elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001161, 1.001161, 475, 1070, 14210.4, 2269, 85228, 156424, 368506, 368506, 0
2.001171, 1.00001, 554, 1013, 14359.4, 2028, 86116, 156424, 289587, 368506, 0
3.001165, 0.999994, 798, 898, 10204.2, 1939, 67827, 127852, 203476, 221162, 0
4.001157, 0.999992, 497, 898, 11433.2, 2043, 67556, 161698, 390259, 471663, 0
5.00117, 1.000013, 523, 923, 14247.0, 1969, 94397, 207235, 390259, 471663, 0
6.001154, 0.999984, 620, 931, 12357.6, 1901, 73425, 185470, 239815, 248355, 0
7.001165, 1.000011, 811, 931, 8965.3, 1895, 58155, 139811, 218220, 249332, 0
8.001161, 0.999996, 618, 757, 9265.1, 1765, 60532, 144825, 221214, 224325, 0
9.001082, 0.999921, 583, 757, 11124.1, 1830, 79322, 149529, 205046, 252296, 0
10.001062, 0.99998, 1006, 742, 7847.9, 1761, 38416, 137418, 252296, 372882, 0
11.001086, 1.000024, 891, 742, 5672.1, 1788, 31438, 92848, 160204, 263263, 0
12.001117, 1.000031, 723, 888, 7140.9, 1926, 39917, 107192, 161831, 263263, 0
13.001156, 1.000039, 752, 795, 8192.0, 1831, 56565, 137716, 237171, 242766, 0
14.001072, 0.999916, 951, 772, 6661.0, 1805, 38084, 101484, 160103, 176955, 0
15.001065, 0.999993, 809, 772, 6808.7, 1852, 39298, 105822, 149717, 187880, 0
16.001097, 1.000032, 900, 885, 6977.5, 1912, 41525, 105822, 154869, 187880, 0
17.001132, 1.000035, 1029, 739, 6036.9, 1869, 32716, 95200, 151995, 174462, 0
18.001166, 1.000034, 831, 739, 6399.4, 1869, 35738, 100250, 173000, 184997, 0
19.001059, 0.999893, 988, 691, 5872.0, 1804, 33518, 90797, 147352, 187811, 0
20.001178, 1.000119, 978, 691, 6096.3, 1612, 34316, 100428, 154112, 187811, 0
21.001157, 0.999979, 991, 766, 6007.5, 1617, 31262, 99158, 154112, 296151, 0
22.001168, 1.000011, 997, 794, 5857.4, 1676, 33899, 91535, 119750, 187993, 0
23.001203, 1.000035, 771, 794, 6719.0, 1721, 35487, 102613, 203629, 344324, 0
24.001169, 0.999966, 1186, 705, 6167.8, 1633, 30474, 102814, 166149, 344324, 0
25.00117, 1.000001, 964, 705, 5594.9, 1664, 30463, 89442, 149086, 161104, 0
26.001172, 1.000002, 845, 839, 6669.5, 1799, 41087, 96141, 141193, 161104, 0
27.00116, 0.999988, 641, 839, 8577.4, 1812, 58567, 109042, 172710, 279440, 0
28.001257, 1.000097, 1035, 906, 6975.6, 1908, 42220, 99413, 146723, 172710, 0
29.001125, 0.999868, 943, 789, 6109.7, 1815, 33626, 96839, 125945, 194083, 0
30.001157, 1.000032, 953, 760, 6094.4, 1607, 35245, 99221, 134119, 187979, 0
31.001142, 0.999985, 833, 760, 6902.0, 1723, 44295, 102179, 173215, 210301, 0
32.001089, 0.999947, 1070, 814, 6294.0, 1695, 36649, 94411, 153440, 210301, 0
33.001111, 1.000022, 974, 771, 5956.7, 1667, 33710, 94181, 131474, 167836, 0
34.001161, 1.00005, 1113, 716, 5670.1, 1536, 30853, 94181, 167343, 168051, 0
35.001164, 1.000003, 666, 716, 7244.9, 1708, 43781, 97708, 167790, 168051, 0
36.001158, 0.999994, 1032, 828, 6764.4, 1720, 34275, 101235, 147937, 167790, 0
37.001116, 0.999958, 978, 752, 5981.5, 1623, 33593, 96216, 139978, 147937, 0
38.001168, 1.000052, 901, 752, 6117.5, 1802, 34438, 92760, 135954, 175021, 0
39.001159, 0.999991, 659, 829, 7922.6, 1788, 48483, 114459, 179258, 184293, 0
40.001126, 0.999967, 850, 814, 7629.8, 1642, 47451, 114459, 182457, 206337, 0
41.00108, 0.999954, 933, 720, 7083.3, 1664, 43432, 109658, 182457, 188835, 0
42.001116, 1.000036, 1034, 720, 6150.3, 1647, 35067, 99543, 141526, 167713, 0
43.001075, 0.999959, 927, 756, 6112.1, 1689, 36755, 91946, 144294, 179738, 0
44.001068, 0.999993, 948, 764, 6226.7, 1721, 36755, 90354, 143398, 179738, 0
45.001155, 1.000087, 878, 764, 6198.7, 1801, 34987, 94682, 134180, 150557, 0
