elapsed, window, total, successful, failed
1.001161, 1.001161, 475, 475, 0
2.001171, 1.00001, 554, 554, 0
3.001165, 0.999994, 798, 798, 0
4.001157, 0.999992, 497, 497, 0
5.00117, 1.000013, 523, 523, 0
6.001154, 0.999984, 620, 620, 0
7.001165, 1.000011, 811, 811, 0
8.001161, 0.999996, 618, 618, 0
9.001082, 0.999921, 583, 583, 0
10.001062, 0.99998, 1006, 1006, 0
11.001086, 1.000024, 891, 891, 0
12.001117, 1.000031, 723, 723, 0
13.001156, 1.000039, 752, 752, 0
14.001072, 0.999916, 951, 951, 0
15.001065, 0.999993, 809, 809, 0
16.001097, 1.000032, 900, 900, 0
17.001132, 1.000035, 1029, 1029, 0
18.001166, 1.000034, 831, 831, 0
19.001059, 0.999893, 988, 988, 0
20.001178, 1.000119, 978, 978, 0
21.001157, 0.999979, 991, 991, 0
22.001168, 1.000011, 997, 997, 0
23.001203, 1.000035, 771, 771, 0
24.001169, 0.999966, 1186, 1186, 0
25.00117, 1.000001, 964, 964, 0
26.001172, 1.000002, 845, 845, 0
27.00116, 0.999988, 641, 641, 0
28.001257, 1.000097, 1035, 1035, 0
29.001125, 0.999868, 943, 943, 0
30.001157, 1.000032, 953, 953, 0
31.001142, 0.999985, 833, 833, 0
32.001089, 0.999947, 1070, 1070, 0
33.001111, 1.000022, 974, 974, 0
34.001161, 1.00005, 1113, 1113, 0
35.001164, 1.000003, 666, 666, 0
36.001158, 0.999994, 1032, 1032, 0
37.001116, 0.999958, 978, 978, 0
38.001168, 1.000052, 901, 901, 0
39.001159, 0.999991, 659, 659, 0
40.001126, 0.999967, 850, 850, 0
41.00108, 0.999954, 933, 933, 0
42.001116, 1.000036, 1034, 1034, 0
43.001075, 0.999959, 927, 927, 0
44.001068, 0.999993, 948, 948, 0
45.001155, 1.000087, 878, 878, 0
46.001162, 1.000007, 810, 810, 0
47.001162, 1.0, 583, 583, 0
48.001121, 0.999959, 1169, 1169, 0
49.001069, 0.999948, 859, 859, 0
50.001062, 0.999993, 817, 817, 0
51.001122, 1.00006, 750, 750, 0
52.001062, 0.99994, 1107, 1107, 0
53.001146, 1.000084, 1164, 1164, 0
54.001164, 1.000018, 1053, 1053, 0
55.001156, 0.999992, 1006, 1006, 0
56.001116, 0.99996, 818, 818, 0
57.00117, 1.000054, 814, 814, 0
58.001153, 0.999983, 741, 741, 0
59.001139, 0.999986, 1042, 1042, 0
60.001166, 1.000027, 883, 883, 0
61.001156, 0.99999, 882, 882, 0
62.001075, 0.999919, 863, 863, 0
63.001115, 1.00004, 1003, 1003, 0
64.001065, 0.99995, 802, 802, 0
65.001095, 1.00003, 1241, 1241, 0
66.001142, 1.000047, 1015, 1015, 0
67.001179, 1.000037, 977, 977, 0
68.001169, 0.99999, 1098, 1098, 0
69.001177, 1.000008, 1252, 1252, 0
70.001182, 1.000005, 1328, 1328, 0
71.001169, 0.999987, 877, 877, 0
72.001156, 0.999987, 1086, 1086, 0
73.001169, 1.000013, 825, 825, 0
74.001167, 0.999998, 1007, 1007, 0
75.00118, 1.000013, 1264, 1264, 0
76.001161, 0.999981, 1307, 1307, 0
77.001182, 1.000021, 1448, 1448, 0
78.001168, 0.999986, 1508, 1508, 0
79.001074, 0.999906, 1402, 1402, 0
80.001093, 1.000019, 1265, 1265, 0
81.001066, 0.999973, 1312, 1312, 0
82.001179, 1.000113, 1394, 1394, 0
83.00115, 0.999971, 1278, 1278, 0
84.001164, 1.000014, 990, 990, 0
85.001176, 1.000012, 1231, 1231, 0
86.001169, 0.999993, 1328, 1328, 0
87.001152, 0.999983, 1186, 1186, 0
88.00111, 0.999958, 1478, 1478, 0
89.001074, 0.999964, 1013, 1013, 0
90.001161, 1.000087, 1375, 1375, 0
91.001161, 1.0, 1303, 1303, 0
92.001158, 0.999997, 1312, 1312, 0
93.001153, 0.999995, 1338, 1338, 0
94.001172, 1.000019, 1297, 1297, 0
95.001171, 0.999999, 1386, 1386, 0
96.00116, 0.999989, 1395, 1395, 0
97.001203, 1.000043, 1292, 1292, 0
98.001155, 0.999952, 1408, 1408, 0
99.001174, 1.000019, 1314, 1314, 0
100.001071, 0.999897, 995, 995, 0
101.001077, 1.000006, 1179, 1179, 0
102.001068, 0.999991, 1320, 1320, 0
103.001087, 1.000019, 1425, 1425, 0
104.001073, 0.999986, 1003, 1003, 0
105.001108, 1.000035, 768, 768, 0
106.001064, 0.999956, 871, 871, 0
107.001074, 1.00001, 936, 936, 0
108.001106, 1.000032, 821, 821, 0
109.001156, 1.00005, 958, 958, 0
110.001112, 0.999956, 996, 996, 0
111.001157, 1.000045, 1101, 1101, 0
112.001169, 1.000012, 1355, 1355, 0
113.001149, 0.99998, 1104, 1104, 0
114.001155, 1.000006, 1039, 1039, 0
115.001157, 1.000002, 1120, 1120, 0
116.001077, 0.99992, 1062, 1062, 0
117.001065, 0.999988, 699, 699, 0
118.001109, 1.000044, 1041, 1041, 0
119.001172, 1.000063, 977, 977, 0
120.001121, 0.999949, 919, 919, 0
121.001188, 1.000067, 918, 918, 0
122.001065, 0.999877, 705, 705, 0
123.001123, 1.000058, 800, 800, 0
124.001083, 0.99996, 787, 787, 0
125.001066, 0.999983, 867, 867, 0
126.001099, 1.000033, 923, 923, 0
127.00106, 0.999961, 1020, 1020, 0
