elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001175, 1.001175, 707, 1072, 1398.2, 1335, 1665, 2296, 4145, 17010, 0
2.001179, 1.000004, 841, 863, 1236.5, 1235, 1495, 1944, 3584, 4145, 0
3.001262, 1.000083, 814, 863, 1167.9, 1159, 1391, 1558, 2761, 3792, 0
4.001259, 0.999997, 834, 869, 1182.8, 1171, 1425, 1570, 2036, 3792, 0
5.001278, 1.000019, 814, 823, 1185.5, 1173, 1436, 1637, 2204, 3448, 0
6.001228, 0.99995, 724, 823, 1273.2, 1259, 1557, 1812, 5249, 6351, 0
7.001175, 0.999947, 780, 949, 1307.0, 1275, 1566, 1826, 5249, 6351, 0
8.001174, 0.999999, 747, 949, 1279.5, 1264, 1498, 1664, 2177, 2305, 0
9.001186, 1.000012, 796, 897, 1255.7, 1255, 1495, 1710, 2147, 2180, 0
10.001219, 1.000033, 896, 881, 1154.3, 1136, 1420, 1684, 2073, 2604, 0
11.001168, 0.999949, 812, 870, 1150.6, 1146, 1393, 1547, 1975, 2826, 0
12.001201, 1.000033, 838, 922, 1193.0, 1182, 1410, 1609, 2090, 2826, 0
13.001155, 0.999954, 847, 889, 1158.7, 1147, 1378, 1555, 1867, 2334, 0
14.001264, 1.000109, 897, 880, 1118.4, 1114, 1332, 1525, 1867, 2336, 0
15.001261, 0.999997, 849, 879, 1116.2, 1104, 1352, 1548, 2169, 3135, 0
16.001171, 0.99991, 857, 809, 1145.6, 1122, 1395, 1575, 2169, 3135, 0
17.001212, 1.000041, 809, 809, 1166.1, 1129, 1457, 1650, 2415, 3476, 0
18.001167, 0.999955, 808, 867, 1221.6, 1197, 1491, 1750, 2881, 3476, 0
19.001171, 1.000004, 811, 867, 1199.5, 1176, 1456, 1632, 2290, 3069, 0
20.001176, 1.000005, 909, 803, 1123.4, 1102, 1395, 1539, 2070, 2586, 0
21.001173, 0.999997, 926, 803, 1057.8, 1035, 1282, 1466, 2070, 2353, 0
22.001171, 0.999998, 887, 813, 1081.9, 1047, 1372, 1558, 2683, 3127, 0
23.001172, 1.000001, 898, 803, 1089.0, 1042, 1427, 1635, 2822, 3127, 0
24.001232, 1.00006, 992, 770, 1037.0, 985, 1379, 1509, 1958, 2924, 0
