elapsed, window, total, successful, failed
1.001175, 1.001175, 707, 707, 0
2.001179, 1.000004, 841, 841, 0
3.001262, 1.000083, 814, 814, 0
4.001259, 0.999997, 834, 834, 0
5.001278, 1.000019, 814, 814, 0
6.001228, 0.99995, 724, 724, 0
7.001175, 0.999947, 780, 780, 0
8.001174, 0.999999, 747, 747, 0
9.001186, 1.000012, 796, 796, 0
10.001219, 1.000033, 896, 896, 0
11.001168, 0.999949, 812, 812, 0
12.001201, 1.000033, 838, 838, 0
13.001155, 0.999954, 847, 847, 0
14.001264, 1.000109, 897, 897, 0
15.001261, 0.999997, 849, 849, 0
16.001171, 0.99991, 857, 857, 0
17.001212, 1.000041, 809, 809, 0
18.001167, 0.999955, 808, 808, 0
19.001171, 1.000004, 811, 811, 0
20.001176, 1.000005, 909, 909, 0
21.001173, 0.999997, 926, 926, 0
22.001171, 0.999998, 887, 887, 0
23.001172, 1.000001, 898, 898, 0
24.001232, 1.00006, 992, 992, 0
25.001202, 0.99997, 925, 925, 0
26.00122, 1.000018, 962, 962, 0
27.001168, 0.999948, 901, 901, 0
28.001186, 1.000018, 926, 926, 0
29.001184, 0.999998, 795, 795, 0
30.001197, 1.000013, 888, 888, 0
31.00126, 1.000063, 878, 878, 0
32.001255, 0.999995, 909, 909, 0
33.001257, 1.000002, 978, 978, 0
34.001191, 0.999934, 989, 989, 0
35.001165, 0.999974, 974, 974, 0
36.001256, 1.000091, 1005, 1005, 0
37.001257, 1.000001, 1002, 1002, 0
38.001209, 0.999952, 994, 994, 0
39.001194, 0.999985, 931, 931, 0
40.001172, 0.999978, 856, 856, 0
41.001239, 1.000067, 910, 910, 0
42.001218, 0.999979, 1025, 1025, 0
43.00122, 1.000002, 1036, 1036, 0
44.001167, 0.999947, 1018, 1018, 0
45.001182, 1.000015, 937, 937, 0
46.001296, 1.000114, 968, 968, 0
47.001259, 0.999963, 996, 996, 0
48.001266, 1.000007, 1000, 1000, 0
49.001174, 0.999908, 993, 993, 0
50.001214, 1.00004, 920, 920, 0
51.001229, 1.000015, 781, 781, 0
52.001167, 0.999938, 956, 956, 0
53.001274, 1.000107, 946, 946, 0
54.001192, 0.999918, 992, 992, 0
55.00126, 1.000068, 980, 980, 0
