elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001175, 1.001175, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001179, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001262, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001259, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001278, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001228, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001175, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001174, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001186, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001219, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001168, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001201, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001155, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001264, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001261, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001171, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001212, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001167, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001171, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001176, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001173, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001171, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001172, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001232, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001202, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00122, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001168, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001186, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001184, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001197, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00126, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001255, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001257, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001191, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001165, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001256, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001257, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001209, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001194, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001172, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001239, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001218, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00122, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001167, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
