elapsed, window, total, successful, failed
1.001172, 1.001172, 241, 241, 0
2.001177, 1.000005, 10, 10, 0
3.001173, 0.999996, 76, 76, 0
4.001172, 0.999999, 227, 227, 0
5.001172, 1.0, 288, 288, 0
6.001163, 0.999991, 26, 26, 0
7.001165, 1.000002, 129, 129, 0
8.001172, 1.000007, 96, 96, 0
9.001163, 0.999991, 119, 119, 0
10.001163, 1.0, 102, 102, 0
11.001172, 1.000009, 29, 29, 0
12.001172, 1.0, 23, 23, 0
13.001166, 0.999994, 183, 183, 0
14.001179, 1.000013, 139, 139, 0
15.001182, 1.000003, 170, 170, 0
16.001183, 1.000001, 182, 182, 0
17.001187, 1.000004, 33, 33, 0
18.001176, 0.999989, 20, 20, 0
19.001147, 0.999971, 231, 231, 0
20.001189, 1.000042, 156, 156, 0
21.00117, 0.999981, 137, 137, 0
22.001181, 1.000011, 133, 133, 0
23.001172, 0.999991, 72, 72, 0
24.001171, 0.999999, 121, 121, 0
25.001177, 1.000006, 442, 442, 0
26.001159, 0.999982, 114, 114, 0
27.001163, 1.000004, 54, 54, 0
28.00115, 0.999987, 131, 131, 0
29.001166, 1.000016, 200, 200, 0
30.001164, 0.999998, 95, 95, 0
31.001154, 0.99999, 226, 226, 0
32.001155, 1.000001, 545, 545, 0
33.001153, 0.999998, 474, 474, 0
34.001138, 0.999985, 372, 372, 0
35.001157, 1.000019, 753, 753, 0
36.001186, 1.000029, 511, 511, 0
37.00117, 0.999984, 596, 596, 0
38.001189, 1.000019, 520, 520, 0
39.001177, 0.999988, 711, 711, 0
40.001177, 1.0, 575, 575, 0
41.001155, 0.999978, 589, 589, 0
42.001186, 1.000031, 711, 711, 0
43.001114, 0.999928, 685, 685, 0
44.00117, 1.000056, 599, 599, 0
45.001189, 1.000019, 904, 904, 0
46.001122, 0.999933, 452, 452, 0
47.001129, 1.000007, 379, 379, 0
48.001118, 0.999989, 647, 647, 0
49.001093, 0.999975, 791, 791, 0
50.001066, 0.999973, 412, 412, 0
51.001117, 1.000051, 429, 429, 0
52.001056, 0.999939, 480, 480, 0
53.001114, 1.000058, 792, 792, 0
54.001087, 0.999973, 775, 775, 0
55.001065, 0.999978, 483, 483, 0
56.001187, 1.000122, 687, 687, 0
57.001163, 0.999976, 654, 654, 0
58.001151, 0.999988, 526, 526, 0
59.001092, 0.999941, 641, 641, 0
60.001174, 1.000082, 600, 600, 0
61.001173, 0.999999, 678, 678, 0
62.001148, 0.999975, 879, 879, 0
63.001164, 1.000016, 652, 652, 0
64.001081, 0.999917, 771, 771, 0
65.001109, 1.000028, 819, 819, 0
66.001099, 0.99999, 586, 586, 0
67.001122, 1.000023, 829, 829, 0
68.001072, 0.99995, 769, 769, 0
69.001125, 1.000053, 845, 845, 0
70.001139, 1.000014, 498, 498, 0
71.001158, 1.000019, 582, 582, 0
72.001159, 1.000001, 722, 722, 0
73.00112, 0.999961, 638, 638, 0
74.00112, 1.0, 340, 340, 0
75.00112, 1.0, 586, 586, 0
76.001156, 1.000036, 392, 392, 0
77.001154, 0.999998, 324, 324, 0
78.00112, 0.999966, 211, 211, 0
79.001122, 1.000002, 163, 163, 0
80.001163, 1.000041, 258, 258, 0
81.00112, 0.999957, 292, 292, 0
82.001167, 1.000047, 517, 517, 0
83.001111, 0.999944, 515, 515, 0
84.001118, 1.000007, 353, 353, 0
85.001118, 1.0, 538, 538, 0
86.001116, 0.999998, 324, 324, 0
87.001065, 0.999949, 181, 181, 0
88.001072, 1.000007, 347, 347, 0
89.00112, 1.000048, 410, 410, 0
90.001113, 0.999993, 114, 114, 0
91.001115, 1.000002, 427, 427, 0
92.001067, 0.999952, 354, 354, 0
93.001064, 0.999997, 459, 459, 0
94.001169, 1.000105, 403, 403, 0
95.001096, 0.999927, 269, 269, 0
96.001175, 1.000079, 417, 417, 0
97.001064, 0.999889, 417, 417, 0
98.00113, 1.000066, 479, 479, 0
99.00107, 0.99994, 595, 595, 0
100.001067, 0.999997, 247, 247, 0
101.001068, 1.000001, 442, 442, 0
102.001115, 1.000047, 432, 432, 0
103.001064, 0.999949, 266, 266, 0
104.001093, 1.000029, 441, 441, 0
105.001079, 0.999986, 404, 404, 0
106.001071, 0.999992, 151, 151, 0
107.001132, 1.000061, 630, 630, 0
108.001128, 0.999996, 381, 381, 0
109.001064, 0.999936, 271, 271, 0
110.00113, 1.000066, 213, 213, 0
