elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001172, 1.001172, 241, 1056, 29748.0, 3399, 210102, 504044, 512936, 512936, 0
2.001177, 1.000005, 10, 1056, 83789.3, 2616, 507282, 771314, 845091, 845091, 0
3.001173, 0.999996, 76, 1046, 249110.6, 1894, 1567386, 2135104, 2811336, 2811336, 0
4.001172, 0.999999, 227, 996, 101867.0, 1794, 437316, 1912864, 2811336, 2811336, 0
5.001172, 1.0, 288, 808, 49323.4, 1761, 342201, 533875, 773064, 773064, 0
6.001163, 0.999991, 26, 808, 48382.9, 1609, 310056, 668881, 1066387, 1066387, 0
7.001165, 1.000002, 129, 1039, 119171.6, 1885, 907936, 1164513, 1698885, 1698885, 0
8.001172, 1.000007, 96, 955, 95058.2, 1885, 651210, 817725, 1268368, 1268368, 0
9.001163, 0.999991, 119, 955, 117740.3, 1896, 754654, 1237765, 1460996, 1460996, 0
10.001163, 1.0, 102, 955, 105638.1, 1838, 646360, 1044796, 1460996, 1460996, 0
11.001172, 1.000009, 29, 955, 110144.3, 1798, 585603, 1044796, 1144256, 1144256, 0
12.001172, 1.0, 23, 1163, 420788.1, 2627, 1679094, 1888169, 1888169, 1888169, 0
13.001166, 0.999994, 183, 915, 143873.3, 1914, 775168, 2022506, 2218921, 2218921, 0
14.001179, 1.000013, 139, 855, 77824.2, 1865, 438869, 939755, 2146076, 2146076, 0
15.001182, 1.000003, 170, 779, 58018.8, 1657, 303104, 939755, 1099618, 1099618, 0
16.001183, 1.000001, 182, 779, 63867.4, 1476, 375782, 813435, 958597, 958597, 0
17.001187, 1.000004, 33, 948, 100965.1, 1737, 691396, 1047830, 1163934, 1163934, 0
18.001176, 0.999989, 20, 1132, 366307.8, 1910, 1166105, 1774081, 1774081, 1774081, 0
19.001147, 0.999971, 231, 939, 110047.0, 1871, 526857, 2036870, 2946231, 2946231, 0
20.001189, 1.000042, 156, 837, 65790.3, 1771, 405525, 787010, 2946231, 2946231, 0
21.00117, 0.999981, 137, 837, 64255.8, 1717, 438851, 677490, 862136, 862136, 0
22.001181, 1.000011, 133, 846, 91152.4, 1758, 539887, 1026062, 1481194, 1481194, 0
23.001172, 0.999991, 72, 1014, 117294.6, 1755, 884874, 1467278, 1724603, 1724603, 0
24.001171, 0.999999, 121, 921, 115168.5, 1842, 857251, 1217066, 1724603, 1724603, 0
25.001177, 1.000006, 442, 772, 38813.8, 1595, 245763, 496254, 865195, 893552, 0
26.001159, 0.999982, 114, 772, 39328.1, 1673, 203576, 610308, 916629, 916629, 0
27.001163, 1.000004, 54, 1032, 114146.1, 1803, 679041, 960136, 1543837, 1543837, 0
28.00115, 0.999987, 131, 832, 128432.8, 2085, 763554, 1017583, 1543837, 1543837, 0
29.001166, 1.000016, 200, 967, 71122.2, 2121, 435151, 805082, 1144066, 1144066, 0
30.001164, 0.999998, 95, 1027, 68346.5, 1839, 405485, 802427, 1150080, 1150080, 0
31.001154, 0.99999, 226, 904, 69251.4, 1788, 421272, 737107, 1150080, 1150080, 0
32.001155, 1.000001, 545, 897, 26930.5, 1807, 148360, 353160, 554561, 556084, 0
33.001153, 0.999998, 474, 868, 18603.7, 1752, 114454, 254441, 347995, 475117, 0
34.001138, 0.999985, 372, 780, 23459.8, 1680, 159756, 353696, 475117, 526755, 0
35.001157, 1.000019, 753, 735, 17818.0, 1723, 98453, 361186, 526755, 680524, 0
36.001186, 1.000029, 511, 735, 14457.3, 1533, 83988, 208264, 478600, 680524, 0
37.00117, 0.999984, 596, 774, 16971.7, 1582, 101637, 216255, 318681, 478600, 0
38.001189, 1.000019, 520, 858, 16133.2, 1681, 105260, 206796, 297261, 323716, 0
39.001177, 0.999988, 711, 871, 14192.7, 1557, 98021, 194227, 297261, 323716, 0
40.001177, 1.0, 575, 866, 14213.7, 1685, 91143, 199924, 310102, 430324, 0
41.001155, 0.999978, 589, 738, 15503.3, 1692, 95243, 202349, 310102, 330466, 0
42.001186, 1.000031, 711, 738, 12557.4, 1578, 83758, 152614, 249036, 330466, 0
43.001114, 0.999928, 685, 831, 12781.8, 1499, 81101, 165995, 252812, 283996, 0
44.00117, 1.000056, 599, 818, 13577.7, 1542, 96120, 169394, 242670, 249167, 0
45.001189, 1.000019, 904, 793, 12011.7, 1550, 87428, 143607, 206477, 249167, 0
46.001122, 0.999933, 452, 793, 13586.8, 1492, 87270, 193482, 433039, 507073, 0
47.001129, 1.000007, 379, 860, 21456.5, 1620, 128800, 294112, 478027, 507073, 0
48.001118, 0.999989, 647, 785, 18065.4, 1712, 110673, 271529, 342831, 478027, 0
49.001093, 0.999975, 791, 775, 11911.5, 1517, 80742, 150100, 249434, 286768, 0
50.001066, 0.999973, 412, 775, 15252.7, 1591, 96451, 209999, 351567, 399062, 0
51.001117, 1.000051, 429, 846, 20958.5, 1874, 122958, 223131, 386668, 399062, 0
52.001056, 0.999939, 480, 846, 20105.9, 1759, 120981, 255198, 305126, 386668, 0
53.001114, 1.000058, 792, 693, 14047.5, 1448, 94471, 202977, 290720, 305126, 0
54.001087, 0.999973, 775, 758, 12464.7, 1526, 85028, 179636, 290720, 290759, 0
55.001065, 0.999978, 483, 809, 14391.4, 1604, 98619, 186810, 351221, 357626, 0
56.001187, 1.000122, 687, 796, 15088.5, 1580, 96343, 220614, 357626, 386315, 0
57.001163, 0.999976, 654, 796, 13555.6, 1731, 86461, 210486, 316975, 386315, 0
58.001151, 0.999988, 526, 807, 15697.4, 1811, 96865, 220087, 336986, 463974, 0
59.001092, 0.999941, 641, 733, 15076.7, 1679, 89176, 213671, 463974, 524214, 0
60.001174, 1.000082, 600, 733, 14699.2, 1482, 94169, 206714, 348582, 524214, 0
61.001173, 0.999999, 678, 759, 13422.4, 1517, 87672, 176517, 338170, 348582, 0
62.001148, 0.999975, 879, 779, 11761.5, 1518, 76674, 155416, 249155, 338170, 0
63.001164, 1.000016, 652, 779, 12456.2, 1467, 80701, 176249, 243492, 330974, 0
64.001081, 0.999917, 771, 749, 12672.0, 1398, 87004, 171132, 271795, 330974, 0
65.001109, 1.000028, 819, 749, 11541.6, 1412, 81089, 156840, 260250, 271795, 0
66.001099, 0.99999, 586, 823, 14029.7, 1504, 97712, 196507, 293228, 293544, 0
67.001122, 1.000023, 829, 821, 12348.3, 1634, 91246, 175712, 293228, 293544, 0
68.001072, 0.99995, 769, 797, 11164.8, 1508, 81090, 150086, 247324, 267143, 0
