elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001172, 1.001172, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001177, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001173, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001172, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001172, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001163, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001165, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001172, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001163, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001163, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001172, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001172, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001166, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001179, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001182, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001183, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001187, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001176, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001147, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001189, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00117, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001181, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001172, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001171, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001177, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001159, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001163, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00115, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001166, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001164, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001154, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001155, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001153, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001138, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001157, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001186, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00117, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001189, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001177, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001177, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001155, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001186, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001114, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00117, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001189, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001122, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001129, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001118, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001093, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001066, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001117, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001056, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001114, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001087, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001065, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001187, 1.000122, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001163, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001151, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001092, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001174, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001173, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001148, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001164, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001081, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001109, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001099, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001122, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001072, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001125, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001139, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001158, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001159, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00112, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00112, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.00112, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001156, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001154, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.00112, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001122, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001163, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00112, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001167, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001111, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001118, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001118, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001116, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001065, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001072, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00112, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001113, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001115, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001067, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001064, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001169, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001096, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001175, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001064, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.00113, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.00107, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001067, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001068, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001115, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001064, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001093, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001079, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001071, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001132, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001128, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001064, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
