elapsed, window, total, successful, failed
1.00095, 1.00095, 591, 591, 0
2.001972, 1.001022, 616, 616, 0
3.002032, 1.00006, 642, 642, 0
4.001979, 0.999947, 546, 546, 0
5.002048, 1.000069, 556, 556, 0
6.001975, 0.999927, 633, 633, 0
7.002, 1.000025, 681, 681, 0
8.002044, 1.000044, 577, 577, 0
9.002041, 0.999997, 604, 604, 0
10.002004, 0.999963, 575, 575, 0
11.002018, 1.000014, 656, 656, 0
12.002003, 0.999985, 641, 641, 0
13.002039, 1.000036, 628, 628, 0
14.001979, 0.99994, 603, 603, 0
15.00195, 0.999971, 636, 636, 0
16.002037, 1.000087, 579, 579, 0
17.002043, 1.000006, 661, 661, 0
18.001994, 0.999951, 647, 647, 0
19.002043, 1.000049, 665, 665, 0
20.001992, 0.999949, 728, 728, 0
21.002007, 1.000015, 641, 641, 0
22.001983, 0.999976, 749, 749, 0
23.001975, 0.999992, 648, 648, 0
24.001993, 1.000018, 698, 698, 0
25.002013, 1.00002, 591, 591, 0
26.002011, 0.999998, 615, 615, 0
27.002043, 1.000032, 728, 728, 0
28.002028, 0.999985, 668, 668, 0
29.001968, 0.99994, 711, 711, 0
30.002009, 1.000041, 678, 678, 0
31.001997, 0.999988, 711, 711, 0
32.002015, 1.000018, 719, 719, 0
33.001993, 0.999978, 727, 727, 0
34.002017, 1.000024, 675, 675, 0
35.002032, 1.000015, 605, 605, 0
36.002022, 0.99999, 631, 631, 0
37.002032, 1.00001, 578, 578, 0
38.002043, 1.000011, 610, 610, 0
39.001972, 0.999929, 608, 608, 0
40.001963, 0.999991, 656, 656, 0
41.001942, 0.999979, 650, 650, 0
42.001966, 1.000024, 651, 651, 0
43.001986, 1.00002, 665, 665, 0
44.002049, 1.000063, 599, 599, 0
45.001978, 0.999929, 668, 668, 0
46.001944, 0.999966, 673, 673, 0
47.001983, 1.000039, 576, 576, 0
48.002026, 1.000043, 657, 657, 0
49.002002, 0.999976, 618, 618, 0
50.002024, 1.000022, 598, 598, 0
51.002033, 1.000009, 621, 621, 0
52.001951, 0.999918, 658, 658, 0
53.001993, 1.000042, 691, 691, 0
54.001992, 0.999999, 638, 638, 0
55.001999, 1.000007, 707, 707, 0
56.002021, 1.000022, 671, 671, 0
57.001983, 0.999962, 631, 631, 0
58.002045, 1.000062, 645, 645, 0
59.002009, 0.999964, 704, 704, 0
60.002019, 1.00001, 686, 686, 0
61.002029, 1.00001, 634, 634, 0
62.001966, 0.999937, 638, 638, 0
63.001994, 1.000028, 653, 653, 0
64.002038, 1.000044, 712, 712, 0
65.001951, 0.999913, 664, 664, 0
66.001948, 0.999997, 599, 599, 0
67.002018, 1.00007, 699, 699, 0
68.001995, 0.999977, 614, 614, 0
69.001959, 0.999964, 737, 737, 0
70.001948, 0.999989, 658, 658, 0
71.001981, 1.000033, 672, 672, 0
72.00199, 1.000009, 642, 642, 0
73.001979, 0.999989, 664, 664, 0
74.001978, 0.999999, 676, 676, 0
75.001988, 1.00001, 660, 660, 0
76.001981, 0.999993, 632, 632, 0
77.00199, 1.000009, 689, 689, 0
78.001963, 0.999973, 617, 617, 0
79.00193, 0.999967, 684, 684, 0
80.001983, 1.000053, 691, 691, 0
81.002032, 1.000049, 713, 713, 0
82.001945, 0.999913, 674, 674, 0
83.001936, 0.999991, 620, 620, 0
84.001936, 1.0, 590, 590, 0
85.00199, 1.000054, 688, 688, 0
86.001953, 0.999963, 630, 630, 0
87.001985, 1.000032, 675, 675, 0
88.001994, 1.000009, 752, 752, 0
89.001982, 0.999988, 633, 633, 0
90.001977, 0.999995, 691, 691, 0
91.002013, 1.000036, 634, 634, 0
92.001997, 0.999984, 564, 564, 0
93.001998, 1.000001, 632, 632, 0
94.002023, 1.000025, 640, 640, 0
95.001978, 0.999955, 655, 655, 0
96.001982, 1.000004, 628, 628, 0
97.002017, 1.000035, 666, 666, 0
98.001998, 0.999981, 634, 634, 0
99.001939, 0.999941, 620, 620, 0
100.001975, 1.000036, 678, 678, 0
101.00198, 1.000005, 609, 609, 0
102.001933, 0.999953, 620, 620, 0
103.001973, 1.00004, 648, 648, 0
104.001976, 1.000003, 601, 601, 0
105.001934, 0.999958, 627, 627, 0
106.002028, 1.000094, 662, 662, 0
107.001965, 0.999937, 626, 626, 0
108.001989, 1.000024, 662, 662, 0
109.001996, 1.000007, 676, 676, 0
110.002029, 1.000033, 626, 626, 0
111.001934, 0.999905, 670, 670, 0
112.001999, 1.000065, 774, 774, 0
113.002006, 1.000007, 675, 675, 0
114.001963, 0.999957, 692, 692, 0
115.001939, 0.999976, 688, 688, 0
116.00198, 1.000041, 592, 592, 0
117.001987, 1.000007, 670, 670, 0
118.002011, 1.000024, 685, 685, 0
119.001979, 0.999968, 699, 699, 0
120.002007, 1.000028, 648, 648, 0
121.001951, 0.999944, 710, 710, 0
122.001961, 1.00001, 694, 694, 0
123.001979, 1.000018, 647, 647, 0
124.001938, 0.999959, 717, 717, 0
125.002013, 1.000075, 721, 721, 0
126.002013, 1.0, 758, 758, 0
127.001979, 0.999966, 673, 673, 0
128.002015, 1.000036, 613, 613, 0
129.002024, 1.000009, 695, 695, 0
130.002011, 0.999987, 648, 648, 0
131.002035, 1.000024, 670, 670, 0
132.001988, 0.999953, 684, 684, 0
133.001983, 0.999995, 692, 692, 0
134.001998, 1.000015, 686, 686, 0
135.001961, 0.999963, 705, 705, 0
136.002001, 1.00004, 737, 737, 0
137.001978, 0.999977, 619, 619, 0
138.001983, 1.000005, 656, 656, 0
139.001989, 1.000006, 679, 679, 0
140.001983, 0.999994, 715, 715, 0
141.001928, 0.999945, 586, 586, 0
142.001985, 1.000057, 665, 665, 0
143.001997, 1.000012, 598, 598, 0
144.001979, 0.999982, 732, 732, 0
145.001946, 0.999967, 677, 677, 0
146.002003, 1.000057, 609, 609, 0
147.001982, 0.999979, 644, 644, 0
148.002006, 1.000024, 624, 624, 0
149.001982, 0.999976, 626, 626, 0
150.001981, 0.999999, 649, 649, 0
151.002021, 1.00004, 701, 701, 0
152.001973, 0.999952, 688, 688, 0
153.001931, 0.999958, 633, 633, 0
154.001995, 1.000064, 646, 646, 0
155.001978, 0.999983, 624, 624, 0
156.002021, 1.000043, 639, 639, 0
157.001986, 0.999965, 620, 620, 0
158.002005, 1.000019, 681, 681, 0
159.001956, 0.999951, 636, 636, 0
160.002034, 1.000078, 689, 689, 0
161.001977, 0.999943, 661, 661, 0
162.002018, 1.000041, 661, 661, 0
163.001955, 0.999937, 662, 662, 0
164.001989, 1.000034, 692, 692, 0
165.002005, 1.000016, 637, 637, 0
166.001978, 0.999973, 703, 703, 0
167.001961, 0.999983, 703, 703, 0
168.001928, 0.999967, 692, 692, 0
169.001938, 1.00001, 640, 640, 0
170.001983, 1.000045, 542, 542, 0
171.001979, 0.999996, 623, 623, 0
172.001984, 1.000005, 646, 646, 0
173.002031, 1.000047, 626, 626, 0
174.001953, 0.999922, 667, 667, 0
175.001966, 1.000013, 668, 668, 0
176.001973, 1.000007, 706, 706, 0
177.001961, 0.999988, 639, 639, 0
178.002022, 1.000061, 691, 691, 0
179.001937, 0.999915, 678, 678, 0
180.001993, 1.000056, 714, 714, 0
181.00198, 0.999987, 731, 731, 0
182.001977, 0.999997, 688, 688, 0
183.001967, 0.99999, 670, 670, 0
184.001988, 1.000021, 761, 761, 0
185.002031, 1.000043, 723, 723, 0
186.001985, 0.999954, 629, 629, 0
187.002022, 1.000037, 733, 733, 0
188.001958, 0.999936, 628, 628, 0
189.001988, 1.00003, 765, 765, 0
190.00201, 1.000022, 683, 683, 0
191.002009, 0.999999, 636, 636, 0
192.002004, 0.999995, 740, 740, 0
193.001989, 0.999985, 662, 662, 0
194.002027, 1.000038, 703, 703, 0
195.001978, 0.999951, 631, 631, 0
196.00201, 1.000032, 658, 658, 0
197.001983, 0.999973, 674, 674, 0
198.001979, 0.999996, 622, 622, 0
199.001983, 1.000004, 654, 654, 0
200.00198, 0.999997, 628, 628, 0
201.001932, 0.999952, 685, 685, 0
202.001999, 1.000067, 701, 701, 0
203.001973, 0.999974, 663, 663, 0
204.001994, 1.000021, 666, 666, 0
205.001984, 0.99999, 616, 616, 0
206.001985, 1.000001, 637, 637, 0
207.002006, 1.000021, 706, 706, 0
208.001996, 0.99999, 670, 670, 0
209.001958, 0.999962, 631, 631, 0
210.001978, 1.00002, 621, 621, 0
211.00198, 1.000002, 631, 631, 0
212.00199, 1.00001, 614, 614, 0
213.001992, 1.000002, 665, 665, 0
214.001954, 0.999962, 741, 741, 0
215.002022, 1.000068, 654, 654, 0
216.00195, 0.999928, 585, 585, 0
217.001979, 1.000029, 725, 725, 0
218.002023, 1.000044, 599, 599, 0
219.002012, 0.999989, 554, 554, 0
220.001942, 0.99993, 627, 627, 0
221.002025, 1.000083, 661, 661, 0
222.002028, 1.000003, 651, 651, 0
223.002024, 0.999996, 631, 631, 0
224.002067, 1.000043, 637, 637, 0
225.001025, 0.998958, 654, 654, 0
226.002012, 1.000987, 683, 683, 0
227.002034, 1.000022, 630, 630, 0
228.002036, 1.000002, 590, 590, 0
229.002029, 0.999993, 661, 661, 0
230.002025, 0.999996, 671, 671, 0
231.001949, 0.999924, 709, 709, 0
232.002007, 1.000058, 615, 615, 0
233.002017, 1.00001, 667, 667, 0
234.002015, 0.999998, 683, 683, 0
235.00199, 0.999975, 626, 626, 0
236.001957, 0.999967, 637, 637, 0
237.001987, 1.00003, 653, 653, 0
238.002009, 1.000022, 697, 697, 0
239.001981, 0.999972, 623, 623, 0
240.001988, 1.000007, 620, 620, 0
241.001944, 0.999956, 661, 661, 0
242.001935, 0.999991, 704, 704, 0
243.001969, 1.000034, 658, 658, 0
244.002014, 1.000045, 644, 644, 0
245.002037, 1.000023, 737, 737, 0
246.001967, 0.99993, 725, 725, 0
247.001998, 1.000031, 718, 718, 0
248.002024, 1.000026, 692, 692, 0
249.001937, 0.999913, 613, 613, 0
250.001935, 0.999998, 707, 707, 0
251.001988, 1.000053, 652, 652, 0
252.002011, 1.000023, 684, 684, 0
253.002005, 0.999994, 716, 716, 0
254.002003, 0.999998, 648, 648, 0
255.001992, 0.999989, 661, 661, 0
256.001992, 1.0, 697, 697, 0
257.001958, 0.999966, 665, 665, 0
258.001963, 1.000005, 653, 653, 0
259.001962, 0.999999, 621, 621, 0
260.001984, 1.000022, 656, 656, 0
261.002002, 1.000018, 715, 715, 0
262.002023, 1.000021, 748, 748, 0
263.002022, 0.999999, 673, 673, 0
264.002023, 1.000001, 674, 674, 0
265.002026, 1.000003, 619, 619, 0
266.002013, 0.999987, 692, 692, 0
267.001996, 0.999983, 748, 748, 0
268.001987, 0.999991, 656, 656, 0
269.002016, 1.000029, 639, 639, 0
270.00196, 0.999944, 658, 658, 0
271.002019, 1.000059, 690, 690, 0
272.002005, 0.999986, 777, 777, 0
273.002048, 1.000043, 688, 688, 0
274.002001, 0.999953, 699, 699, 0
275.001994, 0.999993, 667, 667, 0
276.001992, 0.999998, 614, 614, 0
277.001978, 0.999986, 649, 649, 0
278.001933, 0.999955, 642, 642, 0
279.001984, 1.000051, 689, 689, 0
280.002024, 1.00004, 578, 578, 0
281.001984, 0.99996, 647, 647, 0
282.001978, 0.999994, 672, 672, 0
283.001967, 0.999989, 688, 688, 0
284.002026, 1.000059, 699, 699, 0
285.001934, 0.999908, 592, 592, 0
286.001931, 0.999997, 634, 634, 0
287.001991, 1.00006, 678, 678, 0
288.002018, 1.000027, 681, 681, 0
289.001974, 0.999956, 695, 695, 0
290.001976, 1.000002, 612, 612, 0
291.001987, 1.000011, 599, 599, 0
292.001955, 0.999968, 623, 623, 0
293.002017, 1.000062, 673, 673, 0
294.001979, 0.999962, 716, 716, 0
295.001977, 0.999998, 605, 605, 0
296.002002, 1.000025, 611, 611, 0
297.001972, 0.99997, 714, 714, 0
298.001981, 1.000009, 679, 679, 0
299.001993, 1.000012, 715, 715, 0
300.001955, 0.999962, 654, 654, 0
301.001929, 0.999974, 663, 663, 0
302.002005, 1.000076, 723, 723, 0
303.001929, 0.999924, 612, 612, 0
304.00192, 0.999991, 682, 682, 0
305.001933, 1.000013, 696, 696, 0
306.001926, 0.999993, 784, 784, 0
307.00196, 1.000034, 653, 653, 0
308.001933, 0.999973, 661, 661, 0
309.001921, 0.999988, 656, 656, 0
310.001924, 1.000003, 668, 668, 0
311.001932, 1.000008, 605, 605, 0
312.001979, 1.000047, 744, 744, 0
313.001937, 0.999958, 674, 674, 0
314.00198, 1.000043, 669, 669, 0
315.001982, 1.000002, 633, 633, 0
316.001975, 0.999993, 681, 681, 0
317.001944, 0.999969, 586, 586, 0
318.001977, 1.000033, 661, 661, 0
319.001934, 0.999957, 715, 715, 0
320.001975, 1.000041, 686, 686, 0
321.00198, 1.000005, 752, 752, 0
322.001986, 1.000006, 646, 646, 0
323.00194, 0.999954, 808, 808, 0
324.001933, 0.999993, 627, 627, 0
325.002012, 1.000079, 596, 596, 0
326.002001, 0.999989, 685, 685, 0
327.001999, 0.999998, 689, 689, 0
328.001996, 0.999997, 652, 652, 0
329.001981, 0.999985, 651, 651, 0
330.001995, 1.000014, 664, 664, 0
331.001977, 0.999982, 591, 591, 0
332.00199, 1.000013, 636, 636, 0
333.002017, 1.000027, 605, 605, 0
334.001954, 0.999937, 675, 675, 0
335.001928, 0.999974, 635, 635, 0
336.001994, 1.000066, 616, 616, 0
337.002028, 1.000034, 669, 669, 0
338.002054, 1.000026, 616, 616, 0
339.000939, 0.998885, 662, 662, 0
340.001975, 1.001036, 725, 725, 0
341.002012, 1.000037, 586, 586, 0
342.001983, 0.999971, 654, 654, 0
343.002009, 1.000026, 638, 638, 0
344.002027, 1.000018, 646, 646, 0
345.001939, 0.999912, 567, 567, 0
346.002017, 1.000078, 705, 705, 0
347.00194, 0.999923, 689, 689, 0
348.001993, 1.000053, 633, 633, 0
349.001952, 0.999959, 668, 668, 0
350.001989, 1.000037, 688, 688, 0
351.002005, 1.000016, 681, 681, 0
352.002005, 1.0, 628, 628, 0
353.00203, 1.000025, 621, 621, 0
354.002015, 0.999985, 688, 688, 0
355.001932, 0.999917, 644, 644, 0
356.001986, 1.000054, 647, 647, 0
357.001982, 0.999996, 598, 598, 0
358.001983, 1.000001, 662, 662, 0
359.00198, 0.999997, 673, 673, 0
360.002031, 1.000051, 729, 729, 0
361.002027, 0.999996, 624, 624, 0
361.023549, 0.021522, 15, 15, 0
