elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00095, 1.00095, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001972, 1.001022, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002032, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001979, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002048, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001975, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002044, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002041, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002004, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002018, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002003, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002039, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001979, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00195, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002037, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002043, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001994, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002043, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001992, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002007, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001983, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001975, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001993, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002013, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002011, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002043, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002028, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001968, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002009, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001997, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002015, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001993, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002017, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002032, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002022, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002032, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
