elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000554, 1.000554, 119, 1551, 11813.2, 4222, 81312, 104374, 110390, 110390, 0
2.0016, 1.001046, 0, 1551, 11813.2, 4222, 81312, 104374, 110390, 110390, 0
3.001595, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001589, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001597, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001597, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00159, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001605, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001595, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001589, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001588, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00158, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001595, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.0016, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001592, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001599, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001596, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001596, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001598, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001602, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00159, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.0016, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001599, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001592, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001546, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001589, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001544, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001549, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001604, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001591, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001545, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001545, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001576, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001548, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001548, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001589, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001545, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001543, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00156, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001546, 0.999986, 28, 1050, 9886994.8, 1717, 39573443, 39587990, 39587990, 39587990, 0
41.001589, 1.000043, 0, 1050, 9886994.8, 1717, 39573443, 39587990, 39587990, 39587990, 0
42.001585, 0.999996, 4, 0, 0, 0, 0, 0, 0, 0, 0
43.001542, 0.999957, 51, 800, 6551380.2, 3479, 42509632, 42517209, 42626395, 42626395, 0
44.00154, 0.999998, 0, 800, 5361054.7, 3425, 42509632, 42517209, 42626395, 42626395, 0
45.001545, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001548, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001541, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00155, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001542, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001539, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001532, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001539, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001541, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001539, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001542, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001541, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001541, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001538, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001554, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001537, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001544, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001551, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001549, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001543, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001541, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001547, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001543, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001545, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
69.001582, 1.000037, 206, 929, 1895232.7, 5413, 25700124, 26022879, 26835517, 26835517, 0
70.001586, 1.000004, 0, 929, 1784016.7, 5342, 25700124, 26022879, 26835517, 26835517, 0
71.001589, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
72.001574, 0.999985, 28, 1122, 848288.7, 1959, 3263286, 3272637, 3272637, 3272637, 0
73.001595, 1.000021, 159, 1122, 262203.1, 6992, 3254210, 3292381, 3335754, 3335754, 0
74.001544, 0.999949, 5, 1136, 146360.8, 8168, 559985, 3323143, 3335754, 3335754, 0
75.001542, 0.999998, 2, 1136, 951541.7, 1416559, 2052000, 2052000, 2052000, 2052000, 0
76.001553, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001589, 1.000036, 19, 1180, 675060.5, 1359, 4717497, 4739872, 4739872, 4739872, 0
78.001592, 1.000003, 2, 1180, 1140074.7, 1395, 5256284, 5859136, 5859136, 5859136, 0
79.001509, 0.999917, 3, 4060363, 5361993.2, 5709219, 5924964, 5924964, 5924964, 5924964, 0
80.001543, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001546, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
82.001589, 1.000043, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.001587, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001587, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001585, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001584, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
87.001539, 0.999955, 4, 1339, 9330288.8, 10131946, 14878954, 14878954, 14878954, 14878954, 0
88.001595, 1.000056, 1, 1339, 9916044.0, 10131946, 14878954, 14878954, 14878954, 14878954, 0
89.001584, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001587, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001591, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.00154, 0.999949, 57, 1310, 1918446.2, 2581, 15122993, 18387298, 19882461, 19882461, 0
93.001545, 1.000005, 4, 1310, 1792935.8, 2591, 15122993, 18387298, 19882461, 19882461, 0
94.001537, 0.999992, 261, 994, 363852.7, 3300, 1231659, 8593471, 20092439, 20092439, 0
95.001556, 1.000019, 110, 949, 301223.0, 4227, 1167694, 6548201, 20092439, 20092439, 0
96.001566, 1.00001, 51, 949, 114970.7, 6842, 1147704, 1222086, 1281980, 1281980, 0
97.001586, 1.00002, 1, 5490, 87295.8, 7111, 35648, 1745209, 1745209, 1745209, 0
98.001584, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001582, 0.999998, 6, 1607, 1602116.0, 391433, 3096369, 3096369, 3096369, 3096369, 0
100.001593, 1.000011, 0, 1607, 1602116.0, 391433, 3096369, 3096369, 3096369, 3096369, 0
101.001595, 1.000002, 4, 0, 0, 0, 0, 0, 0, 0, 0
102.001587, 0.999992, 1, 716020, 2349641.2, 2269172, 5076348, 5076348, 5076348, 5076348, 0
103.001545, 0.999958, 50, 1100, 1193516.4, 2511, 7181475, 7184843, 7192352, 7192352, 0
104.001503, 0.999958, 0, 1100, 1198524.8, 2460, 7184368, 7192352, 7192352, 7192352, 0
105.001542, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001545, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001588, 1.000043, 1, 0, 0, 0, 0, 0, 0, 0, 0
108.001593, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001595, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
110.001541, 0.999946, 2, 0, 0, 0, 0, 0, 0, 0, 0
111.001554, 1.000013, 3, 7600883, 9522157.6, 8486631, 14795371, 14795371, 14795371, 14795371, 0
112.001547, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001543, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001589, 1.000046, 7, 4624, 8125708.9, 10904724, 18226295, 18226295, 18226295, 18226295, 0
115.001594, 1.000005, 1, 4624, 7799997.3, 5520016, 18226295, 18226295, 18226295, 18226295, 0
116.00159, 0.999996, 2, 0, 0, 0, 0, 0, 0, 0, 0
117.001541, 0.999951, 3, 2054761, 7229669.6, 3528446, 14006504, 14006504, 14006504, 14006504, 0
118.001584, 1.000043, 53, 1032, 1497484.0, 2118, 7442328, 14006504, 16388061, 16388061, 0
119.00158, 0.999996, 2, 1032, 1195711.5, 2118, 6897967, 8653902, 16388061, 16388061, 0
120.001541, 0.999961, 3, 827568, 1651752.8, 1689481, 2585772, 2585772, 2585772, 2585772, 0
121.001541, 1.0, 55, 1438, 1108425.6, 2905, 3516116, 6680532, 25259650, 25259650, 0
122.00151, 0.999969, 51, 876, 707589.2, 2772, 2999873, 6680532, 25259650, 25259650, 0
123.001587, 1.000077, 3, 876, 308350.4, 2674, 1567519, 1977221, 2059987, 2059987, 0
124.001588, 1.000001, 136, 1055, 252397.0, 5135, 1289937, 5848747, 5858680, 5858680, 0
125.001596, 1.000008, 2, 1055, 269662.9, 5135, 1301832, 5848747, 5858680, 5858680, 0
126.001586, 0.99999, 107, 1124, 330649.4, 2206, 2702410, 2716631, 2770164, 2770164, 0
127.001572, 0.999986, 54, 1124, 304363.6, 2224, 2699669, 2716631, 3749549, 3749549, 0
128.001586, 1.000014, 0, 1398, 290388.4, 3080, 1019938, 2219508, 3749549, 3749549, 0
129.001588, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001595, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001542, 0.999947, 3, 0, 0, 0, 0, 0, 0, 0, 0
132.001556, 1.000014, 4, 1751, 3026250.1, 3647646, 4827816, 4827816, 4827816, 4827816, 0
133.001595, 1.000039, 1, 1751, 3040286.6, 4821525, 5545771, 5545771, 5545771, 5545771, 0
134.001588, 0.999993, 3, 0, 0, 0, 0, 0, 0, 0, 0
135.001587, 0.999999, 51, 1328, 1387103.5, 3342, 7125625, 7359776, 8166949, 8166949, 0
136.001594, 1.000007, 0, 1328, 1195639.6, 3263, 7121714, 7131199, 8166949, 8166949, 0
137.001592, 0.999998, 3, 0, 0, 0, 0, 0, 0, 0, 0
138.00159, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001599, 1.000009, 1, 0, 0, 0, 0, 0, 0, 0, 0
140.001546, 0.999947, 1, 0, 0, 0, 0, 0, 0, 0, 0
141.001547, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001514, 0.999967, 2, 0, 0, 0, 0, 0, 0, 0, 0
143.001548, 1.000034, 1, 0, 0, 0, 0, 0, 0, 0, 0
144.001589, 1.000041, 52, 994, 1517173.7, 2505, 9511049, 9514841, 10075869, 10075869, 0
145.001592, 1.000003, 0, 994, 1393096.8, 2491, 9511049, 9514841, 10075869, 10075869, 0
146.001549, 0.999957, 2, 0, 0, 0, 0, 0, 0, 0, 0
147.001544, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001549, 1.000005, 2, 0, 0, 0, 0, 0, 0, 0, 0
149.00155, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001545, 0.999995, 3, 0, 0, 0, 0, 0, 0, 0, 0
151.001541, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
152.001543, 1.000002, 32, 1436, 1820319.8, 2301, 7687999, 17980312, 17980312, 17980312, 0
