elapsed, window, total, successful, failed
1.000554, 1.000554, 119, 119, 0
2.0016, 1.001046, 0, 0, 0
3.001595, 0.999995, 0, 0, 0
4.001589, 0.999994, 0, 0, 0
5.001597, 1.000008, 0, 0, 0
6.001597, 1.0, 0, 0, 0
7.00159, 0.999993, 0, 0, 0
8.001605, 1.000015, 0, 0, 0
9.001595, 0.99999, 0, 0, 0
10.001589, 0.999994, 0, 0, 0
11.001588, 0.999999, 0, 0, 0
12.00158, 0.999992, 0, 0, 0
13.001595, 1.000015, 0, 0, 0
14.0016, 1.000005, 0, 0, 0
15.001592, 0.999992, 0, 0, 0
16.001599, 1.000007, 0, 0, 0
17.001596, 0.999997, 0, 0, 0
18.001596, 1.0, 0, 0, 0
19.001598, 1.000002, 0, 0, 0
20.001602, 1.000004, 0, 0, 0
21.00159, 0.999988, 0, 0, 0
22.0016, 1.00001, 0, 0, 0
23.001599, 0.999999, 0, 0, 0
24.001592, 0.999993, 0, 0, 0
25.001546, 0.999954, 0, 0, 0
26.001589, 1.000043, 0, 0, 0
27.001544, 0.999955, 0, 0, 0
28.001549, 1.000005, 0, 0, 0
29.001604, 1.000055, 0, 0, 0
30.001591, 0.999987, 0, 0, 0
31.001545, 0.999954, 0, 0, 0
32.001545, 1.0, 0, 0, 0
33.001576, 1.000031, 0, 0, 0
34.001548, 0.999972, 0, 0, 0
35.001548, 1.0, 0, 0, 0
36.001589, 1.000041, 0, 0, 0
37.001545, 0.999956, 0, 0, 0
38.001543, 0.999998, 0, 0, 0
39.00156, 1.000017, 0, 0, 0
40.001546, 0.999986, 28, 28, 0
41.001589, 1.000043, 0, 0, 0
42.001585, 0.999996, 4, 4, 0
43.001542, 0.999957, 51, 51, 0
44.00154, 0.999998, 0, 0, 0
45.001545, 1.000005, 0, 0, 0
46.001548, 1.000003, 0, 0, 0
47.001541, 0.999993, 0, 0, 0
48.00155, 1.000009, 0, 0, 0
49.001542, 0.999992, 0, 0, 0
50.001539, 0.999997, 0, 0, 0
51.001532, 0.999993, 0, 0, 0
52.001539, 1.000007, 0, 0, 0
53.001541, 1.000002, 0, 0, 0
54.001539, 0.999998, 0, 0, 0
