elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000963, 1.000963, 165, 928, 4469.0, 1394, 26979, 85027, 100349, 100349, 0
2.002065, 1.001102, 174, 841, 3759.1, 1255, 21837, 73145, 78607, 78607, 0
3.001083, 0.999018, 186, 835, 3729.9, 1280, 7998, 69285, 97932, 97932, 0
4.001061, 0.999978, 193, 764, 3584.0, 1282, 2231, 73547, 92650, 92650, 0
5.002057, 1.000996, 205, 785, 2903.0, 1142, 2215, 53954, 94789, 94789, 0
6.001003, 0.998946, 194, 818, 2373.1, 1208, 1903, 38828, 97269, 97269, 0
7.001996, 1.000993, 217, 728, 2951.6, 1213, 2862, 62946, 88108, 88108, 0
8.002008, 1.000012, 170, 900, 3559.8, 1234, 12450, 55291, 62477, 62477, 0
9.00207, 1.000062, 168, 766, 3958.0, 1212, 3769, 94637, 106182, 106182, 0
10.001005, 0.998935, 171, 759, 3634.2, 1219, 3285, 58209, 100440, 100440, 0
11.002015, 1.00101, 215, 714, 2363.0, 1085, 2111, 27588, 94624, 94624, 0
12.002048, 1.000033, 203, 702, 3291.9, 1041, 20363, 60420, 94017, 94017, 0
13.002012, 0.999964, 192, 812, 2528.5, 1130, 2122, 44936, 83473, 83473, 0
14.002059, 1.000047, 190, 720, 2112.4, 1127, 1914, 28197, 78268, 78268, 0
15.001093, 0.999034, 186, 868, 4002.2, 1240, 3777, 91751, 108989, 108989, 0
16.001086, 0.999993, 200, 757, 2634.9, 1121, 2814, 33109, 71781, 71781, 0
17.000974, 0.999888, 194, 746, 3799.4, 1284, 19605, 58741, 140695, 140695, 0
18.00203, 1.001056, 188, 741, 1979.2, 1172, 1928, 31586, 53004, 53004, 0
19.001969, 0.999939, 214, 732, 2479.7, 1179, 2190, 40680, 95337, 95337, 0
20.002029, 1.00006, 206, 717, 3120.6, 1161, 2001, 53330, 131265, 131265, 0
21.001986, 0.999957, 208, 754, 3005.5, 1149, 2145, 61822, 131265, 131265, 0
22.002068, 1.000082, 219, 802, 2723.8, 1122, 3507, 42928, 82213, 82213, 0
23.001071, 0.999003, 188, 827, 3026.6, 1167, 2170, 58404, 83826, 83826, 0
24.001074, 1.000003, 201, 820, 3536.2, 1113, 2298, 90653, 97607, 97607, 0
25.001002, 0.999928, 151, 861, 5386.4, 1290, 26601, 89320, 128433, 128433, 0
26.00205, 1.001048, 207, 722, 1682.5, 1108, 1664, 8423, 93094, 93094, 0
27.001965, 0.999915, 184, 715, 3661.8, 1070, 17934, 55416, 99825, 99825, 0
28.002019, 1.000054, 185, 699, 3738.8, 1275, 2810, 46475, 110036, 110036, 0
29.002087, 1.000068, 194, 731, 3436.6, 1199, 2021, 71274, 101491, 101491, 0
30.001115, 0.999028, 187, 735, 3905.3, 1289, 9094, 80175, 93606, 93606, 0
31.000964, 0.999849, 194, 735, 2892.6, 1112, 19015, 36832, 79667, 79667, 0
32.001959, 1.000995, 204, 752, 4107.3, 1096, 17900, 80133, 86833, 86833, 0
33.002121, 1.000162, 166, 861, 3507.1, 1272, 8955, 52892, 87827, 87827, 0
34.002012, 0.999891, 187, 864, 3306.1, 1276, 1911, 64852, 123879, 123879, 0
35.001987, 0.999975, 204, 786, 4511.3, 1101, 13441, 71825, 126441, 126441, 0
36.002015, 1.000028, 225, 780, 3249.5, 1054, 2280, 72706, 121095, 121095, 0
37.002088, 1.000073, 202, 709, 2951.5, 1141, 21668, 38230, 45399, 45399, 0
38.001006, 0.998918, 190, 781, 4124.1, 1165, 7162, 93994, 110693, 110693, 0
39.001994, 1.000988, 165, 808, 2955.2, 1252, 2078, 76193, 92731, 92731, 0
40.002036, 1.000042, 219, 713, 4021.8, 1263, 3462, 83885, 99003, 99003, 0
41.001986, 0.99995, 188, 872, 3361.3, 1259, 3134, 49177, 93062, 93062, 0
42.00201, 1.000024, 220, 765, 3242.9, 1109, 3823, 60991, 96062, 96062, 0
43.001966, 0.999956, 203, 681, 2909.2, 1115, 2622, 42676, 89880, 89880, 0
44.001994, 1.000028, 186, 797, 3811.6, 1172, 9983, 71371, 101133, 101133, 0
45.001961, 0.999967, 217, 743, 3016.6, 1114, 2427, 41123, 109626, 109626, 0
46.002032, 1.000071, 207, 772, 2399.4, 1103, 1872, 61756, 65339, 65339, 0
47.001991, 0.999959, 229, 761, 3078.6, 1158, 2538, 52348, 91523, 91523, 0
48.002048, 1.000057, 206, 761, 2946.0, 1098, 2404, 63582, 67492, 67492, 0
49.002059, 1.000011, 212, 809, 2432.0, 1065, 1730, 57346, 91553, 91553, 0
50.001101, 0.999042, 256, 781, 2452.4, 1043, 1866, 46973, 87226, 87226, 0
51.002069, 1.000968, 162, 935, 4199.8, 1344, 30490, 50004, 87431, 87431, 0
52.001038, 0.998969, 166, 785, 3680.3, 1319, 2631, 57551, 88506, 88506, 0
53.002019, 1.000981, 194, 750, 3351.5, 1195, 9925, 48400, 102597, 102597, 0
54.002013, 0.999994, 185, 752, 5307.3, 1235, 41935, 83464, 88640, 88640, 0
55.002012, 0.999999, 209, 679, 2996.6, 1163, 2206, 55926, 116533, 116533, 0
56.002013, 1.000001, 183, 737, 3305.9, 1183, 16326, 37197, 85962, 85962, 0
57.002084, 1.000071, 205, 772, 3408.9, 1167, 2515, 75128, 121858, 121858, 0
58.002067, 0.999983, 166, 849, 3980.9, 1281, 25183, 47617, 96449, 96449, 0
59.001004, 0.998937, 203, 679, 2314.6, 1137, 1992, 42209, 48673, 48673, 0
60.002053, 1.001049, 189, 794, 2387.6, 1110, 2142, 31140, 63411, 63411, 0
61.002028, 0.999975, 203, 771, 3005.3, 1095, 2331, 64649, 83231, 83231, 0
62.002139, 1.000111, 193, 668, 3971.6, 1067, 2573, 81560, 100887, 100887, 0
63.001022, 0.998883, 164, 890, 3409.6, 1327, 2138, 53342, 175797, 175797, 0
64.002223, 1.001201, 222, 708, 2614.6, 1078, 1948, 59742, 99136, 99136, 0
65.001068, 0.998845, 216, 727, 2839.4, 1043, 1968, 59728, 159921, 159921, 0
66.00097, 0.999902, 198, 774, 2382.6, 1085, 2677, 46243, 68239, 68239, 0
67.00201, 1.00104, 249, 708, 2578.8, 1022, 1832, 69118, 100769, 100769, 0
68.001968, 0.999958, 227, 823, 2253.2, 1165, 1967, 36579, 79414, 79414, 0
69.002068, 1.0001, 170, 827, 3477.8, 1269, 5873, 53772, 75046, 75046, 0
70.002008, 0.99994, 196, 727, 4285.2, 1036, 31231, 71795, 103060, 103060, 0
71.002032, 1.000024, 197, 708, 3589.5, 1135, 13557, 55931, 96945, 96945, 0
72.002037, 1.000005, 199, 757, 3840.5, 1092, 2442, 88436, 112544, 112544, 0
73.002022, 0.999985, 178, 860, 2347.0, 1272, 2295, 32924, 58231, 58231, 0
74.002063, 1.000041, 175, 777, 4027.2, 1340, 9426, 73647, 99741, 99741, 0
75.002033, 0.99997, 213, 734, 2656.6, 1103, 1976, 44574, 97579, 97579, 0
76.002162, 1.000129, 196, 824, 3321.9, 1146, 3448, 60370, 85841, 85841, 0
77.001067, 0.998905, 187, 697, 2813.5, 1188, 2737, 51363, 86803, 86803, 0
78.001005, 0.999938, 191, 752, 4886.1, 1168, 25528, 91073, 98485, 98485, 0
79.001977, 1.000972, 211, 762, 3537.4, 1114, 16813, 66593, 77185, 77185, 0
80.002006, 1.000029, 207, 825, 2355.6, 1242, 2213, 36118, 78527, 78527, 0
81.002049, 1.000043, 178, 709, 3719.8, 1183, 24486, 58321, 93795, 93795, 0
82.002023, 0.999974, 175, 807, 4741.1, 1168, 31017, 75104, 98491, 98491, 0
83.002066, 1.000043, 197, 754, 3130.8, 1082, 2251, 58204, 127230, 127230, 0
84.001062, 0.998996, 177, 912, 2119.0, 1276, 1829, 27264, 63104, 63104, 0
85.00208, 1.001018, 164, 919, 4035.2, 1390, 24419, 63104, 93381, 93381, 0
86.001041, 0.998961, 205, 783, 3394.6, 1205, 2648, 81400, 97849, 97849, 0
87.002089, 1.001048, 214, 858, 2790.6, 1271, 2332, 77585, 83943, 83943, 0
88.0012, 0.999111, 219, 763, 3157.4, 1134, 2134, 77583, 93424, 93424, 0
89.001019, 0.999819, 205, 755, 2988.4, 1189, 6075, 45914, 69103, 69103, 0
90.002073, 1.001054, 234, 687, 2313.4, 1045, 2068, 54393, 91765, 91765, 0
91.001069, 0.998996, 181, 827, 3047.6, 1193, 15885, 33828, 60302, 60302, 0
92.002042, 1.000973, 204, 883, 2373.2, 1243, 1724, 19092, 167705, 167705, 0
93.002046, 1.000004, 220, 886, 3249.0, 1283, 2552, 58975, 174706, 174706, 0
94.002121, 1.000075, 198, 813, 2510.2, 1200, 2537, 31329, 93717, 93717, 0
95.001044, 0.998923, 171, 826, 4133.1, 1296, 2837, 78181, 126527, 126527, 0
96.002035, 1.000991, 201, 739, 3047.5, 1203, 2582, 61406, 75700, 75700, 0
97.002094, 1.000059, 199, 754, 3294.2, 1142, 2157, 60272, 90989, 90989, 0
98.002063, 0.999969, 180, 754, 4138.8, 1243, 2409, 84627, 159581, 159581, 0
99.00201, 0.999947, 149, 751, 3721.3, 1356, 3313, 75284, 89177, 89177, 0
100.002005, 0.999995, 214, 774, 3481.5, 1068, 1561, 102242, 110674, 110674, 0
101.002022, 1.000017, 212, 691, 2880.2, 1108, 2252, 63535, 93975, 93975, 0
102.002018, 0.999996, 171, 761, 4674.8, 1143, 28997, 93975, 98531, 98531, 0
103.00197, 0.999952, 197, 784, 3142.6, 1064, 2021, 88084, 101843, 101843, 0
104.002038, 1.000068, 212, 721, 3400.4, 1086, 3310, 79886, 138399, 138399, 0
105.001976, 0.999938, 203, 850, 2957.1, 1145, 2697, 47692, 90093, 90093, 0
106.002075, 1.000099, 201, 861, 2761.2, 1276, 2298, 46959, 82551, 82551, 0
107.001019, 0.998944, 192, 819, 3200.8, 1223, 7206, 46798, 86863, 86863, 0
108.002095, 1.001076, 190, 745, 3236.6, 1246, 2906, 48545, 98140, 98140, 0
109.00208, 0.999985, 202, 809, 2859.3, 1151, 5492, 38821, 90572, 90572, 0
110.001029, 0.998949, 218, 718, 2892.3, 1112, 4567, 84468, 100284, 100284, 0
111.002067, 1.001038, 176, 878, 3803.2, 1247, 2477, 79030, 102864, 102864, 0
112.002009, 0.999942, 193, 789, 2092.0, 1207, 2026, 16275, 93574, 93574, 0
113.002145, 1.000136, 234, 816, 2837.7, 1098, 4145, 56542, 91416, 91416, 0
114.00201, 0.999865, 213, 764, 2229.2, 1043, 1751, 39433, 52478, 52478, 0
115.002019, 1.000009, 196, 783, 2763.9, 1042, 3057, 47631, 73612, 73612, 0
116.002078, 1.000059, 232, 818, 1714.0, 1104, 1713, 31738, 38361, 38361, 0
117.001032, 0.998954, 179, 700, 2441.4, 1265, 2598, 34892, 81596, 81596, 0
118.002069, 1.001037, 167, 929, 4376.1, 1293, 26575, 84106, 99372, 99372, 0
119.001027, 0.998958, 219, 864, 3092.5, 1170, 4093, 62688, 101747, 101747, 0
120.002031, 1.001004, 160, 790, 3998.0, 1372, 30132, 40877, 75702, 75702, 0
121.002017, 0.999986, 194, 744, 2252.1, 1176, 2005, 37595, 86112, 86112, 0
122.001967, 0.99995, 192, 747, 3557.1, 1154, 26372, 37523, 92439, 92439, 0
123.002025, 1.000058, 214, 794, 2160.3, 1134, 1890, 30444, 78815, 78815, 0
124.002069, 1.000044, 172, 781, 3584.0, 1114, 3801, 81524, 92040, 92040, 0
125.002072, 1.000003, 184, 801, 3743.5, 1153, 23681, 35662, 102838, 102838, 0
126.00103, 0.998958, 207, 676, 2998.2, 1027, 7141, 50068, 94459, 94459, 0
127.001967, 1.000937, 216, 691, 2904.7, 1004, 6781, 57274, 83596, 83596, 0
128.00198, 1.000013, 183, 702, 3437.2, 1158, 11000, 50566, 89786, 89786, 0
129.002032, 1.000052, 161, 927, 3407.6, 1358, 2681, 57606, 103526, 103526, 0
130.002089, 1.000057, 203, 712, 3403.2, 1150, 2977, 75053, 102131, 102131, 0
131.002137, 1.000048, 227, 800, 2936.0, 1134, 1859, 72154, 102131, 102131, 0
132.002011, 0.999874, 186, 751, 3019.5, 1142, 2035, 65236, 95604, 95604, 0
133.001977, 0.999966, 202, 835, 3139.0, 1241, 2168, 57952, 146725, 146725, 0
134.002033, 1.000056, 205, 809, 1780.1, 1136, 1789, 15285, 73262, 73262, 0
135.002076, 1.000043, 189, 727, 3771.0, 1111, 2028, 57896, 163351, 163351, 0
136.002036, 0.99996, 202, 724, 3884.6, 1033, 16045, 72963, 163351, 163351, 0
137.00201, 0.999974, 203, 760, 3368.7, 1113, 3274, 82240, 106475, 106475, 0
138.002036, 1.000026, 220, 740, 3506.9, 1075, 10441, 60603, 125230, 125230, 0
139.001971, 0.999935, 207, 822, 3134.5, 1062, 2688, 85446, 125230, 125230, 0
140.002076, 1.000105, 195, 850, 2655.1, 1297, 2471, 61956, 90591, 90591, 0
141.001037, 0.998961, 194, 815, 3608.7, 1159, 21848, 51327, 84991, 84991, 0
142.00203, 1.000993, 214, 752, 2486.6, 1100, 1959, 49112, 85646, 85646, 0
143.001969, 0.999939, 201, 768, 3513.0, 1126, 2634, 77978, 96357, 96357, 0
144.002073, 1.000104, 184, 716, 4080.7, 1070, 11141, 90552, 106294, 106294, 0
145.00103, 0.998957, 225, 749, 3537.0, 1029, 17355, 69370, 87579, 87579, 0
146.002025, 1.000995, 241, 776, 1796.9, 1036, 1739, 25901, 83288, 83288, 0
147.002065, 1.00004, 202, 807, 2326.1, 1252, 2147, 29850, 81814, 81814, 0
148.002073, 1.000008, 200, 762, 3353.9, 1095, 5842, 51865, 114716, 114716, 0
149.001071, 0.998998, 242, 834, 2171.5, 1141, 2287, 43021, 83445, 83445, 0
150.001073, 1.000002, 172, 805, 2868.2, 1235, 2892, 41816, 76269, 76269, 0
151.001068, 0.999995, 161, 800, 4647.2, 1306, 24472, 57382, 188239, 188239, 0
152.001031, 0.999963, 202, 800, 2729.7, 1246, 4408, 51260, 73581, 73581, 0
153.001986, 1.000955, 215, 803, 1605.2, 1167, 1851, 18340, 42327, 42327, 0
154.002111, 1.000125, 216, 765, 3126.5, 1119, 2717, 75147, 81670, 81670, 0
155.000958, 0.998847, 192, 749, 2688.1, 1240, 2485, 34987, 60831, 60831, 0
156.001966, 1.001008, 211, 782, 2739.9, 1095, 2572, 34786, 97344, 97344, 0
157.002037, 1.000071, 225, 722, 3097.1, 1164, 3624, 55572, 91755, 91755, 0
158.002054, 1.000017, 166, 785, 4222.3, 1254, 2500, 75389, 176023, 176023, 0
159.002034, 0.99998, 186, 799, 3198.1, 1235, 2199, 59034, 130604, 130604, 0
160.001978, 0.999944, 216, 751, 3341.6, 1132, 2138, 72989, 100762, 100762, 0
161.002102, 1.000124, 190, 870, 2859.7, 1277, 2065, 81255, 95345, 95345, 0
162.001068, 0.998966, 220, 787, 2604.3, 1250, 2577, 47907, 66056, 66056, 0
163.001026, 0.999958, 205, 767, 3387.1, 1182, 4846, 59143, 104239, 104239, 0
164.002061, 1.001035, 213, 768, 2452.4, 1170, 2047, 69844, 79808, 79808, 0
165.001032, 0.998971, 205, 850, 3149.8, 1208, 2163, 58229, 149537, 149537, 0
166.002066, 1.001034, 191, 855, 3133.4, 1373, 10015, 38882, 90350, 90350, 0
167.001032, 0.998966, 188, 912, 3903.3, 1274, 16623, 71594, 87915, 87915, 0
168.00206, 1.001028, 188, 741, 3304.1, 1274, 2075, 41169, 168248, 168248, 0
169.001039, 0.998979, 213, 772, 2668.7, 1095, 1578, 82961, 100098, 100098, 0
170.002071, 1.001032, 214, 774, 3765.5, 1138, 3180, 70631, 86239, 86239, 0
171.00101, 0.998939, 203, 789, 2589.3, 1282, 6571, 39971, 46640, 46640, 0
172.002064, 1.001054, 211, 823, 2809.2, 1177, 1893, 55271, 114926, 114926, 0
173.002173, 1.000109, 192, 726, 4063.9, 1131, 25516, 60700, 96844, 96844, 0
174.001087, 0.998914, 190, 812, 2337.2, 1173, 2057, 39035, 90720, 90720, 0
175.001082, 0.999995, 192, 753, 2896.6, 1124, 2270, 55508, 98412, 98412, 0
176.001988, 1.000906, 212, 760, 2481.9, 1120, 2071, 40855, 86494, 86494, 0
177.001963, 0.999975, 190, 768, 3715.7, 1093, 23733, 49923, 90413, 90413, 0
178.00195, 0.999987, 229, 695, 3774.1, 1008, 17964, 82169, 95974, 95974, 0
179.002031, 1.000081, 205, 805, 4306.4, 1136, 5599, 93330, 102516, 102516, 0
180.002093, 1.000062, 184, 757, 3650.9, 1131, 10433, 73504, 93741, 93741, 0
181.001027, 0.998934, 196, 793, 4085.9, 1093, 2651, 78075, 95955, 95955, 0
182.002002, 1.000975, 190, 791, 3096.7, 1206, 2607, 50473, 74293, 74293, 0
183.002029, 1.000027, 211, 829, 3266.9, 1249, 2576, 52155, 101610, 101610, 0
184.001998, 0.999969, 187, 845, 2463.4, 1198, 2001, 30886, 118418, 118418, 0
185.002005, 1.000007, 211, 774, 3163.3, 1092, 13975, 46230, 97831, 97831, 0
186.002076, 1.000071, 187, 874, 3389.7, 1259, 19945, 38385, 74559, 74559, 0
187.002047, 0.999971, 206, 779, 2742.3, 1151, 2399, 35962, 94222, 94222, 0
188.002036, 0.999989, 221, 732, 3448.0, 1088, 9313, 65760, 97658, 97658, 0
189.002124, 1.000088, 188, 717, 3360.7, 1206, 2399, 88293, 111085, 111085, 0
190.002013, 0.999889, 190, 793, 2840.6, 1199, 2909, 46179, 65951, 65951, 0
191.002048, 1.000035, 202, 814, 4193.2, 1211, 14540, 77022, 100512, 100512, 0
192.002292, 1.000244, 205, 671, 2419.9, 1055, 6372, 32042, 55997, 55997, 0
193.001059, 0.998767, 184, 745, 3588.7, 1106, 2147, 74115, 158630, 158630, 0
194.002028, 1.000969, 209, 803, 3178.3, 1223, 2679, 75241, 96785, 96785, 0
195.002037, 1.000009, 200, 880, 3523.0, 1282, 2704, 64438, 102091, 102091, 0
196.002053, 1.000016, 198, 778, 3614.2, 1209, 5051, 67909, 114253, 114253, 0
197.001973, 0.99992, 202, 826, 2820.5, 1233, 2237, 60993, 83428, 83428, 0
198.00206, 1.000087, 158, 758, 3034.9, 1298, 2952, 47212, 72686, 72686, 0
199.000997, 0.998937, 194, 706, 4400.7, 1163, 9244, 92006, 128708, 128708, 0
200.001961, 1.000964, 207, 796, 4259.4, 1182, 18190, 71965, 76982, 76982, 0
201.002013, 1.000052, 221, 681, 2409.4, 1096, 2158, 44035, 49949, 49949, 0
202.00203, 1.000017, 215, 707, 2777.5, 1160, 2367, 36011, 89919, 89919, 0
203.002066, 1.000036, 205, 759, 3280.1, 1198, 2416, 61338, 186754, 186754, 0
204.001052, 0.998986, 206, 748, 2784.9, 1115, 2030, 63875, 95313, 95313, 0
205.002068, 1.001016, 192, 848, 3812.9, 1136, 2594, 85231, 166232, 166232, 0
206.001034, 0.998966, 224, 754, 1984.7, 1196, 2784, 25248, 51753, 51753, 0
207.001953, 1.000919, 209, 755, 2949.1, 1113, 2195, 84103, 94653, 94653, 0
208.002066, 1.000113, 189, 787, 3605.5, 1195, 2776, 65056, 113670, 113670, 0
209.001048, 0.998982, 211, 824, 3702.1, 1219, 2446, 75146, 96883, 96883, 0
210.002058, 1.00101, 192, 697, 3306.2, 1120, 24680, 39310, 96126, 96126, 0
211.002066, 1.000008, 212, 793, 3087.4, 1111, 1777, 73864, 112920, 112920, 0
212.002084, 1.000018, 206, 831, 3287.4, 1124, 2196, 80781, 110651, 110651, 0
213.002054, 0.99997, 182, 917, 3776.6, 1339, 5028, 53323, 118826, 118826, 0
214.002024, 0.99997, 170, 898, 3241.9, 1249, 1869, 66354, 100713, 100713, 0
215.001972, 0.999948, 186, 971, 2510.4, 1285, 2056, 33128, 94377, 94377, 0
216.002073, 1.000101, 169, 854, 4971.3, 1250, 20783, 93873, 125839, 125839, 0
217.002066, 0.999993, 215, 812, 3015.5, 1204, 3862, 63974, 74881, 74881, 0
218.002039, 0.999973, 201, 740, 3477.5, 1070, 1912, 80467, 89452, 89452, 0
219.002067, 1.000028, 213, 850, 3065.8, 1199, 3439, 67795, 82813, 82813, 0
220.001031, 0.998964, 257, 680, 2660.5, 1026, 2139, 58586, 72632, 72632, 0
221.00196, 1.000929, 229, 702, 3263.1, 1052, 2183, 70560, 85949, 85949, 0
222.002072, 1.000112, 198, 806, 3877.6, 1126, 4692, 71145, 171143, 171143, 0
223.000962, 0.99889, 186, 879, 2791.8, 1167, 2688, 43543, 99683, 99683, 0
224.001984, 1.001022, 201, 755, 4734.4, 1072, 29997, 93808, 99964, 99964, 0
225.002063, 1.000079, 210, 744, 4013.8, 1188, 3075, 71540, 94147, 94147, 0
226.001967, 0.999904, 204, 671, 2921.2, 1087, 3184, 64411, 70481, 70481, 0
227.002069, 1.000102, 209, 802, 2994.0, 1067, 2063, 63815, 99366, 99366, 0
228.00207, 1.000001, 196, 862, 2106.1, 1174, 2077, 28677, 62730, 62730, 0
229.002048, 0.999978, 228, 740, 2686.2, 1264, 2803, 47392, 76261, 76261, 0
230.002046, 0.999998, 176, 787, 3768.2, 1200, 2475, 80622, 127731, 127731, 0
231.002037, 0.999991, 206, 672, 3186.9, 1135, 6438, 47333, 94923, 94923, 0
232.001978, 0.999941, 195, 822, 2933.7, 1140, 2583, 35105, 144749, 144749, 0
233.002017, 1.000039, 201, 802, 2094.1, 1093, 1889, 42507, 74182, 74182, 0
234.002077, 1.00006, 188, 742, 3086.5, 1060, 2294, 64458, 94947, 94947, 0
235.00208, 1.000003, 214, 741, 3124.9, 1059, 1899, 77776, 91043, 91043, 0
236.001128, 0.999048, 216, 714, 2745.2, 1016, 1760, 41761, 102952, 102952, 0
237.00206, 1.000932, 220, 740, 3027.9, 1042, 2188, 55379, 118259, 118259, 0
238.001088, 0.999028, 208, 896, 2458.8, 1184, 2410, 35828, 90845, 90845, 0
239.001051, 0.999963, 169, 881, 3740.4, 1277, 21635, 54131, 69526, 69526, 0
240.00097, 0.999919, 191, 807, 3570.9, 1202, 2741, 79068, 99718, 99718, 0
241.001988, 1.001018, 189, 743, 2865.0, 1138, 2193, 50097, 90496, 90496, 0
242.001963, 0.999975, 210, 764, 2441.6, 1093, 2109, 35704, 90963, 90963, 0
243.002083, 1.00012, 209, 811, 2203.7, 1179, 2067, 23815, 115753, 115753, 0
244.000962, 0.998879, 207, 761, 2240.2, 1115, 1989, 33646, 58482, 58482, 0
245.00202, 1.001058, 182, 697, 3311.7, 1272, 7091, 57304, 94247, 94247, 0
246.002034, 1.000014, 230, 842, 3252.3, 1160, 3622, 82935, 103071, 103071, 0
247.001979, 0.999945, 216, 744, 2910.0, 996, 2083, 59171, 86862, 86862, 0
248.001958, 0.999979, 206, 722, 3864.6, 1062, 2243, 85438, 251582, 251582, 0
249.002242, 1.000284, 169, 850, 5187.8, 1152, 24211, 91728, 122949, 122949, 0
250.000976, 0.998734, 192, 787, 3446.7, 1239, 8666, 70469, 129920, 129920, 0
251.002002, 1.001026, 211, 747, 3021.9, 1107, 2262, 43770, 98584, 98584, 0
252.001973, 0.999971, 191, 711, 3276.4, 1085, 2918, 57219, 86267, 86267, 0
253.002021, 1.000048, 210, 727, 2944.4, 1119, 6817, 62468, 100761, 100761, 0
254.002036, 1.000015, 191, 801, 3112.8, 1150, 15850, 43543, 53338, 53338, 0
255.002075, 1.000039, 187, 790, 1994.0, 1291, 2109, 33418, 56274, 56274, 0
256.001023, 0.998948, 204, 682, 2898.6, 1047, 4409, 30299, 106322, 106322, 0
257.002097, 1.001074, 218, 771, 3116.3, 1007, 21095, 48216, 60434, 60434, 0
258.002005, 0.999908, 190, 816, 4214.0, 1277, 17794, 80740, 101275, 101275, 0
259.002004, 0.999999, 213, 776, 2837.7, 1171, 8767, 36566, 81944, 81944, 0
260.001984, 0.99998, 235, 752, 2389.1, 1057, 1929, 74154, 96840, 96840, 0
261.002014, 1.00003, 182, 793, 3771.6, 1237, 3269, 40034, 236353, 236353, 0
262.001987, 0.999973, 204, 668, 2487.2, 1128, 1808, 30659, 127790, 127790, 0
263.002015, 1.000028, 175, 734, 3461.9, 1309, 6651, 52858, 96697, 96697, 0
264.001961, 0.999946, 196, 763, 3144.3, 1136, 5485, 52858, 85078, 85078, 0
265.002072, 1.000111, 223, 759, 2878.7, 1076, 1874, 46936, 98147, 98147, 0
266.000967, 0.998895, 203, 788, 3181.2, 1120, 17249, 45162, 64312, 64312, 0
267.001973, 1.001006, 174, 747, 5069.0, 1171, 23669, 77199, 111144, 111144, 0
268.002067, 1.000094, 242, 669, 3252.3, 992, 1856, 68734, 133227, 133227, 0
269.001038, 0.998971, 218, 725, 2453.2, 1048, 1911, 45511, 102689, 102689, 0
270.00202, 1.000982, 177, 817, 3305.7, 1229, 2472, 55583, 84284, 84284, 0
271.002047, 1.000027, 190, 771, 3660.4, 1303, 14220, 57133, 86237, 86237, 0
272.002001, 0.999954, 194, 826, 3072.5, 1221, 2773, 50382, 78515, 78515, 0
273.002041, 1.00004, 204, 713, 3092.9, 1156, 2423, 71727, 85749, 85749, 0
274.002014, 0.999973, 207, 811, 2960.4, 1115, 1982, 59800, 72489, 72489, 0
275.002068, 1.000054, 184, 767, 3632.6, 1123, 3498, 75237, 106142, 106142, 0
276.001065, 0.998997, 194, 738, 4573.7, 1070, 24725, 87668, 100885, 100885, 0
277.002071, 1.001006, 223, 724, 3431.1, 1084, 2092, 60464, 99937, 99937, 0
278.001091, 0.99902, 214, 820, 2787.4, 1101, 2735, 49839, 93888, 93888, 0
279.002064, 1.000973, 166, 718, 3892.1, 1206, 22686, 53923, 105907, 105907, 0
280.001055, 0.998991, 191, 777, 2075.2, 1132, 2010, 31075, 57631, 57631, 0
281.00206, 1.001005, 193, 828, 3374.7, 1187, 2166, 85511, 97455, 97455, 0
282.00104, 0.99898, 185, 763, 3554.3, 1088, 4768, 68578, 92999, 92999, 0
283.001983, 1.000943, 192, 776, 4213.5, 1150, 1803, 95452, 130948, 130948, 0
284.001984, 1.000001, 226, 813, 2337.3, 1167, 1799, 57333, 81534, 81534, 0
285.002066, 1.000082, 213, 624, 2917.3, 1061, 2402, 57525, 105678, 105678, 0
286.001002, 0.998936, 205, 715, 3027.4, 1066, 2957, 68329, 78016, 78016, 0
