elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000963, 1.000963, 2961, 442, 1094.5, 830, 1558, 4988, 29297, 34053, 0
2.002065, 1.001102, 3541, 414, 924.8, 719, 1255, 3508, 27860, 36961, 0
3.001083, 0.999018, 3444, 412, 944.4, 747, 1311, 3770, 27943, 42826, 0
4.001061, 0.999978, 3571, 394, 889.5, 727, 1190, 2807, 25998, 39493, 0
5.002057, 1.000996, 3677, 379, 922.0, 662, 1229, 3191, 31545, 53557, 0
6.001003, 0.998946, 4068, 426, 845.8, 685, 1195, 2507, 27726, 34661, 0
7.001996, 1.000993, 3587, 401, 900.5, 690, 1164, 2357, 36281, 57101, 0
8.002008, 1.000012, 3662, 433, 885.2, 711, 1137, 3109, 31718, 43117, 0
9.00207, 1.000062, 3523, 396, 928.2, 713, 1231, 2687, 36529, 50760, 0
10.001005, 0.998935, 3478, 378, 991.3, 684, 1342, 6821, 33373, 50760, 0
11.002015, 1.00101, 4454, 368, 771.0, 622, 1108, 1831, 26242, 43303, 0
12.002048, 1.000033, 3842, 370, 840.6, 604, 1027, 3002, 30923, 47052, 0
13.002012, 0.999964, 4012, 386, 875.4, 675, 1205, 2807, 32046, 39021, 0
14.002059, 1.000047, 3537, 417, 959.6, 672, 1109, 2763, 41700, 77915, 0
15.001093, 0.999034, 3642, 406, 882.5, 712, 1194, 2813, 25965, 54360, 0
16.001086, 0.999993, 3806, 415, 886.1, 657, 1172, 3138, 32812, 45322, 0
17.000974, 0.999888, 3324, 357, 954.2, 717, 1239, 2872, 38693, 43621, 0
18.00203, 1.001056, 3985, 386, 859.9, 691, 1171, 2581, 28691, 56417, 0
19.001969, 0.999939, 3894, 393, 888.7, 688, 1146, 2785, 30706, 32483, 0
20.002029, 1.00006, 4000, 408, 832.0, 669, 1077, 2205, 30412, 52314, 0
21.001986, 0.999957, 4030, 390, 835.2, 657, 1120, 2120, 30816, 43953, 0
22.002068, 1.000082, 3901, 386, 836.0, 644, 1108, 2585, 29903, 41219, 0
23.001071, 0.999003, 3600, 428, 917.8, 678, 1138, 2959, 38859, 51774, 0
24.001074, 1.000003, 3828, 394, 846.9, 665, 1117, 2535, 30027, 41344, 0
25.001002, 0.999928, 3558, 406, 910.3, 726, 1224, 2491, 27382, 34262, 0
