elapsed, window, total, successful, failed
1.000963, 1.000963, 3126, 3126, 0
2.002065, 1.001102, 3715, 3715, 0
3.001083, 0.999018, 3630, 3630, 0
4.001061, 0.999978, 3764, 3764, 0
5.002057, 1.000996, 3882, 3882, 0
6.001003, 0.998946, 4262, 4262, 0
7.001996, 1.000993, 3804, 3804, 0
8.002008, 1.000012, 3832, 3832, 0
9.00207, 1.000062, 3691, 3691, 0
10.001005, 0.998935, 3649, 3649, 0
11.002015, 1.00101, 4669, 4669, 0
12.002048, 1.000033, 4045, 4045, 0
13.002012, 0.999964, 4204, 4204, 0
14.002059, 1.000047, 3727, 3727, 0
15.001093, 0.999034, 3828, 3828, 0
16.001086, 0.999993, 4006, 4006, 0
17.000974, 0.999888, 3518, 3518, 0
18.00203, 1.001056, 4173, 4173, 0
19.001969, 0.999939, 4108, 4108, 0
20.002029, 1.00006, 4206, 4206, 0
21.001986, 0.999957, 4238, 4238, 0
22.002068, 1.000082, 4120, 4120, 0
23.001071, 0.999003, 3788, 3788, 0
24.001074, 1.000003, 4029, 4029, 0
25.001002, 0.999928, 3709, 3709, 0
26.00205, 1.001048, 4825, 4825, 0
27.001965, 0.999915, 3675, 3675, 0
28.002019, 1.000054, 3353, 3353, 0
29.002087, 1.000068, 4134, 4134, 0
30.001115, 0.999028, 3535, 3535, 0
31.000964, 0.999849, 4492, 4492, 0
32.001959, 1.000995, 3626, 3626, 0
33.002121, 1.000162, 3684, 3684, 0
34.002012, 0.999891, 3755, 3755, 0
35.001987, 0.999975, 4106, 4106, 0
36.002015, 1.000028, 4439, 4439, 0
37.002088, 1.000073, 3871, 3871, 0
38.001006, 0.998918, 3812, 3812, 0
39.001994, 1.000988, 3866, 3866, 0
40.002036, 1.000042, 3649, 3649, 0
41.001986, 0.99995, 3647, 3647, 0
42.00201, 1.000024, 4189, 4189, 0
43.001966, 0.999956, 4133, 4133, 0
44.001994, 1.000028, 3952, 3952, 0
45.001961, 0.999967, 4561, 4561, 0
46.002032, 1.000071, 4039, 4039, 0
47.001991, 0.999959, 3925, 3925, 0
48.002048, 1.000057, 4487, 4487, 0
49.002059, 1.000011, 4613, 4613, 0
50.001101, 0.999042, 4714, 4714, 0
51.002069, 1.000968, 3190, 3190, 0
52.001038, 0.998969, 3744, 3744, 0
53.002019, 1.000981, 3556, 3556, 0
54.002013, 0.999994, 3755, 3755, 0
55.002012, 0.999999, 4423, 4423, 0
56.002013, 1.000001, 3452, 3452, 0
57.002084, 1.000071, 3866, 3866, 0
58.002067, 0.999983, 3313, 3313, 0
59.001004, 0.998937, 4162, 4162, 0
60.002053, 1.001049, 4313, 4313, 0
61.002028, 0.999975, 3989, 3989, 0
62.002139, 1.000111, 3955, 3955, 0
63.001022, 0.998883, 4060, 4060, 0
64.002223, 1.001201, 4640, 4640, 0
65.001068, 0.998845, 4292, 4292, 0
66.00097, 0.999902, 4057, 4057, 0
67.00201, 1.00104, 4847, 4847, 0
68.001968, 0.999958, 4399, 4399, 0
69.002068, 1.0001, 3532, 3532, 0
70.002008, 0.99994, 3876, 3876, 0
71.002032, 1.000024, 3803, 3803, 0
72.002037, 1.000005, 3966, 3966, 0
73.002022, 0.999985, 3859, 3859, 0
74.002063, 1.000041, 3287, 3287, 0
75.002033, 0.99997, 4224, 4224, 0
76.002162, 1.000129, 3960, 3960, 0
77.001067, 0.998905, 3804, 3804, 0
78.001005, 0.999938, 3363, 3363, 0
79.001977, 1.000972, 3978, 3978, 0
80.002006, 1.000029, 3752, 3752, 0
81.002049, 1.000043, 3950, 3950, 0
82.002023, 0.999974, 3524, 3524, 0
83.002066, 1.000043, 4135, 4135, 0
84.001062, 0.998996, 3942, 3942, 0
85.00208, 1.001018, 3146, 3146, 0
86.001041, 0.998961, 4032, 4032, 0
87.002089, 1.001048, 4232, 4232, 0
88.0012, 0.999111, 4112, 4112, 0
89.001019, 0.999819, 4131, 4131, 0
90.002073, 1.001054, 4497, 4497, 0
91.001069, 0.998996, 3650, 3650, 0
92.002042, 1.000973, 4099, 4099, 0
93.002046, 1.000004, 3716, 3716, 0
94.002121, 1.000075, 3928, 3928, 0
95.001044, 0.998923, 3374, 3374, 0
96.002035, 1.000991, 4327, 4327, 0
97.002094, 1.000059, 3922, 3922, 0
98.002063, 0.999969, 3626, 3626, 0
99.00201, 0.999947, 2994, 2994, 0
100.002005, 0.999995, 4177, 4177, 0
101.002022, 1.000017, 3993, 3993, 0
102.002018, 0.999996, 3607, 3607, 0
103.00197, 0.999952, 4152, 4152, 0
104.002038, 1.000068, 4370, 4370, 0
105.001976, 0.999938, 4320, 4320, 0
106.002075, 1.000099, 3694, 3694, 0
107.001019, 0.998944, 3996, 3996, 0
108.002095, 1.001076, 3699, 3699, 0
109.00208, 0.999985, 3993, 3993, 0
110.001029, 0.998949, 4142, 4142, 0
111.002067, 1.001038, 3684, 3684, 0
112.002009, 0.999942, 4262, 4262, 0
113.002145, 1.000136, 4337, 4337, 0
114.00201, 0.999865, 4873, 4873, 0
115.002019, 1.000009, 4893, 4893, 0
116.002078, 1.000059, 4842, 4842, 0
117.001032, 0.998954, 4018, 4018, 0
118.002069, 1.001037, 3437, 3437, 0
119.001027, 0.998958, 4155, 4155, 0
120.002031, 1.001004, 3287, 3287, 0
121.002017, 0.999986, 3896, 3896, 0
122.001967, 0.99995, 3919, 3919, 0
123.002025, 1.000058, 4421, 4421, 0
124.002069, 1.000044, 3833, 3833, 0
125.002072, 1.000003, 3891, 3891, 0
126.00103, 0.998958, 4293, 4293, 0
127.001967, 1.000937, 4171, 4171, 0
128.00198, 1.000013, 3677, 3677, 0
129.002032, 1.000052, 3554, 3554, 0
130.002089, 1.000057, 3880, 3880, 0
131.002137, 1.000048, 4211, 4211, 0
132.002011, 0.999874, 4201, 4201, 0
133.001977, 0.999966, 3837, 3837, 0
134.002033, 1.000056, 4668, 4668, 0
135.002076, 1.000043, 3612, 3612, 0
