elapsed, window, total, successful, failed
1.000217, 1.000217, 382, 382, 0
2.001218, 1.001001, 409, 409, 0
3.00123, 1.000012, 355, 355, 0
4.001244, 1.000014, 458, 458, 0
5.001281, 1.000037, 460, 460, 0
6.001251, 0.99997, 359, 359, 0
7.001249, 0.999998, 405, 405, 0
8.001271, 1.000022, 343, 343, 0
9.001232, 0.999961, 329, 329, 0
10.001212, 0.99998, 433, 433, 0
11.001212, 1.0, 405, 405, 0
12.00123, 1.000018, 503, 503, 0
13.001255, 1.000025, 537, 537, 0
14.001237, 0.999982, 410, 410, 0
15.001265, 1.000028, 421, 421, 0
16.00124, 0.999975, 364, 364, 0
17.001208, 0.999968, 431, 431, 0
18.001253, 1.000045, 378, 378, 0
19.001256, 1.000003, 460, 460, 0
20.001251, 0.999995, 382, 382, 0
21.001202, 0.999951, 449, 449, 0
22.001271, 1.000069, 474, 474, 0
23.001256, 0.999985, 456, 456, 0
24.001239, 0.999983, 374, 374, 0
25.001264, 1.000025, 382, 382, 0
26.001249, 0.999985, 470, 470, 0
27.001238, 0.999989, 329, 329, 0
28.001212, 0.999974, 425, 425, 0
29.001226, 1.000014, 431, 431, 0
30.001208, 0.999982, 469, 469, 0
31.001213, 1.000005, 391, 391, 0
32.001254, 1.000041, 340, 340, 0
33.001241, 0.999987, 583, 583, 0
34.001256, 1.000015, 484, 484, 0
35.001267, 1.000011, 503, 503, 0
36.001212, 0.999945, 458, 458, 0
37.001252, 1.00004, 495, 495, 0
38.001258, 1.000006, 562, 562, 0
39.001261, 1.000003, 395, 395, 0
40.001237, 0.999976, 428, 428, 0
41.00124, 1.000003, 510, 510, 0
42.001234, 0.999994, 478, 478, 0
43.001257, 1.000023, 498, 498, 0
44.001192, 0.999935, 421, 421, 0
45.001253, 1.000061, 443, 443, 0
46.001236, 0.999983, 424, 424, 0
47.001206, 0.99997, 502, 502, 0
48.001239, 1.000033, 581, 581, 0
49.001237, 0.999998, 485, 485, 0
50.001223, 0.999986, 363, 363, 0
51.001242, 1.000019, 461, 461, 0
52.001261, 1.000019, 452, 452, 0
53.00125, 0.999989, 365, 365, 0
54.001209, 0.999959, 477, 477, 0
55.001224, 1.000015, 452, 452, 0
56.001261, 1.000037, 540, 540, 0
57.001275, 1.000014, 520, 520, 0
58.001209, 0.999934, 419, 419, 0
59.001213, 1.000004, 495, 495, 0
60.001241, 1.000028, 466, 466, 0
61.001185, 0.999944, 453, 453, 0
62.001272, 1.000087, 523, 523, 0
63.00125, 0.999978, 472, 472, 0
64.001254, 1.000004, 517, 517, 0
65.001207, 0.999953, 402, 402, 0
66.001248, 1.000041, 588, 588, 0
67.001231, 0.999983, 410, 410, 0
68.001252, 1.000021, 505, 505, 0
69.00121, 0.999958, 423, 423, 0
70.001247, 1.000037, 508, 508, 0
71.001192, 0.999945, 437, 437, 0
72.001235, 1.000043, 419, 419, 0
73.001223, 0.999988, 506, 506, 0
74.001252, 1.000029, 529, 529, 0
75.001251, 0.999999, 392, 392, 0
76.001205, 0.999954, 568, 568, 0
77.001191, 0.999986, 510, 510, 0
78.001221, 1.00003, 390, 390, 0
79.001222, 1.000001, 428, 428, 0
80.001251, 1.000029, 395, 395, 0
