elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000217, 1.000217, 260, 1143, 13046.2, 1473, 92554, 193107, 357700, 357700, 0
2.001218, 1.001001, 275, 1071, 13400.7, 1325, 79696, 202146, 263562, 263562, 0
3.00123, 1.000012, 254, 1040, 13976.7, 1370, 108063, 147445, 218141, 218141, 0
4.001244, 1.000014, 323, 974, 11987.0, 1287, 70575, 199318, 281410, 281410, 0
5.001281, 1.000037, 337, 994, 10588.5, 1297, 56257, 150418, 507335, 507335, 0
6.001251, 0.99997, 254, 990, 13648.9, 1388, 71597, 176013, 246968, 246968, 0
7.001249, 0.999998, 275, 1044, 13462.1, 1392, 61634, 267526, 309778, 309778, 0
8.001271, 1.000022, 242, 973, 14807.7, 1427, 87763, 243825, 265399, 265399, 0
9.001232, 0.999961, 233, 1022, 15737.7, 1313, 108488, 184071, 242080, 242080, 0
10.001212, 0.99998, 310, 1025, 12260.4, 1431, 101296, 152571, 227689, 227689, 0
11.001212, 1.0, 269, 953, 14179.9, 1309, 102084, 195327, 232401, 232401, 0
12.00123, 1.000018, 360, 906, 9631.1, 1248, 60551, 154648, 331679, 331679, 0
13.001255, 1.000025, 367, 1017, 10608.8, 1309, 65857, 177497, 247990, 247990, 0
14.001237, 0.999982, 305, 932, 11675.0, 1250, 75355, 166329, 212081, 212081, 0
15.001265, 1.000028, 297, 962, 11978.0, 1322, 84448, 146763, 475267, 475267, 0
16.00124, 0.999975, 259, 983, 15496.0, 1361, 88003, 187611, 343877, 343877, 0
17.001208, 0.999968, 317, 964, 11205.5, 1249, 71259, 153175, 232325, 232325, 0
18.001253, 1.000045, 273, 926, 14140.9, 1354, 83807, 208029, 283024, 283024, 0
19.001256, 1.000003, 346, 955, 10727.6, 1359, 73712, 164012, 263686, 263686, 0
20.001251, 0.999995, 273, 1045, 14274.0, 1361, 87786, 173023, 232516, 232516, 0
21.001202, 0.999951, 330, 939, 10235.5, 1270, 61858, 155963, 205222, 205222, 0
22.001271, 1.000069, 314, 936, 12505.3, 1200, 87211, 222699, 480119, 480119, 0
23.001256, 0.999985, 306, 786, 12307.7, 1177, 88918, 184838, 258887, 258887, 0
24.001239, 0.999983, 263, 771, 12788.5, 1203, 75369, 142867, 228119, 228119, 0
25.001264, 1.000025, 263, 972, 13523.8, 1282, 84248, 189040, 292343, 292343, 0
26.001249, 0.999985, 339, 982, 10807.1, 1265, 69651, 213188, 360481, 360481, 0
27.001238, 0.999989, 237, 1054, 13742.9, 1308, 91088, 150871, 187839, 187839, 0
28.001212, 0.999974, 284, 1019, 12215.2, 1276, 77543, 171902, 249679, 249679, 0
29.001226, 1.000014, 292, 960, 12281.7, 1240, 89634, 215068, 276959, 276959, 0
30.001208, 0.999982, 335, 968, 12424.5, 1290, 59508, 223283, 657922, 657922, 0
31.001213, 1.000005, 269, 983, 13666.4, 1314, 66247, 222259, 404025, 404025, 0
32.001254, 1.000041, 254, 951, 14421.5, 1281, 87201, 169540, 442349, 442349, 0
33.001241, 0.999987, 401, 975, 8992.2, 1236, 50921, 187965, 285329, 285329, 0
34.001256, 1.000015, 328, 995, 9845.1, 1224, 70315, 140766, 152364, 152364, 0
35.001267, 1.000011, 345, 926, 10893.6, 1287, 66134, 237907, 259467, 259467, 0
36.001212, 0.999945, 327, 1016, 11385.8, 1276, 79205, 168790, 313428, 313428, 0
37.001252, 1.00004, 367, 913, 10563.9, 1251, 71586, 162086, 287025, 287025, 0
38.001258, 1.000006, 398, 886, 8348.2, 1202, 58184, 126803, 258106, 258106, 0
39.001261, 1.000003, 283, 922, 13569.6, 1209, 87640, 155441, 601380, 601380, 0
