elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000217, 1.000217, 122, 681, 3946.2, 910, 23192, 64117, 78609, 78609, 0
2.001218, 1.001001, 134, 657, 2457.9, 808, 14668, 34756, 63098, 63098, 0
3.00123, 1.000012, 101, 637, 2060.2, 834, 2719, 27382, 49699, 49699, 0
4.001244, 1.000014, 135, 621, 2818.6, 787, 2165, 45394, 90755, 90755, 0
5.001281, 1.000037, 123, 662, 2722.3, 801, 2130, 41257, 126564, 126564, 0
6.001251, 0.99997, 105, 573, 3736.0, 854, 19739, 88332, 112744, 112744, 0
7.001249, 0.999998, 130, 695, 2275.7, 845, 2668, 45244, 63380, 63380, 0
8.001271, 1.000022, 101, 594, 4886.3, 871, 33840, 65660, 85306, 85306, 0
9.001232, 0.999961, 96, 601, 3866.3, 838, 1708, 54220, 192141, 192141, 0
10.001212, 0.99998, 123, 677, 1887.8, 889, 1663, 29993, 30015, 30015, 0
11.001212, 1.0, 136, 615, 1817.9, 770, 1658, 27934, 68818, 68818, 0
12.00123, 1.000018, 143, 510, 2550.3, 766, 8197, 60980, 63360, 63360, 0
13.001255, 1.000025, 170, 603, 1952.6, 799, 3138, 33257, 54928, 54928, 0
14.001237, 0.999982, 105, 548, 2292.1, 739, 3697, 48512, 54758, 54758, 0
15.001265, 1.000028, 124, 568, 1561.0, 801, 2629, 23670, 28978, 28978, 0
16.00124, 0.999975, 105, 610, 3433.6, 810, 23222, 50670, 78720, 78720, 0
17.001208, 0.999968, 114, 541, 3110.0, 757, 21100, 47199, 78720, 78720, 0
18.001253, 1.000045, 105, 572, 2513.7, 801, 6854, 39718, 43251, 43251, 0
19.001256, 1.000003, 114, 610, 2122.7, 797, 3182, 40152, 44420, 44420, 0
20.001251, 0.999995, 109, 633, 2806.8, 813, 5223, 39397, 107606, 107606, 0
21.001202, 0.999951, 119, 592, 2515.3, 719, 2130, 36108, 107606, 107606, 0
22.001271, 1.000069, 160, 563, 2574.6, 723, 4006, 48819, 110308, 110308, 0
23.001256, 0.999985, 150, 451, 1915.9, 700, 3503, 28177, 32697, 32697, 0
24.001239, 0.999983, 111, 439, 4208.0, 722, 4843, 91899, 137394, 137394, 0
25.001264, 1.000025, 119, 584, 2244.8, 778, 1609, 43553, 80202, 80202, 0
26.001249, 0.999985, 131, 545, 2604.1, 769, 6440, 39652, 100401, 100401, 0
27.001238, 0.999989, 92, 622, 7263.9, 774, 42014, 95795, 157770, 157770, 0
28.001212, 0.999974, 141, 567, 2709.5, 795, 7950, 37705, 99305, 99305, 0
29.001226, 1.000014, 139, 551, 1589.1, 740, 1628, 42583, 50491, 50491, 0
30.001208, 0.999982, 134, 558, 2073.3, 755, 2982, 31773, 54365, 54365, 0
31.001213, 1.000005, 122, 633, 3182.1, 803, 22418, 53960, 97336, 97336, 0
32.001254, 1.000041, 86, 582, 3320.5, 748, 26478, 36193, 73895, 73895, 0
33.001241, 0.999987, 182, 584, 1440.8, 760, 1932, 27402, 44826, 44826, 0
34.001256, 1.000015, 156, 601, 3410.3, 758, 2894, 59816, 107855, 107855, 0
35.001267, 1.000011, 158, 529, 2477.6, 758, 7887, 42493, 52196, 52196, 0
36.001212, 0.999945, 131, 587, 2700.7, 744, 3614, 40206, 105390, 105390, 0
37.001252, 1.00004, 128, 574, 1235.1, 753, 1545, 14435, 38107, 38107, 0
38.001258, 1.000006, 164, 538, 2891.6, 738, 4082, 38214, 97695, 97695, 0
39.001261, 1.000003, 112, 544, 3093.5, 711, 1842, 65671, 73580, 73580, 0
40.001237, 0.999976, 144, 527, 3294.5, 749, 19701, 63187, 104666, 104666, 0
41.00124, 1.000003, 166, 568, 1781.0, 732, 2248, 28618, 55579, 55579, 0
42.001234, 0.999994, 127, 565, 3606.5, 772, 28052, 52645, 63589, 63589, 0
43.001257, 1.000023, 136, 581, 1449.7, 759, 2383, 27740, 44019, 44019, 0
44.001192, 0.999935, 140, 589, 4577.2, 758, 28622, 60096, 155572, 155572, 0
45.001253, 1.000061, 139, 562, 1513.2, 722, 4363, 24189, 31374, 31374, 0
46.001236, 0.999983, 127, 616, 1171.2, 774, 1985, 8007, 24402, 24402, 0
47.001206, 0.99997, 154, 529, 2147.2, 735, 2293, 42182, 59202, 59202, 0
48.001239, 1.000033, 175, 487, 1700.9, 680, 2385, 21730, 56690, 56690, 0
49.001237, 0.999998, 154, 471, 2715.1, 694, 9173, 32606, 81591, 81591, 0
50.001223, 0.999986, 119, 569, 2179.0, 724, 2942, 40079, 61364, 61364, 0
51.001242, 1.000019, 139, 592, 2330.0, 769, 5955, 30536, 69969, 69969, 0
52.001261, 1.000019, 132, 582, 2376.5, 780, 3106, 56755, 76103, 76103, 0
53.00125, 0.999989, 123, 510, 3753.8, 736, 26774, 48776, 102256, 102256, 0
54.001209, 0.999959, 145, 544, 1363.3, 710, 1550, 18491, 48803, 48803, 0
55.001224, 1.000015, 143, 486, 1828.1, 698, 2653, 30641, 37354, 37354, 0
56.001261, 1.000037, 138, 486, 2229.3, 687, 2508, 39523, 84219, 84219, 0
57.001275, 1.000014, 166, 525, 2484.7, 731, 4713, 32091, 93722, 93722, 0
58.001209, 0.999934, 123, 539, 2356.6, 726, 9408, 27466, 78941, 78941, 0
59.001213, 1.000004, 159, 541, 1325.6, 694, 1832, 5257, 57565, 57565, 0
60.001241, 1.000028, 146, 570, 1790.3, 704, 1821, 27354, 84903, 84903, 0
61.001185, 0.999944, 138, 484, 3728.4, 751, 4454, 103370, 103624, 103624, 0
62.001272, 1.000087, 154, 453, 1595.1, 772, 3171, 24523, 27116, 27116, 0
63.00125, 0.999978, 139, 623, 1497.8, 757, 1886, 30962, 37806, 37806, 0
64.001254, 1.000004, 162, 632, 2106.5, 771, 2607, 33110, 34749, 34749, 0
65.001207, 0.999953, 143, 506, 2036.7, 715, 4873, 37461, 47361, 47361, 0
66.001248, 1.000041, 174, 595, 1920.3, 732, 5563, 22734, 99311, 99311, 0
67.001231, 0.999983, 117, 546, 1320.9, 738, 1691, 23648, 27697, 27697, 0
68.001252, 1.000021, 154, 606, 2419.5, 758, 11624, 30502, 42157, 42157, 0
69.00121, 0.999958, 119, 612, 1744.5, 784, 3118, 19235, 63315, 63315, 0
70.001247, 1.000037, 154, 555, 2280.1, 749, 2964, 27644, 101243, 101243, 0
71.001192, 0.999945, 128, 549, 3974.7, 717, 17752, 69895, 118066, 118066, 0
72.001235, 1.000043, 146, 535, 2074.9, 722, 5763, 34906, 47665, 47665, 0
73.001223, 0.999988, 164, 565, 2197.1, 769, 4778, 28422, 61178, 61178, 0
74.001252, 1.000029, 141, 551, 1745.1, 748, 2444, 30381, 69339, 69339, 0
75.001251, 0.999999, 117, 541, 3923.5, 778, 21949, 56624, 94074, 94074, 0
76.001205, 0.999954, 171, 566, 1911.0, 754, 1846, 27120, 77146, 77146, 0
77.001191, 0.999986, 152, 424, 1685.8, 724, 2362, 25724, 35378, 35378, 0
78.001221, 1.00003, 106, 534, 2357.1, 733, 3231, 32939, 79697, 79697, 0
79.001222, 1.000001, 114, 539, 2647.1, 717, 1595, 38494, 107775, 107775, 0
80.001251, 1.000029, 101, 562, 4422.4, 757, 24869, 67091, 93469, 93469, 0
81.001221, 0.99997, 127, 570, 1520.3, 738, 1665, 31694, 58104, 58104, 0
82.001203, 0.999982, 110, 586, 2033.4, 720, 1623, 23746, 115414, 115414, 0
83.00124, 1.000037, 135, 551, 5274.8, 760, 17669, 135472, 206832, 206832, 0
84.001187, 0.999947, 123, 606, 2568.4, 758, 6237, 47358, 48320, 48320, 0
85.001239, 1.000052, 140, 578, 1495.2, 759, 1286, 28358, 30105, 30105, 0
86.001245, 1.000006, 146, 588, 3613.1, 781, 32319, 63590, 70487, 70487, 0
87.00124, 0.999995, 153, 568, 2490.3, 722, 2245, 51888, 114738, 114738, 0
88.001208, 0.999968, 96, 536, 3494.3, 685, 1358, 77706, 185247, 185247, 0
89.001263, 1.000055, 101, 554, 2543.2, 698, 6445, 64262, 70364, 70364, 0
90.001239, 0.999976, 155, 570, 1517.5, 769, 2332, 24994, 35984, 35984, 0
91.001242, 1.000003, 140, 581, 2560.3, 735, 2651, 62244, 83793, 83793, 0
92.001204, 0.999962, 148, 527, 1762.3, 725, 2169, 26027, 39171, 39171, 0
93.001241, 1.000037, 115, 562, 2538.1, 739, 1522, 56250, 59389, 59389, 0
94.001188, 0.999947, 127, 540, 3134.9, 736, 2549, 76575, 107054, 107054, 0
95.001242, 1.000054, 145, 553, 1753.6, 737, 2222, 25117, 55024, 55024, 0
96.001189, 0.999947, 123, 579, 1912.7, 774, 2010, 23678, 77577, 77577, 0
97.001241, 1.000052, 150, 547, 1935.9, 742, 1960, 27850, 65648, 65648, 0
98.001238, 0.999997, 166, 520, 2648.8, 711, 6722, 53999, 62763, 62763, 0
99.001224, 0.999986, 160, 545, 2291.9, 720, 5052, 40573, 56503, 56503, 0
100.001231, 1.000007, 119, 547, 3482.2, 724, 2414, 98934, 167550, 167550, 0
101.001201, 0.99997, 165, 563, 1508.0, 755, 1812, 25409, 37312, 37312, 0
102.001235, 1.000034, 168, 563, 3433.6, 769, 6732, 47566, 175711, 175711, 0
103.001243, 1.000008, 104, 605, 1828.0, 770, 2200, 30563, 30689, 30689, 0
104.001192, 0.999949, 142, 585, 3500.7, 761, 28041, 66113, 68190, 68190, 0
105.001228, 1.000036, 108, 583, 3828.4, 841, 27306, 55608, 114045, 114045, 0
106.001191, 0.999963, 121, 557, 2949.3, 776, 3941, 60952, 98615, 98615, 0
107.001197, 1.000006, 147, 589, 2588.9, 760, 4005, 47244, 69225, 69225, 0
108.001221, 1.000024, 157, 551, 2226.2, 781, 1709, 52436, 59728, 59728, 0
109.001219, 0.999998, 109, 549, 3623.4, 751, 3105, 48339, 180568, 180568, 0
110.001195, 0.999976, 115, 516, 1806.1, 722, 2218, 28410, 32365, 32365, 0
111.001222, 1.000027, 154, 576, 1709.7, 768, 1670, 7888, 96361, 96361, 0
112.001242, 1.00002, 106, 590, 2321.8, 729, 4186, 42516, 53149, 53149, 0
113.001194, 0.999952, 157, 574, 1144.9, 730, 2178, 9013, 24865, 24865, 0
114.00125, 1.000056, 128, 542, 1959.8, 726, 1734, 40731, 42638, 42638, 0
115.001192, 0.999942, 157, 513, 2652.6, 739, 1766, 30390, 150925, 150925, 0
116.001242, 1.00005, 134, 590, 939.4, 778, 1576, 3430, 7382, 7382, 0
117.001241, 0.999999, 118, 600, 2046.5, 773, 3316, 32416, 66256, 66256, 0
118.001221, 0.99998, 125, 533, 2142.3, 756, 15093, 26877, 27399, 27399, 0
119.001241, 1.00002, 131, 539, 3070.1, 756, 5845, 54302, 95637, 95637, 0
120.001239, 0.999998, 195, 535, 1638.0, 713, 3443, 25066, 28556, 28556, 0
121.001231, 0.999992, 123, 581, 2221.7, 751, 5714, 32200, 48991, 48991, 0
122.001242, 1.000011, 95, 582, 3623.9, 775, 28861, 53900, 59920, 59920, 0
123.00122, 0.999978, 129, 564, 4777.0, 798, 23055, 97709, 111927, 111927, 0
124.001194, 0.999974, 143, 553, 2610.3, 777, 2874, 58809, 117939, 117939, 0
125.001194, 1.0, 129, 550, 3777.5, 730, 2612, 79292, 135002, 135002, 0
126.00122, 1.000026, 130, 451, 2204.4, 707, 1690, 35446, 74351, 74351, 0
127.001244, 1.000024, 130, 477, 3383.3, 714, 22845, 60538, 90978, 90978, 0
128.001243, 0.999999, 137, 445, 2363.8, 704, 2732, 46785, 60952, 60952, 0
129.00124, 0.999997, 144, 571, 2306.6, 738, 2604, 46992, 76826, 76826, 0
