elapsed, window, total, successful, failed
1.000422, 1.000422, 2025, 2025, 0
2.00148, 1.001058, 2287, 2287, 0
3.00152, 1.00004, 2405, 2405, 0
4.001463, 0.999943, 1821, 1821, 0
5.001427, 0.999964, 2305, 2305, 0
6.001419, 0.999992, 2142, 2142, 0
7.001426, 1.000007, 2316, 2316, 0
8.00148, 1.000054, 1705, 1705, 0
9.001417, 0.999937, 2093, 2093, 0
10.001416, 0.999999, 2168, 2168, 0
11.001432, 1.000016, 2437, 2437, 0
12.001443, 1.000011, 1447, 1447, 0
13.001521, 1.000078, 2494, 2494, 0
14.00142, 0.999899, 2358, 2358, 0
15.001517, 1.000097, 2712, 2712, 0
16.001447, 0.99993, 2230, 2230, 0
17.00146, 1.000013, 2262, 2262, 0
18.00148, 1.00002, 2270, 2270, 0
19.001421, 0.999941, 2175, 2175, 0
20.001563, 1.000142, 1914, 1914, 0
21.00142, 0.999857, 2523, 2523, 0
22.001416, 0.999996, 2309, 2309, 0
23.001463, 1.000047, 2509, 2509, 0
24.001473, 1.00001, 2282, 2282, 0
25.001426, 0.999953, 2373, 2373, 0
26.001446, 1.00002, 2793, 2793, 0
27.001461, 1.000015, 1824, 1824, 0
28.001412, 0.999951, 1709, 1709, 0
29.001525, 1.000113, 2083, 2083, 0
30.001444, 0.999919, 2187, 2187, 0
31.001449, 1.000005, 2093, 2093, 0
32.001511, 1.000062, 2159, 2159, 0
33.001517, 1.000006, 2250, 2250, 0
34.001451, 0.999934, 2889, 2889, 0
35.001455, 1.000004, 2722, 2722, 0
36.001518, 1.000063, 2244, 2244, 0
37.001491, 0.999973, 2507, 2507, 0
38.00142, 0.999929, 2058, 2058, 0
39.001419, 0.999999, 2397, 2397, 0
40.001411, 0.999992, 1711, 1711, 0
41.001423, 1.000012, 2863, 2863, 0
42.001509, 1.000086, 2260, 2260, 0
43.001482, 0.999973, 2346, 2346, 0
44.00142, 0.999938, 2459, 2459, 0
45.001445, 1.000025, 2604, 2604, 0
46.0015, 1.000055, 3062, 3062, 0
47.001463, 0.999963, 2691, 2691, 0
48.001465, 1.000002, 2291, 2291, 0
49.001458, 0.999993, 2931, 2931, 0
50.001422, 0.999964, 2588, 2588, 0
51.001415, 0.999993, 2646, 2646, 0
52.001422, 1.000007, 2030, 2030, 0
53.001417, 0.999995, 2417, 2417, 0
54.001508, 1.000091, 2318, 2318, 0
55.00148, 0.999972, 2635, 2635, 0
56.001578, 1.000098, 2299, 2299, 0
57.001428, 0.99985, 2343, 2343, 0
58.001419, 0.999991, 2039, 2039, 0
59.001443, 1.000024, 1859, 1859, 0
60.00142, 0.999977, 3206, 3206, 0
61.001508, 1.000088, 2634, 2634, 0
62.001539, 1.000031, 2568, 2568, 0
63.001518, 0.999979, 2639, 2639, 0
64.001482, 0.999964, 2748, 2748, 0
65.001422, 0.99994, 2606, 2606, 0
66.001465, 1.000043, 2384, 2384, 0
67.001524, 1.000059, 2749, 2749, 0
68.001478, 0.999954, 2831, 2831, 0
69.001481, 1.000003, 2575, 2575, 0
70.001502, 1.000021, 2547, 2547, 0
71.00143, 0.999928, 2790, 2790, 0
72.001419, 0.999989, 1862, 1862, 0
73.001424, 1.000005, 2024, 2024, 0
74.001551, 1.000127, 1686, 1686, 0
75.001436, 0.999885, 2297, 2297, 0
76.001417, 0.999981, 2535, 2535, 0
77.00142, 1.000003, 2046, 2046, 0
78.001417, 0.999997, 2503, 2503, 0
79.001416, 0.999999, 2474, 2474, 0
80.001607, 1.000191, 2513, 2513, 0
81.001515, 0.999908, 2657, 2657, 0
82.001515, 1.0, 2601, 2601, 0
83.001415, 0.9999, 2498, 2498, 0
84.001425, 1.00001, 2540, 2540, 0
85.001485, 1.00006, 2771, 2771, 0
86.001424, 0.999939, 2125, 2125, 0
87.001447, 1.000023, 2233, 2233, 0
88.001537, 1.00009, 2554, 2554, 0
89.001416, 0.999879, 2563, 2563, 0
90.001498, 1.000082, 2137, 2137, 0
91.001549, 1.000051, 2406, 2406, 0
92.001531, 0.999982, 1907, 1907, 0
93.001534, 1.000003, 2750, 2750, 0
94.001414, 0.99988, 2428, 2428, 0
95.001472, 1.000058, 2275, 2275, 0
96.00154, 1.000068, 3109, 3109, 0
97.001539, 0.999999, 2454, 2454, 0
98.001426, 0.999887, 2878, 2878, 0
99.001514, 1.000088, 2713, 2713, 0
100.001638, 1.000124, 2045, 2045, 0
101.001512, 0.999874, 2353, 2353, 0
102.001467, 0.999955, 2133, 2133, 0
103.001429, 0.999962, 2794, 2794, 0
104.001433, 1.000004, 2811, 2811, 0
105.001513, 1.00008, 1980, 1980, 0
106.001426, 0.999913, 2026, 2026, 0
107.001422, 0.999996, 2096, 2096, 0
108.001539, 1.000117, 3007, 3007, 0
109.00144, 0.999901, 2320, 2320, 0
110.001423, 0.999983, 2217, 2217, 0
111.001534, 1.000111, 1803, 1803, 0
112.001574, 1.00004, 2585, 2585, 0
113.001438, 0.999864, 2623, 2623, 0
114.00153, 1.000092, 2286, 2286, 0
115.00143, 0.9999, 2490, 2490, 0
116.001424, 0.999994, 2154, 2154, 0
117.001427, 1.000003, 1924, 1924, 0
118.001495, 1.000068, 1847, 1847, 0
119.001452, 0.999957, 1999, 1999, 0
120.001621, 1.000169, 2244, 2244, 0
121.001522, 0.999901, 2315, 2315, 0
122.001516, 0.999994, 2283, 2283, 0
123.001505, 0.999989, 2480, 2480, 0
124.001516, 1.000011, 2194, 2194, 0
125.00161, 1.000094, 2407, 2407, 0
126.001483, 0.999873, 2205, 2205, 0
127.001511, 1.000028, 2597, 2597, 0
128.001516, 1.000005, 2375, 2375, 0
129.001492, 0.999976, 2206, 2206, 0
130.00155, 1.000058, 2956, 2956, 0
131.001516, 0.999966, 2208, 2208, 0
