elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000422, 1.000422, 671, 916, 3863.6, 1735, 9783, 58817, 98203, 107090, 0
2.00148, 1.001058, 813, 721, 3521.5, 1491, 8152, 52240, 107090, 121126, 0
3.00152, 1.00004, 837, 759, 3142.7, 1368, 3203, 54120, 121126, 144544, 0
4.001463, 0.999943, 671, 886, 4026.1, 1557, 19100, 67813, 129947, 144544, 0
5.001427, 0.999964, 835, 641, 3602.0, 1470, 6706, 55680, 126456, 129947, 0
6.001419, 0.999992, 708, 740, 3612.4, 1442, 7726, 65834, 119361, 126456, 0
7.001426, 1.000007, 801, 866, 3379.6, 1458, 3323, 65834, 102146, 119361, 0
8.00148, 1.000054, 621, 866, 3940.3, 1516, 11149, 68997, 102146, 119403, 0
9.001417, 0.999937, 720, 789, 4177.6, 1496, 25456, 65200, 94292, 94669, 0
10.001416, 0.999999, 779, 815, 3716.4, 1560, 10478, 60380, 94292, 94669, 0
11.001432, 1.000016, 825, 745, 3258.8, 1344, 4618, 53871, 123260, 180939, 0
12.001443, 1.000011, 501, 745, 4558.7, 1458, 23539, 83147, 149547, 180939, 0
13.001521, 1.000078, 871, 744, 3783.4, 1407, 19017, 59306, 98362, 126126, 0
14.00142, 0.999899, 797, 707, 3256.7, 1291, 11541, 52485, 110449, 126126, 0
15.001517, 1.000097, 953, 698, 3128.3, 1258, 4491, 56432, 110449, 179799, 0
16.001447, 0.99993, 730, 698, 3263.4, 1258, 6736, 57677, 108158, 119023, 0
17.00146, 1.000013, 742, 735, 3641.2, 1314, 14474, 62553, 140322, 169359, 0
18.00148, 1.00002, 811, 875, 3523.6, 1533, 4043, 56499, 140322, 169359, 0
19.001421, 0.999941, 753, 747, 3272.9, 1473, 4043, 52571, 102743, 117459, 0
20.001563, 1.000142, 624, 747, 4380.3, 1404, 26239, 66993, 117459, 137798, 0
21.00142, 0.999857, 902, 695, 3575.6, 1299, 8182, 72081, 98757, 126363, 0
22.001416, 0.999996, 840, 762, 3123.2, 1293, 2959, 62672, 98757, 143667, 0
23.001463, 1.000047, 914, 709, 3190.0, 1306, 2902, 63710, 127658, 143667, 0
24.001473, 1.00001, 805, 707, 3241.5, 1351, 3998, 60563, 90075, 111125, 0
25.001426, 0.999953, 808, 707, 3257.1, 1367, 4948, 50552, 111125, 111897, 0
26.001446, 1.00002, 991, 696, 2855.4, 1263, 2842, 54140, 99762, 111897, 0
27.001461, 1.000015, 652, 700, 3599.9, 1318, 9480, 70553, 100812, 116909, 0
28.001412, 0.999951, 610, 855, 4968.2, 1625, 29014, 75462, 116909, 122044, 0
