elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000422, 1.000422, 1354, 430, 988.9, 938, 1500, 1942, 3010, 3125, 0
2.00148, 1.001058, 1474, 430, 867.0, 822, 1314, 1632, 2708, 3010, 0
3.00152, 1.00004, 1568, 431, 811.6, 765, 1180, 1464, 1982, 21356, 0
4.001463, 0.999943, 1150, 453, 903.5, 857, 1296, 1602, 2118, 13503, 0
5.001427, 0.999964, 1470, 418, 846.5, 806, 1250, 1539, 1806, 13298, 0
6.001419, 0.999992, 1434, 419, 851.7, 815, 1196, 1562, 3155, 31709, 0
7.001426, 1.000007, 1515, 462, 842.5, 812, 1170, 1544, 2691, 3789, 0
8.00148, 1.000054, 1084, 462, 885.7, 833, 1238, 1541, 3789, 28334, 0
9.001417, 0.999937, 1373, 432, 886.9, 841, 1193, 1482, 11641, 28334, 0
10.001416, 0.999999, 1389, 414, 887.0, 853, 1296, 1590, 2951, 12611, 0
11.001432, 1.000016, 1612, 398, 823.1, 753, 1242, 1598, 3299, 32955, 0
12.001443, 1.000011, 946, 398, 877.3, 807, 1341, 1651, 3472, 32955, 0
13.001521, 1.000078, 1623, 441, 835.2, 787, 1236, 1553, 2110, 22111, 0
14.00142, 0.999899, 1561, 388, 758.7, 718, 1085, 1459, 1982, 22111, 0
15.001517, 1.000097, 1759, 388, 746.0, 693, 1120, 1372, 2314, 27983, 0
16.001447, 0.99993, 1500, 394, 782.5, 710, 1133, 1437, 9081, 27983, 0
17.00146, 1.000013, 1520, 427, 791.8, 735, 1079, 1356, 3022, 27226, 0
18.00148, 1.00002, 1459, 453, 891.0, 843, 1276, 1604, 2026, 27226, 0
19.001421, 0.999941, 1422, 451, 895.1, 828, 1271, 1640, 5066, 34569, 0
20.001563, 1.000142, 1290, 438, 899.4, 772, 1143, 1413, 34569, 61098, 0
21.00142, 0.999857, 1621, 390, 815.8, 727, 1075, 1476, 22704, 61098, 0
22.001416, 0.999996, 1469, 390, 771.9, 727, 1100, 1524, 2475, 22642, 0
23.001463, 1.000047, 1595, 400, 775.9, 736, 1154, 1468, 1844, 2324, 0
24.001473, 1.00001, 1477, 448, 805.2, 764, 1191, 1494, 2083, 4780, 0
25.001426, 0.999953, 1565, 439, 827.3, 765, 1189, 1513, 2613, 32044, 0
