elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000939, 1.000939, 212, 1021, 41218.5, 2416, 200505, 520917, 579872, 579872, 0
2.001899, 1.00096, 158, 919, 52252.8, 2128, 515701, 631111, 782240, 782240, 0
3.001942, 1.000043, 117, 1081, 72332.5, 2172, 722488, 871076, 1062857, 1062857, 0
4.001895, 0.999953, 228, 982, 52361.0, 2577, 481205, 566729, 1062857, 1062857, 0
5.001891, 0.999996, 25, 982, 141693.7, 2417, 712909, 868452, 898354, 898354, 0
6.001893, 1.000002, 190, 1058, 66716.6, 2029, 460149, 1167162, 1390035, 1390035, 0
7.00189, 0.999997, 170, 1144, 104984.2, 2082, 784241, 908539, 963705, 963705, 0
8.001899, 1.000009, 155, 1069, 77769.8, 2137, 535399, 584790, 633680, 633680, 0
9.001891, 0.999992, 163, 1029, 43218.0, 2309, 297852, 392764, 585794, 585794, 0
10.001938, 1.000047, 2, 0, 0, 0, 0, 0, 0, 0, 0
11.001886, 0.999948, 414, 966, 64367.3, 2109, 324472, 1578817, 1931084, 1931084, 0
12.001932, 1.000046, 107, 1023, 43636.7, 2054, 324472, 670412, 909662, 909662, 0
13.00192, 0.999988, 301, 719, 51595.5, 1817, 444768, 677360, 909662, 909662, 0
14.001943, 1.000023, 131, 927, 65154.7, 2130, 451647, 563738, 582951, 582951, 0
15.001898, 0.999955, 58, 927, 80281.7, 2095, 415270, 910337, 1082999, 1082999, 0
16.001885, 0.999987, 153, 830, 106437.2, 2310, 904129, 1210527, 1526113, 1526113, 0
17.001928, 1.000043, 411, 873, 34570.2, 2208, 283401, 534538, 755042, 755042, 0
18.001929, 1.000001, 244, 837, 36119.7, 2180, 314670, 481068, 671539, 671539, 0
19.001842, 0.999913, 189, 914, 40190.8, 2129, 286087, 510985, 585244, 585244, 0
20.001868, 1.000026, 279, 892, 52841.9, 2045, 302863, 665939, 801303, 801303, 0
21.00193, 1.000062, 131, 892, 68571.5, 2148, 410557, 1064467, 1131685, 1131685, 0
22.00192, 0.99999, 135, 941, 76629.2, 2169, 579612, 942929, 1131685, 1131685, 0
23.001895, 0.999975, 79, 941, 97283.4, 1884, 618432, 892578, 1666184, 1666184, 0
24.001915, 1.00002, 346, 766, 50827.6, 1863, 319430, 694726, 1666184, 1666184, 0
25.001891, 0.999976, 138, 866, 72235.5, 1805, 515587, 954775, 1108262, 1108262, 0
26.001837, 0.999946, 577, 843, 26811.8, 1870, 132608, 605647, 1000207, 1108262, 0
27.001945, 1.000108, 210, 843, 29903.1, 1984, 206317, 431633, 574589, 574589, 0
28.001851, 0.999906, 267, 903, 41179.6, 1932, 303797, 533407, 844459, 844459, 0
29.001895, 1.000044, 525, 851, 22941.9, 1850, 104629, 371957, 650242, 844459, 0
30.001891, 0.999996, 174, 913, 34712.8, 1759, 185641, 569600, 642150, 642150, 0
31.001932, 1.000041, 557, 800, 23430.3, 1810, 134104, 327350, 604120, 642150, 0
32.001889, 0.999957, 378, 793, 21442.4, 1787, 120477, 281220, 334122, 403689, 0
33.001944, 1.000055, 320, 1039, 34830.9, 2009, 266024, 465257, 563583, 563583, 0
34.001933, 0.999989, 337, 828, 29323.9, 1875, 181604, 399977, 543825, 543825, 0
35.001841, 0.999908, 695, 765, 19797.3, 1908, 119940, 217332, 449650, 464477, 0
36.001839, 0.999998, 284, 765, 21758.9, 1964, 135638, 292841, 475773, 477058, 0
37.001931, 1.000092, 659, 730, 20452.3, 1860, 148609, 346201, 477693, 494087, 0
38.001929, 0.999998, 560, 797, 15357.6, 1865, 95317, 245600, 367236, 664277, 0
39.001941, 1.000012, 261, 798, 38348.3, 2096, 241328, 356169, 664277, 664277, 0
40.001939, 0.999998, 298, 844, 36913.9, 1921, 234224, 365331, 700515, 700515, 0
41.001949, 1.00001, 473, 902, 22747.6, 2072, 158533, 255488, 344222, 347925, 0
42.001941, 0.999992, 522, 805, 16682.7, 1826, 101502, 238280, 301381, 305357, 0
43.001945, 1.000004, 261, 865, 25023.4, 1752, 159266, 319736, 448181, 448181, 0
44.001929, 0.999984, 130, 978, 61004.4, 1914, 354159, 643416, 1065394, 1065394, 0
45.001908, 0.999979, 418, 809, 28337.3, 1916, 168133, 427812, 588024, 1065394, 0
46.00189, 0.999982, 373, 809, 20793.4, 1998, 123220, 320680, 504428, 634708, 0
47.001891, 1.000001, 347, 891, 21531.6, 2060, 142022, 304775, 439605, 504428, 0
48.001839, 0.999948, 339, 973, 26752.3, 1931, 176379, 355587, 439605, 684995, 0
49.00189, 1.000051, 568, 857, 17793.1, 2048, 112755, 200987, 324856, 422820, 0
50.001889, 0.999999, 586, 825, 15340.8, 1908, 100341, 179744, 414920, 473091, 0
51.001846, 0.999957, 737, 825, 11034.4, 1816, 72304, 167883, 302905, 339698, 0
52.001838, 0.999992, 800, 870, 9602.1, 1873, 58501, 154545, 275291, 284728, 0
53.001918, 1.00008, 626, 811, 12827.1, 1814, 82108, 181705, 320712, 402530, 0
54.001855, 0.999937, 857, 802, 9885.1, 1870, 63650, 134039, 224346, 289358, 0
55.001838, 0.999983, 774, 741, 9919.5, 1888, 59911, 152434, 272488, 321476, 0
56.00189, 1.000052, 636, 776, 9861.3, 1936, 64547, 141587, 199638, 219941, 0
57.001891, 1.000001, 792, 794, 11488.2, 1867, 73143, 142533, 273675, 319369, 0
58.00189, 0.999999, 554, 755, 11248.6, 1769, 74978, 140770, 190324, 235913, 0
59.00188, 0.99999, 499, 755, 14643.3, 1761, 88743, 213751, 295276, 332679, 0
60.001841, 0.999961, 560, 832, 15085.9, 1625, 95880, 213751, 330698, 338583, 0
61.001843, 1.000002, 597, 773, 14155.2, 1613, 93931, 185462, 256937, 392062, 0
62.00188, 1.000037, 589, 885, 12857.2, 1837, 79354, 183348, 314335, 392062, 0
63.001836, 0.999956, 679, 956, 11200.4, 1836, 72172, 172836, 280913, 366337, 0
64.001868, 1.000032, 930, 835, 7968.3, 1846, 41475, 122192, 200594, 208349, 0
65.001862, 0.999994, 679, 865, 10539.8, 1875, 60686, 190519, 298001, 303054, 0
66.00194, 1.000078, 762, 885, 9287.2, 1845, 56065, 130016, 298001, 303054, 0
67.001884, 0.999944, 645, 876, 10560.9, 1907, 69799, 151233, 239204, 320162, 0
68.001941, 1.000057, 816, 813, 9156.7, 1841, 58959, 115460, 189570, 247190, 0
69.001881, 0.99994, 771, 813, 9125.2, 1957, 59652, 118193, 160130, 189570, 0
70.001909, 1.000028, 992, 885, 6846.9, 1927, 39850, 96329, 156607, 174159, 0
71.001929, 1.00002, 1109, 789, 5620.9, 1815, 30994, 96950, 120747, 135486, 0
72.001932, 1.000003, 877, 789, 6459.9, 1950, 34829, 92156, 184863, 186138, 0
73.001939, 1.000007, 1107, 862, 5997.2, 1881, 32513, 90571, 152795, 165460, 0
74.001927, 0.999988, 948, 826, 6216.2, 1716, 35793, 99547, 173103, 207408, 0
75.001941, 1.000014, 903, 773, 6209.2, 1740, 33827, 91783, 196600, 207408, 0
76.001973, 1.000032, 891, 773, 6457.0, 2110, 35565, 91339, 171071, 202773, 0
77.001944, 0.999971, 1193, 796, 4775.6, 1629, 27978, 83951, 107339, 202773, 0
78.00193, 0.999986, 1038, 774, 4570.2, 1576, 22306, 79767, 120020, 129856, 0
79.001935, 1.000005, 775, 895, 6466.4, 1719, 34049, 108141, 136761, 185444, 0
80.001934, 0.999999, 1062, 740, 4791.4, 1686, 26059, 83469, 113182, 120128, 0
81.001925, 0.999991, 1011, 744, 4777.9, 1633, 23656, 87050, 148968, 259858, 0
82.001948, 1.000023, 1133, 793, 4631.1, 1564, 25254, 90473, 117551, 259858, 0
83.001935, 0.999987, 941, 807, 4730.9, 1773, 27742, 75743, 154716, 222362, 0
84.001941, 1.000006, 974, 870, 5450.7, 1837, 27304, 92594, 146193, 222362, 0
85.001933, 0.999992, 1252, 696, 4187.8, 1650, 9960, 78603, 141342, 151178, 0
86.001964, 1.000031, 1111, 696, 4375.1, 1645, 11608, 76702, 108463, 183558, 0
87.00194, 0.999976, 959, 855, 4882.2, 1849, 20568, 87229, 135974, 138233, 0
88.001948, 1.000008, 1158, 920, 4387.4, 1878, 10697, 78324, 126562, 165225, 0
89.001844, 0.999896, 1339, 697, 4045.8, 1561, 11813, 66849, 113177, 165225, 0
90.001857, 1.000013, 1172, 697, 25925.6, 1535, 6259, 80226, 129132, 40520382, 0
91.001934, 1.000077, 904, 759, 36295.2, 1688, 29333, 100653, 134682, 40520382, 0
92.001966, 1.000032, 1210, 952, 4333.4, 1849, 6494, 76873, 152290, 158535, 0
93.001972, 1.000006, 1381, 775, 3543.3, 1587, 3547, 64386, 151454, 197866, 0
94.001946, 0.999974, 1050, 788, 44357.8, 1635, 20468, 77507, 159652, 68433130, 0
95.001937, 0.999991, 866, 892, 6796.2, 1906, 41870, 90266, 152104, 159652, 0
96.001941, 1.000004, 1049, 837, 5874.9, 1765, 32856, 96219, 141944, 200739, 0
97.001933, 0.999992, 938, 837, 6010.3, 1641, 31787, 95364, 171990, 200739, 0
98.001924, 0.999991, 994, 791, 5854.1, 1744, 32320, 94261, 153593, 171990, 0
99.001918, 0.999994, 895, 877, 6754.7, 1936, 37812, 100702, 136763, 153625, 0
100.00194, 1.000022, 962, 851, 6734.1, 1717, 39831, 100272, 198776, 200424, 0
101.001942, 1.000002, 1178, 723, 5374.1, 1566, 28164, 94239, 198776, 203956, 0
102.001893, 0.999951, 1074, 723, 31632.9, 1646, 28966, 93598, 154507, 40845954, 0
103.001849, 0.999956, 780, 787, 42385.4, 1774, 54778, 121532, 309620, 40845954, 0
104.001845, 0.999996, 965, 836, 8179.7, 1880, 47386, 121532, 281191, 309620, 0
105.001947, 1.000102, 732, 869, 8586.9, 1757, 51766, 125746, 195998, 217926, 0
106.001933, 0.999986, 924, 806, 7842.8, 1889, 44363, 120568, 179588, 199409, 0
107.001963, 1.00003, 602, 896, 10920.8, 1957, 71127, 157864, 199409, 230186, 0
108.001941, 0.999978, 1049, 818, 7041.8, 1966, 41713, 99349, 179611, 229015, 0
109.001956, 1.000015, 1154, 689, 5383.7, 1594, 31045, 81568, 137831, 218805, 0
110.001894, 0.999938, 892, 689, 34553.0, 1606, 34051, 88526, 218805, 41017576, 0
111.001897, 1.000003, 951, 730, 36968.6, 1727, 42855, 103355, 157943, 41017576, 0
112.00195, 1.000053, 791, 814, 8611.9, 1895, 59140, 110858, 178995, 225582, 0
113.001938, 0.999988, 947, 798, 8177.6, 1915, 50837, 116762, 224498, 243143, 0
114.001941, 1.000003, 1102, 672, 6678.5, 1529, 37568, 102512, 174929, 224498, 0
115.001934, 0.999993, 949, 726, 7264.5, 1509, 46718, 101289, 170946, 174929, 0
116.001943, 1.000009, 1114, 748, 32842.9, 1683, 35791, 100871, 161129, 40173345, 0
117.001941, 0.999998, 921, 733, 38747.5, 1655, 52136, 106062, 287397, 40173345, 0
118.001954, 1.000013, 625, 733, 11011.6, 1812, 66835, 146075, 298905, 392370, 0
119.001941, 0.999987, 761, 859, 10072.2, 2010, 69804, 143264, 320606, 405566, 0
120.001951, 1.00001, 823, 737, 9658.6, 1880, 59066, 184166, 280047, 405566, 0
121.001928, 0.999977, 558, 737, 11207.2, 1792, 70797, 163872, 205422, 320907, 0
122.001945, 1.000017, 577, 833, 108161.4, 1994, 84319, 219421, 478071, 82999147, 0
123.001944, 0.999999, 599, 860, 122620.4, 1869, 101149, 248948, 478071, 82999147, 0
124.001987, 1.000043, 420, 841, 17991.2, 1714, 116938, 241083, 323231, 349001, 0
125.001944, 0.999957, 321, 909, 28413.2, 1856, 192082, 341139, 586200, 586200, 0
126.001946, 1.000002, 665, 786, 17168.2, 1592, 111667, 291985, 502143, 586200, 0
127.001944, 0.999998, 566, 786, 11921.8, 1641, 88934, 174511, 342269, 342505, 0
128.001937, 0.999993, 469, 837, 18590.5, 1840, 93773, 383748, 567004, 1065848, 0
129.001947, 1.00001, 660, 879, 13543.0, 2039, 79445, 197858, 328154, 1065848, 0
130.00195, 1.000003, 835, 811, 11406.8, 1941, 78695, 167205, 295353, 328154, 0
131.001944, 0.999994, 709, 784, 9407.6, 1695, 61928, 128178, 200615, 208689, 0
132.001926, 0.999982, 587, 807, 11671.4, 1742, 77381, 166685, 446393, 489041, 0
133.001928, 1.000002, 899, 883, 11335.1, 1845, 67357, 172150, 446393, 489041, 0
134.001932, 1.000004, 598, 941, 11440.5, 1946, 73629, 174528, 249305, 317863, 0
135.001942, 1.00001, 655, 776, 12503.6, 1880, 74796, 202420, 314017, 317863, 0
136.001924, 0.999982, 765, 666, 9583.6, 1573, 61901, 124028, 290777, 314017, 0
137.001954, 1.00003, 832, 816, 8752.6, 1727, 58263, 122547, 192054, 201030, 0
138.001933, 0.999979, 786, 825, 9329.3, 1804, 65638, 118598, 213281, 265469, 0
139.001948, 1.000015, 866, 967, 8174.6, 1938, 50076, 113262, 160817, 167690, 0
140.001897, 0.999949, 807, 852, 7963.0, 1929, 55647, 112322, 185162, 255511, 0
141.001892, 0.999995, 879, 824, 7516.9, 1813, 45381, 100351, 255511, 366800, 0
142.001836, 0.999944, 898, 838, 7725.6, 1752, 50982, 114610, 192859, 247016, 0
143.001933, 1.000097, 977, 738, 7046.8, 1674, 37429, 105464, 192859, 247016, 0
144.001897, 0.999964, 820, 749, 8369.7, 1924, 50313, 111634, 266007, 361012, 0
145.001927, 1.00003, 929, 780, 7875.1, 1944, 45942, 101728, 223859, 266007, 0
146.001941, 1.000014, 928, 780, 7995.3, 1826, 43852, 110536, 193239, 223859, 0
147.001942, 1.000001, 832, 894, 7846.3, 1904, 39165, 113192, 247820, 305564, 0
148.001931, 0.999989, 834, 869, 47603.7, 1822, 65077, 130847, 305564, 40704069, 0
149.001925, 0.999994, 832, 764, 41455.6, 1672, 62426, 129659, 209316, 40704069, 0
150.001925, 1.0, 900, 706, 8001.1, 1808, 48390, 116699, 194745, 209316, 0
151.001926, 1.000001, 867, 702, 8106.2, 1868, 54203, 118003, 182882, 194745, 0
152.001933, 1.000007, 1487, 646, 5595.8, 1496, 30144, 98076, 144488, 182882, 0
153.001944, 1.000011, 1176, 628, 5543.5, 1499, 31583, 92464, 125358, 136176, 0
154.001935, 0.999991, 1250, 628, 5411.3, 1452, 31583, 89701, 176731, 223305, 0
155.001941, 1.000006, 1241, 667, 5054.8, 1530, 27681, 86583, 137321, 178883, 0
156.002031, 1.00009, 1014, 758, 5359.1, 1678, 28680, 83204, 128861, 217250, 0
157.002007, 0.999976, 1230, 758, 5074.9, 1842, 25159, 86985, 128318, 175364, 0
158.001936, 0.999929, 1226, 675, 4464.9, 1685, 15542, 82213, 104267, 164927, 0
159.001934, 0.999998, 920, 693, 5781.0, 1722, 33931, 91212, 127403, 153024, 0
160.001936, 1.000002, 1332, 698, 4504.6, 1563, 11693, 86026, 125149, 163142, 0
161.001886, 0.99995, 909, 698, 5677.8, 1592, 30773, 98656, 134348, 171324, 0
162.001891, 1.000005, 890, 850, 7156.4, 1882, 45064, 103641, 158407, 186351, 0
163.001887, 0.999996, 1022, 712, 5433.4, 1730, 29616, 88751, 151583, 175327, 0
164.001937, 1.00005, 1289, 712, 4204.1, 1441, 8606, 83079, 151478, 205612, 0
165.00194, 1.000003, 1286, 727, 3776.8, 1483, 3794, 75990, 137597, 205612, 0
166.001842, 0.999902, 1243, 725, 3719.2, 1551, 4279, 72393, 174523, 217733, 0
167.00185, 1.000008, 1308, 725, 3689.6, 1576, 3812, 73752, 124699, 217733, 0
168.001932, 1.000082, 1208, 746, 4081.4, 1647, 9030, 70764, 135903, 189506, 0
169.00193, 0.999998, 1342, 768, 3907.0, 1627, 5055, 68583, 135903, 189506, 0
170.001834, 0.999904, 1220, 782, 4181.8, 1644, 7075, 76476, 128354, 149280, 0
171.001838, 1.000004, 954, 774, 33712.6, 1640, 30070, 94306, 244047, 40999998, 0
172.001875, 1.000037, 1089, 779, 6011.3, 1612, 34929, 97377, 181778, 244047, 0
173.001945, 1.00007, 1178, 795, 5132.9, 1738, 29038, 83899, 127134, 181778, 0
174.001921, 0.999976, 1144, 765, 5070.9, 1701, 25868, 93094, 127075, 179825, 0
175.001939, 1.000018, 1131, 751, 5026.4, 1569, 28776, 82832, 126775, 161415, 0
176.001935, 0.999996, 935, 733, 5893.5, 1651, 31204, 96510, 159119, 161415, 0
177.001843, 0.999908, 1068, 807, 5841.5, 1638, 33319, 92158, 153389, 159119, 0
178.001886, 1.000043, 1191, 742, 5258.4, 1754, 28127, 88829, 153389, 166322, 0
179.001907, 1.000021, 1111, 742, 5161.6, 1649, 29603, 79201, 134407, 157707, 0
180.001921, 1.000014, 1046, 764, 6026.9, 1841, 34254, 84045, 149223, 188789, 0
