elapsed, window, total, successful, failed
1.000939, 1.000939, 212, 212, 0
2.001899, 1.00096, 158, 158, 0
3.001942, 1.000043, 117, 117, 0
4.001895, 0.999953, 228, 228, 0
5.001891, 0.999996, 25, 25, 0
6.001893, 1.000002, 190, 190, 0
7.00189, 0.999997, 170, 170, 0
8.001899, 1.000009, 155, 155, 0
9.001891, 0.999992, 163, 163, 0
10.001938, 1.000047, 2, 2, 0
11.001886, 0.999948, 414, 414, 0
12.001932, 1.000046, 107, 107, 0
13.00192, 0.999988, 301, 301, 0
14.001943, 1.000023, 131, 131, 0
15.001898, 0.999955, 58, 58, 0
16.001885, 0.999987, 153, 153, 0
17.001928, 1.000043, 411, 411, 0
18.001929, 1.000001, 244, 244, 0
19.001842, 0.999913, 189, 189, 0
20.001868, 1.000026, 279, 279, 0
21.00193, 1.000062, 131, 131, 0
22.00192, 0.99999, 135, 135, 0
23.001895, 0.999975, 79, 79, 0
24.001915, 1.00002, 346, 346, 0
25.001891, 0.999976, 138, 138, 0
26.001837, 0.999946, 577, 577, 0
27.001945, 1.000108, 210, 210, 0
28.001851, 0.999906, 267, 267, 0
29.001895, 1.000044, 525, 525, 0
30.001891, 0.999996, 174, 174, 0
31.001932, 1.000041, 557, 557, 0
32.001889, 0.999957, 378, 378, 0
33.001944, 1.000055, 320, 320, 0
34.001933, 0.999989, 337, 337, 0
35.001841, 0.999908, 695, 695, 0
36.001839, 0.999998, 284, 284, 0
37.001931, 1.000092, 659, 659, 0
38.001929, 0.999998, 560, 560, 0
39.001941, 1.000012, 261, 261, 0
40.001939, 0.999998, 298, 298, 0
41.001949, 1.00001, 473, 473, 0
42.001941, 0.999992, 522, 522, 0
43.001945, 1.000004, 261, 261, 0
44.001929, 0.999984, 130, 130, 0
45.001908, 0.999979, 418, 418, 0
46.00189, 0.999982, 373, 373, 0
47.001891, 1.000001, 347, 347, 0
48.001839, 0.999948, 339, 339, 0
49.00189, 1.000051, 568, 568, 0
50.001889, 0.999999, 586, 586, 0
51.001846, 0.999957, 737, 737, 0
52.001838, 0.999992, 800, 800, 0
53.001918, 1.00008, 626, 626, 0
54.001855, 0.999937, 857, 857, 0
55.001838, 0.999983, 774, 774, 0
56.00189, 1.000052, 636, 636, 0
57.001891, 1.000001, 792, 792, 0
58.00189, 0.999999, 554, 554, 0
59.00188, 0.99999, 499, 499, 0
60.001841, 0.999961, 560, 560, 0
61.001843, 1.000002, 597, 597, 0
62.00188, 1.000037, 589, 589, 0
63.001836, 0.999956, 679, 679, 0
64.001868, 1.000032, 930, 930, 0
65.001862, 0.999994, 679, 679, 0
66.00194, 1.000078, 762, 762, 0
67.001884, 0.999944, 645, 645, 0
68.001941, 1.000057, 816, 816, 0
69.001881, 0.99994, 771, 771, 0
70.001909, 1.000028, 992, 992, 0
71.001929, 1.00002, 1109, 1109, 0
72.001932, 1.000003, 877, 877, 0
73.001939, 1.000007, 1107, 1107, 0
74.001927, 0.999988, 948, 948, 0
75.001941, 1.000014, 903, 903, 0
76.001973, 1.000032, 891, 891, 0
77.001944, 0.999971, 1193, 1193, 0
78.00193, 0.999986, 1038, 1038, 0
79.001935, 1.000005, 775, 775, 0
80.001934, 0.999999, 1062, 1062, 0
81.001925, 0.999991, 1011, 1011, 0
82.001948, 1.000023, 1133, 1133, 0
83.001935, 0.999987, 941, 941, 0
84.001941, 1.000006, 974, 974, 0
85.001933, 0.999992, 1252, 1252, 0
86.001964, 1.000031, 1111, 1111, 0
87.00194, 0.999976, 959, 959, 0
88.001948, 1.000008, 1158, 1158, 0
89.001844, 0.999896, 1339, 1339, 0
90.001857, 1.000013, 1172, 1172, 0
91.001934, 1.000077, 904, 904, 0
92.001966, 1.000032, 1210, 1210, 0
93.001972, 1.000006, 1381, 1381, 0
94.001946, 0.999974, 1050, 1050, 0
95.001937, 0.999991, 866, 866, 0
96.001941, 1.000004, 1049, 1049, 0
97.001933, 0.999992, 938, 938, 0
98.001924, 0.999991, 994, 994, 0
99.001918, 0.999994, 895, 895, 0
100.00194, 1.000022, 962, 962, 0
101.001942, 1.000002, 1178, 1178, 0
102.001893, 0.999951, 1074, 1074, 0
103.001849, 0.999956, 780, 780, 0
104.001845, 0.999996, 965, 965, 0
105.001947, 1.000102, 732, 732, 0
106.001933, 0.999986, 924, 924, 0
107.001963, 1.00003, 602, 602, 0
108.001941, 0.999978, 1049, 1049, 0
109.001956, 1.000015, 1154, 1154, 0
110.001894, 0.999938, 892, 892, 0
111.001897, 1.000003, 951, 951, 0
112.00195, 1.000053, 791, 791, 0
113.001938, 0.999988, 947, 947, 0
114.001941, 1.000003, 1102, 1102, 0
115.001934, 0.999993, 949, 949, 0
116.001943, 1.000009, 1114, 1114, 0
117.001941, 0.999998, 921, 921, 0
118.001954, 1.000013, 625, 625, 0
119.001941, 0.999987, 761, 761, 0
120.001951, 1.00001, 823, 823, 0
121.001928, 0.999977, 558, 558, 0
122.001945, 1.000017, 577, 577, 0
123.001944, 0.999999, 599, 599, 0
124.001987, 1.000043, 420, 420, 0
125.001944, 0.999957, 321, 321, 0
126.001946, 1.000002, 665, 665, 0
127.001944, 0.999998, 566, 566, 0
