elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000527, 1.000527, 721, 1028, 3884.4, 1758, 8820, 54803, 97394, 118472, 0
2.001631, 1.001104, 696, 826, 3864.1, 1619, 18044, 56441, 99236, 118472, 0
3.001618, 0.999987, 698, 804, 3964.4, 1485, 5849, 75541, 121283, 263543, 0
4.001663, 1.000045, 883, 805, 2653.1, 1373, 2569, 49542, 95554, 95938, 0
5.001629, 0.999966, 852, 748, 2411.2, 1354, 2516, 33333, 83692, 96777, 0
6.001622, 0.999993, 710, 748, 2640.5, 1383, 2722, 48367, 96392, 96777, 0
7.001609, 0.999987, 847, 720, 2658.1, 1375, 2482, 39243, 95938, 96986, 0
8.00166, 1.000051, 803, 720, 2523.1, 1395, 2589, 30219, 95938, 96986, 0
9.001676, 1.000016, 722, 800, 2684.5, 1445, 3037, 34611, 96389, 96984, 0
10.001629, 0.999953, 648, 877, 2968.4, 1444, 3232, 53472, 97264, 102445, 0
11.001551, 0.999922, 651, 803, 3541.3, 1462, 11483, 54350, 97264, 104896, 0
12.001576, 1.000025, 790, 790, 2720.5, 1417, 3409, 35012, 89467, 109464, 0
13.001633, 1.000057, 779, 790, 2519.1, 1391, 2387, 32072, 109464, 124185, 0
14.00159, 0.999957, 705, 860, 2953.3, 1387, 3720, 46317, 95885, 124185, 0
15.001605, 1.000015, 779, 723, 2809.7, 1344, 4494, 38431, 80439, 98894, 0
16.001574, 0.999969, 506, 723, 3812.6, 1480, 19251, 71796, 109701, 119383, 0
17.001614, 1.00004, 613, 984, 3506.3, 1602, 8324, 49953, 89178, 114933, 0
18.001523, 0.999909, 823, 760, 2761.5, 1405, 3001, 55318, 101862, 114933, 0
19.001536, 1.000013, 876, 772, 2458.3, 1276, 2688, 46671, 88046, 101862, 0
20.001622, 1.000086, 734, 772, 2898.5, 1397, 3052, 42566, 95538, 98723, 0
21.001527, 0.999905, 796, 796, 2861.4, 1448, 2699, 44145, 95538, 98723, 0
22.001615, 1.000088, 965, 743, 2096.1, 1198, 2052, 31078, 94335, 98941, 0
23.001514, 0.999899, 886, 752, 2155.7, 1148, 1939, 37467, 100932, 103885, 0
24.001543, 1.000029, 1008, 722, 1980.2, 1161, 1920, 30947, 77928, 100932, 0
