elapsed, window, total, successful, failed
1.000527, 1.000527, 1866, 1866, 0
2.001631, 1.001104, 1744, 1744, 0
3.001618, 0.999987, 1752, 1752, 0
4.001663, 1.000045, 2160, 2160, 0
5.001629, 0.999966, 2126, 2126, 0
6.001622, 0.999993, 1736, 1736, 0
7.001609, 0.999987, 2121, 2121, 0
8.00166, 1.000051, 1929, 1929, 0
9.001676, 1.000016, 1832, 1832, 0
10.001629, 0.999953, 1701, 1701, 0
11.001551, 0.999922, 1593, 1593, 0
12.001576, 1.000025, 1997, 1997, 0
13.001633, 1.000057, 1971, 1971, 0
14.00159, 0.999957, 1800, 1800, 0
15.001605, 1.000015, 2102, 2102, 0
16.001574, 0.999969, 1203, 1203, 0
17.001614, 1.00004, 1581, 1581, 0
18.001523, 0.999909, 2008, 2008, 0
19.001536, 1.000013, 2187, 2187, 0
20.001622, 1.000086, 1819, 1819, 0
21.001527, 0.999905, 1929, 1929, 0
22.001615, 1.000088, 2471, 2471, 0
23.001514, 0.999899, 2199, 2199, 0
24.001543, 1.000029, 2478, 2478, 0
25.001559, 1.000016, 1778, 1778, 0
26.001563, 1.000004, 2210, 2210, 0
27.001588, 1.000025, 1829, 1829, 0
28.001525, 0.999937, 1881, 1881, 0
29.001627, 1.000102, 1998, 1998, 0
30.001635, 1.000008, 2282, 2282, 0
31.001524, 0.999889, 1672, 1672, 0
32.001589, 1.000065, 1887, 1887, 0
33.001646, 1.000057, 1963, 1963, 0
34.001584, 0.999938, 2383, 2383, 0
35.001516, 0.999932, 2203, 2203, 0
36.00151, 0.999994, 2225, 2225, 0
37.001609, 1.000099, 1750, 1750, 0
38.001553, 0.999944, 2215, 2215, 0
39.001623, 1.00007, 1946, 1946, 0
40.001617, 0.999994, 2139, 2139, 0
41.001604, 0.999987, 2002, 2002, 0
42.001526, 0.999922, 2106, 2106, 0
43.001525, 0.999999, 2332, 2332, 0
44.001616, 1.000091, 2337, 2337, 0
45.001526, 0.99991, 1997, 1997, 0
