elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000527, 1.000527, 1145, 582, 1047.9, 973, 1464, 2181, 5956, 22613, 0
2.001631, 1.001104, 1048, 434, 952.8, 891, 1314, 1718, 9405, 28045, 0
3.001618, 0.999987, 1054, 434, 886.4, 828, 1225, 1572, 2146, 28045, 0
4.001663, 1.000045, 1277, 452, 791.6, 762, 1096, 1359, 2108, 6393, 0
5.001629, 0.999966, 1274, 434, 784.8, 749, 1094, 1387, 4178, 6393, 0
6.001622, 0.999993, 1026, 434, 799.6, 775, 1074, 1386, 2002, 5889, 0
7.001609, 0.999987, 1274, 446, 804.0, 785, 1080, 1294, 1626, 2247, 0
8.00166, 1.000051, 1126, 446, 804.8, 769, 1083, 1302, 2519, 23496, 0
9.001676, 1.000016, 1110, 462, 845.2, 800, 1168, 1459, 2138, 23496, 0
10.001629, 0.999953, 1053, 478, 825.7, 800, 1114, 1318, 1654, 1873, 0
11.001551, 0.999922, 942, 449, 828.0, 800, 1139, 1452, 1939, 2036, 0
12.001576, 1.000025, 1207, 404, 819.3, 796, 1145, 1383, 1746, 2036, 0
13.001633, 1.000057, 1192, 404, 803.2, 781, 1145, 1351, 1746, 3421, 0
14.00159, 0.999957, 1095, 459, 831.2, 777, 1182, 1371, 3515, 25555, 0
15.001605, 1.000015, 1323, 415, 799.5, 745, 1160, 1400, 3515, 25555, 0
16.001574, 0.999969, 697, 421, 838.3, 808, 1272, 1592, 2451, 2749, 0
17.001614, 1.00004, 968, 520, 922.4, 889, 1277, 1523, 1954, 2749, 0
18.001523, 0.999909, 1185, 410, 812.8, 786, 1209, 1425, 1745, 2299, 0
19.001536, 1.000013, 1311, 410, 757.1, 712, 1147, 1450, 2010, 2443, 0
20.001622, 1.000086, 1085, 437, 807.6, 770, 1165, 1568, 2443, 3843, 0
21.001527, 0.999905, 1133, 428, 828.7, 805, 1149, 1411, 2418, 3843, 0
22.001615, 1.000088, 1506, 412, 712.8, 674, 1043, 1262, 2222, 4827, 0
23.001514, 0.999899, 1313, 412, 685.5, 659, 942, 1202, 1684, 2222, 0
24.001543, 1.000029, 1470, 418, 697.3, 672, 969, 1179, 1851, 2298, 0
25.001559, 1.000016, 1056, 436, 789.9, 778, 1093, 1300, 1851, 3958, 0
26.001563, 1.000004, 1350, 421, 773.8, 735, 1135, 1477, 2042, 4423, 0
27.001588, 1.000025, 1091, 421, 791.3, 735, 1163, 1429, 3666, 34393, 0
28.001525, 0.999937, 1101, 485, 801.6, 785, 1073, 1329, 1575, 1979, 0
29.001627, 1.000102, 1223, 454, 772.9, 754, 1076, 1300, 1575, 1979, 0
30.001635, 1.000008, 1408, 426, 763.8, 732, 1090, 1297, 1428, 1561, 0
31.001524, 0.999889, 1005, 426, 815.5, 800, 1111, 1313, 1541, 2057, 0
32.001589, 1.000065, 1132, 463, 841.3, 832, 1145, 1326, 1766, 2057, 0
33.001646, 1.000057, 1182, 432, 816.8, 772, 1161, 1438, 1952, 27893, 0
34.001584, 0.999938, 1423, 409, 743.1, 709, 1044, 1315, 1705, 2488, 0
35.001516, 0.999932, 1321, 409, 750.6, 722, 1049, 1278, 1825, 2245, 0
36.00151, 0.999994, 1342, 422, 766.6, 743, 1092, 1307, 1825, 2245, 0
37.001609, 1.000099, 1055, 422, 761.5, 732, 1118, 1322, 1679, 2075, 0
38.001553, 0.999944, 1356, 444, 769.7, 740, 1090, 1283, 1529, 1813, 0
39.001623, 1.00007, 1178, 476, 837.1, 813, 1166, 1439, 1813, 2370, 0
40.001617, 0.999994, 1259, 441, 838.8, 811, 1219, 1422, 1722, 2077, 0
41.001604, 0.999987, 1206, 440, 777.6, 735, 1163, 1334, 1722, 7350, 0
42.001526, 0.999922, 1252, 400, 722.8, 695, 1019, 1215, 1497, 2099, 0
43.001525, 0.999999, 1356, 400, 641.8, 619, 852, 978, 1235, 1751, 0
44.001616, 1.000091, 1394, 415, 652.5, 610, 966, 1257, 1628, 1751, 0
45.001526, 0.99991, 1189, 452, 790.4, 755, 1130, 1378, 1671, 1721, 0
46.001604, 1.000078, 1038, 446, 814.2, 791, 1129, 1321, 1997, 2202, 0
47.001547, 0.999943, 1267, 406, 759.7, 727, 1098, 1348, 1780, 2059, 0
48.001535, 0.999988, 1318, 452, 766.5, 731, 1077, 1354, 1818, 2055, 0
49.001523, 0.999988, 1261, 452, 758.8, 721, 1070, 1288, 1802, 1983, 0
50.001589, 1.000066, 1234, 418, 806.2, 765, 1174, 1405, 1983, 2108, 0
51.001574, 0.999985, 1218, 418, 774.3, 731, 1145, 1403, 2002, 2108, 0
52.001535, 0.999961, 1238, 434, 798.3, 739, 1201, 1484, 2792, 23518, 0
53.001529, 0.999994, 1311, 418, 809.4, 773, 1186, 1395, 2552, 2946, 0
54.001619, 1.00009, 1186, 386, 816.0, 794, 1164, 1355, 1686, 1909, 0
55.001573, 0.999954, 1185, 465, 776.2, 753, 1094, 1293, 1629, 2504, 0
56.001559, 0.999986, 1048, 465, 818.1, 782, 1171, 1441, 2504, 4380, 0
57.001524, 0.999965, 1361, 459, 805.1, 771, 1179, 1457, 2531, 4380, 0
58.001541, 1.000017, 1452, 425, 701.3, 663, 1017, 1245, 1567, 1806, 0
59.001525, 0.999984, 1435, 411, 700.1, 666, 1000, 1169, 1377, 2400, 0
60.001524, 0.999999, 1165, 411, 739.4, 711, 1028, 1245, 1914, 2706, 0
61.001556, 1.000032, 1284, 438, 779.7, 737, 1092, 1318, 1821, 23390, 0
62.001605, 1.000049, 1410, 429, 690.9, 647, 964, 1238, 1708, 23390, 0
63.001625, 1.00002, 1498, 387, 704.8, 642, 979, 1311, 2161, 33341, 0
64.00163, 1.000005, 1707, 387, 661.7, 630, 869, 1070, 1280, 33341, 0
65.00166, 1.00003, 1478, 422, 653.4, 629, 887, 1130, 1430, 1894, 0
66.00162, 0.99996, 1328, 422, 731.6, 694, 1044, 1264, 1540, 1894, 0
67.001636, 1.000016, 1357, 426, 724.3, 700, 990, 1147, 1365, 1716, 0
68.001575, 0.999939, 1244, 419, 755.1, 717, 1071, 1276, 1508, 26584, 0
69.001539, 0.999964, 1685, 419, 703.4, 659, 990, 1212, 1508, 26584, 0
70.001581, 1.000042, 1141, 419, 735.7, 679, 1135, 1340, 1647, 2035, 0
71.001656, 1.000075, 1153, 424, 795.3, 760, 1148, 1337, 2035, 3770, 0
72.001624, 0.999968, 1391, 388, 740.8, 715, 1019, 1257, 1930, 3770, 0
73.001526, 0.999902, 1007, 388, 770.5, 727, 1147, 1375, 1696, 1736, 0
74.001564, 1.000038, 1187, 407, 800.8, 767, 1169, 1483, 2314, 2515, 0
75.00161, 1.000046, 1146, 407, 847.7, 811, 1170, 1427, 2461, 26512, 0
76.001559, 0.999949, 1560, 410, 774.8, 725, 1125, 1372, 1673, 26512, 0
77.001507, 0.999948, 1589, 379, 681.4, 640, 1027, 1263, 1603, 1711, 0
78.001651, 1.000144, 1468, 379, 666.1, 625, 934, 1214, 1825, 26452, 0
79.001522, 0.999871, 1136, 444, 784.9, 732, 1078, 1315, 1825, 26452, 0
80.001522, 1.0, 902, 453, 850.0, 825, 1185, 1553, 2065, 2763, 0
81.001622, 1.0001, 1240, 456, 861.0, 843, 1210, 1480, 1816, 2573, 0
82.001577, 0.999955, 1371, 456, 820.3, 786, 1175, 1503, 1995, 2109, 0
83.001618, 1.000041, 1028, 461, 857.6, 814, 1204, 1551, 2109, 23618, 0
84.00163, 1.000012, 1099, 467, 877.4, 840, 1226, 1486, 2409, 8619, 0
85.001618, 0.999988, 1473, 388, 772.7, 753, 1093, 1304, 1498, 1537, 0
86.001598, 0.99998, 1323, 383, 711.8, 656, 1011, 1325, 2038, 37382, 0
87.001715, 1.000117, 1194, 430, 833.7, 752, 1228, 1695, 5614, 37382, 0
88.001669, 0.999954, 1083, 452, 888.7, 822, 1236, 1660, 5614, 28316, 0
89.001577, 0.999908, 1159, 432, 826.0, 776, 1130, 1374, 2081, 25400, 0
90.001597, 1.00002, 1450, 399, 752.0, 706, 1090, 1416, 1694, 23677, 0
91.00159, 0.999993, 1203, 393, 750.9, 723, 1092, 1371, 1702, 3524, 0
92.00163, 1.00004, 947, 393, 786.4, 740, 1123, 1383, 3641, 23146, 0
93.001622, 0.999992, 1074, 421, 872.4, 814, 1234, 1494, 6436, 23146, 0
94.001625, 1.000003, 897, 458, 918.1, 869, 1307, 1727, 4863, 13376, 0
95.001526, 0.999901, 933, 413, 880.2, 848, 1319, 1624, 2097, 13376, 0
96.00163, 1.000104, 1089, 413, 865.4, 811, 1279, 1550, 1854, 36012, 0
97.001619, 0.999989, 1226, 425, 829.6, 770, 1119, 1396, 7117, 36012, 0
98.001629, 1.00001, 1237, 425, 825.4, 765, 1215, 1483, 1959, 25368, 0
99.001615, 0.999986, 1342, 410, 792.6, 754, 1174, 1404, 2048, 6137, 0
100.00162, 1.000005, 1226, 411, 798.4, 749, 1156, 1379, 1735, 23455, 0
101.001621, 1.000001, 1134, 402, 794.9, 749, 1140, 1384, 1771, 23455, 0
102.00169, 1.000069, 1420, 434, 808.0, 773, 1151, 1421, 2322, 7179, 0
103.001624, 0.999934, 1143, 435, 833.9, 754, 1132, 1402, 7483, 54111, 0
104.001601, 0.999977, 1387, 408, 873.1, 792, 1220, 1494, 7483, 54111, 0
105.001532, 0.999931, 1176, 408, 836.9, 806, 1161, 1380, 1897, 18143, 0
106.001543, 1.000011, 914, 503, 902.2, 872, 1308, 1488, 1862, 2259, 0
107.001534, 0.999991, 1311, 407, 835.6, 758, 1254, 1532, 2259, 34483, 0
108.001578, 1.000044, 1212, 407, 773.4, 713, 1169, 1449, 2060, 34483, 0
109.001633, 1.000055, 1483, 420, 774.7, 735, 1166, 1508, 1880, 2522, 0
110.001738, 1.000105, 1348, 425, 789.7, 754, 1149, 1464, 1880, 2522, 0
111.001549, 0.999811, 1483, 434, 785.9, 758, 1107, 1394, 1766, 2283, 0
112.001544, 0.999995, 1189, 434, 838.8, 805, 1231, 1516, 1766, 2283, 0
113.001628, 1.000084, 1081, 438, 886.1, 832, 1264, 1538, 3355, 28486, 0
114.001627, 0.999999, 1073, 409, 846.9, 790, 1261, 1511, 1869, 31914, 0
115.001555, 0.999928, 1410, 409, 854.7, 824, 1198, 1462, 1773, 31914, 0
116.001629, 1.000074, 1243, 466, 846.7, 834, 1144, 1368, 1806, 2261, 0
117.001539, 0.99991, 1513, 429, 805.8, 760, 1083, 1359, 1964, 48579, 0
118.001538, 0.999999, 915, 479, 864.3, 798, 1143, 1369, 10705, 48579, 0
119.001635, 1.000097, 1403, 431, 817.3, 776, 1094, 1274, 10705, 17071, 0
120.001539, 0.999904, 1464, 425, 783.4, 752, 1062, 1242, 1874, 27155, 0
121.001627, 1.000088, 1335, 425, 767.6, 733, 1051, 1241, 1606, 27155, 0
122.001635, 1.000008, 1313, 398, 754.7, 716, 1096, 1342, 1803, 2186, 0
123.001581, 0.999946, 1071, 398, 852.1, 827, 1252, 1513, 1773, 8733, 0
124.001646, 1.000065, 1163, 409, 788.3, 728, 1157, 1495, 4535, 26334, 0
125.001625, 0.999979, 1083, 405, 833.6, 755, 1210, 1492, 4535, 26334, 0
126.001619, 0.999994, 1114, 405, 857.3, 799, 1173, 1421, 2315, 28619, 0
127.001551, 0.999932, 1108, 412, 867.4, 825, 1197, 1408, 6310, 28619, 0
128.001571, 1.00002, 1203, 412, 759.0, 732, 1095, 1274, 1501, 6310, 0
129.001579, 1.000008, 1343, 392, 829.7, 771, 1138, 1356, 1648, 46160, 0
130.00157, 0.999991, 972, 434, 858.6, 816, 1186, 1452, 1899, 27496, 0
131.001573, 1.000003, 1434, 401, 790.0, 758, 1174, 1488, 1975, 2395, 0
132.001586, 1.000013, 1135, 401, 786.5, 759, 1159, 1397, 1975, 2395, 0
133.001623, 1.000037, 1311, 451, 816.4, 786, 1091, 1328, 1551, 25264, 0
134.001567, 0.999944, 1319, 451, 705.5, 675, 972, 1164, 1507, 1874, 0
135.001532, 0.999965, 1238, 465, 664.3, 643, 875, 1019, 1257, 1373, 0
136.001531, 0.999999, 1354, 440, 660.4, 638, 878, 1045, 1257, 1373, 0
137.001528, 0.999997, 1271, 433, 651.9, 616, 909, 1128, 2117, 2446, 0
138.001611, 1.000083, 1047, 474, 747.5, 715, 1030, 1293, 2117, 2446, 0
139.001616, 1.000005, 1183, 474, 702.1, 673, 932, 1099, 1344, 1498, 0
140.001558, 0.999942, 1231, 464, 698.1, 671, 929, 1074, 1278, 1568, 0
141.00169, 1.000132, 1247, 464, 690.2, 655, 954, 1105, 1437, 1665, 0
142.001521, 0.999831, 1289, 463, 690.5, 658, 955, 1149, 1629, 1844, 0
143.001549, 1.000028, 1232, 463, 672.0, 640, 930, 1107, 1572, 2145, 0
144.001526, 0.999977, 1384, 433, 653.7, 628, 876, 1035, 1387, 2145, 0
145.001625, 1.000099, 1206, 433, 660.2, 637, 868, 1068, 1233, 2700, 0
146.001607, 0.999982, 1329, 454, 667.6, 640, 885, 1072, 1428, 2700, 0
147.001542, 0.999935, 1350, 457, 665.1, 640, 893, 1044, 1353, 1657, 0
148.001627, 1.000085, 1337, 429, 677.9, 647, 942, 1112, 1403, 1860, 0
149.001623, 0.999996, 1138, 429, 702.5, 664, 998, 1212, 1516, 1860, 0
150.001689, 1.000066, 1190, 466, 714.9, 680, 1008, 1182, 1508, 1688, 0
151.001765, 1.000076, 1248, 466, 695.1, 664, 944, 1076, 1306, 2053, 0
152.001568, 0.999803, 1247, 481, 687.6, 663, 916, 1047, 1455, 2053, 0
153.00166, 1.000092, 1394, 445, 665.1, 644, 870, 1010, 1219, 1282, 0
154.001613, 0.999953, 1331, 445, 642.5, 623, 818, 958, 1219, 1733, 0
155.001576, 0.999963, 1119, 463, 678.9, 647, 894, 1066, 3030, 3400, 0
156.001618, 1.000042, 1449, 429, 638.6, 612, 842, 1036, 3030, 3400, 0
