elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00101, 1.00101, 852, 521, 2128.4, 786, 3310, 45540, 66776, 84811, 0
2.001994, 1.000984, 920, 541, 1738.2, 780, 1758, 38379, 77500, 78290, 0
3.001995, 1.000001, 941, 524, 1590.8, 741, 1555, 28592, 72044, 77500, 0
4.00198, 0.999985, 1207, 512, 1539.7, 750, 1711, 29850, 57351, 64827, 0
5.00206, 1.00008, 1052, 486, 1383.9, 764, 1652, 24046, 59686, 75527, 0
6.001055, 0.998995, 1117, 420, 1548.1, 741, 1990, 26594, 67719, 81417, 0
7.000992, 0.999937, 963, 550, 1554.2, 783, 1916, 26594, 61764, 69404, 0
8.002019, 1.001027, 835, 513, 1985.6, 776, 2415, 29822, 138822, 140589, 0
9.002024, 1.000005, 878, 513, 1861.4, 759, 1900, 28086, 91136, 140589, 0
10.002007, 0.999983, 727, 534, 2496.8, 752, 2738, 51744, 92820, 96156, 0
11.002006, 0.999999, 990, 500, 1948.2, 786, 2047, 36376, 75332, 96156, 0
12.002071, 1.000065, 969, 493, 1753.6, 779, 1935, 30948, 92395, 139776, 0
13.001047, 0.998976, 834, 515, 1931.0, 798, 1750, 31179, 79768, 139776, 0
14.001033, 0.999986, 979, 514, 1629.3, 792, 2086, 27895, 60078, 67827, 0
15.001957, 1.000924, 1073, 507, 1348.8, 755, 1504, 26424, 50765, 56695, 0
16.001959, 1.000002, 1012, 488, 1147.0, 745, 1413, 7774, 63206, 91025, 0
17.002004, 1.000045, 841, 551, 2041.9, 847, 3145, 35276, 89444, 91025, 0
18.002045, 1.000041, 917, 451, 2048.3, 803, 2540, 40434, 65609, 89888, 0
19.001021, 0.998976, 963, 432, 1742.2, 728, 2003, 30080, 78441, 141923, 0
20.002014, 1.000993, 856, 432, 1591.9, 745, 1693, 29145, 61074, 86656, 0
21.002054, 1.00004, 843, 464, 2011.3, 747, 1655, 41425, 113822, 143745, 0
22.001042, 0.998988, 832, 465, 1775.1, 751, 1415, 41203, 88220, 143745, 0
23.001064, 1.000022, 1048, 465, 1554.1, 746, 1764, 31020, 80491, 81275, 0
24.001049, 0.999985, 1181, 464, 1481.1, 724, 1552, 28919, 59029, 91276, 0
25.001043, 0.999994, 848, 469, 1583.4, 730, 1702, 29242, 69359, 76194, 0
26.001043, 1.0, 808, 535, 1808.6, 772, 1695, 36327, 79834, 105081, 0
27.001045, 1.000002, 1028, 458, 1693.3, 790, 1628, 30358, 78548, 116582, 0
28.001047, 1.000002, 849, 514, 2075.3, 800, 1949, 37269, 98921, 116582, 0
29.001048, 1.000001, 949, 442, 1594.5, 711, 1489, 29103, 75114, 96757, 0
30.00106, 1.000012, 1049, 442, 1688.2, 736, 1560, 28491, 76957, 103954, 0
31.001048, 0.999988, 829, 464, 1769.1, 756, 1773, 33801, 80241, 125646, 0
32.001054, 1.000006, 1123, 485, 1575.5, 760, 1703, 31205, 74465, 74966, 0
33.001047, 0.999993, 935, 487, 1708.7, 740, 1982, 35031, 59692, 61407, 0
34.001084, 1.000037, 1053, 497, 1513.7, 755, 1615, 27977, 55612, 55942, 0
35.001048, 0.999964, 1088, 439, 1388.6, 702, 1513, 29637, 55612, 55942, 0
36.001049, 1.000001, 748, 477, 2409.4, 740, 4201, 43618, 131308, 149461, 0
37.000997, 0.999948, 1040, 468, 1738.4, 744, 1538, 26654, 131308, 149461, 0
38.002017, 1.00102, 898, 441, 1845.4, 750, 1917, 29738, 131697, 154844, 0
39.002048, 1.000031, 1040, 441, 1356.1, 770, 1489, 25709, 50281, 78124, 0
40.001052, 0.999004, 894, 523, 1558.1, 754, 1440, 31243, 69851, 78124, 0
41.001046, 0.999994, 784, 426, 1589.9, 746, 1925, 31839, 51235, 60259, 0
42.001055, 1.000009, 887, 487, 2001.0, 746, 2808, 35155, 69970, 70894, 0
43.001056, 1.000001, 945, 511, 1627.9, 744, 1510, 31331, 69970, 70894, 0
44.001005, 0.999949, 1109, 472, 1426.9, 729, 1770, 27119, 58055, 61166, 0
45.002009, 1.001004, 1446, 389, 1132.7, 697, 1292, 22151, 39475, 50771, 0
46.001966, 0.999957, 807, 506, 1563.7, 750, 1587, 30155, 82330, 82812, 0
47.001989, 1.000023, 1024, 487, 1533.3, 755, 1690, 28794, 77493, 93427, 0
48.002003, 1.000014, 735, 533, 1850.0, 804, 2439, 34902, 78702, 117311, 0
49.002053, 1.00005, 958, 493, 1655.6, 747, 2192, 28954, 95981, 96764, 0
50.001055, 0.999002, 1029, 479, 1334.1, 738, 1546, 26446, 43207, 48974, 0
51.001053, 0.999998, 830, 491, 1514.9, 737, 1921, 25369, 51238, 88679, 0
52.001015, 0.999962, 917, 437, 2037.8, 697, 2914, 37226, 86687, 137708, 0
53.002049, 1.001034, 973, 498, 1785.7, 770, 2409, 29552, 64154, 69350, 0
54.001056, 0.999007, 1008, 428, 1439.9, 695, 1841, 25973, 65971, 72990, 0
55.001002, 0.999946, 1082, 464, 1734.7, 774, 2208, 35789, 59725, 65971, 0
56.002056, 1.001054, 782, 541, 2088.5, 782, 2252, 39185, 118727, 134318, 0
57.001045, 0.998989, 1076, 496, 1756.3, 763, 2543, 29743, 65814, 98113, 0
58.001004, 0.999959, 775, 502, 1458.1, 739, 1673, 28604, 45498, 48067, 0
59.00205, 1.001046, 863, 488, 1511.5, 748, 1578, 30242, 83733, 102826, 0
60.001052, 0.999002, 857, 488, 1662.3, 761, 2070, 31327, 57023, 64215, 0
61.001051, 0.999999, 791, 522, 1865.3, 783, 2163, 32706, 70510, 110147, 0
62.001008, 0.999957, 1013, 483, 1780.8, 792, 1850, 34213, 85266, 107731, 0
63.002011, 1.001003, 876, 409, 1760.6, 697, 2086, 32270, 107731, 133066, 0
64.00205, 1.000039, 951, 530, 1806.4, 755, 1880, 30766, 106750, 133066, 0
65.001055, 0.999005, 905, 519, 1754.3, 793, 2062, 34920, 61518, 106750, 0
66.001052, 0.999997, 993, 491, 1576.7, 782, 1608, 29282, 74439, 76077, 0
67.001008, 0.999956, 865, 491, 2143.7, 741, 2233, 45163, 116245, 147413, 0
68.00201, 1.001002, 794, 522, 2116.1, 802, 3943, 37925, 66062, 106947, 0
69.002074, 1.000064, 1325, 460, 1582.2, 697, 1896, 31424, 68598, 106947, 0
70.00099, 0.998916, 1042, 468, 1594.1, 719, 1447, 33188, 60212, 66347, 0
71.002052, 1.001062, 959, 462, 1535.0, 729, 1551, 29877, 83019, 88975, 0
72.001053, 0.999001, 729, 509, 1935.5, 755, 2270, 32796, 85081, 123698, 0
73.001045, 0.999992, 946, 517, 1820.5, 786, 1906, 30249, 110858, 150540, 0
74.001044, 0.999999, 1261, 373, 1497.3, 733, 1503, 28811, 73198, 90328, 0
75.001054, 1.00001, 1053, 373, 1365.4, 632, 1338, 27175, 115260, 122485, 0
76.00101, 0.999956, 1061, 401, 1436.9, 727, 1648, 27307, 49048, 59094, 0
77.002046, 1.001036, 1028, 521, 1439.8, 760, 1820, 26968, 60912, 84645, 0
78.001056, 0.99901, 1350, 461, 1266.0, 729, 1520, 24580, 43411, 51448, 0
79.001061, 1.000005, 1012, 486, 1700.7, 763, 1733, 33263, 55778, 65102, 0
80.00105, 0.999989, 824, 487, 1953.0, 751, 1662, 37888, 73455, 109448, 0
81.001017, 0.999967, 1063, 487, 1340.5, 729, 1678, 23627, 37888, 38270, 0
82.002055, 1.001038, 1198, 428, 1416.8, 738, 1522, 30071, 47597, 53712, 0
83.001046, 0.998991, 1158, 428, 1537.3, 730, 1460, 26236, 96075, 103972, 0
84.001015, 0.999969, 889, 513, 1293.9, 746, 1375, 23210, 102092, 108470, 0
85.001991, 1.000976, 934, 497, 1809.5, 794, 2190, 28083, 102092, 108470, 0
86.001954, 0.999963, 717, 493, 1987.0, 753, 2423, 36743, 62958, 125323, 0
87.001955, 1.000001, 856, 475, 1712.9, 722, 1304, 36284, 85155, 106029, 0
88.001966, 1.000011, 856, 539, 1483.1, 752, 1489, 29510, 49590, 68943, 0
89.001965, 0.999999, 809, 431, 1855.9, 700, 1918, 30226, 86575, 111222, 0
90.001994, 1.000029, 844, 474, 1563.8, 754, 1781, 27965, 63650, 89073, 0
91.00197, 0.999976, 1009, 485, 1641.9, 750, 1585, 32490, 94093, 94335, 0
92.001985, 1.000015, 1002, 411, 1417.2, 714, 1682, 26885, 56636, 57645, 0
93.001954, 0.999969, 877, 508, 1788.8, 761, 2351, 28489, 76608, 144049, 0
94.001957, 1.000003, 853, 512, 1531.0, 785, 1483, 27784, 77201, 116798, 0
95.001953, 0.999996, 1166, 439, 1582.5, 716, 1748, 29596, 83119, 92297, 0
96.001963, 1.00001, 1040, 440, 1375.1, 721, 1350, 28424, 50307, 83339, 0
97.002003, 1.00004, 1304, 513, 1332.4, 753, 1596, 23426, 50307, 57838, 0
98.001965, 0.999962, 842, 506, 1383.9, 743, 1867, 25477, 51770, 53204, 0
99.002082, 1.000117, 1088, 444, 1448.5, 748, 1555, 26278, 59829, 61015, 0
100.000962, 0.99888, 1146, 417, 1239.4, 692, 1460, 24028, 38701, 56228, 0
101.002003, 1.001041, 915, 487, 1574.2, 744, 1657, 27691, 69119, 76658, 0
102.002002, 0.999999, 894, 445, 1671.6, 752, 1530, 31867, 105342, 108126, 0
103.001959, 0.999957, 786, 510, 1776.6, 776, 1807, 31867, 65919, 105342, 0
104.002039, 1.00008, 841, 510, 1536.9, 745, 1939, 25413, 65919, 76328, 0
105.001959, 0.99992, 1118, 497, 1666.7, 763, 1759, 31593, 72273, 73068, 0
106.001965, 1.000006, 1047, 485, 1615.3, 792, 1787, 28544, 52223, 67173, 0
107.001988, 1.000023, 991, 480, 1546.2, 773, 1739, 27794, 58895, 67173, 0
108.002012, 1.000024, 891, 488, 1625.2, 735, 1857, 29636, 67113, 69967, 0
109.001961, 0.999949, 1101, 522, 1535.3, 762, 1759, 26351, 63280, 67113, 0
110.001959, 0.999998, 1035, 495, 1586.0, 794, 1671, 26215, 121158, 134582, 0
111.001985, 1.000026, 875, 498, 2475.2, 805, 3424, 51136, 121158, 134582, 0
112.001957, 0.999972, 792, 477, 1803.2, 764, 2311, 35469, 96695, 99950, 0
