elapsed, window, total, successful, failed
1.00101, 1.00101, 1000, 1000, 0
2.001994, 1.000984, 1059, 1059, 0
3.001995, 1.000001, 1114, 1114, 0
4.00198, 0.999985, 1390, 1390, 0
5.00206, 1.00008, 1259, 1259, 0
6.001055, 0.998995, 1313, 1313, 0
7.000992, 0.999937, 1130, 1130, 0
8.002019, 1.001027, 976, 976, 0
9.002024, 1.000005, 1054, 1054, 0
10.002007, 0.999983, 864, 864, 0
11.002006, 0.999999, 1163, 1163, 0
12.002071, 1.000065, 1118, 1118, 0
13.001047, 0.998976, 978, 978, 0
14.001033, 0.999986, 1157, 1157, 0
15.001957, 1.000924, 1253, 1253, 0
16.001959, 1.000002, 1207, 1207, 0
17.002004, 1.000045, 989, 989, 0
18.002045, 1.000041, 1065, 1065, 0
19.001021, 0.998976, 1130, 1130, 0
20.002014, 1.000993, 1018, 1018, 0
21.002054, 1.00004, 1006, 1006, 0
22.001042, 0.998988, 986, 986, 0
23.001064, 1.000022, 1216, 1216, 0
24.001049, 0.999985, 1418, 1418, 0
25.001043, 0.999994, 1006, 1006, 0
26.001043, 1.0, 955, 955, 0
27.001045, 1.000002, 1193, 1193, 0
28.001047, 1.000002, 1006, 1006, 0
29.001048, 1.000001, 1129, 1129, 0
30.00106, 1.000012, 1227, 1227, 0
31.001048, 0.999988, 971, 971, 0
32.001054, 1.000006, 1307, 1307, 0
33.001047, 0.999993, 1108, 1108, 0
34.001084, 1.000037, 1239, 1239, 0
35.001048, 0.999964, 1277, 1277, 0
36.001049, 1.000001, 868, 868, 0
37.000997, 0.999948, 1186, 1186, 0
38.002017, 1.00102, 1046, 1046, 0
39.002048, 1.000031, 1233, 1233, 0
40.001052, 0.999004, 1049, 1049, 0
41.001046, 0.999994, 965, 965, 0
42.001055, 1.000009, 1020, 1020, 0
43.001056, 1.000001, 1097, 1097, 0
44.001005, 0.999949, 1297, 1297, 0
45.002009, 1.001004, 1682, 1682, 0
46.001966, 0.999957, 946, 946, 0
47.001989, 1.000023, 1193, 1193, 0
48.002003, 1.000014, 865, 865, 0
49.002053, 1.00005, 1131, 1131, 0
50.001055, 0.999002, 1216, 1216, 0
51.001053, 0.999998, 982, 982, 0
52.001015, 0.999962, 1090, 1090, 0
53.002049, 1.001034, 1165, 1165, 0
54.001056, 0.999007, 1189, 1189, 0
55.001002, 0.999946, 1257, 1257, 0
56.002056, 1.001054, 937, 937, 0
57.001045, 0.998989, 1238, 1238, 0
58.001004, 0.999959, 923, 923, 0
59.00205, 1.001046, 1021, 1021, 0
60.001052, 0.999002, 1015, 1015, 0
61.001051, 0.999999, 937, 937, 0
62.001008, 0.999957, 1189, 1189, 0
63.002011, 1.001003, 1037, 1037, 0
64.00205, 1.000039, 1115, 1115, 0
65.001055, 0.999005, 1068, 1068, 0
66.001052, 0.999997, 1167, 1167, 0
67.001008, 0.999956, 1016, 1016, 0
68.00201, 1.001002, 945, 945, 0
69.002074, 1.000064, 1533, 1533, 0
70.00099, 0.998916, 1222, 1222, 0
71.002052, 1.001062, 1127, 1127, 0
72.001053, 0.999001, 873, 873, 0
73.001045, 0.999992, 1115, 1115, 0
74.001044, 0.999999, 1455, 1455, 0
75.001054, 1.00001, 1261, 1261, 0
76.00101, 0.999956, 1255, 1255, 0
77.002046, 1.001036, 1185, 1185, 0
78.001056, 0.99901, 1534, 1534, 0
79.001061, 1.000005, 1191, 1191, 0
80.00105, 0.999989, 977, 977, 0
81.001017, 0.999967, 1253, 1253, 0
82.002055, 1.001038, 1392, 1392, 0
83.001046, 0.998991, 1348, 1348, 0
84.001015, 0.999969, 1043, 1043, 0
85.001991, 1.000976, 1096, 1096, 0
86.001954, 0.999963, 875, 875, 0
87.001955, 1.000001, 1017, 1017, 0
88.001966, 1.000011, 1026, 1026, 0
89.001965, 0.999999, 953, 953, 0
90.001994, 1.000029, 1014, 1014, 0
91.00197, 0.999976, 1193, 1193, 0
92.001985, 1.000015, 1201, 1201, 0
93.001954, 0.999969, 1036, 1036, 0
94.001957, 1.000003, 1002, 1002, 0
95.001953, 0.999996, 1341, 1341, 0
96.001963, 1.00001, 1225, 1225, 0
97.002003, 1.00004, 1510, 1510, 0
