elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00101, 1.00101, 148, 922, 13301.1, 1491, 84770, 124443, 178791, 178791, 0
2.001994, 1.000984, 139, 922, 17082.6, 1408, 101091, 145018, 182958, 182958, 0
3.001995, 1.000001, 173, 837, 14351.9, 1340, 82484, 179181, 187933, 187933, 0
4.00198, 0.999985, 183, 911, 12263.1, 1335, 61652, 148676, 153450, 153450, 0
5.00206, 1.00008, 207, 851, 12415.4, 1412, 75707, 99590, 152399, 152399, 0
6.001055, 0.998995, 196, 764, 11318.2, 1346, 65475, 112423, 212555, 212555, 0
7.000992, 0.999937, 167, 1013, 15008.4, 1360, 89976, 193917, 228723, 228723, 0
8.002019, 1.001027, 141, 963, 14186.4, 1358, 74937, 154476, 192248, 192248, 0
9.002024, 1.000005, 176, 959, 14115.3, 1393, 83759, 149558, 170534, 170534, 0
10.002007, 0.999983, 137, 1007, 13763.5, 1345, 76007, 186544, 284680, 284680, 0
11.002006, 0.999999, 173, 933, 12333.6, 1344, 72141, 96356, 107890, 107890, 0
12.002071, 1.000065, 149, 904, 14476.8, 1393, 91561, 124812, 278966, 278966, 0
13.001047, 0.998976, 144, 971, 17516.2, 1404, 97779, 162894, 237085, 237085, 0
14.001033, 0.999986, 178, 989, 14531.0, 1393, 73714, 111769, 237085, 237085, 0
15.001957, 1.000924, 180, 982, 13241.9, 1370, 73714, 171821, 217269, 217269, 0
16.001959, 1.000002, 195, 976, 15266.1, 1327, 75269, 191777, 217269, 217269, 0
17.002004, 1.000045, 148, 1025, 16256.8, 1469, 94862, 147877, 191777, 191777, 0
18.002045, 1.000041, 148, 822, 13580.3, 1406, 79475, 101843, 198144, 198144, 0
19.001021, 0.998976, 167, 806, 15436.2, 1315, 79475, 194401, 269650, 269650, 0
20.002014, 1.000993, 162, 806, 14617.0, 1331, 73892, 148924, 269650, 269650, 0
21.002054, 1.00004, 163, 849, 15632.1, 1301, 83752, 148924, 256438, 256438, 0
