elapsed, window, total, successful, failed
1.001012, 1.001012, 312, 312, 0
2.002032, 1.00102, 354, 354, 0
3.002022, 0.99999, 248, 248, 0
4.002023, 1.000001, 375, 375, 0
5.00203, 1.000007, 361, 361, 0
6.002023, 0.999993, 370, 370, 0
7.00203, 1.000007, 431, 431, 0
8.002051, 1.000021, 375, 375, 0
9.000973, 0.998922, 298, 298, 0
10.001979, 1.001006, 308, 308, 0
11.001975, 0.999996, 422, 422, 0
12.002029, 1.000054, 353, 353, 0
13.002069, 1.00004, 375, 375, 0
14.000985, 0.998916, 412, 412, 0
15.002039, 1.001054, 381, 381, 0
16.00103, 0.998991, 370, 370, 0
17.002032, 1.001002, 396, 396, 0
18.000983, 0.998951, 251, 251, 0
19.002003, 1.00102, 396, 396, 0
20.002035, 1.000032, 335, 335, 0
21.002041, 1.000006, 438, 438, 0
22.001023, 0.998982, 307, 307, 0
23.00203, 1.001007, 256, 256, 0
24.002068, 1.000038, 405, 405, 0
25.001028, 0.99896, 331, 331, 0
26.002063, 1.001035, 371, 371, 0
27.001031, 0.998968, 440, 440, 0
28.002027, 1.000996, 347, 347, 0
29.001985, 0.999958, 367, 367, 0
30.001975, 0.99999, 373, 373, 0
31.002021, 1.000046, 395, 395, 0
32.002022, 1.000001, 419, 419, 0
33.002023, 1.000001, 410, 410, 0
34.001973, 0.99995, 447, 447, 0
35.001979, 1.000006, 324, 324, 0
36.001962, 0.999983, 380, 380, 0
37.002025, 1.000063, 551, 551, 0
38.001972, 0.999947, 366, 366, 0
39.002083, 1.000111, 348, 348, 0
40.001019, 0.998936, 428, 428, 0
41.002035, 1.001016, 451, 451, 0
42.002034, 0.999999, 365, 365, 0
43.001973, 0.999939, 385, 385, 0
44.001976, 1.000003, 337, 337, 0
45.001982, 1.000006, 325, 325, 0
46.002062, 1.00008, 408, 408, 0
47.002025, 0.999963, 464, 464, 0
48.002048, 1.000023, 406, 406, 0
49.000964, 0.998916, 463, 463, 0
50.002047, 1.001083, 390, 390, 0
51.001067, 0.99902, 313, 313, 0
52.000975, 0.999908, 358, 358, 0
53.002027, 1.001052, 368, 368, 0
54.002017, 0.99999, 356, 356, 0
55.002064, 1.000047, 486, 486, 0
56.000975, 0.998911, 391, 391, 0
57.002029, 1.001054, 412, 412, 0
58.002021, 0.999992, 348, 348, 0
59.002042, 1.000021, 361, 361, 0
60.000982, 0.99894, 366, 366, 0
61.002028, 1.001046, 369, 369, 0
62.002022, 0.999994, 319, 319, 0
63.001973, 0.999951, 363, 363, 0
64.001992, 1.000019, 389, 389, 0
65.001979, 0.999987, 353, 353, 0
66.001975, 0.999996, 422, 422, 0
67.001973, 0.999998, 419, 419, 0
68.001967, 0.999994, 357, 357, 0
69.002023, 1.000056, 278, 278, 0
70.001973, 0.99995, 443, 443, 0
71.002057, 1.000084, 340, 340, 0
72.001007, 0.99895, 416, 416, 0
73.001976, 1.000969, 454, 454, 0
74.002023, 1.000047, 374, 374, 0
75.002026, 1.000003, 392, 392, 0
76.002028, 1.000002, 388, 388, 0
77.002022, 0.999994, 438, 438, 0
78.002023, 1.000001, 425, 425, 0
79.002003, 0.99998, 489, 489, 0
80.001989, 0.999986, 370, 370, 0
81.002068, 1.000079, 401, 401, 0
82.000977, 0.998909, 396, 396, 0
83.001982, 1.001005, 408, 408, 0
84.001975, 0.999993, 300, 300, 0
85.001979, 1.000004, 389, 389, 0
86.002031, 1.000052, 387, 387, 0
87.002029, 0.999998, 364, 364, 0
88.002009, 0.99998, 314, 314, 0
89.001974, 0.999965, 414, 414, 0
90.002064, 1.00009, 385, 385, 0
91.001012, 0.998948, 322, 322, 0
92.002071, 1.001059, 272, 272, 0
93.00102, 0.998949, 374, 374, 0
94.001975, 1.000955, 489, 489, 0
95.002048, 1.000073, 413, 413, 0
96.001023, 0.998975, 339, 339, 0
97.002072, 1.001049, 369, 369, 0
98.001043, 0.998971, 381, 381, 0
99.001028, 0.999985, 359, 359, 0
100.002068, 1.00104, 375, 375, 0
101.001025, 0.998957, 446, 446, 0
102.001976, 1.000951, 344, 344, 0
103.001981, 1.000005, 412, 412, 0
104.002, 1.000019, 431, 431, 0
105.002067, 1.000067, 328, 328, 0
106.001045, 0.998978, 364, 364, 0
107.001021, 0.999976, 464, 464, 0
108.001985, 1.000964, 389, 389, 0
109.002034, 1.000049, 340, 340, 0
110.000981, 0.998947, 340, 340, 0
111.002071, 1.00109, 332, 332, 0
112.001033, 0.998962, 396, 396, 0
113.002029, 1.000996, 387, 387, 0
114.001996, 0.999967, 360, 360, 0
115.002018, 1.000022, 408, 408, 0
116.001975, 0.999957, 448, 448, 0
117.001986, 1.000011, 380, 380, 0
118.002055, 1.000069, 428, 428, 0
119.000978, 0.998923, 421, 421, 0
120.002069, 1.001091, 386, 386, 0
121.001024, 0.998955, 315, 315, 0
122.002055, 1.001031, 403, 403, 0
123.001038, 0.998983, 449, 449, 0
124.001971, 1.000933, 338, 338, 0
125.001976, 1.000005, 492, 492, 0
126.001981, 1.000005, 350, 350, 0
127.001976, 0.999995, 429, 429, 0
