elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001012, 1.001012, 312, 1062, 11810.5, 1327, 79110, 144264, 403196, 403196, 0
2.002032, 1.00102, 354, 977, 11750.4, 1303, 65769, 213254, 403196, 409906, 0
3.002022, 0.99999, 248, 977, 14288.7, 1381, 81304, 256791, 367336, 370770, 0
4.002023, 1.000001, 375, 1052, 12449.0, 1383, 78151, 207760, 367336, 534292, 0
5.00203, 1.000007, 361, 1008, 11018.4, 1336, 64279, 207760, 534292, 572899, 0
6.002023, 0.999993, 370, 1008, 11064.5, 1314, 65685, 169215, 369745, 572899, 0
7.00203, 1.000007, 431, 1027, 9936.9, 1347, 61947, 177936, 294073, 369745, 0
8.002051, 1.000021, 375, 1030, 9999.8, 1358, 66741, 156416, 274126, 313192, 0
9.000973, 0.998922, 298, 1026, 11369.2, 1340, 81494, 165472, 223459, 313192, 0
10.001979, 1.001006, 308, 917, 13574.4, 1305, 88311, 223459, 345788, 394631, 0
11.001975, 0.999996, 422, 981, 11629.7, 1336, 74909, 229025, 345788, 394631, 0
12.002029, 1.000054, 353, 981, 10000.3, 1336, 67127, 182519, 232364, 260464, 0
13.002069, 1.00004, 375, 953, 10654.2, 1329, 70097, 173300, 221917, 260464, 0
14.000985, 0.998916, 412, 946, 10177.7, 1286, 66924, 179102, 210568, 484977, 0
15.002039, 1.001054, 381, 946, 10031.5, 1265, 63544, 179102, 289135, 484977, 0
16.00103, 0.998991, 370, 960, 10738.6, 1273, 70374, 183308, 295300, 295907, 0
17.002032, 1.001002, 396, 960, 10036.5, 1299, 59290, 189035, 295300, 295907, 0
18.000983, 0.998951, 251, 1019, 12173.8, 1323, 85679, 208399, 284489, 288046, 0
19.002003, 1.00102, 396, 1021, 11845.6, 1331, 90825, 187543, 261547, 278382, 0
20.002035, 1.000032, 335, 889, 10623.7, 1324, 67828, 188343, 328529, 330889, 0
21.002041, 1.000006, 438, 779, 10016.8, 1210, 67594, 229088, 328529, 330889, 0
22.001023, 0.998982, 307, 779, 10778.2, 1182, 73225, 188832, 280977, 364155, 0
23.00203, 1.001007, 256, 841, 14559.3, 1217, 103016, 234046, 364155, 364155, 0
24.002068, 1.000038, 405, 881, 11638.1, 1212, 83938, 203276, 245057, 253928, 0
25.001028, 0.99896, 331, 972, 11121.4, 1234, 84481, 203276, 220385, 253928, 0
26.002063, 1.001035, 371, 979, 10675.8, 1254, 72390, 158751, 220385, 318603, 0
27.001031, 0.998968, 440, 823, 9238.7, 1180, 50777, 197312, 318603, 328099, 0
28.002027, 1.000996, 347, 823, 10018.1, 1164, 60589, 180557, 313669, 328099, 0
29.001985, 0.999958, 367, 904, 10752.8, 1264, 79980, 181701, 231613, 233204, 0
30.001975, 0.99999, 373, 921, 10927.5, 1274, 79973, 198721, 231613, 233204, 0
31.002021, 1.000046, 395, 874, 9774.5, 1252, 75509, 172863, 302861, 346554, 0
32.002022, 1.000001, 419, 906, 9349.7, 1274, 70229, 172863, 235561, 302861, 0
33.002023, 1.000001, 410, 873, 9575.2, 1228, 66765, 163900, 292727, 341933, 0
34.001973, 0.99995, 447, 888, 9249.9, 1242, 57120, 152601, 292727, 341933, 0
35.001979, 1.000006, 324, 888, 10100.8, 1310, 65875, 175002, 290027, 313121, 0
36.001962, 0.999983, 380, 921, 10757.2, 1285, 72333, 175739, 251410, 313121, 0
37.002025, 1.000063, 551, 760, 8671.0, 1229, 52361, 181020, 281394, 348630, 0
38.001972, 0.999947, 366, 760, 9270.9, 1255, 56115, 182559, 325230, 348630, 0
39.002083, 1.000111, 348, 891, 10937.6, 1282, 71902, 180716, 233161, 325230, 0
40.001019, 0.998936, 428, 952, 9712.6, 1288, 60744, 161743, 226955, 233161, 0
41.002035, 1.001016, 451, 1024, 9154.8, 1316, 59820, 161743, 216381, 443034, 0
42.002034, 0.999999, 365, 862, 9615.6, 1302, 66168, 163444, 216381, 229623, 0
43.001973, 0.999939, 385, 862, 10503.2, 1270, 64976, 168257, 336818, 405522, 0
44.001976, 1.000003, 337, 955, 10943.9, 1239, 58686, 209962, 336818, 405522, 0
45.001982, 1.000006, 325, 736, 12064.1, 1246, 73982, 218024, 296147, 321048, 0
46.002062, 1.00008, 408, 736, 10726.6, 1222, 68841, 202047, 321048, 335481, 0
47.002025, 0.999963, 464, 931, 9019.2, 1226, 56309, 156475, 295201, 335481, 0
48.002048, 1.000023, 406, 831, 9099.9, 1214, 68234, 148446, 253669, 295201, 0
49.000964, 0.998916, 463, 823, 9211.5, 1185, 62571, 172198, 262892, 477479, 0
50.002047, 1.001083, 390, 823, 9368.6, 1215, 48296, 172198, 377107, 477479, 0
51.001067, 0.99902, 313, 895, 11158.6, 1257, 66520, 191787, 377107, 381283, 0
52.000975, 0.999908, 358, 895, 11560.7, 1234, 76092, 175485, 321393, 381283, 0
53.002027, 1.001052, 368, 969, 10467.0, 1236, 65413, 162584, 300623, 321393, 0
54.002017, 0.99999, 356, 882, 11965.0, 1235, 78919, 177716, 251548, 300623, 0
55.002064, 1.000047, 486, 831, 9697.6, 1199, 67952, 161197, 255654, 259943, 0
56.000975, 0.998911, 391, 831, 8988.6, 1206, 51970, 175555, 278544, 498090, 0
57.002029, 1.001054, 412, 911, 10333.0, 1243, 59330, 183042, 345798, 498090, 0
58.002021, 0.999992, 348, 777, 11025.7, 1237, 87096, 182507, 305700, 345798, 0
59.002042, 1.000021, 361, 777, 11271.0, 1269, 79166, 210650, 260765, 305700, 0
60.000982, 0.99894, 366, 974, 10915.9, 1293, 62050, 172796, 255027, 275700, 0
61.002028, 1.001046, 369, 925, 10267.0, 1259, 69519, 167601, 240803, 333971, 0
62.002022, 0.999994, 319, 925, 11263.9, 1235, 69519, 197262, 333971, 670667, 0
63.001973, 0.999951, 363, 885, 11946.8, 1236, 66421, 193391, 670667, 762074, 0
64.001992, 1.000019, 389, 917, 11246.6, 1239, 71738, 186761, 364899, 762074, 0
65.001979, 0.999987, 353, 876, 11534.5, 1215, 79733, 181917, 328950, 437119, 0
66.001975, 0.999996, 422, 876, 10270.9, 1200, 61512, 197047, 305555, 382386, 0
67.001973, 0.999998, 419, 933, 9436.9, 1267, 52713, 163093, 320895, 382386, 0
68.001967, 0.999994, 357, 884, 10039.7, 1255, 71361, 173313, 310767, 320895, 0
69.002023, 1.000056, 278, 871, 12790.6, 1184, 90506, 222362, 265914, 310767, 0
70.001973, 0.99995, 443, 796, 11116.9, 1234, 68760, 196260, 266545, 334030, 0
71.002057, 1.000084, 340, 796, 10065.4, 1226, 68132, 160122, 328320, 334030, 0
72.001007, 0.99895, 416, 931, 10604.3, 1257, 76960, 156438, 217013, 328320, 0
73.001976, 1.000969, 454, 910, 9363.4, 1271, 64019, 152823, 246232, 315071, 0
74.002023, 1.000047, 374, 910, 9691.8, 1277, 69221, 190972, 302002, 315071, 0
75.002026, 1.000003, 392, 925, 10759.8, 1252, 70076, 213304, 316095, 392804, 0
76.002028, 1.000002, 388, 938, 9898.2, 1261, 57480, 164143, 351554, 392804, 0
77.002022, 0.999994, 438, 903, 9544.3, 1219, 56809, 164143, 328932, 351554, 0
78.002023, 1.000001, 425, 929, 9089.2, 1210, 48929, 167697, 328932, 329330, 0
79.002003, 0.99998, 489, 921, 9009.1, 1210, 57796, 159989, 329330, 347730, 0
80.001989, 0.999986, 370, 921, 9137.4, 1244, 64292, 150365, 347730, 387783, 0
81.002068, 1.000079, 401, 962, 9833.8, 1256, 67799, 145710, 387783, 447923, 0
82.000977, 0.998909, 396, 844, 10638.5, 1214, 63817, 172202, 447923, 555176, 0
