elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001012, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002032, 1.00102, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002022, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002023, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00203, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002023, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00203, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002051, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.000973, 0.998922, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001979, 1.001006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001975, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002029, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002069, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.000985, 0.998916, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002039, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00103, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002032, 1.001002, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.000983, 0.998951, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002003, 1.00102, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002035, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002041, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001023, 0.998982, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00203, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002068, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001028, 0.99896, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002063, 1.001035, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001031, 0.998968, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002027, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
