elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000795, 1.000795, 546, 691, 7286.7, 915, 45809, 126577, 223078, 263858, 0
2.001836, 1.001041, 610, 655, 6693.6, 886, 40209, 138606, 223078, 315145, 0
3.001851, 1.000015, 642, 630, 5898.5, 853, 28052, 122796, 200852, 271211, 0
4.001856, 1.000005, 692, 605, 6071.2, 847, 26836, 105217, 294572, 411661, 0
5.001841, 0.999985, 659, 642, 6461.9, 875, 43710, 104349, 278045, 294572, 0
6.001818, 0.999977, 615, 626, 6397.1, 859, 30825, 119124, 239560, 255646, 0
7.001768, 0.99995, 660, 621, 6451.2, 822, 33883, 125186, 255656, 346270, 0
8.001851, 1.000083, 731, 585, 5848.2, 803, 26533, 127347, 220772, 255656, 0
9.001763, 0.999912, 875, 617, 4712.4, 805, 23005, 111209, 188826, 196876, 0
10.001812, 1.000049, 752, 609, 4936.8, 800, 21623, 124424, 199898, 373605, 0
11.001758, 0.999946, 586, 603, 6030.2, 803, 30070, 121518, 199898, 219625, 0
12.001798, 1.00004, 639, 603, 6300.4, 814, 36682, 118724, 154431, 204780, 0
13.00176, 0.999962, 613, 579, 6172.0, 829, 45768, 99758, 196707, 212141, 0
14.001786, 1.000026, 706, 604, 5817.8, 812, 31996, 108887, 196707, 230910, 0
15.001819, 1.000033, 653, 598, 5976.6, 798, 28931, 150882, 193308, 194808, 0
16.001811, 0.999992, 613, 598, 6271.5, 812, 40958, 136521, 194808, 236829, 0
17.001774, 0.999963, 685, 604, 5772.6, 816, 31274, 118297, 184762, 255846, 0
18.001807, 1.000033, 679, 584, 6356.8, 818, 39766, 128450, 207839, 255846, 0
19.001815, 1.000008, 796, 592, 5402.9, 774, 25045, 117676, 197539, 223698, 0
20.001767, 0.999952, 847, 599, 4643.3, 773, 4738, 156047, 223698, 319105, 0
21.001773, 1.000006, 551, 622, 6995.4, 809, 37843, 157060, 278423, 319105, 0
22.001857, 1.000084, 617, 624, 7492.6, 828, 40446, 158108, 267893, 278423, 0
23.001767, 0.99991, 706, 586, 5527.9, 805, 25072, 117541, 220723, 245631, 0
24.001817, 1.00005, 822, 611, 4814.3, 812, 21645, 115573, 286705, 299594, 0
25.0018, 0.999983, 705, 607, 5801.5, 804, 29109, 114836, 299594, 307213, 0
26.001767, 0.999967, 809, 600, 5291.7, 785, 24153, 116737, 272441, 305060, 0
27.001769, 1.000002, 700, 605, 5488.3, 779, 23090, 138993, 278926, 305060, 0
28.001762, 0.999993, 703, 618, 5766.9, 809, 32016, 113785, 278926, 448918, 0
29.001774, 1.000012, 753, 621, 5442.0, 809, 28217, 115507, 191654, 207074, 0
30.001816, 1.000042, 763, 604, 5659.6, 807, 27589, 117263, 191286, 203578, 0
31.001767, 0.999951, 734, 593, 5123.6, 783, 27170, 98548, 232813, 322964, 0
32.001815, 1.000048, 661, 595, 6276.5, 791, 28207, 129027, 274067, 322964, 0
33.001813, 0.999998, 667, 604, 6321.9, 799, 32798, 131147, 214500, 361610, 0
34.001838, 1.000025, 769, 610, 5375.7, 796, 26801, 121622, 194135, 315034, 0
35.001757, 0.999919, 724, 600, 5857.2, 804, 26948, 128939, 241426, 315034, 0
36.001759, 1.000002, 699, 616, 5241.4, 805, 24579, 138926, 241426, 324003, 0
37.001824, 1.000065, 671, 630, 5936.1, 820, 30313, 115875, 226344, 229290, 0
38.001812, 0.999988, 617, 635, 6255.5, 985, 33732, 107467, 178925, 180971, 0
39.001841, 1.000029, 520, 744, 7996.7, 1126, 39688, 155634, 268607, 332963, 0
40.001812, 0.999971, 437, 761, 9473.4, 1151, 58543, 159916, 265631, 332963, 0
41.001784, 0.999972, 341, 849, 11045.6, 1221, 80512, 166912, 237379, 250117, 0
42.001818, 1.000034, 383, 856, 10853.4, 1223, 75950, 167185, 246383, 250117, 0
43.001769, 0.999951, 419, 894, 9302.4, 1232, 51328, 185691, 246383, 267577, 0
44.001772, 1.000003, 478, 836, 9096.2, 1158, 52978, 213793, 267577, 328225, 0
45.001811, 1.000039, 513, 905, 7933.6, 1203, 53069, 130218, 221128, 305870, 0
46.001769, 0.999958, 414, 754, 9198.4, 1204, 54007, 163027, 305870, 435792, 0
47.001761, 0.999992, 425, 949, 9963.8, 1232, 70982, 144454, 245722, 435792, 0
48.001818, 1.000057, 410, 754, 9338.7, 1187, 69023, 160156, 191869, 229103, 0
49.001775, 0.999957, 397, 924, 10597.4, 1217, 72377, 181238, 249817, 276216, 0
50.001774, 0.999999, 430, 735, 9027.5, 1208, 53038, 174802, 276216, 318983, 0
51.001809, 1.000035, 445, 735, 8836.1, 1220, 49624, 174802, 364660, 500232, 0
52.001789, 0.99998, 358, 974, 11272.5, 1256, 86310, 171159, 248660, 320814, 0
53.001837, 1.000048, 424, 710, 9818.5, 1197, 78210, 147985, 246675, 266113, 0
54.001795, 0.999958, 358, 902, 11135.7, 1187, 71681, 148760, 228745, 266113, 0
55.001765, 0.99997, 397, 902, 9806.9, 1193, 70501, 159389, 238305, 271973, 0
56.001803, 1.000038, 361, 977, 9802.8, 1245, 58116, 150361, 232213, 392674, 0
57.001761, 0.999958, 369, 965, 11896.7, 1300, 62643, 192073, 392674, 392674, 0
58.001757, 0.999996, 374, 948, 10616.7, 1250, 67430, 174693, 295834, 309633, 0
59.001821, 1.000064, 407, 951, 10096.8, 1223, 67551, 155108, 228098, 295834, 0
60.001793, 0.999972, 312, 976, 10795.3, 1255, 62578, 218105, 287311, 299896, 0
61.001762, 0.999969, 397, 979, 10616.7, 1308, 74828, 206154, 274439, 284601, 0
62.001768, 1.000006, 387, 991, 10866.0, 1252, 67922, 195121, 307813, 320160, 0
63.001797, 1.000029, 482, 949, 8929.6, 1194, 58931, 172168, 307813, 315660, 0
64.001787, 0.99999, 348, 933, 10321.2, 1208, 71953, 200930, 268149, 315660, 0
65.001801, 1.000014, 390, 829, 10295.9, 1166, 73130, 205136, 268149, 278748, 0
66.001794, 0.999993, 378, 859, 10380.8, 1193, 76595, 148946, 261918, 278748, 0
67.001765, 0.999971, 381, 859, 11204.9, 1182, 80008, 188089, 283573, 349260, 0
68.001761, 0.999996, 440, 903, 9404.5, 1218, 70816, 164441, 233482, 292362, 0
69.001763, 1.000002, 394, 899, 10075.1, 1188, 53592, 210497, 348819, 418517, 0
70.001812, 1.000049, 426, 731, 8976.4, 1125, 58034, 176117, 266511, 348819, 0
71.001864, 1.000052, 386, 887, 10020.1, 1208, 65216, 167998, 244997, 266511, 0
72.001809, 0.999945, 366, 954, 11148.9, 1288, 65121, 181977, 240770, 268229, 0
73.001764, 0.999955, 385, 924, 10313.4, 1255, 70613, 163257, 247857, 259254, 0
74.001811, 1.000047, 353, 965, 10960.5, 1307, 86522, 172037, 261992, 297829, 0
75.001761, 0.99995, 377, 935, 11289.6, 1256, 72898, 237771, 297829, 347904, 0
76.00181, 1.000049, 416, 936, 9673.0, 1244, 67738, 170303, 237771, 251566, 0
77.001792, 0.999982, 426, 906, 9892.3, 1236, 67017, 178364, 269873, 357153, 0
78.00176, 0.999968, 409, 906, 9566.8, 1150, 54007, 223290, 297175, 386689, 0
79.001855, 1.000095, 258, 924, 13366.1, 1255, 88071, 240215, 386689, 386689, 0
80.001855, 1.0, 357, 925, 11885.8, 1240, 76366, 199653, 324925, 324925, 0
81.001813, 0.999958, 405, 838, 9964.5, 1228, 66745, 172345, 209633, 324925, 0
82.001764, 0.999951, 322, 838, 11274.3, 1224, 84914, 171562, 231329, 231329, 0
83.00176, 0.999996, 297, 861, 12944.8, 1205, 87964, 212775, 306884, 306884, 0
84.001816, 1.000056, 438, 861, 10025.4, 1214, 69733, 173425, 281998, 306884, 0
85.001775, 0.999959, 304, 908, 11236.1, 1277, 73881, 198863, 278449, 278449, 0
86.001788, 1.000013, 337, 965, 12822.7, 1306, 93189, 224238, 387758, 387758, 0
87.001809, 1.000021, 379, 951, 11707.9, 1302, 70543, 179618, 282550, 282550, 0
88.001768, 0.999959, 377, 924, 10969.8, 1261, 77328, 191352, 260151, 382867, 0
89.001841, 1.000073, 396, 892, 8598.0, 1213, 50928, 139839, 351801, 382867, 0
90.001813, 0.999972, 338, 786, 10441.8, 1196, 56976, 221642, 356166, 365005, 0
91.001811, 0.999998, 534, 893, 7548.4, 1142, 32133, 169952, 288623, 383629, 0
