elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000795, 1.000795, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001836, 1.001041, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001851, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001856, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001841, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001818, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001768, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001851, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001763, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001812, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001758, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001798, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00176, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001786, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001819, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001811, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001774, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001807, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001815, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001767, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001773, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001857, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001767, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001817, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.0018, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001767, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001769, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001762, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001774, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001816, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001767, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001815, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001813, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001838, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001757, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001759, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001824, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001812, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001841, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001812, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001784, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001818, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001769, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001772, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001811, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001769, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001761, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001818, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001775, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001774, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001809, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001789, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001837, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001795, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001765, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001803, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001761, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001757, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001821, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001793, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001762, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001768, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001797, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001787, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001801, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001794, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001765, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001761, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001763, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001812, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001864, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001809, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001764, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001811, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001761, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.00181, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001792, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.00176, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001855, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001855, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001813, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001764, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00176, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001816, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001775, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001788, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001809, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001768, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001841, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001813, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001811, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001807, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001769, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00176, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001763, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001762, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001823, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001765, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001764, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001776, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001764, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001761, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00179, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001762, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.0018, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001765, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001765, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.00177, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00179, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001762, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001789, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001778, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00176, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001759, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001766, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001805, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001791, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001807, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001822, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001771, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001762, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001813, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001812, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001761, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
