elapsed, window, total, successful, failed
1.000795, 1.000795, 546, 546, 0
2.001836, 1.001041, 610, 610, 0
3.001851, 1.000015, 642, 642, 0
4.001856, 1.000005, 692, 692, 0
5.001841, 0.999985, 659, 659, 0
6.001818, 0.999977, 615, 615, 0
7.001768, 0.99995, 660, 660, 0
8.001851, 1.000083, 731, 731, 0
9.001763, 0.999912, 875, 875, 0
10.001812, 1.000049, 752, 752, 0
11.001758, 0.999946, 586, 586, 0
12.001798, 1.00004, 639, 639, 0
13.00176, 0.999962, 613, 613, 0
14.001786, 1.000026, 706, 706, 0
15.001819, 1.000033, 653, 653, 0
16.001811, 0.999992, 613, 613, 0
17.001774, 0.999963, 685, 685, 0
18.001807, 1.000033, 679, 679, 0
19.001815, 1.000008, 796, 796, 0
20.001767, 0.999952, 847, 847, 0
21.001773, 1.000006, 551, 551, 0
22.001857, 1.000084, 617, 617, 0
23.001767, 0.99991, 706, 706, 0
24.001817, 1.00005, 822, 822, 0
25.0018, 0.999983, 705, 705, 0
26.001767, 0.999967, 809, 809, 0
27.001769, 1.000002, 700, 700, 0
28.001762, 0.999993, 703, 703, 0
29.001774, 1.000012, 753, 753, 0
30.001816, 1.000042, 763, 763, 0
31.001767, 0.999951, 734, 734, 0
32.001815, 1.000048, 661, 661, 0
33.001813, 0.999998, 667, 667, 0
34.001838, 1.000025, 769, 769, 0
35.001757, 0.999919, 724, 724, 0
36.001759, 1.000002, 699, 699, 0
37.001824, 1.000065, 671, 671, 0
38.001812, 0.999988, 617, 617, 0
39.001841, 1.000029, 520, 520, 0
40.001812, 0.999971, 437, 437, 0
41.001784, 0.999972, 341, 341, 0
42.001818, 1.000034, 383, 383, 0
43.001769, 0.999951, 419, 419, 0
44.001772, 1.000003, 478, 478, 0
45.001811, 1.000039, 513, 513, 0
46.001769, 0.999958, 414, 414, 0
47.001761, 0.999992, 425, 425, 0
48.001818, 1.000057, 410, 410, 0
49.001775, 0.999957, 397, 397, 0
50.001774, 0.999999, 430, 430, 0
51.001809, 1.000035, 445, 445, 0
52.001789, 0.99998, 358, 358, 0
53.001837, 1.000048, 424, 424, 0
54.001795, 0.999958, 358, 358, 0
55.001765, 0.99997, 397, 397, 0
56.001803, 1.000038, 361, 361, 0
57.001761, 0.999958, 369, 369, 0
58.001757, 0.999996, 374, 374, 0
59.001821, 1.000064, 407, 407, 0
60.001793, 0.999972, 312, 312, 0
61.001762, 0.999969, 397, 397, 0
62.001768, 1.000006, 387, 387, 0
63.001797, 1.000029, 482, 482, 0
64.001787, 0.99999, 348, 348, 0
65.001801, 1.000014, 390, 390, 0
66.001794, 0.999993, 378, 378, 0
67.001765, 0.999971, 381, 381, 0
68.001761, 0.999996, 440, 440, 0
69.001763, 1.000002, 394, 394, 0
70.001812, 1.000049, 426, 426, 0
71.001864, 1.000052, 386, 386, 0
72.001809, 0.999945, 366, 366, 0
73.001764, 0.999955, 385, 385, 0
74.001811, 1.000047, 353, 353, 0
75.001761, 0.99995, 377, 377, 0
76.00181, 1.000049, 416, 416, 0
77.001792, 0.999982, 426, 426, 0
78.00176, 0.999968, 409, 409, 0
79.001855, 1.000095, 258, 258, 0
80.001855, 1.0, 357, 357, 0
81.001813, 0.999958, 405, 405, 0
82.001764, 0.999951, 322, 322, 0
83.00176, 0.999996, 297, 297, 0
84.001816, 1.000056, 438, 438, 0
85.001775, 0.999959, 304, 304, 0
86.001788, 1.000013, 337, 337, 0
87.001809, 1.000021, 379, 379, 0
88.001768, 0.999959, 377, 377, 0
89.001841, 1.000073, 396, 396, 0
90.001813, 0.999972, 338, 338, 0
91.001811, 0.999998, 534, 534, 0
92.001807, 0.999996, 334, 334, 0
93.001769, 0.999962, 428, 428, 0
94.00176, 0.999991, 351, 351, 0
95.001763, 1.000003, 338, 338, 0
96.001762, 0.999999, 379, 379, 0
97.001823, 1.000061, 332, 332, 0
98.001765, 0.999942, 218, 218, 0
99.001764, 0.999999, 336, 336, 0
100.001776, 1.000012, 375, 375, 0
101.001764, 0.999988, 369, 369, 0
102.001761, 0.999997, 305, 305, 0
103.00179, 1.000029, 411, 411, 0
104.001762, 0.999972, 388, 388, 0
105.0018, 1.000038, 362, 362, 0
106.001765, 0.999965, 405, 405, 0
107.001765, 1.0, 428, 428, 0
108.00177, 1.000005, 371, 371, 0
109.00179, 1.00002, 361, 361, 0
110.001762, 0.999972, 364, 364, 0
111.001789, 1.000027, 392, 392, 0
112.001778, 0.999989, 392, 392, 0
113.00176, 0.999982, 360, 360, 0
114.001759, 0.999999, 416, 416, 0
115.001766, 1.000007, 408, 408, 0
116.001805, 1.000039, 311, 311, 0
117.001791, 0.999986, 467, 467, 0
118.001807, 1.000016, 498, 498, 0
119.001822, 1.000015, 369, 369, 0
120.001771, 0.999949, 378, 378, 0
121.001762, 0.999991, 417, 417, 0
122.001813, 1.000051, 377, 377, 0
123.001812, 0.999999, 429, 429, 0
124.001761, 0.999949, 382, 382, 0
125.001765, 1.000004, 400, 400, 0
126.001767, 1.000002, 396, 396, 0
127.001771, 1.000004, 373, 373, 0
128.001854, 1.000083, 392, 392, 0
129.001767, 0.999913, 346, 346, 0
130.001826, 1.000059, 381, 381, 0
131.001789, 0.999963, 415, 415, 0
132.00181, 1.000021, 318, 318, 0
133.001769, 0.999959, 367, 367, 0
134.001766, 0.999997, 306, 306, 0
135.001809, 1.000043, 386, 386, 0
136.001836, 1.000027, 451, 451, 0
137.00181, 0.999974, 442, 442, 0
138.00181, 1.0, 381, 381, 0
139.001766, 0.999956, 366, 366, 0
140.001765, 0.999999, 453, 453, 0
141.001862, 1.000097, 385, 385, 0
142.001762, 0.9999, 397, 397, 0
143.001819, 1.000057, 377, 377, 0
144.00176, 0.999941, 489, 489, 0
145.001766, 1.000006, 426, 426, 0
146.001815, 1.000049, 333, 333, 0
147.001761, 0.999946, 316, 316, 0
148.001789, 1.000028, 452, 452, 0
149.001758, 0.999969, 404, 404, 0
150.001783, 1.000025, 425, 425, 0
151.001759, 0.999976, 335, 335, 0
152.001813, 1.000054, 439, 439, 0
153.001778, 0.999965, 384, 384, 0
154.001766, 0.999988, 478, 478, 0
155.001812, 1.000046, 382, 382, 0
156.001797, 0.999985, 417, 417, 0
157.00176, 0.999963, 312, 312, 0
158.00183, 1.00007, 371, 371, 0
159.00181, 0.99998, 369, 369, 0
160.001765, 0.999955, 467, 467, 0
161.001762, 0.999997, 368, 368, 0
162.001815, 1.000053, 380, 380, 0
163.001814, 0.999999, 403, 403, 0
164.001793, 0.999979, 271, 271, 0
165.001761, 0.999968, 478, 478, 0
166.001769, 1.000008, 371, 371, 0
167.001764, 0.999995, 406, 406, 0
168.001762, 0.999998, 399, 399, 0
169.001789, 1.000027, 464, 464, 0
170.001846, 1.000057, 404, 404, 0
171.001935, 1.000089, 439, 439, 0
172.001814, 0.999879, 444, 444, 0
173.001794, 0.99998, 344, 344, 0
174.001812, 1.000018, 272, 272, 0
175.001811, 0.999999, 347, 347, 0
176.001761, 0.99995, 427, 427, 0
177.001769, 1.000008, 412, 412, 0
178.001776, 1.000007, 341, 341, 0
179.001762, 0.999986, 358, 358, 0
180.001808, 1.000046, 426, 426, 0
181.001761, 0.999953, 368, 368, 0
182.001803, 1.000042, 354, 354, 0
183.001847, 1.000044, 318, 318, 0
184.001806, 0.999959, 403, 403, 0
185.001771, 0.999965, 352, 352, 0
186.001764, 0.999993, 366, 366, 0
187.001763, 0.999999, 436, 436, 0
188.001785, 1.000022, 390, 390, 0
189.001762, 0.999977, 424, 424, 0
190.001765, 1.000003, 394, 394, 0
191.001766, 1.000001, 340, 340, 0
192.001832, 1.000066, 434, 434, 0
193.001793, 0.999961, 492, 492, 0
194.001764, 0.999971, 407, 407, 0
195.001811, 1.000047, 414, 414, 0
196.001761, 0.99995, 378, 378, 0
197.001775, 1.000014, 351, 351, 0
198.001787, 1.000012, 410, 410, 0
199.001772, 0.999985, 300, 300, 0
200.001759, 0.999987, 359, 359, 0
201.001772, 1.000013, 458, 458, 0
202.001814, 1.000042, 405, 405, 0
203.001762, 0.999948, 307, 307, 0
204.001765, 1.000003, 452, 452, 0
205.00181, 1.000045, 290, 290, 0
206.001763, 0.999953, 487, 487, 0
