elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000873, 1.000873, 2201, 415, 878.9, 827, 1229, 1737, 3287, 28743, 0
2.001979, 1.001106, 2150, 415, 846.5, 787, 1235, 1630, 2666, 28743, 0
3.001946, 0.999967, 2241, 432, 852.3, 832, 1183, 1498, 2210, 3257, 0
4.001962, 1.000016, 2076, 409, 853.6, 819, 1147, 1380, 2896, 36467, 0
5.00197, 1.000008, 2026, 409, 869.6, 813, 1195, 1463, 4573, 51582, 0
6.001986, 1.000016, 2500, 430, 806.5, 763, 1113, 1429, 2036, 51582, 0
7.001936, 0.99995, 2067, 450, 866.1, 841, 1206, 1513, 3166, 3866, 0
8.001978, 1.000042, 1519, 483, 975.3, 937, 1384, 1669, 3560, 11292, 0
9.00197, 0.999992, 1974, 467, 970.5, 894, 1360, 1669, 20542, 26925, 0
10.001982, 1.000012, 1660, 467, 918.0, 866, 1279, 1578, 3022, 31040, 0
11.002013, 1.000031, 2232, 415, 852.8, 822, 1190, 1429, 1927, 31040, 0
12.001979, 0.999966, 2065, 415, 772.4, 748, 1074, 1292, 1621, 4501, 0
13.001966, 0.999987, 2241, 427, 773.5, 738, 1117, 1363, 1743, 4501, 0
14.00197, 1.000004, 2296, 431, 758.6, 708, 1141, 1425, 2719, 3387, 0
15.001869, 0.999899, 2652, 400, 689.2, 652, 973, 1248, 2997, 3387, 0
16.001873, 1.000004, 1582, 400, 735.5, 691, 1101, 1334, 1858, 3109, 0
17.001894, 1.000021, 2259, 412, 724.7, 678, 1064, 1279, 1774, 23509, 0
18.001863, 0.999969, 1783, 395, 741.6, 703, 1094, 1313, 1850, 2362, 0
19.001987, 1.000124, 2013, 422, 810.5, 779, 1148, 1422, 1915, 2362, 0
20.001887, 0.9999, 2310, 422, 701.6, 667, 945, 1126, 1608, 29697, 0
21.001853, 0.999966, 2441, 400, 685.9, 649, 943, 1228, 1692, 29697, 0
22.001869, 1.000016, 2294, 389, 688.4, 649, 960, 1266, 1798, 25118, 0
23.001872, 1.000003, 2776, 389, 651.0, 625, 880, 1150, 1556, 2167, 0
24.001868, 0.999996, 2749, 403, 649.1, 625, 861, 1051, 1578, 2900, 0
25.001923, 1.000055, 1902, 430, 758.7, 713, 1127, 1376, 2016, 2900, 0
26.001874, 0.999951, 1950, 413, 799.4, 741, 1158, 1454, 2637, 33044, 0
27.001903, 1.000029, 2316, 413, 772.4, 716, 1115, 1476, 3022, 33044, 0
28.00197, 1.000067, 2043, 427, 749.0, 711, 1108, 1346, 1673, 1946, 0
29.001894, 0.999924, 2203, 398, 769.0, 734, 1093, 1336, 1885, 2035, 0
30.001892, 0.999998, 1756, 437, 796.2, 767, 1099, 1330, 1761, 2035, 0
31.001882, 0.99999, 2098, 393, 751.0, 709, 1084, 1328, 1923, 2754, 0
32.001958, 1.000076, 2030, 393, 761.9, 713, 1101, 1357, 2390, 25350, 0
33.001967, 1.000009, 2163, 421, 761.8, 722, 1083, 1321, 1765, 25350, 0
