elapsed, window, total, successful, failed
1.000873, 1.000873, 2871, 2871, 0
2.001979, 1.001106, 2859, 2859, 0
3.001946, 0.999967, 2989, 2989, 0
4.001962, 1.000016, 2776, 2776, 0
5.00197, 1.000008, 2705, 2705, 0
6.001986, 1.000016, 3314, 3314, 0
7.001936, 0.99995, 2792, 2792, 0
8.001978, 1.000042, 2049, 2049, 0
9.00197, 0.999992, 2592, 2592, 0
10.001982, 1.000012, 2239, 2239, 0
11.002013, 1.000031, 2961, 2961, 0
12.001979, 0.999966, 2726, 2726, 0
13.001966, 0.999987, 2969, 2969, 0
14.00197, 1.000004, 3022, 3022, 0
15.001869, 0.999899, 3474, 3474, 0
16.001873, 1.000004, 2122, 2122, 0
17.001894, 1.000021, 3066, 3066, 0
18.001863, 0.999969, 2393, 2393, 0
19.001987, 1.000124, 2687, 2687, 0
20.001887, 0.9999, 3121, 3121, 0
21.001853, 0.999966, 3273, 3273, 0
22.001869, 1.000016, 3060, 3060, 0
23.001872, 1.000003, 3713, 3713, 0
24.001868, 0.999996, 3624, 3624, 0
25.001923, 1.000055, 2505, 2505, 0
26.001874, 0.999951, 2607, 2607, 0
27.001903, 1.000029, 3110, 3110, 0
28.00197, 1.000067, 2736, 2736, 0
29.001894, 0.999924, 2961, 2961, 0
30.001892, 0.999998, 2318, 2318, 0
31.001882, 0.99999, 2837, 2837, 0
32.001958, 1.000076, 2712, 2712, 0
33.001967, 1.000009, 2840, 2840, 0
34.001875, 0.999908, 3422, 3422, 0
35.001872, 0.999997, 2870, 2870, 0
36.001891, 1.000019, 3638, 3638, 0
37.001882, 0.999991, 3178, 3178, 0
38.001886, 1.000004, 3150, 3150, 0
39.001874, 0.999988, 3165, 3165, 0
40.001871, 0.999997, 2777, 2777, 0
41.001878, 1.000007, 2999, 2999, 0
42.001873, 0.999995, 3481, 3481, 0
43.001864, 0.999991, 2581, 2581, 0
44.001869, 1.000005, 2354, 2354, 0
45.001885, 1.000016, 2643, 2643, 0
