elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000873, 1.000873, 670, 777, 2951.4, 1468, 3533, 49246, 97265, 118342, 0
2.001979, 1.001106, 709, 777, 2796.8, 1415, 3051, 50905, 86242, 88533, 0
3.001946, 0.999967, 748, 817, 2608.9, 1465, 2651, 42957, 88533, 100013, 0
4.001962, 1.000016, 700, 861, 3036.9, 1465, 2845, 49732, 87849, 92493, 0
5.00197, 1.000008, 679, 861, 3103.5, 1458, 2818, 52621, 92493, 93726, 0
6.001986, 1.000016, 814, 713, 2668.5, 1367, 2418, 45362, 93726, 93931, 0
7.001936, 0.99995, 725, 713, 2652.8, 1501, 2668, 38247, 102572, 127512, 0
8.001978, 1.000042, 530, 871, 3757.3, 1693, 4893, 58930, 102572, 107239, 0
9.00197, 0.999992, 618, 913, 3803.3, 1650, 13324, 62113, 94026, 101137, 0
10.001982, 1.000012, 579, 796, 3934.7, 1592, 16794, 74821, 101137, 103932, 0
11.002013, 1.000031, 729, 752, 2843.1, 1510, 2652, 40028, 98180, 103932, 0
12.001979, 0.999966, 661, 752, 1936.7, 1348, 2112, 25518, 60488, 78235, 0
13.001966, 0.999987, 728, 773, 1762.2, 1316, 2128, 12580, 52419, 99167, 0
14.00197, 1.000004, 726, 824, 1659.7, 1263, 2187, 14932, 31974, 39998, 0
15.001869, 0.999899, 822, 702, 1407.2, 1148, 1741, 4451, 31974, 58619, 0
16.001873, 1.000004, 540, 702, 2261.9, 1219, 2239, 32808, 78375, 81392, 0
17.001894, 1.000021, 807, 706, 1929.2, 1196, 1995, 27133, 72062, 81392, 0
18.001863, 0.999969, 610, 728, 2245.1, 1277, 2122, 32359, 84737, 87144, 0
19.001987, 1.000124, 674, 832, 2332.5, 1382, 2291, 31972, 97686, 97866, 0
20.001887, 0.9999, 811, 771, 1706.8, 1161, 1693, 14213, 94996, 97686, 0
21.001853, 0.999966, 832, 742, 1544.4, 1140, 1706, 2455, 94996, 101723, 0
22.001869, 1.000016, 766, 677, 1700.7, 1142, 1910, 22204, 75202, 101723, 0
23.001872, 1.000003, 937, 689, 1409.5, 1082, 1615, 4072, 68676, 75202, 0
24.001868, 0.999996, 875, 689, 1243.3, 1081, 1476, 1874, 41351, 69191, 0
25.001923, 1.000055, 603, 803, 1801.3, 1236, 2047, 5865, 75568, 80773, 0
26.001874, 0.999951, 657, 733, 2158.7, 1317, 2319, 31540, 80773, 90380, 0
27.001903, 1.000029, 794, 733, 1766.1, 1268, 2085, 19665, 66118, 101898, 0
28.00197, 1.000067, 693, 834, 1723.8, 1268, 1966, 3910, 97303, 101898, 0
29.001894, 0.999924, 758, 869, 1789.7, 1302, 1966, 6101, 75493, 91011, 0
30.001892, 0.999998, 562, 888, 2207.7, 1383, 2060, 29075, 87741, 100970, 0
31.001882, 0.99999, 739, 838, 2055.6, 1270, 2054, 29438, 91626, 100970, 0
32.001958, 1.000076, 682, 706, 1909.2, 1269, 2054, 11181, 93948, 111916, 0
33.001967, 1.000009, 677, 694, 1947.1, 1272, 1951, 22771, 88217, 93948, 0
34.001875, 0.999908, 836, 694, 1692.6, 1169, 1827, 21364, 78734, 88217, 0
35.001872, 0.999997, 686, 728, 1787.8, 1146, 1778, 23614, 90558, 104672, 0
36.001891, 1.000019, 960, 728, 1429.0, 1078, 1524, 2698, 54710, 75783, 0
37.001882, 0.999991, 811, 682, 1424.0, 1109, 1800, 2666, 54710, 55712, 0
38.001886, 1.000004, 778, 682, 1675.4, 1170, 1972, 7473, 55712, 100463, 0
39.001874, 0.999988, 773, 778, 1582.0, 1127, 1714, 3056, 88210, 100463, 0
40.001871, 0.999997, 677, 772, 1930.8, 1247, 2031, 20723, 93736, 101137, 0
41.001878, 1.000007, 749, 772, 1920.0, 1291, 1933, 21553, 93736, 102839, 0
42.001873, 0.999995, 831, 717, 1442.3, 1126, 1639, 3251, 85326, 100248, 0
43.001864, 0.999991, 645, 717, 2000.1, 1095, 1798, 42046, 82293, 100248, 0
44.001869, 1.000005, 599, 752, 2296.6, 1309, 2147, 42251, 101096, 120322, 0
45.001885, 1.000016, 628, 869, 2168.5, 1422, 2147, 27253, 95408, 101096, 0
46.00188, 0.999995, 704, 704, 2081.5, 1227, 2105, 27272, 98097, 98250, 0
47.001967, 1.000087, 813, 704, 1619.4, 1055, 1568, 8123, 91330, 92872, 0
48.001939, 0.999972, 917, 689, 1331.2, 1059, 1543, 2247, 51429, 83940, 0
49.001896, 0.999957, 876, 689, 1350.5, 1105, 1535, 3445, 33635, 46848, 0
50.001959, 1.000063, 756, 713, 1734.9, 1127, 1804, 22461, 96960, 106832, 0
51.001876, 0.999917, 671, 713, 1946.5, 1271, 1981, 23140, 96960, 106832, 0
52.001962, 1.000086, 644, 839, 2175.9, 1398, 2118, 29191, 74017, 84353, 0
53.001863, 0.999901, 806, 803, 36165.2, 1302, 2214, 35535, 83059, 41707814, 0
54.001877, 1.000014, 739, 686, 3035.8, 1245, 3010, 49852, 97073, 97621, 0
55.001901, 1.000024, 749, 699, 2837.1, 1392, 2996, 41283, 97621, 98695, 0
56.001917, 1.000016, 777, 658, 2516.3, 1395, 3035, 31294, 92242, 98695, 0
57.0019, 0.999983, 889, 715, 2193.5, 1270, 2267, 29563, 103009, 122335, 0
58.001986, 1.000086, 611, 827, 2975.2, 1355, 2937, 51997, 101972, 103009, 0
59.001966, 0.99998, 710, 713, 3570.4, 1365, 4689, 75137, 98936, 101972, 0
60.001927, 0.999961, 953, 642, 2210.4, 1177, 2087, 38382, 98936, 101792, 0
61.001968, 1.000041, 664, 708, 2772.7, 1247, 2214, 51208, 107931, 118514, 0
62.001898, 0.99993, 899, 725, 2507.3, 1223, 2432, 51208, 99842, 118514, 0
63.001872, 0.999974, 748, 725, 2653.1, 1316, 2801, 38668, 89745, 95398, 0
64.001932, 1.00006, 803, 629, 2563.9, 1259, 2483, 38668, 92839, 100978, 0
65.001963, 1.000031, 876, 629, 2214.9, 1344, 2271, 28806, 100978, 102472, 0
66.001879, 0.999916, 760, 716, 2340.3, 1366, 2483, 31772, 79231, 90649, 0
67.001964, 1.000085, 855, 763, 2670.6, 1308, 2514, 45963, 91702, 101751, 0
68.001865, 0.999901, 933, 763, 2116.4, 1244, 2089, 34057, 87442, 91702, 0
69.001989, 1.000124, 652, 784, 2379.2, 1349, 2310, 31898, 82408, 97116, 0
70.001967, 0.999978, 826, 700, 2840.8, 1325, 2986, 44687, 98163, 102217, 0
71.001902, 0.999935, 856, 701, 2257.2, 1258, 2215, 34454, 100243, 109197, 0
72.001877, 0.999975, 1019, 738, 1817.1, 1252, 2101, 22618, 77045, 101355, 0
73.001873, 0.999996, 656, 788, 2389.0, 1332, 2372, 33170, 101355, 107924, 0
74.001893, 1.00002, 725, 797, 3056.9, 1502, 3429, 47139, 82187, 107924, 0
75.001918, 1.000025, 553, 747, 3468.9, 1482, 4180, 57849, 100202, 104928, 0
76.001915, 0.999997, 662, 801, 3944.9, 1568, 8027, 78451, 104928, 111193, 0
77.001867, 0.999952, 775, 751, 3031.5, 1356, 2692, 56821, 111193, 118788, 0
78.00199, 1.000123, 820, 744, 2729.5, 1282, 2420, 56821, 103846, 116641, 0
79.001979, 0.999989, 764, 659, 2757.1, 1242, 2541, 51447, 91708, 117984, 0
80.001971, 0.999992, 808, 659, 2414.1, 1246, 2222, 36762, 95580, 117984, 0
81.001871, 0.9999, 792, 638, 2595.3, 1249, 2368, 40974, 100276, 104524, 0
82.001892, 1.000021, 870, 641, 2595.8, 1173, 2396, 53543, 78649, 100276, 0
83.001944, 1.000052, 810, 641, 2582.9, 1180, 2551, 45533, 103877, 107389, 0
84.001961, 1.000017, 726, 707, 3021.5, 1331, 3433, 48015, 100667, 103877, 0
85.001965, 1.000004, 825, 877, 2388.4, 1433, 2291, 33231, 95668, 100667, 0
86.001866, 0.999901, 853, 671, 2320.9, 1317, 2269, 29555, 88754, 101426, 0
87.001908, 1.000042, 799, 671, 2418.6, 1282, 2491, 33502, 91469, 101426, 0
88.001924, 1.000016, 768, 739, 2745.5, 1357, 2612, 40253, 80884, 91469, 0
89.001964, 1.00004, 722, 822, 2402.5, 1281, 2102, 39752, 89679, 96201, 0
90.001865, 0.999901, 626, 847, 2003.0, 1329, 1992, 26180, 73081, 74416, 0
91.001901, 1.000036, 764, 739, 1960.6, 1181, 1826, 28104, 74416, 99431, 0
