elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000814, 1.000814, 900, 715, 15133.6, 3823, 59557, 131010, 158451, 168965, 0
2.001827, 1.001013, 881, 715, 15445.9, 3219, 66545, 136728, 182868, 310772, 0
3.001917, 1.00009, 935, 726, 15162.1, 2850, 68179, 124645, 187338, 310772, 0
4.00186, 0.999943, 1046, 666, 14012.1, 2497, 63280, 121097, 184890, 232427, 0
5.001892, 1.000032, 1067, 666, 13147.8, 2102, 58868, 114920, 181247, 197002, 0
6.001858, 0.999966, 1036, 612, 13292.1, 2142, 58624, 101250, 168559, 197002, 0
7.001859, 1.000001, 1061, 559, 13386.1, 2262, 59241, 99665, 170552, 222290, 0
8.001869, 1.00001, 1086, 559, 13069.0, 2216, 58994, 108535, 164934, 222290, 0
9.001891, 1.000022, 949, 628, 13842.6, 2564, 64381, 111835, 160098, 172740, 0
10.001881, 0.99999, 983, 685, 14496.1, 2866, 66023, 119823, 172740, 208456, 0
11.001887, 1.000006, 940, 662, 14617.3, 2399, 67872, 126126, 188067, 208456, 0
12.001881, 0.999994, 1012, 654, 14387.6, 2236, 68305, 121230, 168635, 286767, 0
13.001878, 0.999997, 975, 616, 14226.1, 2290, 64187, 106079, 180414, 286767, 0
14.001871, 0.999993, 1063, 616, 13731.7, 2172, 59839, 113255, 184102, 208635, 0
15.001846, 0.999975, 1102, 619, 12948.3, 2197, 55410, 105131, 185402, 251026, 0
16.001816, 0.99997, 1073, 646, 12867.8, 2347, 54898, 121547, 196021, 265049, 0
17.001838, 1.000022, 1039, 554, 13254.7, 2097, 59275, 129851, 194830, 265049, 0
18.001863, 1.000025, 1081, 554, 13258.2, 2300, 60851, 118762, 169321, 194830, 0
19.001896, 1.000033, 1075, 616, 12881.0, 2081, 59706, 115392, 177361, 189906, 0
20.001885, 0.999989, 997, 616, 13492.3, 2108, 60618, 123814, 182557, 213600, 0
21.001894, 1.000009, 903, 645, 14697.9, 2737, 63289, 125806, 213600, 248973, 0
22.001835, 0.999941, 986, 715, 14753.4, 2943, 63940, 116035, 203527, 245005, 0
23.001886, 1.000051, 994, 706, 14282.5, 2555, 62328, 112055, 203527, 223439, 0
24.001883, 0.999997, 1029, 632, 13693.0, 2226, 59968, 108171, 205076, 230244, 0
25.001888, 1.000005, 988, 632, 13891.7, 2196, 62064, 110800, 194433, 230244, 0
26.001885, 0.999997, 963, 654, 14224.4, 2185, 65269, 130082, 194644, 236595, 0
27.001892, 1.000007, 1069, 619, 13791.7, 2223, 63167, 126237, 211549, 284796, 0
28.001903, 1.000011, 944, 619, 13921.6, 2480, 66110, 110993, 163742, 284796, 0
29.001845, 0.999942, 1039, 660, 14000.3, 2436, 65234, 107141, 174619, 217971, 0
30.001841, 0.999996, 1166, 645, 12654.9, 2061, 57623, 103044, 174619, 469453, 0
31.001816, 0.999975, 947, 625, 13064.9, 2279, 57471, 103940, 178141, 469453, 0
32.001811, 0.999995, 1001, 625, 14252.1, 2699, 63108, 112545, 196025, 230733, 0
33.001852, 1.000041, 1027, 663, 13734.9, 2440, 61760, 113295, 196025, 230733, 0
34.001845, 0.999993, 1135, 604, 12888.1, 2222, 57739, 107797, 159634, 171289, 0
35.00179, 0.999945, 1102, 604, 12458.5, 2040, 60243, 108535, 163210, 201465, 0
36.00184, 1.00005, 1084, 637, 12834.5, 2060, 60270, 110617, 174507, 201465, 0
37.001852, 1.000012, 958, 652, 13727.9, 2518, 60270, 111138, 182408, 210558, 0
38.001874, 1.000022, 1065, 621, 13679.4, 2550, 64487, 119265, 198286, 210558, 0
39.001835, 0.999961, 1065, 621, 13175.9, 2150, 63306, 105916, 183525, 202969, 0
40.001862, 1.000027, 1004, 677, 13687.5, 2059, 61777, 111782, 183525, 241559, 0
41.001886, 1.000024, 982, 697, 13993.2, 2076, 65355, 115710, 200988, 241559, 0
42.001904, 1.000018, 984, 622, 14334.7, 2183, 71865, 109441, 158687, 200988, 0
43.001877, 0.999973, 1053, 580, 13536.1, 2103, 66239, 110021, 183158, 260033, 0
44.001881, 1.000004, 961, 580, 13781.8, 2113, 65968, 117028, 195203, 260033, 0
45.001887, 1.000006, 1010, 610, 14189.1, 2429, 64855, 119329, 167513, 195452, 0
46.001892, 1.000005, 1034, 695, 13622.3, 2168, 63029, 112793, 165267, 172212, 0
47.001876, 0.999984, 952, 695, 13995.0, 2330, 62071, 109288, 184883, 354816, 0
48.00186, 0.999984, 1056, 657, 13899.5, 2338, 61951, 122965, 184883, 354816, 0
49.001877, 1.000017, 1006, 657, 13380.8, 2326, 61791, 115608, 171306, 183589, 0
50.001876, 0.999999, 942, 676, 14629.0, 2743, 66229, 120720, 183589, 209497, 0
51.001879, 1.000003, 1039, 676, 14102.8, 2183, 60987, 124695, 208518, 258306, 0
52.001888, 1.000009, 1058, 664, 13517.8, 2206, 58442, 122587, 206410, 260395, 0
53.001878, 0.99999, 1047, 664, 13478.8, 2379, 59544, 123266, 206410, 260395, 0
54.001879, 1.000001, 1147, 637, 12682.1, 1980, 56159, 101765, 174575, 220616, 0
55.00188, 1.000001, 1008, 637, 12735.2, 2051, 55521, 101615, 157984, 168345, 0
56.001887, 1.000007, 1142, 637, 12908.8, 2023, 57090, 121029, 180646, 239680, 0
57.001892, 1.000005, 1127, 632, 12420.0, 1909, 56177, 112530, 208670, 232673, 0
58.001877, 0.999985, 1012, 629, 13053.0, 2116, 58284, 115428, 208670, 232673, 0
59.001884, 1.000007, 1087, 629, 13334.5, 2122, 60901, 115428, 163297, 243658, 0
60.001831, 0.999947, 1090, 649, 13043.2, 2074, 62327, 113741, 159226, 209394, 0
61.001887, 1.000056, 1032, 643, 13204.9, 2050, 61702, 113741, 180090, 209394, 0
62.001865, 0.999978, 1134, 616, 12814.0, 2044, 56935, 114702, 181334, 232950, 0
63.001883, 1.000018, 1123, 607, 12500.6, 2078, 53810, 121055, 189316, 232950, 0
64.001895, 1.000012, 1183, 598, 12080.8, 1856, 53039, 128572, 245293, 317819, 0
65.001881, 0.999986, 1088, 622, 12532.3, 1861, 55354, 128572, 245293, 317819, 0
66.001858, 0.999977, 1084, 583, 12858.0, 2362, 57836, 107889, 191192, 217119, 0
67.001893, 1.000035, 977, 583, 13517.4, 2322, 58443, 111091, 189929, 217119, 0
68.001788, 0.999895, 1076, 658, 13645.8, 2166, 58478, 116079, 192310, 251007, 0
69.001897, 1.000109, 1073, 614, 13105.6, 2077, 59631, 109800, 179632, 201856, 0
70.001879, 0.999982, 1065, 614, 12899.7, 1940, 58216, 110929, 172987, 185276, 0
71.001896, 1.000017, 986, 650, 13812.2, 2125, 59376, 123287, 166480, 187379, 0
72.001891, 0.999995, 957, 650, 14363.6, 2430, 62385, 123612, 184371, 253640, 0
73.001858, 0.999967, 968, 623, 14429.0, 2464, 62385, 127551, 227256, 254994, 0
74.001822, 0.999964, 928, 623, 14828.3, 2406, 69247, 121807, 227256, 343982, 0
75.0018, 0.999978, 983, 654, 14834.1, 2267, 66338, 111692, 184528, 343982, 0
76.001836, 1.000036, 1016, 654, 13846.8, 2367, 63494, 111392, 164943, 227580, 0
77.001773, 0.999937, 1157, 638, 12909.5, 2290, 59418, 117821, 155873, 227580, 0
78.001777, 1.000004, 1127, 619, 12438.3, 2066, 54764, 116854, 152804, 189027, 0
79.001829, 1.000052, 1135, 619, 12176.2, 1972, 54612, 103003, 188547, 194471, 0
80.001812, 0.999983, 1037, 624, 12927.9, 1992, 58961, 114057, 201954, 286583, 0
81.001869, 1.000057, 997, 707, 13746.0, 1981, 63375, 121724, 212175, 286583, 0
82.001871, 1.000002, 1110, 636, 13265.8, 1857, 58506, 126066, 242706, 361088, 0
83.00187, 0.999999, 968, 636, 13679.3, 2262, 59978, 107151, 242706, 361088, 0
84.001836, 0.999966, 1023, 691, 14197.6, 2657, 62430, 101671, 189277, 226802, 0
85.001851, 1.000015, 1103, 695, 13047.8, 1930, 60167, 112246, 206667, 226802, 0
86.001828, 0.999977, 1062, 694, 12726.5, 1800, 58843, 111774, 206667, 234158, 0
87.001827, 0.999999, 1111, 597, 12814.1, 1975, 60974, 106019, 185376, 244080, 0
88.001828, 1.000001, 1100, 597, 12519.6, 1995, 59691, 106277, 217082, 244080, 0
89.001836, 1.000008, 1131, 665, 12436.4, 1901, 59518, 121766, 215386, 233095, 0
90.001826, 0.99999, 1169, 591, 12074.4, 1856, 57225, 118951, 215386, 244474, 0
91.001843, 1.000017, 1144, 586, 12132.2, 1866, 54761, 125822, 213331, 244474, 0
92.001841, 0.999998, 999, 586, 13115.6, 2174, 63248, 112259, 176373, 197745, 0
93.001779, 0.999938, 1154, 610, 12891.1, 2126, 63391, 113983, 184053, 193116, 0
94.001823, 1.000044, 1024, 613, 12847.7, 2195, 56996, 117431, 183658, 193116, 0
95.00176, 0.999937, 973, 623, 13995.8, 2285, 61831, 118894, 183658, 255210, 0
96.001818, 1.000058, 984, 682, 14249.2, 2352, 65147, 110167, 183730, 255210, 0
97.001781, 0.999963, 1014, 669, 13919.7, 2206, 60987, 118482, 183730, 213812, 0
98.001862, 1.000081, 1108, 669, 13141.3, 2080, 55434, 127035, 214007, 261844, 0
99.001836, 0.999974, 1066, 633, 12885.7, 2083, 54965, 119881, 213058, 261844, 0
100.001849, 1.000013, 1100, 633, 13034.9, 2149, 57638, 121600, 174779, 202464, 0
101.001833, 0.999984, 1089, 645, 12946.2, 2144, 58915, 123250, 201654, 212480, 0
102.001841, 1.000008, 1084, 670, 12794.1, 2015, 60990, 107207, 211539, 245572, 0
103.001824, 0.999983, 978, 670, 13500.1, 2043, 66013, 120947, 243707, 271851, 0
104.001873, 1.000049, 1080, 614, 13562.5, 2029, 64854, 108423, 217188, 271851, 0
105.001813, 0.99994, 1039, 631, 13416.0, 2093, 59887, 101892, 201632, 220481, 0
106.001873, 1.00006, 1085, 626, 12876.6, 2048, 57307, 118988, 194398, 220481, 0
107.001886, 1.000013, 1001, 626, 13485.1, 2146, 58634, 118988, 194398, 206004, 0
108.001879, 0.999993, 1102, 588, 13290.3, 2448, 56047, 112593, 196882, 216413, 0
109.001881, 1.000002, 1106, 564, 12603.1, 2108, 56799, 114732, 193743, 216413, 0
110.001876, 0.999995, 1043, 595, 13138.6, 1960, 59807, 114732, 164683, 193743, 0
111.001863, 0.999987, 1070, 637, 13279.7, 2015, 59149, 112220, 153232, 199075, 0
112.001852, 0.999989, 1119, 629, 12638.6, 2122, 56976, 112732, 175228, 199075, 0
113.001826, 0.999974, 1209, 602, 11975.0, 1929, 55139, 110620, 175041, 239720, 0
114.001836, 1.00001, 1006, 602, 12672.5, 2082, 59247, 100559, 205683, 239720, 0
115.001827, 0.999991, 1057, 613, 13755.0, 2208, 61110, 112602, 205683, 216781, 0
116.00179, 0.999963, 1013, 613, 13630.4, 2247, 60056, 106841, 195159, 212598, 0
117.001871, 1.000081, 1128, 635, 13178.2, 2066, 59389, 105481, 161322, 208730, 0
118.001802, 0.999931, 1036, 623, 13043.9, 1994, 56245, 112052, 161322, 233049, 0
119.001837, 1.000035, 1137, 623, 12850.0, 2016, 56718, 108148, 160879, 233049, 0
120.001837, 1.0, 1104, 557, 12346.8, 1926, 56868, 100788, 160879, 168920, 0
121.001781, 0.999944, 1021, 557, 13211.7, 2071, 61544, 111289, 171571, 222918, 0
122.001872, 1.000091, 1058, 601, 13487.5, 2326, 63227, 115610, 185057, 222918, 0
123.001866, 0.999994, 1191, 583, 12527.9, 2134, 59922, 107533, 164935, 236685, 0
124.001826, 0.99996, 1183, 583, 11650.2, 1865, 56174, 106240, 183678, 236685, 0
125.001815, 0.999989, 981, 663, 12845.6, 1903, 59038, 120210, 188588, 323251, 0
126.001804, 0.999989, 984, 553, 14336.5, 2205, 62568, 107648, 238164, 323251, 0
127.001842, 1.000038, 1026, 553, 13912.3, 2247, 61023, 98076, 178465, 294663, 0
128.001838, 0.999996, 1057, 648, 13359.7, 2260, 58257, 105179, 181601, 219044, 0
129.001825, 0.999987, 1092, 616, 13199.9, 2239, 56988, 119358, 177753, 200721, 0
130.001794, 0.999969, 1120, 614, 12535.3, 2018, 55629, 124259, 169136, 221180, 0
131.001762, 0.999968, 1132, 614, 12398.1, 2166, 52265, 122950, 221180, 343690, 0
132.001777, 1.000015, 1073, 594, 13125.8, 2329, 58088, 118264, 227383, 343690, 0
133.001834, 1.000057, 1073, 594, 12965.7, 1960, 58933, 115218, 180376, 227383, 0
134.001848, 1.000014, 1167, 611, 12412.5, 1879, 59802, 113774, 224956, 253903, 0
135.001827, 0.999979, 1042, 605, 12537.0, 2097, 60770, 109531, 224956, 253903, 0
136.001854, 1.000027, 1107, 605, 12996.6, 2377, 59951, 107824, 159209, 199190, 0
137.001878, 1.000024, 996, 645, 13167.0, 2377, 59482, 106747, 149537, 172313, 0
138.001829, 0.999951, 1008, 682, 13844.9, 2096, 62864, 128110, 155835, 174085, 0
139.001861, 1.000032, 960, 677, 14292.7, 2101, 62529, 121906, 183212, 225622, 0
140.001781, 0.99992, 1079, 677, 13624.1, 2319, 60853, 112056, 159924, 225622, 0
141.001775, 0.999994, 1066, 687, 13098.4, 2159, 59400, 114880, 167568, 188080, 0
142.001853, 1.000078, 1048, 594, 13169.9, 1998, 60830, 116279, 188080, 194633, 0
143.001806, 0.999953, 1017, 592, 13656.2, 2563, 60927, 106953, 172981, 194633, 0
144.001832, 1.000026, 1038, 592, 13735.2, 2715, 60004, 107699, 162517, 195322, 0
145.001884, 1.000052, 1057, 655, 13200.9, 2219, 58819, 109439, 177792, 208848, 0
146.001877, 0.999993, 1033, 671, 13352.9, 1949, 60243, 109520, 208848, 238750, 0
147.001877, 1.0, 920, 676, 14332.3, 2258, 64376, 112642, 228192, 253675, 0
148.001884, 1.000007, 978, 616, 14819.8, 2562, 66742, 121104, 215184, 276905, 0
149.001889, 1.000005, 1041, 616, 14035.9, 2207, 60598, 118983, 199729, 276905, 0
150.001884, 0.999995, 879, 649, 14588.5, 2442, 65316, 111010, 184610, 199308, 0
151.001878, 0.999994, 1029, 592, 14690.4, 2380, 65764, 128765, 199308, 207558, 0
152.001894, 1.000016, 1006, 592, 13714.0, 2047, 60784, 135357, 183765, 207558, 0
153.001863, 0.999969, 1036, 623, 13700.0, 2151, 60712, 109945, 169625, 186929, 0
154.001929, 1.000066, 1094, 623, 13061.0, 2082, 57612, 98433, 165846, 186929, 0
155.001787, 0.999858, 1092, 626, 12726.2, 2026, 57604, 111081, 174013, 214509, 0
156.001853, 1.000066, 1064, 626, 12880.7, 2114, 61008, 115316, 196287, 214509, 0
157.001789, 0.999936, 1125, 645, 12833.7, 1962, 61481, 124237, 196287, 210235, 0
158.001833, 1.000044, 1086, 626, 12666.7, 1994, 58162, 126182, 191247, 207043, 0
159.0018, 0.999967, 1217, 610, 12020.8, 1887, 57259, 104287, 164767, 191216, 0
160.00179, 0.99999, 1194, 576, 11649.4, 1755, 54779, 104287, 188403, 232117, 0
161.001836, 1.000046, 1081, 576, 12369.8, 1878, 54758, 111183, 188403, 262294, 0
162.001796, 0.99996, 1099, 593, 12852.6, 2090, 56927, 118218, 222404, 262294, 0
163.00184, 1.000044, 978, 593, 13444.9, 2522, 58645, 117238, 211117, 238441, 0
164.001798, 0.999958, 990, 649, 14177.7, 2810, 61163, 114724, 211117, 234317, 0
165.001875, 1.000077, 1121, 607, 13225.3, 2375, 58461, 109046, 177031, 234317, 0
166.001788, 0.999913, 1049, 607, 12765.5, 2185, 55559, 120365, 178257, 209864, 0
167.001847, 1.000059, 1030, 608, 13777.7, 2224, 62138, 121512, 178257, 209864, 0
168.001875, 1.000028, 1059, 644, 13177.7, 2066, 58420, 116586, 167989, 198244, 0
169.001821, 0.999946, 1077, 541, 13171.2, 2283, 58896, 114556, 232191, 243222, 0
170.001834, 1.000013, 995, 541, 13665.2, 2323, 60890, 103185, 164852, 243222, 0
171.001875, 1.000041, 1069, 647, 13552.3, 2236, 59397, 103185, 164852, 232198, 0
172.001826, 0.999951, 994, 647, 13504.2, 2384, 58428, 102521, 154228, 232198, 0
173.001842, 1.000016, 1100, 655, 13380.4, 2190, 62231, 103704, 166927, 238051, 0
174.001792, 0.99995, 1125, 655, 12730.3, 1963, 59733, 101510, 223262, 238051, 0
175.001813, 1.000021, 1091, 621, 12687.2, 2122, 59499, 101510, 173106, 223262, 0
176.001864, 1.000051, 1024, 621, 13207.2, 2135, 59546, 110373, 169786, 198530, 0
177.001825, 0.999961, 1088, 636, 13226.6, 2216, 59265, 103368, 148085, 169786, 0
178.001836, 1.000011, 1059, 622, 13018.2, 2134, 64268, 112000, 152728, 208053, 0
179.001809, 0.999973, 1101, 622, 12887.6, 2118, 59977, 104264, 164705, 208053, 0
180.001831, 1.000022, 1129, 596, 12594.1, 2142, 57588, 101215, 168086, 197467, 0
181.001887, 1.000056, 1214, 536, 11847.0, 1994, 55558, 114915, 175956, 203547, 0
182.001841, 0.999954, 1104, 582, 12007.3, 2132, 56114, 109313, 169376, 203547, 0
183.001838, 0.999997, 978, 632, 13471.6, 2077, 62925, 108210, 163065, 202715, 0
184.001828, 0.99999, 1097, 589, 13195.0, 2043, 63055, 116004, 171269, 317752, 0
185.00183, 1.000002, 1067, 589, 12901.4, 2073, 59855, 120454, 176332, 317752, 0
186.001778, 0.999948, 1086, 637, 12970.4, 2112, 58781, 120495, 189827, 259061, 0
187.001855, 1.000077, 1120, 633, 12624.5, 2338, 54950, 111479, 228176, 277905, 0
188.001807, 0.999952, 1112, 645, 12386.6, 2482, 53007, 112327, 198572, 277905, 0
189.001777, 0.99997, 1059, 645, 12783.2, 2026, 58180, 109188, 171636, 198572, 0
190.001799, 1.000022, 1026, 570, 13506.5, 2164, 60489, 108351, 194770, 216156, 0
191.001786, 0.999987, 1055, 570, 13356.9, 2278, 59666, 110024, 160298, 216156, 0
192.001837, 1.000051, 1037, 605, 13196.9, 2217, 60431, 105622, 166690, 204000, 0
193.00184, 1.000003, 1065, 611, 13332.4, 2166, 62181, 122904, 204000, 275349, 0
194.001886, 1.000046, 1055, 611, 13407.9, 2067, 61711, 122544, 236934, 275349, 0
