elapsed, window, total, successful, failed
1.000814, 1.000814, 900, 900, 0
2.001827, 1.001013, 881, 881, 0
3.001917, 1.00009, 935, 935, 0
4.00186, 0.999943, 1046, 1046, 0
5.001892, 1.000032, 1067, 1067, 0
6.001858, 0.999966, 1036, 1036, 0
7.001859, 1.000001, 1061, 1061, 0
8.001869, 1.00001, 1086, 1086, 0
9.001891, 1.000022, 949, 949, 0
10.001881, 0.99999, 983, 983, 0
11.001887, 1.000006, 940, 940, 0
12.001881, 0.999994, 1012, 1012, 0
13.001878, 0.999997, 975, 975, 0
14.001871, 0.999993, 1063, 1063, 0
15.001846, 0.999975, 1102, 1102, 0
16.001816, 0.99997, 1073, 1073, 0
17.001838, 1.000022, 1039, 1039, 0
18.001863, 1.000025, 1081, 1081, 0
19.001896, 1.000033, 1075, 1075, 0
20.001885, 0.999989, 997, 997, 0
21.001894, 1.000009, 903, 903, 0
22.001835, 0.999941, 986, 986, 0
23.001886, 1.000051, 994, 994, 0
24.001883, 0.999997, 1029, 1029, 0
25.001888, 1.000005, 988, 988, 0
26.001885, 0.999997, 963, 963, 0
27.001892, 1.000007, 1069, 1069, 0
28.001903, 1.000011, 944, 944, 0
29.001845, 0.999942, 1039, 1039, 0
30.001841, 0.999996, 1166, 1166, 0
31.001816, 0.999975, 947, 947, 0
32.001811, 0.999995, 1001, 1001, 0
33.001852, 1.000041, 1027, 1027, 0
34.001845, 0.999993, 1135, 1135, 0
35.00179, 0.999945, 1102, 1102, 0
36.00184, 1.00005, 1084, 1084, 0
37.001852, 1.000012, 958, 958, 0
38.001874, 1.000022, 1065, 1065, 0
39.001835, 0.999961, 1065, 1065, 0
40.001862, 1.000027, 1004, 1004, 0
41.001886, 1.000024, 982, 982, 0
42.001904, 1.000018, 984, 984, 0
43.001877, 0.999973, 1053, 1053, 0
44.001881, 1.000004, 961, 961, 0
45.001887, 1.000006, 1010, 1010, 0
46.001892, 1.000005, 1034, 1034, 0
47.001876, 0.999984, 952, 952, 0
48.00186, 0.999984, 1056, 1056, 0
49.001877, 1.000017, 1006, 1006, 0
50.001876, 0.999999, 942, 942, 0
51.001879, 1.000003, 1039, 1039, 0
52.001888, 1.000009, 1058, 1058, 0
53.001878, 0.99999, 1047, 1047, 0
54.001879, 1.000001, 1147, 1147, 0
55.00188, 1.000001, 1008, 1008, 0
56.001887, 1.000007, 1142, 1142, 0
57.001892, 1.000005, 1127, 1127, 0
58.001877, 0.999985, 1012, 1012, 0
59.001884, 1.000007, 1087, 1087, 0
60.001831, 0.999947, 1090, 1090, 0
61.001887, 1.000056, 1032, 1032, 0
62.001865, 0.999978, 1134, 1134, 0
63.001883, 1.000018, 1123, 1123, 0
64.001895, 1.000012, 1183, 1183, 0
65.001881, 0.999986, 1088, 1088, 0
66.001858, 0.999977, 1084, 1084, 0
67.001893, 1.000035, 977, 977, 0
68.001788, 0.999895, 1076, 1076, 0
69.001897, 1.000109, 1073, 1073, 0
70.001879, 0.999982, 1065, 1065, 0
71.001896, 1.000017, 986, 986, 0
72.001891, 0.999995, 957, 957, 0
73.001858, 0.999967, 968, 968, 0
74.001822, 0.999964, 928, 928, 0
75.0018, 0.999978, 983, 983, 0
76.001836, 1.000036, 1016, 1016, 0
77.001773, 0.999937, 1157, 1157, 0
78.001777, 1.000004, 1127, 1127, 0
79.001829, 1.000052, 1135, 1135, 0
80.001812, 0.999983, 1037, 1037, 0
81.001869, 1.000057, 997, 997, 0
82.001871, 1.000002, 1110, 1110, 0
83.00187, 0.999999, 968, 968, 0
84.001836, 0.999966, 1023, 1023, 0
85.001851, 1.000015, 1103, 1103, 0
86.001828, 0.999977, 1062, 1062, 0
87.001827, 0.999999, 1111, 1111, 0
88.001828, 1.000001, 1100, 1100, 0
89.001836, 1.000008, 1131, 1131, 0
90.001826, 0.99999, 1169, 1169, 0
91.001843, 1.000017, 1144, 1144, 0
92.001841, 0.999998, 999, 999, 0
93.001779, 0.999938, 1154, 1154, 0
94.001823, 1.000044, 1024, 1024, 0
95.00176, 0.999937, 973, 973, 0
96.001818, 1.000058, 984, 984, 0
97.001781, 0.999963, 1014, 1014, 0
98.001862, 1.000081, 1108, 1108, 0
99.001836, 0.999974, 1066, 1066, 0
100.001849, 1.000013, 1100, 1100, 0
101.001833, 0.999984, 1089, 1089, 0
102.001841, 1.000008, 1084, 1084, 0
103.001824, 0.999983, 978, 978, 0
104.001873, 1.000049, 1080, 1080, 0
105.001813, 0.99994, 1039, 1039, 0
106.001873, 1.00006, 1085, 1085, 0
107.001886, 1.000013, 1001, 1001, 0
108.001879, 0.999993, 1102, 1102, 0
109.001881, 1.000002, 1106, 1106, 0
110.001876, 0.999995, 1043, 1043, 0
111.001863, 0.999987, 1070, 1070, 0
112.001852, 0.999989, 1119, 1119, 0
113.001826, 0.999974, 1209, 1209, 0
114.001836, 1.00001, 1006, 1006, 0
115.001827, 0.999991, 1057, 1057, 0
116.00179, 0.999963, 1013, 1013, 0
117.001871, 1.000081, 1128, 1128, 0
118.001802, 0.999931, 1036, 1036, 0
119.001837, 1.000035, 1137, 1137, 0
120.001837, 1.0, 1104, 1104, 0
