elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000814, 1.000814, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001827, 1.001013, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001917, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00186, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001892, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001858, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001859, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001869, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001891, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001881, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001887, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001881, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001878, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001871, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001846, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001816, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001838, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001863, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001896, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001885, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001894, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001835, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001886, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001883, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001888, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001885, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001892, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001903, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001845, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001841, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001816, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001811, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001852, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001845, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00179, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00184, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001852, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001874, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001835, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001862, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001886, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001904, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001877, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001881, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001887, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001892, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001876, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00186, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001877, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001876, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001879, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001888, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001878, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001879, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00188, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001887, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001892, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001877, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001884, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001831, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
