elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000832, 1.000832, 102, 956, 55967.4, 1431, 352855, 585998, 857925, 857925, 0
2.001827, 1.000995, 92, 956, 62424.6, 1440, 353517, 585998, 857925, 857925, 0
3.001804, 0.999977, 227, 961, 40999.9, 1537, 226573, 414782, 622091, 622091, 0
4.001825, 1.000021, 224, 856, 31037.6, 1384, 175211, 356787, 521669, 521669, 0
5.001878, 1.000053, 267, 856, 32683.0, 1357, 226520, 375744, 570384, 570384, 0
6.001793, 0.999915, 329, 869, 20438.4, 1287, 148384, 274052, 372797, 432257, 0
7.001825, 1.000032, 206, 918, 28261.1, 1347, 184822, 376551, 432257, 432257, 0
8.001816, 0.999991, 186, 852, 38616.9, 1425, 203240, 383750, 418236, 418236, 0
9.001827, 1.000011, 247, 777, 28180.4, 1254, 167343, 374716, 528959, 528959, 0
10.001774, 0.999947, 216, 777, 31585.5, 1294, 212318, 425004, 528959, 528959, 0
11.001792, 1.000018, 264, 843, 28643.7, 1235, 162734, 401410, 522088, 522088, 0
12.001834, 1.000042, 290, 895, 27004.2, 1279, 163130, 309858, 453573, 453573, 0
13.001852, 1.000018, 334, 881, 21638.0, 1288, 135105, 248523, 419017, 582026, 0
14.001829, 0.999977, 232, 756, 27678.7, 1311, 163849, 292061, 582026, 582026, 0
15.001871, 1.000042, 366, 756, 20690.8, 1201, 121999, 281337, 315485, 449188, 0
16.001824, 0.999953, 279, 716, 23210.0, 1167, 159024, 347195, 440667, 440667, 0
17.001883, 1.000059, 303, 848, 22436.5, 1276, 139850, 240594, 808087, 808087, 0
18.001779, 0.999896, 267, 834, 25351.3, 1290, 165689, 303588, 808087, 808087, 0
19.00178, 1.000001, 270, 804, 24813.1, 1231, 154977, 352344, 587686, 587686, 0
20.001801, 1.000021, 401, 787, 21165.0, 1170, 140334, 326748, 507863, 598094, 0
21.001781, 0.99998, 428, 770, 17542.0, 1188, 112820, 235769, 507863, 598094, 0
22.001774, 0.999993, 258, 770, 20925.5, 1201, 137112, 290727, 423855, 449124, 0
23.001791, 1.000017, 419, 664, 19568.6, 1118, 127678, 292024, 451293, 511212, 0
24.001774, 0.999983, 267, 737, 21147.2, 1210, 132557, 285748, 511212, 514395, 0
25.001844, 1.00007, 292, 833, 25557.8, 1236, 161122, 330759, 395137, 395137, 0
26.001858, 1.000014, 219, 836, 26522.4, 1198, 164299, 323574, 520113, 520113, 0
27.001883, 1.000025, 210, 836, 29913.3, 1262, 147263, 384778, 777181, 777181, 0
28.001871, 0.999988, 297, 743, 26173.4, 1213, 163779, 337326, 777181, 777181, 0
29.001785, 0.999914, 260, 743, 24945.8, 1097, 164106, 337326, 391413, 391413, 0
30.001829, 1.000044, 259, 759, 26952.1, 1166, 156306, 304744, 391413, 391413, 0
31.001829, 1.0, 277, 759, 27223.4, 1203, 170932, 285633, 408820, 408820, 0
32.001804, 0.999975, 264, 872, 29225.4, 1248, 191803, 306117, 408820, 408820, 0
33.001826, 1.000022, 387, 807, 20242.9, 1182, 123918, 272635, 384193, 421939, 0
34.001825, 0.999999, 393, 719, 18344.3, 1072, 123918, 220779, 317285, 358920, 0
35.001824, 0.999999, 301, 688, 20011.3, 1105, 142475, 274721, 376471, 461868, 0
36.001829, 1.000005, 354, 751, 22262.1, 1170, 149862, 267911, 461868, 461868, 0
37.001842, 1.000013, 341, 751, 20806.0, 1212, 117561, 260589, 464138, 499211, 0
38.001833, 0.999991, 323, 856, 22118.6, 1301, 123523, 277022, 499211, 499211, 0
39.001789, 0.999956, 294, 807, 24490.4, 1282, 157325, 282976, 459157, 459157, 0
40.001868, 1.000079, 273, 807, 25611.9, 1298, 157325, 296271, 459157, 459157, 0
41.001823, 0.999955, 276, 869, 26092.1, 1293, 160518, 292882, 586610, 586610, 0
42.001861, 1.000038, 345, 818, 21625.6, 1165, 137880, 295547, 505338, 624330, 0
43.001789, 0.999928, 318, 845, 21814.3, 1275, 137272, 241447, 624330, 624330, 0
44.001837, 1.000048, 393, 815, 18430.1, 1219, 133659, 242594, 309609, 328894, 0
45.001833, 0.999996, 289, 815, 19151.9, 1233, 113357, 293570, 460764, 601437, 0
