elapsed, window, total, successful, failed
1.000832, 1.000832, 102, 102, 0
2.001827, 1.000995, 92, 92, 0
3.001804, 0.999977, 227, 227, 0
4.001825, 1.000021, 224, 224, 0
5.001878, 1.000053, 267, 267, 0
6.001793, 0.999915, 329, 329, 0
7.001825, 1.000032, 206, 206, 0
8.001816, 0.999991, 186, 186, 0
9.001827, 1.000011, 247, 247, 0
10.001774, 0.999947, 216, 216, 0
11.001792, 1.000018, 264, 264, 0
12.001834, 1.000042, 290, 290, 0
13.001852, 1.000018, 334, 334, 0
14.001829, 0.999977, 232, 232, 0
15.001871, 1.000042, 366, 366, 0
16.001824, 0.999953, 279, 279, 0
17.001883, 1.000059, 303, 303, 0
18.001779, 0.999896, 267, 267, 0
19.00178, 1.000001, 270, 270, 0
20.001801, 1.000021, 401, 401, 0
21.001781, 0.99998, 428, 428, 0
22.001774, 0.999993, 258, 258, 0
23.001791, 1.000017, 419, 419, 0
24.001774, 0.999983, 267, 267, 0
25.001844, 1.00007, 292, 292, 0
26.001858, 1.000014, 219, 219, 0
27.001883, 1.000025, 210, 210, 0
28.001871, 0.999988, 297, 297, 0
29.001785, 0.999914, 260, 260, 0
30.001829, 1.000044, 259, 259, 0
31.001829, 1.0, 277, 277, 0
32.001804, 0.999975, 264, 264, 0
33.001826, 1.000022, 387, 387, 0
34.001825, 0.999999, 393, 393, 0
35.001824, 0.999999, 301, 301, 0
36.001829, 1.000005, 354, 354, 0
37.001842, 1.000013, 341, 341, 0
38.001833, 0.999991, 323, 323, 0
39.001789, 0.999956, 294, 294, 0
40.001868, 1.000079, 273, 273, 0
41.001823, 0.999955, 276, 276, 0
42.001861, 1.000038, 345, 345, 0
43.001789, 0.999928, 318, 318, 0
44.001837, 1.000048, 393, 393, 0
45.001833, 0.999996, 289, 289, 0
46.00178, 0.999947, 289, 289, 0
47.001779, 0.999999, 248, 248, 0
48.00178, 1.000001, 228, 228, 0
49.001833, 1.000053, 357, 357, 0
50.001824, 0.999991, 292, 292, 0
51.001778, 0.999954, 328, 328, 0
52.001777, 0.999999, 337, 337, 0
53.001838, 1.000061, 345, 345, 0
54.001781, 0.999943, 354, 354, 0
55.001822, 1.000041, 256, 256, 0
56.001776, 0.999954, 350, 350, 0
57.001821, 1.000045, 364, 364, 0
58.001837, 1.000016, 205, 205, 0
59.001843, 1.000006, 364, 364, 0
60.001825, 0.999982, 283, 283, 0
61.001832, 1.000007, 210, 210, 0
62.001832, 1.0, 244, 244, 0
63.001777, 0.999945, 257, 257, 0
64.001778, 1.000001, 250, 250, 0
65.001823, 1.000045, 291, 291, 0
66.00186, 1.000037, 235, 235, 0
67.001822, 0.999962, 316, 316, 0
68.001871, 1.000049, 320, 320, 0
69.001791, 0.99992, 303, 303, 0
70.001776, 0.999985, 242, 242, 0
71.001832, 1.000056, 287, 287, 0
72.001833, 1.000001, 230, 230, 0
73.001877, 1.000044, 206, 206, 0
74.001796, 0.999919, 234, 234, 0
75.001827, 1.000031, 308, 308, 0
76.001787, 0.99996, 303, 303, 0
77.001825, 1.000038, 327, 327, 0
78.001829, 1.000004, 245, 245, 0
79.001826, 0.999997, 259, 259, 0
80.001909, 1.000083, 301, 301, 0
81.001772, 0.999863, 242, 242, 0
82.001772, 1.0, 292, 292, 0
83.001781, 1.000009, 307, 307, 0
84.001778, 0.999997, 244, 244, 0
85.00178, 1.000002, 234, 234, 0
86.001862, 1.000082, 272, 272, 0
87.001849, 0.999987, 238, 238, 0
88.001885, 1.000036, 281, 281, 0
89.001859, 0.999974, 359, 359, 0
90.001777, 0.999918, 323, 323, 0
91.00178, 1.000003, 292, 292, 0
92.001829, 1.000049, 308, 308, 0
93.001777, 0.999948, 274, 274, 0
94.001826, 1.000049, 354, 354, 0
95.001784, 0.999958, 244, 244, 0
96.001826, 1.000042, 263, 263, 0
97.001828, 1.000002, 210, 210, 0
98.001815, 0.999987, 214, 214, 0
99.001774, 0.999959, 202, 202, 0
100.001776, 1.000002, 236, 236, 0
101.001775, 0.999999, 241, 241, 0
102.001818, 1.000043, 281, 281, 0
103.001792, 0.999974, 346, 346, 0
104.001792, 1.0, 298, 298, 0
105.001785, 0.999993, 313, 313, 0
106.001772, 0.999987, 222, 222, 0
107.001844, 1.000072, 221, 221, 0
108.001821, 0.999977, 275, 275, 0
109.001782, 0.999961, 256, 256, 0
110.001802, 1.00002, 283, 283, 0
111.001776, 0.999974, 291, 291, 0
112.001778, 1.000002, 266, 266, 0
113.001809, 1.000031, 305, 305, 0
114.001828, 1.000019, 344, 344, 0
115.001807, 0.999979, 378, 378, 0
116.001832, 1.000025, 271, 271, 0
117.001776, 0.999944, 358, 358, 0
118.0018, 1.000024, 229, 229, 0
119.001788, 0.999988, 306, 306, 0
120.001788, 1.0, 236, 236, 0
121.001815, 1.000027, 324, 324, 0
122.001789, 0.999974, 185, 185, 0
123.001773, 0.999984, 361, 361, 0
124.001825, 1.000052, 355, 355, 0
125.001801, 0.999976, 272, 272, 0
126.001775, 0.999974, 237, 237, 0
127.001787, 1.000012, 359, 359, 0
128.001776, 0.999989, 314, 314, 0
129.001782, 1.000006, 351, 351, 0
130.001866, 1.000084, 343, 343, 0
131.001772, 0.999906, 234, 234, 0
132.001806, 1.000034, 271, 271, 0
133.001823, 1.000017, 316, 316, 0
134.001775, 0.999952, 257, 257, 0
135.001822, 1.000047, 307, 307, 0
136.001825, 1.000003, 257, 257, 0
137.001773, 0.999948, 371, 371, 0
138.001776, 1.000003, 323, 323, 0
139.001889, 1.000113, 302, 302, 0
140.001823, 0.999934, 296, 296, 0
141.001774, 0.999951, 292, 292, 0
142.001788, 1.000014, 263, 263, 0
143.001849, 1.000061, 223, 223, 0
144.001777, 0.999928, 315, 315, 0
145.001862, 1.000085, 262, 262, 0
146.001776, 0.999914, 341, 341, 0
147.001821, 1.000045, 299, 299, 0
148.001775, 0.999954, 319, 319, 0
149.00182, 1.000045, 258, 258, 0
150.001815, 0.999995, 301, 301, 0
151.001839, 1.000024, 266, 266, 0
152.001801, 0.999962, 255, 255, 0
153.001782, 0.999981, 260, 260, 0
154.001862, 1.00008, 257, 257, 0
155.001785, 0.999923, 302, 302, 0
156.001816, 1.000031, 313, 313, 0
157.001774, 0.999958, 357, 357, 0
158.001827, 1.000053, 307, 307, 0
159.001825, 0.999998, 139, 139, 0
160.001788, 0.999963, 387, 387, 0
161.001809, 1.000021, 264, 264, 0
162.001784, 0.999975, 251, 251, 0
163.001777, 0.999993, 257, 257, 0
164.001915, 1.000138, 373, 373, 0
165.001776, 0.999861, 297, 297, 0
166.001778, 1.000002, 338, 338, 0
167.001776, 0.999998, 344, 344, 0
168.001776, 1.0, 320, 320, 0
169.001776, 1.0, 306, 306, 0
170.001776, 1.0, 246, 246, 0
171.001788, 1.000012, 339, 339, 0
172.001801, 1.000013, 221, 221, 0
173.001867, 1.000066, 256, 256, 0
174.001828, 0.999961, 259, 259, 0
175.001778, 0.99995, 296, 296, 0
176.001826, 1.000048, 313, 313, 0
177.001785, 0.999959, 304, 304, 0
178.00183, 1.000045, 259, 259, 0
179.001822, 0.999992, 250, 250, 0
180.001778, 0.999956, 386, 386, 0
181.001776, 0.999998, 381, 381, 0
182.001774, 0.999998, 240, 240, 0
183.001782, 1.000008, 298, 298, 0
184.001782, 1.0, 239, 239, 0
185.001778, 0.999996, 318, 318, 0
186.001774, 0.999996, 406, 406, 0
187.001785, 1.000011, 218, 218, 0
188.001824, 1.000039, 271, 271, 0
189.001799, 0.999975, 267, 267, 0
190.001811, 1.000012, 298, 298, 0
