elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000832, 1.000832, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001827, 1.000995, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001804, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001825, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001878, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001793, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001825, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001816, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001827, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001774, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001792, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001834, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001852, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001829, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001871, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001824, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001883, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001779, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00178, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001801, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001781, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001774, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001791, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001774, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001844, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001858, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001883, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001871, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001785, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001829, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001829, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001804, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001826, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001825, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001824, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001829, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001842, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001833, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001789, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001868, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001823, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001861, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001789, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001837, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001833, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00178, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001779, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00178, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001833, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001824, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001778, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001777, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001838, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001781, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001822, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001776, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001821, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001837, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001843, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001825, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001832, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001832, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001777, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001778, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001823, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00186, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001822, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001871, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001791, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001776, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001832, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001833, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001877, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001796, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001827, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001787, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001825, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001829, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001826, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001909, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001772, 0.999863, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001772, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001781, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001778, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.00178, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001862, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001849, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001885, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001859, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001777, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.00178, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001829, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001777, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001826, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001784, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001826, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001828, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001815, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001774, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001776, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001775, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001818, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001792, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001792, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001785, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001772, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001844, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001821, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001782, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001802, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001776, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001778, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001809, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001828, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001807, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001832, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001776, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.0018, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001788, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001788, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001815, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001789, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001773, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001825, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001801, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001775, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001787, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001776, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001782, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001866, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001772, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001806, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001823, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001775, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001822, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001825, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001773, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001776, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001889, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001823, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001774, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001788, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001849, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001777, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001862, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001776, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
