elapsed, window, total, successful, failed
1.000683, 1.000683, 6, 6, 0
2.001687, 1.001004, 3, 3, 0
3.001687, 1.0, 4, 4, 0
4.001731, 1.000044, 7, 7, 0
5.001693, 0.999962, 1, 1, 0
6.001685, 0.999992, 4, 4, 0
7.001682, 0.999997, 12, 12, 0
8.001694, 1.000012, 2, 2, 0
9.001638, 0.999944, 13, 13, 0
10.001688, 1.00005, 4, 4, 0
11.001697, 1.000009, 7, 7, 0
12.001683, 0.999986, 4, 4, 0
13.001686, 1.000003, 2, 2, 0
14.001692, 1.000006, 19, 19, 0
15.001688, 0.999996, 2, 2, 0
16.001685, 0.999997, 14, 14, 0
17.001684, 0.999999, 0, 0, 0
18.001686, 1.000002, 12, 12, 0
19.001686, 1.0, 1, 1, 0
20.001692, 1.000006, 14, 14, 0
21.001688, 0.999996, 4, 4, 0
22.001732, 1.000044, 0, 0, 0
23.001641, 0.999909, 11, 11, 0
24.001687, 1.000046, 4, 4, 0
25.001685, 0.999998, 7, 7, 0
26.001685, 1.0, 6, 6, 0
27.001687, 1.000002, 3, 3, 0
28.001685, 0.999998, 6, 6, 0
29.001694, 1.000009, 44, 44, 0
30.001687, 0.999993, 12, 12, 0
31.001689, 1.000002, 33, 33, 0
32.001731, 1.000042, 0, 0, 0
33.001687, 0.999956, 20, 20, 0
34.001683, 0.999996, 12, 12, 0
35.001682, 0.999999, 2, 2, 0
36.00168, 0.999998, 10, 10, 0
37.001683, 1.000003, 11, 11, 0
38.001701, 1.000018, 4, 4, 0
39.001671, 0.99997, 9, 9, 0
40.001684, 1.000013, 3, 3, 0
41.001684, 1.0, 2, 2, 0
42.001685, 1.000001, 5, 5, 0
43.001686, 1.000001, 0, 0, 0
44.001683, 0.999997, 16, 16, 0
45.001684, 1.000001, 6, 6, 0
46.001688, 1.000004, 7, 7, 0
47.001684, 0.999996, 15, 15, 0
48.001686, 1.000002, 25, 25, 0
49.001686, 1.0, 9, 9, 0
50.001684, 0.999998, 4, 4, 0
51.001687, 1.000003, 3, 3, 0
52.001729, 1.000042, 0, 0, 0
53.001687, 0.999958, 7, 7, 0
54.001688, 1.000001, 7, 7, 0
55.001687, 0.999999, 10, 10, 0
56.001655, 0.999968, 30, 30, 0
57.001684, 1.000029, 3, 3, 0
58.001679, 0.999995, 6, 6, 0
59.001681, 1.000002, 2, 2, 0
60.001684, 1.000003, 46, 46, 0
61.001684, 1.0, 14, 14, 0
62.001691, 1.000007, 23, 23, 0
63.001686, 0.999995, 13, 13, 0
64.001681, 0.999995, 7, 7, 0
65.001684, 1.000003, 4, 4, 0
66.001687, 1.000003, 1, 1, 0
67.001686, 0.999999, 2, 2, 0
68.001685, 0.999999, 2, 2, 0
69.001687, 1.000002, 8, 8, 0
70.001682, 0.999995, 0, 0, 0
71.001687, 1.000005, 9, 9, 0
72.001694, 1.000007, 9, 9, 0
73.001692, 0.999998, 2, 2, 0
74.001684, 0.999992, 5, 5, 0
75.001682, 0.999998, 9, 9, 0
76.001683, 1.000001, 21, 21, 0
77.001682, 0.999999, 10, 10, 0
78.001688, 1.000006, 4, 4, 0
79.00164, 0.999952, 8, 8, 0
80.001682, 1.000042, 8, 8, 0
81.001689, 1.000007, 5, 5, 0
82.001684, 0.999995, 30, 30, 0
83.001683, 0.999999, 3, 3, 0
84.001684, 1.000001, 4, 4, 0
85.001684, 1.0, 7, 7, 0
86.001685, 1.000001, 18, 18, 0
87.001684, 0.999999, 9, 9, 0
88.001691, 1.000007, 8, 8, 0
89.001681, 0.99999, 0, 0, 0
90.001688, 1.000007, 4, 4, 0
91.001686, 0.999998, 9, 9, 0
92.001683, 0.999997, 34, 34, 0
93.001681, 0.999998, 0, 0, 0
94.00168, 0.999999, 14, 14, 0
95.001683, 1.000003, 0, 0, 0
96.001685, 1.000002, 4, 4, 0
97.001684, 0.999999, 25, 25, 0
98.001688, 1.000004, 4, 4, 0
99.001664, 0.999976, 15, 15, 0
100.001703, 1.000039, 6, 6, 0
101.001686, 0.999983, 16, 16, 0
102.001683, 0.999997, 2, 2, 0
103.001681, 0.999998, 4, 4, 0
104.001681, 1.0, 5, 5, 0
105.001681, 1.0, 18, 18, 0
106.001694, 1.000013, 1, 1, 0
107.001686, 0.999992, 8, 8, 0
108.001681, 0.999995, 0, 0, 0
109.001689, 1.000008, 34, 34, 0
110.001689, 1.0, 3, 3, 0
111.001684, 0.999995, 5, 5, 0
112.001684, 1.0, 5, 5, 0
113.001687, 1.000003, 4, 4, 0
114.001685, 0.999998, 11, 11, 0
115.001688, 1.000003, 17, 17, 0
116.001683, 0.999995, 9, 9, 0
117.001685, 1.000002, 9, 9, 0
118.001689, 1.000004, 5, 5, 0
119.001683, 0.999994, 26, 26, 0
120.001686, 1.000003, 4, 4, 0
121.001683, 0.999997, 0, 0, 0
122.001683, 1.0, 10, 10, 0
123.001686, 1.000003, 9, 9, 0
124.001688, 1.000002, 6, 6, 0
125.001686, 0.999998, 11, 11, 0
126.001684, 0.999998, 10, 10, 0
127.001684, 1.0, 5, 5, 0
128.001684, 1.0, 9, 9, 0
129.001687, 1.000003, 1, 1, 0
130.001693, 1.000006, 9, 9, 0
131.0017, 1.000007, 35, 35, 0
132.00169, 0.99999, 14, 14, 0
133.001693, 1.000003, 29, 29, 0
134.001681, 0.999988, 2, 2, 0
135.001685, 1.000004, 7, 7, 0
136.001683, 0.999998, 16, 16, 0
137.001686, 1.000003, 18, 18, 0
138.001689, 1.000003, 22, 22, 0
139.001684, 0.999995, 14, 14, 0
140.001682, 0.999998, 6, 6, 0
141.001683, 1.000001, 3, 3, 0
142.001682, 0.999999, 5, 5, 0
143.001642, 0.99996, 13, 13, 0
144.001683, 1.000041, 22, 22, 0
145.001685, 1.000002, 41, 41, 0
146.001681, 0.999996, 10, 10, 0
147.001685, 1.000004, 4, 4, 0
148.001682, 0.999997, 36, 36, 0
149.001684, 1.000002, 14, 14, 0
150.001685, 1.000001, 7, 7, 0
151.001685, 1.0, 4, 4, 0
152.001684, 0.999999, 21, 21, 0
153.001672, 0.999988, 12, 12, 0
154.00168, 1.000008, 5, 5, 0
155.001682, 1.000002, 1, 1, 0
156.001686, 1.000004, 7, 7, 0
157.001686, 1.0, 55, 55, 0
158.001681, 0.999995, 26, 26, 0
159.001688, 1.000007, 9, 9, 0
160.001694, 1.000006, 21, 21, 0
161.001685, 0.999991, 7, 7, 0
162.001682, 0.999997, 1, 1, 0
163.001685, 1.000003, 12, 12, 0
164.001685, 1.0, 9, 9, 0
165.001685, 1.0, 3, 3, 0
166.001684, 0.999999, 0, 0, 0
167.001686, 1.000002, 3, 3, 0
168.001684, 0.999998, 3, 3, 0
169.001687, 1.000003, 7, 7, 0
170.001681, 0.999994, 19, 19, 0
171.001636, 0.999955, 31, 31, 0
172.001681, 1.000045, 7, 7, 0
173.001695, 1.000014, 26, 26, 0
174.001683, 0.999988, 4, 4, 0
175.001681, 0.999998, 2, 2, 0
176.001686, 1.000005, 68, 68, 0
177.001642, 0.999956, 5, 5, 0
178.001688, 1.000046, 3, 3, 0
179.001684, 0.999996, 7, 7, 0
180.001643, 0.999959, 17, 17, 0
181.001696, 1.000053, 14, 14, 0
182.001688, 0.999992, 3, 3, 0
183.001689, 1.000001, 2, 2, 0
184.001692, 1.000003, 25, 25, 0
185.001691, 0.999999, 10, 10, 0
186.001687, 0.999996, 3, 3, 0
187.001695, 1.000008, 3, 3, 0
188.00168, 0.999985, 4, 4, 0
189.001695, 1.000015, 2, 2, 0
190.001701, 1.000006, 6, 6, 0
191.001693, 0.999992, 2, 2, 0
