elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000683, 1.000683, 6, 165133, 371020.5, 418651, 464828, 464828, 464828, 464828, 0
2.001687, 1.001004, 3, 116561, 513375.7, 455547, 1171587, 1171587, 1171587, 1171587, 0
3.001687, 1.0, 4, 1945, 1796193.2, 1171587, 2985222, 2985222, 2985222, 2985222, 0
4.001731, 1.000044, 7, 1030, 2340059.9, 2964927, 3147101, 3288947, 3288947, 3288947, 0
5.001693, 0.999962, 1, 1030, 2287004.6, 2729266, 3288947, 3288947, 3288947, 3288947, 0
6.001685, 0.999992, 4, 0, 0, 0, 0, 0, 0, 0, 0
7.001682, 0.999997, 12, 1397, 1592978.3, 888726, 3791220, 5644710, 5644710, 5644710, 0
8.001694, 1.000012, 2, 1397, 1544107.9, 662347, 3791220, 7052597, 7052597, 7052597, 0
9.001638, 0.999944, 13, 1335, 2141147.3, 723793, 5988847, 7583166, 7583166, 7583166, 0
10.001688, 1.00005, 4, 1335, 2239534.2, 1928825, 6128295, 7583166, 7583166, 7583166, 0
11.001697, 1.000009, 7, 1109, 1859534.3, 1204888, 6128295, 6128295, 6128295, 6128295, 0
12.001683, 0.999986, 4, 1109, 1662644.0, 1208744, 2770306, 4397372, 4397372, 4397372, 0
13.001686, 1.000003, 2, 867420, 2050087.3, 1255211, 4397372, 4397372, 4397372, 4397372, 0
14.001692, 1.000006, 19, 1261, 2498422.0, 1819144, 8143981, 12880416, 12880416, 12880416, 0
15.001688, 0.999996, 2, 1261, 2439798.4, 1315039, 8143981, 12880416, 12880416, 12880416, 0
16.001685, 0.999997, 14, 1130, 728888.0, 606304, 1716154, 2413357, 2413357, 2413357, 0
17.001684, 0.999999, 0, 1130, 689605.2, 32848, 1716154, 2413357, 2413357, 2413357, 0
18.001686, 1.000002, 12, 1379, 1670906.5, 1787154, 3645146, 3980322, 3980322, 3980322, 0
19.001686, 1.0, 1, 1481, 2100738.8, 2522762, 4348775, 4348775, 4348775, 4348775, 0
20.001692, 1.000006, 14, 1174, 1770726.3, 1731169, 4415705, 5870936, 5870936, 5870936, 0
21.001688, 0.999996, 4, 1174, 1552384.0, 1314380, 4415705, 5870936, 5870936, 5870936, 0
22.001732, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001641, 0.999909, 11, 1462, 1997834.9, 915460, 4687728, 7773866, 7773866, 7773866, 0
24.001687, 1.000046, 4, 1462, 2107027.2, 915460, 4687728, 7773866, 7773866, 7773866, 0
25.001685, 0.999998, 7, 1151, 1916006.1, 1260187, 4128957, 4373061, 4373061, 4373061, 0
26.001685, 1.0, 6, 876, 1445113.8, 675581, 3344587, 6136361, 6136361, 6136361, 0
27.001687, 1.000002, 3, 876, 2050639.1, 1087742, 6136361, 6136361, 6136361, 6136361, 0
28.001685, 0.999998, 6, 1538, 3852224.7, 1594830, 18707393, 18707393, 18707393, 18707393, 0
