elapsed, window, total, successful, failed
1.000261, 1.000261, 23859, 23859, 0
2.001224, 1.000963, 22103, 22103, 0
3.00126, 1.000036, 23862, 23862, 0
4.001162, 0.999902, 23965, 23965, 0
5.001254, 1.000092, 22589, 22589, 0
6.001274, 1.00002, 22434, 22434, 0
7.001206, 0.999932, 23977, 23977, 0
8.001239, 1.000033, 22211, 22211, 0
9.001204, 0.999965, 22539, 22539, 0
10.001241, 1.000037, 23330, 23330, 0
11.001224, 0.999983, 24637, 24637, 0
12.001226, 1.000002, 23400, 23400, 0
13.001202, 0.999976, 21951, 21951, 0
14.001269, 1.000067, 23775, 23775, 0
15.001203, 0.999934, 23538, 23538, 0
16.001207, 1.000004, 23396, 23396, 0
17.001257, 1.00005, 24655, 24655, 0
18.001143, 0.999886, 23569, 23569, 0
19.001245, 1.000102, 23900, 23900, 0
20.001213, 0.999968, 24527, 24527, 0
21.001146, 0.999933, 24269, 24269, 0
22.001214, 1.000068, 24068, 24068, 0
23.001225, 1.000011, 23014, 23014, 0
24.001207, 0.999982, 23825, 23825, 0
25.001159, 0.999952, 23223, 23223, 0
26.001189, 1.00003, 23761, 23761, 0
27.001147, 0.999958, 24284, 24284, 0
28.001145, 0.999998, 23599, 23599, 0
29.001224, 1.000079, 24417, 24417, 0
30.001239, 1.000015, 24566, 24566, 0
31.001163, 0.999924, 25505, 25505, 0
32.001152, 0.999989, 25292, 25292, 0
33.001234, 1.000082, 23426, 23426, 0
34.001151, 0.999917, 23765, 23765, 0
35.001138, 0.999987, 23897, 23897, 0
36.001201, 1.000063, 25018, 25018, 0
37.001169, 0.999968, 22887, 22887, 0
38.001225, 1.000056, 24225, 24225, 0
39.001263, 1.000038, 23310, 23310, 0
40.001151, 0.999888, 24587, 24587, 0
41.00115, 0.999999, 24590, 24590, 0
42.001163, 1.000013, 24533, 24533, 0
43.001131, 0.999968, 24933, 24933, 0
44.001205, 1.000074, 23968, 23968, 0
45.001214, 1.000009, 23928, 23928, 0
46.001147, 0.999933, 24960, 24960, 0
47.001204, 1.000057, 23806, 23806, 0
48.001136, 0.999932, 23226, 23226, 0
49.001152, 1.000016, 24739, 24739, 0
50.001143, 0.999991, 25671, 25671, 0
51.001173, 1.00003, 23531, 23531, 0
52.001195, 1.000022, 24509, 24509, 0
53.001208, 1.000013, 25012, 25012, 0
54.001243, 1.000035, 25526, 25526, 0
55.001138, 0.999895, 24163, 24163, 0
56.001152, 1.000014, 23987, 23987, 0
57.001153, 1.000001, 24877, 24877, 0
58.001159, 1.000006, 25003, 25003, 0
59.001193, 1.000034, 25572, 25572, 0
60.001241, 1.000048, 26007, 26007, 0
61.001171, 0.99993, 23865, 23865, 0
62.001198, 1.000027, 23235, 23235, 0
63.001261, 1.000063, 25692, 25692, 0
64.001203, 0.999942, 25566, 25566, 0
65.001186, 0.999983, 25313, 25313, 0
66.00115, 0.999964, 24579, 24579, 0
67.001227, 1.000077, 23778, 23778, 0
68.001215, 0.999988, 24903, 24903, 0
69.001233, 1.000018, 23631, 23631, 0
70.001192, 0.999959, 24393, 24393, 0
71.001124, 0.999932, 24414, 24414, 0
72.00123, 1.000106, 23828, 23828, 0
73.001246, 1.000016, 24213, 24213, 0
74.001241, 0.999995, 24603, 24603, 0
75.001174, 0.999933, 23634, 23634, 0
76.00114, 0.999966, 24445, 24445, 0
77.001232, 1.000092, 24053, 24053, 0
78.001224, 0.999992, 23831, 23831, 0
79.001236, 1.000012, 24128, 24128, 0
80.001139, 0.999903, 24511, 24511, 0
81.001139, 1.0, 24215, 24215, 0
82.00124, 1.000101, 25225, 25225, 0
83.001186, 0.999946, 24900, 24900, 0
84.001189, 1.000003, 23938, 23938, 0
85.001198, 1.000009, 25022, 25022, 0
86.001169, 0.999971, 24487, 24487, 0
87.001184, 1.000015, 25368, 25368, 0
88.001221, 1.000037, 23791, 23791, 0
89.001155, 0.999934, 24708, 24708, 0
90.001133, 0.999978, 23366, 23366, 0
91.001153, 1.00002, 24861, 24861, 0
92.001292, 1.000139, 24883, 24883, 0
93.001193, 0.999901, 23425, 23425, 0
94.00121, 1.000017, 25107, 25107, 0
95.001136, 0.999926, 25016, 25016, 0
96.001199, 1.000063, 23112, 23112, 0
97.001149, 0.99995, 24019, 24019, 0
98.001214, 1.000065, 25848, 25848, 0
99.001243, 1.000029, 24609, 24609, 0
100.001139, 0.999896, 23357, 23357, 0
101.001242, 1.000103, 24805, 24805, 0
102.001231, 0.999989, 24012, 24012, 0
103.001248, 1.000017, 24248, 24248, 0
104.001224, 0.999976, 24485, 24485, 0
105.001203, 0.999979, 23539, 23539, 0
106.001197, 0.999994, 24037, 24037, 0
107.001211, 1.000014, 24949, 24949, 0
108.001141, 0.99993, 23388, 23388, 0
109.001209, 1.000068, 24564, 24564, 0
110.001191, 0.999982, 26148, 26148, 0
111.001253, 1.000062, 24911, 24911, 0
112.001245, 0.999992, 25425, 25425, 0
113.001163, 0.999918, 23569, 23569, 0
114.001144, 0.999981, 24515, 24515, 0
115.001265, 1.000121, 24533, 24533, 0
116.001211, 0.999946, 24466, 24466, 0
117.001201, 0.99999, 25075, 25075, 0
118.00122, 1.000019, 24837, 24837, 0
119.001237, 1.000017, 23684, 23684, 0
120.001183, 0.999946, 25291, 25291, 0
121.001199, 1.000016, 23921, 23921, 0
122.001227, 1.000028, 26239, 26239, 0
123.00114, 0.999913, 24927, 24927, 0
124.001218, 1.000078, 25973, 25973, 0
125.001152, 0.999934, 24618, 24618, 0
126.00125, 1.000098, 24378, 24378, 0
127.001259, 1.000009, 24529, 24529, 0
128.001229, 0.99997, 23569, 23569, 0
129.001194, 0.999965, 24774, 24774, 0
130.001223, 1.000029, 25269, 25269, 0
131.001129, 0.999906, 25745, 25745, 0
132.00118, 1.000051, 24260, 24260, 0
133.001232, 1.000052, 23962, 23962, 0
134.001191, 0.999959, 25435, 25435, 0
135.001173, 0.999982, 24186, 24186, 0
136.00126, 1.000087, 25232, 25232, 0
137.001271, 1.000011, 23385, 23385, 0
138.001231, 0.99996, 24265, 24265, 0
139.001143, 0.999912, 24203, 24203, 0
