elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000261, 1.000261, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001224, 1.000963, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00126, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001162, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001254, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001274, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001206, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001239, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001204, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001241, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001224, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001226, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001202, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001269, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001203, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001207, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001257, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001143, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001245, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001213, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001146, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001214, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001225, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001207, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001159, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001189, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001147, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001145, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001224, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001239, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001163, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001152, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001234, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001151, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001138, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001201, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001169, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001225, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001263, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001151, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00115, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001163, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001131, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001205, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001214, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001147, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001204, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001136, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001152, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001143, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001173, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001195, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001208, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001243, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001138, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001152, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001153, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001159, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001193, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001241, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001171, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001198, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001261, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001203, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001186, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00115, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001227, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001215, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001233, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001192, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001124, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.00123, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001246, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001241, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001174, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.00114, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001232, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001224, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001236, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001139, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001139, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00124, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001186, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001189, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001198, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001169, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001184, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001221, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001155, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001133, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001153, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001292, 1.000139, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001193, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00121, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001136, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001199, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001149, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
