elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000261, 1.000261, 23859, 590, 1393.5, 1335, 2028, 2785, 6373, 7336, 0
2.001224, 1.000963, 22103, 572, 1374.5, 1340, 1910, 2335, 3437, 4282, 0
3.00126, 1.000036, 23862, 574, 1313.7, 1285, 1783, 2134, 3001, 4213, 0
4.001162, 0.999902, 23965, 586, 1292.3, 1260, 1750, 2182, 3650, 4213, 0
5.001254, 1.000092, 22589, 521, 1312.9, 1285, 1791, 2119, 4290, 5852, 0
6.001274, 1.00002, 22434, 530, 1370.5, 1338, 1882, 2238, 4135, 5684, 0
7.001206, 0.999932, 23977, 541, 1287.4, 1254, 1774, 2152, 3275, 4694, 0
8.001239, 1.000033, 22211, 541, 1342.0, 1294, 1879, 2356, 4925, 5635, 0
9.001204, 0.999965, 22539, 615, 1385.6, 1344, 1899, 2317, 4709, 5618, 0
10.001241, 1.000037, 23330, 531, 1328.3, 1301, 1824, 2161, 2935, 4093, 0
11.001224, 0.999983, 24637, 531, 1277.1, 1233, 1777, 2107, 4793, 10536, 0
12.001226, 1.000002, 23400, 576, 1294.0, 1264, 1810, 2120, 2627, 2976, 0
13.001202, 0.999976, 21951, 529, 1357.7, 1325, 1904, 2209, 2775, 3096, 0
14.001269, 1.000067, 23775, 549, 1306.1, 1281, 1773, 2046, 3107, 4246, 0
15.001203, 0.999934, 23538, 554, 1300.6, 1274, 1785, 2070, 2667, 8635, 0
16.001207, 1.000004, 23396, 560, 1296.5, 1259, 1777, 2076, 8968, 11557, 0
17.001257, 1.00005, 24655, 551, 1264.3, 1233, 1761, 2040, 2496, 3097, 0
18.001143, 0.999886, 23569, 495, 1271.4, 1244, 1753, 2036, 2758, 4056, 0
19.001245, 1.000102, 23900, 549, 1300.9, 1278, 1773, 2060, 2748, 4230, 0
20.001213, 0.999968, 24527, 467, 1267.1, 1247, 1720, 1983, 2432, 3786, 0
21.001146, 0.999933, 24269, 467, 1250.4, 1223, 1704, 2005, 2457, 3786, 0
22.001214, 1.000068, 24068, 493, 1263.7, 1231, 1743, 2068, 2571, 3886, 0
23.001225, 1.000011, 23014, 531, 1324.9, 1293, 1795, 2146, 4151, 6362, 0
24.001207, 0.999982, 23825, 562, 1293.3, 1270, 1746, 2050, 3266, 4151, 0
25.001159, 0.999952, 23223, 571, 1301.7, 1281, 1748, 2012, 2436, 2733, 0
26.001189, 1.00003, 23761, 535, 1306.6, 1278, 1797, 2184, 3271, 3994, 0
27.001147, 0.999958, 24284, 576, 1271.6, 1244, 1740, 2082, 3488, 4636, 0
28.001145, 0.999998, 23599, 601, 1295.9, 1272, 1751, 2043, 2351, 2825, 0
29.001224, 1.000079, 24417, 561, 1269.0, 1247, 1714, 2026, 2386, 2735, 0
30.001239, 1.000015, 24566, 564, 1261.9, 1239, 1707, 1961, 2398, 3239, 0
31.001163, 0.999924, 25505, 509, 1233.9, 1209, 1676, 1966, 3167, 3885, 0
32.001152, 0.999989, 25292, 488, 1197.6, 1165, 1694, 2045, 3017, 3305, 0
33.001234, 1.000082, 23426, 567, 1279.7, 1238, 1753, 2127, 5258, 9265, 0
34.001151, 0.999917, 23765, 555, 1272.6, 1247, 1751, 2063, 2481, 3411, 0
35.001138, 0.999987, 23897, 589, 1311.3, 1283, 1802, 2120, 2724, 3439, 0
36.001201, 1.000063, 25018, 530, 1266.8, 1240, 1725, 2021, 2728, 3641, 0
37.001169, 0.999968, 22887, 530, 1292.2, 1263, 1771, 2087, 3987, 4983, 0
38.001225, 1.000056, 24225, 552, 1287.3, 1256, 1785, 2100, 3025, 4109, 0
39.001263, 1.000038, 23310, 522, 1321.1, 1292, 1845, 2165, 2545, 2990, 0
40.001151, 0.999888, 24587, 539, 1246.7, 1218, 1716, 1992, 2372, 2786, 0
41.00115, 0.999999, 24590, 533, 1239.6, 1212, 1709, 1998, 2777, 4282, 0
42.001163, 1.000013, 24533, 555, 1255.9, 1236, 1695, 1928, 2346, 3294, 0
43.001131, 0.999968, 24933, 467, 1240.2, 1214, 1700, 1993, 2755, 4435, 0
44.001205, 1.000074, 23968, 483, 1279.2, 1246, 1749, 2063, 4435, 8793, 0
45.001214, 1.000009, 23928, 509, 1283.3, 1255, 1737, 1990, 2805, 8793, 0
46.001147, 0.999933, 24960, 534, 1250.6, 1225, 1720, 1979, 2326, 2720, 0
47.001204, 1.000057, 23806, 538, 1292.0, 1265, 1779, 2103, 3164, 4058, 0
48.001136, 0.999932, 23226, 548, 1297.6, 1267, 1793, 2153, 3199, 4058, 0
49.001152, 1.000016, 24739, 533, 1256.5, 1226, 1735, 2026, 2719, 3930, 0
50.001143, 0.999991, 25671, 514, 1196.4, 1169, 1662, 1975, 2627, 3091, 0
51.001173, 1.00003, 23531, 514, 1284.7, 1252, 1788, 2114, 3505, 4860, 0
52.001195, 1.000022, 24509, 530, 1252.4, 1223, 1713, 1993, 4303, 4860, 0
53.001208, 1.000013, 25012, 492, 1232.1, 1197, 1695, 2021, 4384, 4745, 0
54.001243, 1.000035, 25526, 538, 1228.6, 1199, 1677, 1953, 3606, 4745, 0
55.001138, 0.999895, 24163, 542, 1269.5, 1242, 1739, 2002, 2907, 3552, 0
56.001152, 1.000014, 23987, 521, 1251.4, 1220, 1728, 2041, 3377, 4044, 0
57.001153, 1.000001, 24877, 573, 1240.0, 1216, 1668, 1930, 3125, 4044, 0
58.001159, 1.000006, 25003, 584, 1242.4, 1220, 1690, 1938, 2307, 2780, 0
59.001193, 1.000034, 25572, 560, 1197.2, 1161, 1660, 1930, 4110, 7497, 0
60.001241, 1.000048, 26007, 509, 1203.6, 1170, 1681, 1974, 3680, 7497, 0
61.001171, 0.99993, 23865, 509, 1230.4, 1205, 1714, 2006, 2540, 3073, 0
62.001198, 1.000027, 23235, 535, 1339.6, 1313, 1830, 2128, 3387, 4685, 0
63.001261, 1.000063, 25692, 553, 1234.8, 1203, 1722, 1985, 2510, 3292, 0
64.001203, 0.999942, 25566, 497, 1209.7, 1189, 1656, 1900, 2471, 3081, 0
65.001186, 0.999983, 25313, 501, 1204.1, 1183, 1661, 1948, 2389, 3417, 0
66.00115, 0.999964, 24579, 516, 1225.9, 1194, 1713, 2063, 3208, 3690, 0
67.001227, 1.000077, 23778, 620, 1301.2, 1273, 1774, 2082, 3163, 3690, 0
68.001215, 0.999988, 24903, 558, 1250.3, 1218, 1742, 2038, 2862, 3827, 0
69.001233, 1.000018, 23631, 572, 1292.0, 1262, 1770, 2088, 3338, 5267, 0
70.001192, 0.999959, 24393, 443, 1267.8, 1243, 1764, 2039, 2415, 2865, 0
71.001124, 0.999932, 24414, 443, 1269.5, 1235, 1776, 2125, 3395, 4232, 0
72.00123, 1.000106, 23828, 556, 1288.7, 1260, 1772, 2071, 3636, 4685, 0
73.001246, 1.000016, 24213, 511, 1292.7, 1264, 1776, 2074, 2898, 3858, 0
74.001241, 0.999995, 24603, 511, 1249.5, 1220, 1714, 2020, 2678, 3617, 0
75.001174, 0.999933, 23634, 551, 1266.7, 1243, 1728, 2020, 2405, 3210, 0
76.00114, 0.999966, 24445, 498, 1287.9, 1254, 1788, 2107, 3084, 5645, 0
77.001232, 1.000092, 24053, 545, 1255.0, 1225, 1726, 2025, 2681, 3590, 0
78.001224, 0.999992, 23831, 545, 1259.2, 1229, 1708, 2005, 3189, 6772, 0
79.001236, 1.000012, 24128, 542, 1273.9, 1249, 1717, 2005, 2488, 2954, 0
80.001139, 0.999903, 24511, 563, 1251.6, 1221, 1729, 2063, 2710, 3205, 0
81.001139, 1.0, 24215, 605, 1265.7, 1239, 1739, 2027, 2504, 3370, 0
82.00124, 1.000101, 25225, 515, 1234.4, 1211, 1704, 1968, 2398, 3446, 0
83.001186, 0.999946, 24900, 554, 1213.8, 1185, 1689, 1967, 2475, 3150, 0
84.001189, 1.000003, 23938, 561, 1264.4, 1236, 1712, 2022, 4900, 7284, 0
85.001198, 1.000009, 25022, 540, 1247.2, 1227, 1681, 1959, 2328, 3019, 0
86.001169, 0.999971, 24487, 540, 1242.4, 1217, 1664, 1935, 2904, 7803, 0
87.001184, 1.000015, 25368, 566, 1227.8, 1195, 1702, 1998, 3013, 3914, 0
88.001221, 1.000037, 23791, 534, 1256.7, 1233, 1725, 2019, 2821, 3374, 0
89.001155, 0.999934, 24708, 551, 1258.3, 1227, 1732, 1997, 2562, 3733, 0
90.001133, 0.999978, 23366, 558, 1282.2, 1255, 1729, 1999, 4703, 5383, 0
91.001153, 1.00002, 24861, 558, 1267.8, 1240, 1732, 2017, 2771, 5235, 0
92.001292, 1.000139, 24883, 506, 1232.0, 1207, 1681, 1946, 2663, 4255, 0
93.001193, 0.999901, 23425, 483, 1273.2, 1250, 1734, 1994, 2337, 2565, 0
94.00121, 1.000017, 25107, 547, 1245.3, 1218, 1713, 2002, 2865, 4366, 0
95.001136, 0.999926, 25016, 547, 1241.6, 1217, 1691, 1977, 2329, 2515, 0
96.001199, 1.000063, 23112, 558, 1284.4, 1249, 1784, 2115, 3280, 5183, 0
97.001149, 0.99995, 24019, 558, 1280.2, 1248, 1753, 2074, 4628, 5183, 0
98.001214, 1.000065, 25848, 507, 1231.1, 1201, 1714, 2030, 3554, 5141, 0
99.001243, 1.000029, 24609, 532, 1220.9, 1196, 1659, 1924, 2484, 5408, 0
100.001139, 0.999896, 23357, 532, 1279.2, 1249, 1748, 2097, 3498, 5408, 0
101.001242, 1.000103, 24805, 548, 1247.5, 1218, 1704, 2002, 3399, 4259, 0
102.001231, 0.999989, 24012, 514, 1271.2, 1244, 1766, 2047, 3091, 4150, 0
103.001248, 1.000017, 24248, 561, 1273.2, 1248, 1741, 2046, 2665, 4221, 0
104.001224, 0.999976, 24485, 514, 1288.5, 1257, 1741, 2117, 3944, 4829, 0
105.001203, 0.999979, 23539, 514, 1276.8, 1250, 1749, 2072, 3961, 4829, 0
106.001197, 0.999994, 24037, 546, 1296.9, 1265, 1766, 2070, 4172, 4758, 0
107.001211, 1.000014, 24949, 546, 1243.0, 1212, 1710, 2010, 2977, 4758, 0
108.001141, 0.99993, 23388, 597, 1292.4, 1264, 1769, 2064, 2785, 7369, 0
109.001209, 1.000068, 24564, 548, 1260.1, 1225, 1737, 2060, 3026, 8412, 0
110.001191, 0.999982, 26148, 532, 1181.7, 1151, 1619, 1914, 2851, 5444, 0
111.001253, 1.000062, 24911, 530, 1197.4, 1166, 1650, 1924, 2709, 5444, 0
112.001245, 0.999992, 25425, 542, 1236.0, 1206, 1698, 1999, 2807, 3735, 0
113.001163, 0.999918, 23569, 567, 1300.7, 1277, 1762, 2049, 2803, 3735, 0
114.001144, 0.999981, 24515, 558, 1254.5, 1228, 1736, 1993, 2579, 3495, 0
115.001265, 1.000121, 24533, 534, 1231.5, 1197, 1723, 2036, 2502, 2933, 0
116.001211, 0.999946, 24466, 526, 1245.2, 1221, 1713, 1976, 2314, 2596, 0
117.001201, 0.99999, 25075, 566, 1227.9, 1201, 1671, 1957, 3777, 6087, 0
118.00122, 1.000019, 24837, 502, 1233.2, 1201, 1702, 1993, 4608, 6087, 0
119.001237, 1.000017, 23684, 568, 1290.0, 1268, 1749, 2011, 2443, 3157, 0
120.001183, 0.999946, 25291, 543, 1233.6, 1210, 1674, 1952, 2387, 3110, 0
121.001199, 1.000016, 23921, 534, 1246.7, 1210, 1744, 2073, 2740, 6912, 0
122.001227, 1.000028, 26239, 546, 1213.7, 1181, 1684, 1974, 2600, 4409, 0
