elapsed, window, total, successful, failed
1.00041, 1.00041, 104, 104, 0
2.001433, 1.001023, 0, 0, 0
3.001431, 0.999998, 0, 0, 0
4.001417, 0.999986, 1, 1, 0
5.001425, 1.000008, 1, 1, 0
6.001417, 0.999992, 0, 0, 0
7.001411, 0.999994, 1, 1, 0
8.001427, 1.000016, 0, 0, 0
9.001426, 0.999999, 0, 0, 0
10.001421, 0.999995, 0, 0, 0
11.001433, 1.000012, 0, 0, 0
12.001419, 0.999986, 0, 0, 0
13.00143, 1.000011, 0, 0, 0
14.001423, 0.999993, 0, 0, 0
15.001426, 1.000003, 0, 0, 0
16.001426, 1.0, 0, 0, 0
17.001435, 1.000009, 2, 2, 0
18.001425, 0.99999, 0, 0, 0
19.001424, 0.999999, 0, 0, 0
20.001428, 1.000004, 1, 1, 0
21.001424, 0.999996, 0, 0, 0
22.001428, 1.000004, 0, 0, 0
23.001429, 1.000001, 0, 0, 0
24.001432, 1.000003, 0, 0, 0
25.00143, 0.999998, 0, 0, 0
26.001415, 0.999985, 0, 0, 0
27.001426, 1.000011, 0, 0, 0
28.001421, 0.999995, 2, 2, 0
29.001377, 0.999956, 0, 0, 0
30.001406, 1.000029, 0, 0, 0
31.001375, 0.999969, 0, 0, 0
32.001386, 1.000011, 0, 0, 0
33.001381, 0.999995, 0, 0, 0
34.001424, 1.000043, 0, 0, 0
35.001362, 0.999938, 0, 0, 0
36.001332, 0.99997, 0, 0, 0
37.001428, 1.000096, 0, 0, 0
38.001426, 0.999998, 1, 1, 0
39.001412, 0.999986, 1, 1, 0
40.001398, 0.999986, 1, 1, 0
41.001424, 1.000026, 0, 0, 0
42.001416, 0.999992, 0, 0, 0
43.001412, 0.999996, 0, 0, 0
44.001417, 1.000005, 0, 0, 0
45.00143, 1.000013, 0, 0, 0
46.001442, 1.000012, 0, 0, 0
47.001409, 0.999967, 0, 0, 0
48.001415, 1.000006, 0, 0, 0
49.001411, 0.999996, 1, 1, 0
50.001413, 1.000002, 0, 0, 0
51.001414, 1.000001, 0, 0, 0
52.001421, 1.000007, 0, 0, 0
53.001418, 0.999997, 0, 0, 0
54.001418, 1.0, 0, 0, 0
55.001414, 0.999996, 0, 0, 0
56.00143, 1.000016, 0, 0, 0
57.001432, 1.000002, 0, 0, 0
58.001413, 0.999981, 1, 1, 0
59.001411, 0.999998, 1, 1, 0
60.00142, 1.000009, 1, 1, 0
61.001412, 0.999992, 0, 0, 0
62.00143, 1.000018, 0, 0, 0
63.001412, 0.999982, 0, 0, 0
64.001424, 1.000012, 0, 0, 0
65.001414, 0.99999, 0, 0, 0
66.001414, 1.0, 1, 1, 0
67.001412, 0.999998, 2, 2, 0
68.001413, 1.000001, 2, 2, 0
69.001421, 1.000008, 1, 1, 0
70.001412, 0.999991, 1, 1, 0
71.001416, 1.000004, 1, 1, 0
72.001414, 0.999998, 1, 1, 0
73.001414, 1.0, 0, 0, 0
74.001419, 1.000005, 2, 2, 0
75.001423, 1.000004, 0, 0, 0
76.001424, 1.000001, 1, 1, 0
77.001414, 0.99999, 0, 0, 0
78.001411, 0.999997, 1, 1, 0
79.001411, 1.0, 1, 1, 0
80.001409, 0.999998, 1, 1, 0
81.001414, 1.000005, 0, 0, 0
82.001412, 0.999998, 0, 0, 0
83.001409, 0.999997, 0, 0, 0
84.001414, 1.000005, 1, 1, 0
85.001416, 1.000002, 0, 0, 0
86.001412, 0.999996, 1, 1, 0
87.001412, 1.0, 0, 0, 0
88.001422, 1.00001, 0, 0, 0
89.001411, 0.999989, 0, 0, 0
90.001412, 1.000001, 1, 1, 0
91.001411, 0.999999, 0, 0, 0
92.001412, 1.000001, 2, 2, 0
93.001415, 1.000003, 0, 0, 0
94.001411, 0.999996, 0, 0, 0
95.001409, 0.999998, 2, 2, 0
96.001412, 1.000003, 0, 0, 0
97.001413, 1.000001, 0, 0, 0
98.001413, 1.0, 1, 1, 0
99.001409, 0.999996, 0, 0, 0
100.001416, 1.000007, 0, 0, 0
101.001413, 0.999997, 0, 0, 0
102.001428, 1.000015, 2, 2, 0
103.001413, 0.999985, 2, 2, 0
104.001407, 0.999994, 0, 0, 0
105.001413, 1.000006, 0, 0, 0
106.001417, 1.000004, 0, 0, 0
107.001412, 0.999995, 0, 0, 0
108.001415, 1.000003, 0, 0, 0
109.001412, 0.999997, 0, 0, 0
110.001412, 1.0, 0, 0, 0
111.00141, 0.999998, 0, 0, 0
112.001407, 0.999997, 1, 1, 0
113.001413, 1.000006, 1, 1, 0
114.001413, 1.0, 0, 0, 0
115.001404, 0.999991, 1, 1, 0
116.001415, 1.000011, 1, 1, 0
117.001415, 1.0, 0, 0, 0
118.001417, 1.000002, 0, 0, 0
119.001413, 0.999996, 0, 0, 0
120.001415, 1.000002, 0, 0, 0
121.001412, 0.999997, 1, 1, 0
122.001411, 0.999999, 0, 0, 0
123.001411, 1.0, 0, 0, 0
124.001416, 1.000005, 1, 1, 0
125.001414, 0.999998, 0, 0, 0
126.001412, 0.999998, 1, 1, 0
127.001411, 0.999999, 0, 0, 0
128.001421, 1.00001, 0, 0, 0
129.001421, 1.0, 0, 0, 0
130.001415, 0.999994, 2, 2, 0
131.001424, 1.000009, 0, 0, 0
132.001406, 0.999982, 1, 1, 0
133.001426, 1.00002, 0, 0, 0
134.001399, 0.999973, 0, 0, 0
135.001421, 1.000022, 0, 0, 0
136.001416, 0.999995, 0, 0, 0
137.001422, 1.000006, 1, 1, 0
138.001412, 0.99999, 0, 0, 0
139.001421, 1.000009, 0, 0, 0
140.001406, 0.999985, 0, 0, 0
141.001422, 1.000016, 1, 1, 0
142.001413, 0.999991, 0, 0, 0
143.001423, 1.00001, 0, 0, 0
144.001402, 0.999979, 2, 2, 0
145.001414, 1.000012, 1, 1, 0
146.0014, 0.999986, 1, 1, 0
147.001411, 1.000011, 0, 0, 0
148.001406, 0.999995, 2, 2, 0
149.001414, 1.000008, 0, 0, 0
150.001404, 0.99999, 0, 0, 0
151.001414, 1.00001, 0, 0, 0
152.001415, 1.000001, 0, 0, 0
153.001423, 1.000008, 0, 0, 0
154.001411, 0.999988, 0, 0, 0
155.001421, 1.00001, 0, 0, 0
156.001415, 0.999994, 0, 0, 0
157.001425, 1.00001, 0, 0, 0
158.001419, 0.999994, 2, 2, 0
159.00144, 1.000021, 1, 1, 0
160.001411, 0.999971, 1, 1, 0
161.001423, 1.000012, 0, 0, 0
162.001403, 0.99998, 1, 1, 0
163.001424, 1.000021, 0, 0, 0
