elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000665, 1.000665, 49, 1177, 62119.6, 5560, 896898, 937090, 937090, 937090, 0
2.001627, 1.000962, 2, 1177, 581310.8, 3516, 1744767, 1744767, 1744767, 1744767, 0
3.001623, 0.999996, 3, 1117402, 1950348.2, 1744767, 2800454, 2800454, 2800454, 2800454, 0
4.00163, 1.000007, 100, 1060, 397051.2, 1983, 2800454, 3877074, 3897893, 3897893, 0
5.001673, 1.000043, 16, 1060, 313413.8, 1942, 2564681, 3877074, 3897893, 3897893, 0
6.00162, 0.999947, 28, 1008, 280800.9, 1844, 1205712, 1241011, 1241011, 1241011, 0
7.001621, 1.000001, 26, 1008, 322441.8, 1996, 1336681, 2369724, 2371833, 2371833, 0
8.001625, 1.000004, 108, 1061, 264513.5, 1763, 1997631, 3155135, 3658946, 3658946, 0
9.001654, 1.000029, 1, 1061, 244175.9, 1686, 1997631, 3155135, 3658946, 3658946, 0
10.00162, 0.999966, 52, 1215, 372615.1, 2153, 1803498, 2195033, 2202441, 2202441, 0
11.00163, 1.00001, 47, 1215, 277351.8, 2523, 1757602, 2202441, 2695938, 2695938, 0
12.001674, 1.000044, 22, 1249, 281407.9, 2771, 1245527, 2695938, 3873990, 3873990, 0
13.001663, 0.999989, 3, 1320, 580337.1, 2070, 3139334, 3873990, 3873990, 3873990, 0
14.001668, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001659, 0.999991, 9, 1364, 1371714.7, 339205, 3480509, 3480509, 3480509, 3480509, 0
16.001664, 1.000005, 81, 1156, 500667.6, 1810, 3574798, 4774092, 5257746, 5257746, 0
17.001658, 0.999994, 54, 982, 334095.4, 1723, 2619926, 4774092, 5257746, 5257746, 0
18.001665, 1.000007, 23, 982, 268090.3, 1711, 1132572, 2002034, 4029229, 4029229, 0
19.001675, 1.00001, 34, 1093, 348834.8, 1656, 1393455, 2002034, 2155741, 2155741, 0
20.001669, 0.999994, 26, 994, 257922.0, 1539, 1014553, 2155741, 2842856, 2842856, 0
21.001671, 1.000002, 44, 1163, 369166.7, 1912, 2051301, 3538370, 3538370, 3538370, 0
22.00162, 0.999949, 75, 1163, 275256.0, 2313, 1451475, 3538370, 4932776, 4932776, 0
23.001615, 0.999995, 55, 1074, 190141.4, 2195, 1089553, 2979636, 4932776, 4932776, 0
24.00162, 1.000005, 204, 842, 106199.4, 1520, 727659, 1604755, 3372825, 3372825, 0
25.001664, 1.000044, 49, 842, 117041.3, 1566, 745813, 1604755, 3372825, 3372825, 0
26.001664, 1.0, 82, 1031, 149654.1, 1834, 1027275, 1497492, 1824025, 1824025, 0
27.00156, 0.999896, 59, 1031, 226301.1, 2235, 1260293, 2785080, 3221168, 3221168, 0
28.001659, 1.000099, 248, 755, 92300.9, 1788, 388475, 1430897, 3221168, 3221168, 0
29.00167, 1.000011, 104, 755, 57096.4, 1553, 389806, 741332, 1805817, 1805817, 0
30.001661, 0.999991, 9, 819, 152981.5, 1615, 752878, 1805817, 1807388, 1807388, 0
31.001668, 1.000007, 56, 962, 358992.2, 2205, 1790390, 1816854, 3173939, 3173939, 0
32.001666, 0.999998, 0, 962, 297156.0, 2066, 1446304, 1816854, 3173939, 3173939, 0
33.001669, 1.000003, 51, 958, 373709.9, 1368, 1820896, 2974002, 3057694, 3057694, 0
34.001673, 1.000004, 28, 958, 361904.2, 1552, 1820896, 2974002, 3057694, 3057694, 0
35.001655, 0.999982, 197, 887, 140274.9, 1672, 882695, 2832026, 3482811, 3482811, 0
36.001662, 1.000007, 82, 708, 102734.6, 1518, 562304, 1121405, 3482811, 3482811, 0
37.001661, 0.999999, 29, 708, 173742.6, 1534, 1022011, 1542536, 1633857, 1633857, 0
38.00166, 0.999999, 74, 995, 257538.8, 1707, 1374095, 2103618, 2247394, 2247394, 0
39.001661, 1.000001, 167, 796, 120762.8, 1548, 740752, 2103618, 2597912, 2597912, 0
40.001659, 0.999998, 137, 796, 63286.6, 1422, 423002, 924878, 2597912, 2597912, 0
41.001662, 1.000003, 39, 891, 115992.6, 1515, 920783, 1165245, 1331109, 1331109, 0
42.001664, 1.000002, 30, 898, 402798.8, 2041, 1754129, 2403235, 2469822, 2469822, 0
43.001669, 1.000005, 90, 990, 235943.6, 1849, 1551718, 2403235, 2469822, 2469822, 0
44.001634, 0.999965, 59, 956, 199513.3, 1822, 1408254, 1759422, 1777381, 1777381, 0
45.001672, 1.000038, 197, 817, 82659.5, 1562, 435931, 1471401, 1777381, 1777381, 0
46.00167, 0.999998, 86, 851, 91432.7, 1407, 1102024, 1214233, 1340729, 1340729, 0
47.00166, 0.99999, 276, 851, 84556.6, 1795, 700005, 1208839, 1938126, 1938126, 0
48.001659, 0.999999, 29, 891, 60850.4, 1924, 424040, 914121, 1091842, 1091842, 0
49.001662, 1.000003, 112, 1034, 177183.7, 2178, 1091842, 1649050, 1912277, 1912277, 0
50.001664, 1.000002, 3, 1034, 180924.0, 2178, 1312175, 1649050, 1912277, 1912277, 0
51.001652, 0.999988, 54, 1072, 274760.7, 1760, 1312175, 2143928, 2306186, 2306186, 0
52.00166, 1.000008, 18, 1193, 480122.1, 1976, 2314428, 4087828, 4087828, 4087828, 0
53.00167, 1.00001, 41, 1045, 435243.3, 2485, 2207728, 2475755, 4087828, 4087828, 0
54.00165, 0.99998, 18, 966, 306735.6, 2022, 1444320, 2019193, 2207728, 2207728, 0
55.001669, 1.000019, 39, 966, 378183.3, 1861, 2019193, 2592557, 2945461, 2945461, 0
56.001659, 0.99999, 246, 1011, 130646.9, 2698, 1102615, 2592557, 3334874, 3334874, 0
57.001666, 1.000007, 4, 1011, 104719.3, 2810, 674244, 2368061, 3334874, 3334874, 0
58.001615, 0.999949, 85, 1001, 249008.1, 2181, 1875959, 1977782, 2022705, 2022705, 0
59.001615, 1.0, 107, 1001, 138294.2, 2136, 950225, 1977782, 2144300, 2144300, 0
60.00164, 1.000025, 30, 1140, 191397.9, 2643, 1346083, 1814059, 1832735, 1832735, 0
61.001615, 0.999975, 124, 975, 165320.4, 1844, 1270983, 2031323, 2178766, 2178766, 0
62.001669, 1.000054, 50, 975, 169015.6, 2004, 908141, 2031323, 2178766, 2178766, 0
63.001643, 0.999974, 326, 906, 71070.0, 1766, 388359, 1497485, 1991560, 1991560, 0
64.001659, 1.000016, 229, 826, 44295.2, 1761, 308601, 517664, 1960632, 1991560, 0
65.001619, 0.99996, 166, 826, 50958.2, 1874, 327392, 517664, 716563, 716563, 0
66.001655, 1.000036, 79, 827, 82769.4, 1787, 424321, 960348, 1185015, 1185015, 0
67.001611, 0.999956, 152, 873, 102043.7, 2064, 655362, 1185015, 1325212, 1325212, 0
68.001661, 1.00005, 205, 900, 58899.5, 1775, 383178, 711204, 1325212, 1325212, 0
69.00162, 0.999959, 129, 886, 84354.3, 1742, 559017, 826613, 905971, 905971, 0
70.001617, 0.999997, 115, 827, 91859.3, 1830, 632865, 834283, 905971, 905971, 0
71.001617, 1.0, 297, 827, 49418.0, 1575, 329222, 792010, 966838, 966838, 0
72.001655, 1.000038, 159, 904, 46731.7, 1759, 341716, 646592, 842227, 842227, 0
73.001616, 0.999961, 174, 898, 74849.1, 2108, 520295, 842227, 1288194, 1288194, 0
74.001664, 1.000048, 111, 898, 73694.3, 1960, 533193, 836137, 1288194, 1288194, 0
75.001569, 0.999905, 517, 858, 34116.0, 1710, 152953, 563531, 1012235, 1339871, 0
76.001574, 1.000005, 264, 858, 26901.1, 1783, 144164, 395048, 766565, 1339871, 0
77.001566, 0.999992, 323, 834, 33801.5, 1643, 206767, 418718, 766565, 841601, 0
78.001573, 1.000007, 443, 834, 25874.0, 1502, 174911, 392179, 582658, 841601, 0
79.00162, 1.000047, 281, 918, 26587.8, 1606, 170703, 361061, 492519, 961131, 0
80.001661, 1.000041, 233, 860, 35825.7, 1597, 236455, 374715, 624515, 961131, 0
81.001614, 0.999953, 530, 854, 26158.8, 1628, 191870, 345161, 584142, 624515, 0
82.001617, 1.000003, 293, 806, 24921.5, 1586, 176701, 337123, 427659, 581259, 0
83.001575, 0.999958, 427, 759, 28594.0, 1553, 203173, 343651, 457991, 518908, 0
84.001599, 1.000024, 295, 759, 26290.5, 1729, 183040, 290920, 416820, 669827, 0
85.001622, 1.000023, 352, 826, 27922.5, 1832, 184502, 345304, 669827, 694037, 0
86.001624, 1.000002, 477, 835, 26381.8, 1757, 156933, 505729, 760531, 999911, 0
87.001654, 1.00003, 317, 835, 26300.3, 1653, 133063, 405244, 635149, 999911, 0
88.001668, 1.000014, 374, 828, 27834.9, 1722, 171686, 346421, 510141, 625390, 0
89.001595, 0.999927, 243, 828, 31688.2, 1753, 197768, 405084, 625390, 748825, 0
90.001567, 0.999972, 511, 755, 27427.4, 1728, 191079, 405084, 532549, 748825, 0
91.001567, 1.0, 317, 755, 23786.0, 1689, 153751, 299703, 441777, 532549, 0
92.001619, 1.000052, 264, 893, 30371.2, 1647, 192350, 390389, 588739, 626805, 0
93.001592, 0.999973, 251, 893, 38745.0, 1675, 270438, 493554, 767336, 767336, 0
94.001563, 0.999971, 559, 811, 26019.2, 1710, 171750, 391646, 635647, 767336, 0
95.001572, 1.000009, 363, 811, 22826.2, 1847, 143587, 289776, 487542, 635647, 0
96.001623, 1.000051, 290, 831, 30566.7, 1753, 193268, 377322, 440379, 487542, 0
97.00166, 1.000037, 490, 750, 23054.5, 1586, 161467, 372078, 437423, 496586, 0
98.001565, 0.999905, 306, 750, 26994.0, 1565, 181315, 429591, 622200, 664475, 0
99.001624, 1.000059, 344, 848, 31223.2, 1687, 213465, 401866, 622200, 664475, 0
100.001619, 0.999995, 116, 878, 40232.6, 1768, 264328, 458600, 579573, 579573, 0
101.001568, 0.999949, 553, 878, 30574.0, 1836, 181567, 458600, 805490, 869254, 0
102.001617, 1.000049, 160, 883, 29385.1, 1836, 156322, 548445, 805490, 869254, 0
103.001622, 1.000005, 197, 967, 48063.9, 1771, 276044, 602620, 724650, 724650, 0
104.001611, 0.999989, 153, 967, 54287.3, 1599, 274289, 978893, 1125022, 1125022, 0
105.001569, 0.999958, 536, 719, 34142.3, 1501, 177407, 681982, 1118198, 1125022, 0
106.001676, 1.000107, 422, 719, 18954.3, 1582, 114740, 313868, 428475, 584995, 0
107.001655, 0.999979, 294, 824, 30448.6, 1732, 194365, 472653, 584995, 691168, 0
108.001667, 1.000012, 581, 824, 22265.1, 1647, 123692, 436833, 631574, 691168, 0
109.001665, 0.999998, 338, 863, 21177.7, 1642, 139645, 246942, 419682, 427848, 0
110.001603, 0.999938, 255, 912, 35584.8, 1735, 222872, 462267, 515750, 575677, 0
111.001568, 0.999965, 421, 754, 30755.5, 1667, 202413, 435356, 505866, 515750, 0
112.001566, 0.999998, 322, 754, 26073.4, 1614, 194301, 360021, 475108, 738363, 0
113.001574, 1.000008, 611, 805, 21903.1, 1614, 137646, 311196, 475108, 738363, 0
114.001617, 1.000043, 321, 780, 21023.1, 1607, 143827, 253720, 400136, 480118, 0
115.00161, 0.999993, 442, 780, 27009.2, 1634, 192002, 314012, 400136, 480118, 0
116.001628, 1.000018, 313, 802, 23676.7, 1640, 155802, 314012, 395793, 663426, 0
117.001561, 0.999933, 243, 838, 42812.0, 1779, 252150, 456274, 663426, 663426, 0
118.001657, 1.000096, 333, 835, 33976.4, 1689, 212054, 404246, 573776, 594885, 0
119.00165, 0.999993, 408, 770, 27198.7, 1683, 173631, 342824, 573776, 594885, 0
120.001615, 0.999965, 140, 770, 36166.3, 1775, 215636, 461201, 860498, 860498, 0
121.001607, 0.999992, 140, 829, 68682.7, 1638, 406041, 796752, 1004431, 1004431, 0
122.001618, 1.000011, 392, 915, 40552.1, 1773, 251637, 585707, 1004431, 1082237, 0
123.001611, 0.999993, 127, 915, 33083.1, 1873, 197521, 484961, 550401, 1082237, 0
124.001571, 0.99996, 241, 821, 52549.1, 1772, 357126, 524237, 1244695, 1244695, 0
125.001569, 0.999998, 518, 772, 31432.6, 1566, 170961, 506147, 1015053, 1244695, 0
126.001618, 1.000049, 187, 772, 26958.5, 1542, 153462, 446405, 544359, 703309, 0
127.001615, 0.999997, 281, 813, 42459.9, 1609, 260606, 476015, 801763, 801763, 0
128.001579, 0.999964, 389, 813, 30351.3, 1642, 195963, 350636, 600483, 689123, 0
129.001642, 1.000063, 350, 977, 27054.7, 1748, 163685, 420815, 689123, 730034, 0
130.001676, 1.000034, 322, 859, 32320.1, 1602, 187805, 490981, 668803, 730034, 0
131.001619, 0.999943, 260, 859, 33998.0, 1553, 226251, 383516, 632059, 668803, 0
132.001617, 0.999998, 281, 894, 36864.4, 1697, 247880, 373529, 572036, 632059, 0
133.001564, 0.999947, 383, 878, 31204.0, 1729, 200442, 369450, 616113, 979605, 0
134.001623, 1.000059, 320, 790, 30451.0, 1684, 179287, 417004, 616113, 979605, 0
135.001619, 0.999996, 389, 790, 26464.9, 1730, 148868, 369656, 541479, 596905, 0
136.001586, 0.999967, 232, 871, 35562.1, 1750, 181246, 661651, 1029693, 1305094, 0
137.001619, 1.000033, 340, 755, 35366.3, 1610, 207606, 653160, 1029693, 1305094, 0
138.001576, 0.999957, 422, 755, 27833.1, 1508, 184917, 358323, 549535, 884380, 0
139.001619, 1.000043, 538, 783, 19615.0, 1656, 116929, 301533, 492431, 884380, 0
140.001614, 0.999995, 466, 821, 17734.1, 1610, 104765, 255715, 484054, 502743, 0
141.001574, 0.99996, 647, 709, 17021.9, 1530, 99579, 223448, 484054, 502743, 0
