elapsed, window, total, successful, failed
1.000665, 1.000665, 49, 49, 0
2.001627, 1.000962, 2, 2, 0
3.001623, 0.999996, 3, 3, 0
4.00163, 1.000007, 100, 100, 0
5.001673, 1.000043, 16, 16, 0
6.00162, 0.999947, 28, 28, 0
7.001621, 1.000001, 26, 26, 0
8.001625, 1.000004, 108, 108, 0
9.001654, 1.000029, 1, 1, 0
10.00162, 0.999966, 52, 52, 0
11.00163, 1.00001, 47, 47, 0
12.001674, 1.000044, 22, 22, 0
13.001663, 0.999989, 3, 3, 0
14.001668, 1.000005, 1, 1, 0
15.001659, 0.999991, 9, 9, 0
16.001664, 1.000005, 81, 81, 0
17.001658, 0.999994, 54, 54, 0
18.001665, 1.000007, 23, 23, 0
19.001675, 1.00001, 34, 34, 0
20.001669, 0.999994, 26, 26, 0
21.001671, 1.000002, 44, 44, 0
22.00162, 0.999949, 75, 75, 0
23.001615, 0.999995, 55, 55, 0
24.00162, 1.000005, 204, 204, 0
25.001664, 1.000044, 49, 49, 0
26.001664, 1.0, 82, 82, 0
27.00156, 0.999896, 59, 59, 0
28.001659, 1.000099, 248, 248, 0
29.00167, 1.000011, 104, 104, 0
30.001661, 0.999991, 9, 9, 0
31.001668, 1.000007, 56, 56, 0
32.001666, 0.999998, 0, 0, 0
33.001669, 1.000003, 51, 51, 0
34.001673, 1.000004, 28, 28, 0
35.001655, 0.999982, 197, 197, 0
36.001662, 1.000007, 82, 82, 0
37.001661, 0.999999, 29, 29, 0
38.00166, 0.999999, 74, 74, 0
39.001661, 1.000001, 167, 167, 0
40.001659, 0.999998, 137, 137, 0
41.001662, 1.000003, 39, 39, 0
42.001664, 1.000002, 30, 30, 0
43.001669, 1.000005, 90, 90, 0
44.001634, 0.999965, 59, 59, 0
45.001672, 1.000038, 197, 197, 0
46.00167, 0.999998, 86, 86, 0
47.00166, 0.99999, 276, 276, 0
48.001659, 0.999999, 29, 29, 0
49.001662, 1.000003, 112, 112, 0
50.001664, 1.000002, 3, 3, 0
51.001652, 0.999988, 54, 54, 0
