elapsed, window, total, successful, failed
1.000625, 1.000625, 636, 636, 0
2.001618, 1.000993, 398, 398, 0
3.001604, 0.999986, 510, 510, 0
4.001595, 0.999991, 665, 665, 0
5.001616, 1.000021, 608, 608, 0
6.001567, 0.999951, 458, 458, 0
7.001605, 1.000038, 590, 590, 0
8.001677, 1.000072, 664, 664, 0
9.001621, 0.999944, 539, 539, 0
10.001609, 0.999988, 596, 596, 0
11.001613, 1.000004, 694, 694, 0
12.001661, 1.000048, 601, 601, 0
13.001614, 0.999953, 585, 585, 0
14.001603, 0.999989, 630, 630, 0
15.001543, 0.99994, 633, 633, 0
16.001558, 1.000015, 553, 553, 0
17.001607, 1.000049, 475, 475, 0
18.001553, 0.999946, 606, 606, 0
19.00151, 0.999957, 605, 605, 0
20.001581, 1.000071, 598, 598, 0
21.001593, 1.000012, 601, 601, 0
22.001542, 0.999949, 624, 624, 0
23.001529, 0.999987, 621, 621, 0
24.001613, 1.000084, 691, 691, 0
25.001577, 0.999964, 716, 716, 0
26.001622, 1.000045, 544, 544, 0
27.001574, 0.999952, 684, 684, 0
28.001579, 1.000005, 721, 721, 0
29.001611, 1.000032, 689, 689, 0
30.001581, 0.99997, 604, 604, 0
31.00159, 1.000009, 476, 476, 0
32.00162, 1.00003, 622, 622, 0
33.0016, 0.99998, 569, 569, 0
34.001648, 1.000048, 801, 801, 0
35.001604, 0.999956, 803, 803, 0
36.001639, 1.000035, 663, 663, 0
37.001592, 0.999953, 590, 590, 0
38.00163, 1.000038, 665, 665, 0
39.001628, 0.999998, 509, 509, 0
40.001624, 0.999996, 714, 714, 0
41.001629, 1.000005, 524, 524, 0
42.001618, 0.999989, 740, 740, 0
43.001596, 0.999978, 610, 610, 0
44.001631, 1.000035, 420, 420, 0
45.001603, 0.999972, 603, 603, 0
46.001579, 0.999976, 574, 574, 0
47.001526, 0.999947, 518, 518, 0
48.001538, 1.000012, 646, 646, 0
49.001556, 1.000018, 552, 552, 0
50.001574, 1.000018, 614, 614, 0
51.00153, 0.999956, 665, 665, 0
52.001531, 1.000001, 579, 579, 0
53.001543, 1.000012, 659, 659, 0
54.001524, 0.999981, 609, 609, 0
55.001577, 1.000053, 661, 661, 0
56.00153, 0.999953, 592, 592, 0
57.001518, 0.999988, 724, 724, 0
58.001569, 1.000051, 594, 594, 0
59.00156, 0.999991, 645, 645, 0
60.001588, 1.000028, 618, 618, 0
61.001606, 1.000018, 541, 541, 0
62.00157, 0.999964, 712, 712, 0
63.001578, 1.000008, 575, 575, 0
64.001604, 1.000026, 594, 594, 0
65.001567, 0.999963, 576, 576, 0
66.001566, 0.999999, 619, 619, 0
67.001561, 0.999995, 501, 501, 0
68.001546, 0.999985, 670, 670, 0
69.001579, 1.000033, 709, 709, 0
70.001618, 1.000039, 600, 600, 0
71.001571, 0.999953, 592, 592, 0
72.001508, 0.999937, 738, 738, 0
73.001536, 1.000028, 593, 593, 0
74.00157, 1.000034, 544, 544, 0
75.001569, 0.999999, 632, 632, 0
76.001579, 1.00001, 636, 636, 0
77.00154, 0.999961, 533, 533, 0
78.001554, 1.000014, 569, 569, 0
79.001547, 0.999993, 625, 625, 0
80.001552, 1.000005, 526, 526, 0
81.001516, 0.999964, 614, 614, 0
82.001573, 1.000057, 567, 567, 0
83.001548, 0.999975, 556, 556, 0
84.001674, 1.000126, 653, 653, 0
85.001506, 0.999832, 585, 585, 0
86.001523, 1.000017, 600, 600, 0
87.001686, 1.000163, 624, 624, 0
88.001606, 0.99992, 494, 494, 0
89.001609, 1.000003, 565, 565, 0
90.001595, 0.999986, 638, 638, 0
91.001559, 0.999964, 645, 645, 0
92.001555, 0.999996, 604, 604, 0
93.001504, 0.999949, 433, 433, 0
94.001503, 0.999999, 594, 594, 0
95.001522, 1.000019, 639, 639, 0
96.001535, 1.000013, 580, 580, 0
97.001513, 0.999978, 613, 613, 0
98.001506, 0.999993, 683, 683, 0
99.001583, 1.000077, 692, 692, 0
100.001506, 0.999923, 678, 678, 0
101.001599, 1.000093, 673, 673, 0
102.001506, 0.999907, 667, 667, 0
103.001593, 1.000087, 614, 614, 0
104.001504, 0.999911, 680, 680, 0
105.001547, 1.000043, 620, 620, 0
106.001558, 1.000011, 518, 518, 0
107.001506, 0.999948, 654, 654, 0
108.001509, 1.000003, 586, 586, 0
109.00159, 1.000081, 601, 601, 0
110.001518, 0.999928, 428, 428, 0
111.001504, 0.999986, 594, 594, 0
112.001572, 1.000068, 615, 615, 0
113.001556, 0.999984, 642, 642, 0
114.001505, 0.999949, 542, 542, 0
115.001583, 1.000078, 544, 544, 0
116.001512, 0.999929, 520, 520, 0
117.001535, 1.000023, 621, 621, 0
118.001506, 0.999971, 539, 539, 0
119.001545, 1.000039, 616, 616, 0
120.001544, 0.999999, 638, 638, 0
121.001508, 0.999964, 715, 715, 0
122.00152, 1.000012, 517, 517, 0
123.001508, 0.999988, 732, 732, 0
124.001517, 1.000009, 597, 597, 0
125.001511, 0.999994, 591, 591, 0
126.001556, 1.000045, 622, 622, 0
127.001502, 0.999946, 613, 613, 0
128.001556, 1.000054, 692, 692, 0
129.001582, 1.000026, 681, 681, 0
130.001609, 1.000027, 570, 570, 0
131.00156, 0.999951, 516, 516, 0
132.001554, 0.999994, 666, 666, 0
133.001563, 1.000009, 605, 605, 0
134.001509, 0.999946, 396, 396, 0
135.001509, 1.0, 551, 551, 0
136.001536, 1.000027, 680, 680, 0
137.001511, 0.999975, 601, 601, 0
138.00156, 1.000049, 673, 673, 0
139.001559, 0.999999, 598, 598, 0
140.001518, 0.999959, 511, 511, 0
141.001556, 1.000038, 630, 630, 0
142.00151, 0.999954, 661, 661, 0
143.001558, 1.000048, 688, 688, 0
144.001559, 1.000001, 548, 548, 0
145.001505, 0.999946, 609, 609, 0
146.001509, 1.000004, 616, 616, 0
147.001536, 1.000027, 552, 552, 0
148.001516, 0.99998, 615, 615, 0
149.001554, 1.000038, 654, 654, 0
150.001506, 0.999952, 559, 559, 0
151.001506, 1.0, 729, 729, 0
152.001595, 1.000089, 580, 580, 0
153.001555, 0.99996, 505, 505, 0
154.001509, 0.999954, 514, 514, 0
155.001542, 1.000033, 767, 767, 0
156.00155, 1.000008, 559, 559, 0
157.001558, 1.000008, 656, 656, 0
158.001539, 0.999981, 661, 661, 0
159.001517, 0.999978, 570, 570, 0
160.00152, 1.000003, 625, 625, 0
161.001514, 0.999994, 639, 639, 0
162.001515, 1.000001, 710, 710, 0
163.001519, 1.000004, 723, 723, 0
164.001557, 1.000038, 610, 610, 0
165.001513, 0.999956, 544, 544, 0
166.001538, 1.000025, 609, 609, 0
167.001521, 0.999983, 706, 706, 0
168.001506, 0.999985, 682, 682, 0
169.001591, 1.000085, 586, 586, 0
170.001553, 0.999962, 641, 641, 0
171.001554, 1.000001, 756, 756, 0
172.001506, 0.999952, 664, 664, 0
173.001604, 1.000098, 560, 560, 0
174.001507, 0.999903, 674, 674, 0
175.001555, 1.000048, 674, 674, 0
176.001529, 0.999974, 540, 540, 0
177.001556, 1.000027, 672, 672, 0
178.001514, 0.999958, 662, 662, 0
