elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000625, 1.000625, 246, 1018, 11878.7, 1410, 67125, 128323, 185527, 185527, 0
2.001618, 1.000993, 159, 1008, 14908.1, 1374, 96560, 156880, 223141, 223141, 0
3.001604, 0.999986, 204, 1008, 17606.8, 1335, 111984, 192158, 368455, 368455, 0
4.001595, 0.999991, 240, 987, 14707.2, 1338, 94581, 169962, 226098, 226098, 0
5.001616, 1.000021, 247, 987, 13888.1, 1301, 94376, 202123, 268621, 268621, 0
6.001567, 0.999951, 182, 1021, 16241.6, 1348, 98513, 202123, 297366, 297366, 0
7.001605, 1.000038, 241, 942, 15510.3, 1315, 88313, 163517, 297366, 297366, 0
8.001677, 1.000072, 273, 942, 12303.4, 1287, 76035, 140796, 268424, 268424, 0
9.001621, 0.999944, 213, 1034, 13456.7, 1325, 87624, 144801, 273083, 273083, 0
10.001609, 0.999988, 232, 806, 13721.1, 1340, 92395, 123950, 249785, 249785, 0
11.001613, 1.000004, 280, 806, 12021.8, 1307, 74899, 194800, 400331, 400331, 0
12.001661, 1.000048, 250, 923, 12915.0, 1286, 62264, 203870, 400331, 400331, 0
13.001614, 0.999953, 240, 923, 14368.8, 1309, 73344, 201500, 332064, 332064, 0
14.001603, 0.999989, 261, 991, 12782.7, 1325, 73344, 152857, 330983, 330983, 0
15.001543, 0.99994, 258, 877, 12775.8, 1313, 84644, 152857, 330983, 330983, 0
16.001558, 1.000015, 218, 877, 14294.3, 1316, 101638, 196084, 234134, 234134, 0
17.001607, 1.000049, 194, 981, 17181.0, 1370, 107999, 214151, 254882, 254882, 0
18.001553, 0.999946, 230, 964, 15190.1, 1379, 94925, 183587, 351719, 351719, 0
19.00151, 0.999957, 261, 971, 13010.4, 1353, 78640, 161376, 351719, 351719, 0
20.001581, 1.000071, 245, 971, 12639.9, 1342, 82528, 161376, 259776, 259776, 0
21.001593, 1.000012, 245, 963, 13700.8, 1340, 85665, 167071, 263925, 263925, 0
22.001542, 0.999949, 240, 917, 13603.7, 1285, 87102, 181520, 263925, 263925, 0
23.001529, 0.999987, 242, 917, 15013.3, 1294, 92034, 194392, 262855, 262855, 0
24.001613, 1.000084, 294, 786, 12511.1, 1234, 75927, 167871, 298818, 298818, 0
25.001577, 0.999964, 291, 809, 12005.1, 1245, 67502, 156001, 298818, 443012, 0
26.001622, 1.000045, 222, 928, 13302.0, 1321, 77648, 156001, 443012, 443012, 0
27.001574, 0.999952, 282, 744, 13044.5, 1230, 79665, 166588, 429800, 429800, 0
