elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000625, 1.000625, 390, 582, 2131.1, 824, 2851, 36680, 93829, 93829, 0
2.001618, 1.000993, 239, 582, 2254.1, 809, 2308, 46481, 92887, 93829, 0
3.001604, 0.999986, 306, 561, 2122.9, 783, 2429, 45025, 70776, 92887, 0
4.001595, 0.999991, 425, 561, 1858.1, 775, 2725, 32072, 70776, 90201, 0
5.001616, 1.000021, 361, 561, 1418.4, 767, 1756, 21300, 90201, 106015, 0
6.001567, 0.999951, 276, 566, 1532.6, 775, 1689, 25494, 57775, 106015, 0
7.001605, 1.000038, 349, 549, 1806.3, 768, 2033, 36820, 55783, 57775, 0
8.001677, 1.000072, 391, 549, 1735.3, 759, 1795, 32559, 83813, 90317, 0
9.001621, 0.999944, 326, 567, 1856.5, 786, 2663, 32559, 53181, 68276, 0
10.001609, 0.999988, 364, 469, 2022.2, 781, 2677, 42302, 53181, 66068, 0
11.001613, 1.000004, 414, 469, 1843.6, 748, 1900, 31223, 66068, 149389, 0
12.001661, 1.000048, 351, 528, 1605.0, 752, 1469, 27514, 55210, 149389, 0
13.001614, 0.999953, 345, 528, 1687.7, 764, 1535, 30926, 57318, 63137, 0
14.001603, 0.999989, 369, 568, 1638.7, 776, 1632, 26419, 63137, 94500, 0
15.001543, 0.99994, 375, 511, 1577.2, 766, 1471, 26419, 72929, 94500, 0
16.001558, 1.000015, 335, 511, 1631.8, 769, 1571, 31584, 63918, 72929, 0
17.001607, 1.000049, 281, 557, 1687.9, 802, 1789, 31584, 50082, 60666, 0
18.001553, 0.999946, 376, 577, 2043.7, 815, 2550, 36719, 67268, 115319, 0
19.00151, 0.999957, 344, 557, 2139.1, 800, 2537, 36719, 70807, 112178, 0
20.001581, 1.000071, 353, 557, 2264.5, 780, 2560, 48459, 83395, 112178, 0
21.001593, 1.000012, 356, 559, 1828.6, 772, 1690, 31366, 83395, 94605, 0
22.001542, 0.999949, 384, 498, 1720.3, 747, 2070, 31366, 78736, 94605, 0
23.001529, 0.999987, 379, 498, 1683.1, 742, 1635, 31646, 78736, 92509, 0
24.001613, 1.000084, 397, 481, 1617.3, 728, 1652, 31646, 76112, 92509, 0
25.001577, 0.999964, 425, 458, 1370.4, 726, 1894, 23669, 60260, 64098, 0
26.001622, 1.000045, 322, 458, 1542.0, 751, 1948, 27789, 57509, 70888, 0
27.001574, 0.999952, 402, 425, 1671.8, 722, 2104, 30875, 70888, 73220, 0
28.001579, 1.000005, 454, 425, 1318.1, 717, 1697, 25416, 38521, 44813, 0
29.001611, 1.000032, 409, 514, 1334.2, 756, 1622, 25226, 44829, 50156, 0
30.001581, 0.99997, 351, 526, 1225.2, 753, 1656, 22242, 34146, 46839, 0
31.00159, 1.000009, 266, 526, 1471.6, 723, 1656, 24262, 57009, 73503, 0
32.00162, 1.00003, 375, 535, 1920.5, 745, 2217, 38981, 73503, 76151, 0
33.0016, 0.99998, 329, 514, 1957.8, 762, 2115, 33472, 76151, 79902, 0
34.001648, 1.000048, 498, 462, 1425.2, 720, 1571, 27423, 57040, 79902, 0
35.001604, 0.999956, 499, 422, 1523.9, 692, 1650, 30328, 53684, 92912, 0
36.001639, 1.000035, 403, 422, 1783.1, 697, 2236, 35624, 60018, 153603, 0
37.001592, 0.999953, 331, 486, 1864.3, 737, 2207, 36527, 65995, 153603, 0
38.00163, 1.000038, 415, 571, 1626.0, 762, 1906, 34038, 65995, 75026, 0
39.001628, 0.999998, 314, 529, 1995.6, 761, 1988, 55745, 75026, 100517, 0
40.001624, 0.999996, 442, 529, 1873.4, 766, 1988, 41064, 59287, 100517, 0
41.001629, 1.000005, 309, 548, 1667.1, 770, 1785, 30743, 48119, 52177, 0
42.001618, 0.999989, 447, 523, 1632.7, 730, 1679, 31191, 50521, 56599, 0
43.001596, 0.999978, 364, 499, 1340.7, 704, 1474, 25482, 50521, 56599, 0
44.001631, 1.000035, 253, 499, 2200.0, 743, 2563, 54239, 85690, 94572, 0
45.001603, 0.999972, 357, 510, 2048.0, 793, 2520, 28762, 85690, 94572, 0
46.001579, 0.999976, 338, 510, 2096.7, 756, 2797, 32786, 73131, 186533, 0
47.001526, 0.999947, 316, 529, 2338.7, 767, 2822, 35597, 78057, 186533, 0
48.001538, 1.000012, 407, 553, 2045.8, 774, 2527, 35065, 78057, 118924, 0
49.001556, 1.000018, 340, 518, 1685.4, 747, 2013, 28883, 54209, 118924, 0
50.001574, 1.000018, 362, 528, 1701.6, 758, 2464, 28883, 54209, 72073, 0
51.00153, 0.999956, 404, 517, 1964.0, 734, 2715, 29465, 91867, 110682, 0
52.001531, 1.000001, 346, 509, 2226.3, 734, 2041, 46164, 110682, 147031, 0
53.001543, 1.000012, 410, 509, 2059.6, 746, 2577, 34849, 67641, 147031, 0
54.001524, 0.999981, 374, 516, 1374.2, 737, 1781, 26626, 44744, 47106, 0
55.001577, 1.000053, 409, 450, 1761.1, 735, 1882, 29952, 52162, 119843, 0
56.00153, 0.999953, 367, 450, 1584.1, 730, 2189, 27519, 50060, 52162, 0
57.001518, 0.999988, 469, 440, 1928.1, 727, 2284, 39348, 62229, 90993, 0
58.001569, 1.000051, 372, 440, 2096.3, 751, 2404, 42841, 68147, 70044, 0
59.00156, 0.999991, 392, 486, 1902.9, 761, 2130, 33365, 70044, 86384, 0
60.001588, 1.000028, 356, 540, 1249.8, 753, 1438, 15582, 34613, 86384, 0
61.001606, 1.000018, 311, 529, 1279.1, 732, 1364, 22735, 63430, 74039, 0
62.00157, 0.999964, 433, 526, 1425.1, 704, 1693, 23966, 65872, 74039, 0
