elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000496, 1.000496, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001579, 1.001083, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001563, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001563, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001537, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00156, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001564, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001566, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001559, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00156, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00161, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001466, 0.999856, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001532, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001561, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001562, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001563, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001566, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001589, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00157, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001574, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001564, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001561, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00156, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001471, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001521, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001578, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001495, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001496, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001483, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001473, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00147, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00148, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00147, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001575, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001563, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00157, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001579, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001522, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001476, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001513, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001496, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001544, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001468, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001474, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001532, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001475, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001472, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001525, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001576, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001559, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001575, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001578, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001563, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001573, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001529, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00158, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001572, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001557, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
