elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000496, 1.000496, 735, 1091, 5545.0, 1934, 28090, 100943, 150972, 195196, 0
2.001579, 1.001083, 877, 903, 3903.9, 1659, 8445, 62769, 116447, 195196, 0
3.001563, 0.999984, 1241, 817, 2554.5, 1395, 2348, 47732, 94914, 104660, 0
4.001563, 1.0, 1046, 819, 2806.4, 1433, 2465, 50387, 96930, 102507, 0
5.001537, 0.999974, 1150, 750, 2668.5, 1348, 2726, 43660, 99561, 111728, 0
6.00156, 1.000023, 911, 913, 3106.6, 1627, 3401, 53768, 98662, 119420, 0
7.001564, 1.000004, 718, 951, 3703.9, 1573, 9318, 58105, 106531, 116777, 0
8.001566, 1.000002, 959, 851, 3213.1, 1449, 3136, 59265, 108892, 116777, 0
9.001559, 0.999993, 1023, 907, 2978.4, 1480, 2397, 64775, 116296, 164000, 0
10.00156, 1.000001, 940, 937, 3361.8, 1565, 3545, 54098, 94428, 164000, 0
11.00161, 1.00005, 1023, 937, 2917.3, 1478, 2562, 50066, 90421, 112904, 0
12.001466, 0.999856, 865, 955, 3223.8, 1531, 2706, 55193, 92228, 169055, 0
13.001532, 1.000066, 993, 862, 2830.6, 1495, 2727, 49274, 94492, 100365, 0
14.001561, 1.000029, 802, 862, 3456.3, 1481, 5568, 58506, 92239, 100365, 0
15.001562, 1.000001, 699, 916, 4013.0, 1550, 23753, 63376, 93955, 193750, 0
16.001563, 1.000001, 775, 919, 4118.9, 1580, 22240, 63376, 115634, 193750, 0
17.001566, 1.000003, 923, 1002, 3510.6, 1599, 4608, 57830, 115634, 139985, 0
18.001589, 1.000023, 890, 998, 3276.9, 1577, 3557, 49054, 110671, 148302, 0
19.00157, 0.999981, 1050, 762, 2887.7, 1448, 2650, 63700, 96832, 99915, 0
20.001574, 1.000004, 931, 850, 3154.8, 1469, 2659, 63700, 107202, 130993, 0
21.001564, 0.99999, 974, 848, 3140.5, 1574, 2928, 49416, 89213, 111924, 0
22.001561, 0.999997, 887, 814, 3257.1, 1597, 4035, 49416, 106710, 109600, 0
23.00156, 0.999999, 883, 819, 3261.5, 1453, 3868, 54584, 108375, 112818, 0
24.001471, 0.999911, 819, 898, 3512.4, 1465, 7168, 59347, 92809, 122392, 0
25.001521, 1.00005, 1032, 788, 3076.6, 1406, 4612, 51086, 109975, 164996, 0
26.001578, 1.000057, 724, 788, 3578.9, 1378, 7273, 66541, 106278, 113480, 0
27.001495, 0.999917, 988, 909, 3185.9, 1595, 4156, 52738, 86081, 113480, 0
28.001496, 1.000001, 928, 882, 2985.4, 1453, 3051, 54099, 107658, 143792, 0
29.001483, 0.999987, 819, 947, 3627.0, 1687, 4847, 62441, 129020, 141223, 0
30.001473, 0.99999, 1157, 817, 2650.2, 1525, 2563, 34861, 88002, 98847, 0
31.00147, 0.999997, 973, 926, 2903.7, 1438, 2591, 55133, 96534, 102678, 0
32.00148, 1.00001, 1034, 828, 2804.8, 1540, 2580, 48792, 82410, 98205, 0
33.00147, 0.99999, 977, 827, 3028.0, 1437, 3321, 53300, 118962, 140265, 0
34.001575, 1.000105, 861, 827, 3473.1, 1562, 4027, 59390, 122993, 140265, 0
35.001563, 0.999988, 1159, 810, 2782.4, 1479, 2482, 45952, 87618, 96246, 0
36.00157, 1.000007, 1111, 847, 2437.0, 1368, 2226, 37030, 96246, 151855, 0
37.001579, 1.000009, 1161, 682, 2494.4, 1336, 2207, 38062, 97982, 149559, 0
38.001522, 0.999943, 1082, 682, 2563.9, 1266, 2464, 40670, 98624, 100372, 0
39.001476, 0.999954, 1370, 690, 2184.9, 1202, 2107, 33377, 91324, 103602, 0
40.001513, 1.000037, 913, 836, 2952.2, 1500, 3037, 49656, 85326, 92841, 0
41.001496, 0.999983, 1074, 850, 2781.7, 1512, 2454, 51065, 97841, 101994, 0
42.001544, 1.000048, 949, 830, 34139.3, 1444, 3471, 52103, 124996, 40755978, 0
