elapsed, window, total, successful, failed
1.000496, 1.000496, 735, 735, 0
2.001579, 1.001083, 877, 877, 0
3.001563, 0.999984, 1241, 1241, 0
4.001563, 1.0, 1046, 1046, 0
5.001537, 0.999974, 1150, 1150, 0
6.00156, 1.000023, 911, 911, 0
7.001564, 1.000004, 718, 718, 0
8.001566, 1.000002, 959, 959, 0
9.001559, 0.999993, 1023, 1023, 0
10.00156, 1.000001, 940, 940, 0
11.00161, 1.00005, 1023, 1023, 0
12.001466, 0.999856, 865, 865, 0
13.001532, 1.000066, 993, 993, 0
14.001561, 1.000029, 802, 802, 0
15.001562, 1.000001, 699, 699, 0
16.001563, 1.000001, 775, 775, 0
17.001566, 1.000003, 923, 923, 0
18.001589, 1.000023, 890, 890, 0
19.00157, 0.999981, 1050, 1050, 0
20.001574, 1.000004, 931, 931, 0
21.001564, 0.99999, 974, 974, 0
22.001561, 0.999997, 887, 887, 0
23.00156, 0.999999, 883, 883, 0
24.001471, 0.999911, 819, 819, 0
25.001521, 1.00005, 1032, 1032, 0
26.001578, 1.000057, 724, 724, 0
27.001495, 0.999917, 988, 988, 0
28.001496, 1.000001, 928, 928, 0
29.001483, 0.999987, 819, 819, 0
30.001473, 0.99999, 1157, 1157, 0
31.00147, 0.999997, 973, 973, 0
32.00148, 1.00001, 1034, 1034, 0
33.00147, 0.99999, 977, 977, 0
34.001575, 1.000105, 861, 861, 0
35.001563, 0.999988, 1159, 1159, 0
36.00157, 1.000007, 1111, 1111, 0
37.001579, 1.000009, 1161, 1161, 0
38.001522, 0.999943, 1082, 1082, 0
39.001476, 0.999954, 1370, 1370, 0
40.001513, 1.000037, 913, 913, 0
41.001496, 0.999983, 1074, 1074, 0
42.001544, 1.000048, 949, 949, 0
43.001468, 0.999924, 582, 582, 0
44.001474, 1.000006, 834, 834, 0
45.001532, 1.000058, 1105, 1105, 0
46.001475, 0.999943, 875, 875, 0
47.001472, 0.999997, 817, 817, 0
48.001525, 1.000053, 886, 886, 0
49.001576, 1.000051, 853, 853, 0
50.001559, 0.999983, 600, 600, 0
51.001575, 1.000016, 934, 934, 0
52.001578, 1.000003, 1137, 1137, 0
53.001563, 0.999985, 914, 914, 0
54.001573, 1.00001, 1114, 1114, 0
55.001529, 0.999956, 1119, 1119, 0
56.00158, 1.000051, 869, 869, 0
57.001572, 0.999992, 1043, 1043, 0
58.001557, 0.999985, 1075, 1075, 0
59.001527, 0.99997, 1058, 1058, 0
60.001572, 1.000045, 1000, 1000, 0
61.001528, 0.999956, 809, 809, 0
62.001589, 1.000061, 955, 955, 0
63.001528, 0.999939, 963, 963, 0
64.001578, 1.00005, 1085, 1085, 0
65.001562, 0.999984, 822, 822, 0
66.001575, 1.000013, 937, 937, 0
67.001564, 0.999989, 1082, 1082, 0
68.001626, 1.000062, 1148, 1148, 0
69.001567, 0.999941, 950, 950, 0
70.001566, 0.999999, 1405, 1405, 0
71.001562, 0.999996, 1745, 1745, 0
72.001561, 0.999999, 825, 825, 0
73.001568, 1.000007, 1258, 1258, 0
74.00156, 0.999992, 969, 969, 0
75.001572, 1.000012, 1104, 1104, 0
76.001557, 0.999985, 1120, 1120, 0
77.001562, 1.000005, 1270, 1270, 0
78.001578, 1.000016, 1280, 1280, 0
79.001541, 0.999963, 1016, 1016, 0
80.001573, 1.000032, 1246, 1246, 0
81.001558, 0.999985, 1011, 1011, 0
82.001576, 1.000018, 1095, 1095, 0
83.001566, 0.99999, 823, 823, 0
84.001561, 0.999995, 872, 872, 0
85.001563, 1.000002, 1128, 1128, 0
86.001567, 1.000004, 1062, 1062, 0
87.001569, 1.000002, 972, 972, 0
88.001576, 1.000007, 1006, 1006, 0
89.001576, 1.0, 1006, 1006, 0
90.001559, 0.999983, 964, 964, 0
91.001474, 0.999915, 1029, 1029, 0
92.001539, 1.000065, 892, 892, 0
93.001524, 0.999985, 748, 748, 0
94.00146, 0.999936, 815, 815, 0
95.001494, 1.000034, 838, 838, 0
96.001595, 1.000101, 779, 779, 0
97.001576, 0.999981, 650, 650, 0
98.001582, 1.000006, 917, 917, 0
99.001571, 0.999989, 1095, 1095, 0
100.001582, 1.000011, 763, 763, 0
101.00162, 1.000038, 1078, 1078, 0
102.00158, 0.99996, 871, 871, 0
103.001576, 0.999996, 958, 958, 0
104.001504, 0.999928, 1029, 1029, 0
105.001487, 0.999983, 815, 815, 0
106.001476, 0.999989, 838, 838, 0
107.001495, 1.000019, 889, 889, 0
108.001495, 1.0, 962, 962, 0
109.001479, 0.999984, 846, 846, 0
110.001504, 1.000025, 1075, 1075, 0
111.00148, 0.999976, 751, 751, 0
112.001566, 1.000086, 951, 951, 0
113.001485, 0.999919, 810, 810, 0
114.00153, 1.000045, 827, 827, 0
115.001504, 0.999974, 1104, 1104, 0
116.001488, 0.999984, 882, 882, 0
117.001473, 0.999985, 871, 871, 0
118.001479, 1.000006, 737, 737, 0
119.001592, 1.000113, 931, 931, 0
120.001584, 0.999992, 722, 722, 0
121.001572, 0.999988, 691, 691, 0
122.001565, 0.999993, 791, 791, 0
123.001469, 0.999904, 1040, 1040, 0
124.001509, 1.00004, 812, 812, 0
125.001526, 1.000017, 775, 775, 0
126.001567, 1.000041, 848, 848, 0
127.001567, 1.0, 855, 855, 0
128.001565, 0.999998, 847, 847, 0
129.00155, 0.999985, 976, 976, 0
130.001555, 1.000005, 786, 786, 0
131.001495, 0.99994, 1041, 1041, 0
132.001469, 0.999974, 734, 734, 0
133.001474, 1.000005, 1047, 1047, 0
134.001526, 1.000052, 1011, 1011, 0
135.001479, 0.999953, 781, 781, 0
136.001464, 0.999985, 828, 828, 0
137.001473, 1.000009, 811, 811, 0
138.001517, 1.000044, 737, 737, 0
139.001524, 1.000007, 865, 865, 0
140.001502, 0.999978, 1142, 1142, 0
141.001478, 0.999976, 1038, 1038, 0
142.001471, 0.999993, 1241, 1241, 0
143.001476, 1.000005, 1061, 1061, 0
144.001474, 0.999998, 1557, 1557, 0
145.001459, 0.999985, 971, 971, 0
146.001497, 1.000038, 1092, 1092, 0
147.00148, 0.999983, 1105, 1105, 0
148.001479, 0.999999, 1098, 1098, 0
149.001475, 0.999996, 1410, 1410, 0
150.001473, 0.999998, 1062, 1062, 0
151.001463, 0.99999, 949, 949, 0
152.001554, 1.000091, 1066, 1066, 0
153.001562, 1.000008, 1252, 1252, 0
154.001556, 0.999994, 935, 935, 0
155.001561, 1.000005, 980, 980, 0
156.00156, 0.999999, 1523, 1523, 0
157.001566, 1.000006, 1315, 1315, 0
158.001562, 0.999996, 1040, 1040, 0
159.001563, 1.000001, 1021, 1021, 0
160.001542, 0.999979, 943, 943, 0
161.001526, 0.999984, 1108, 1108, 0
162.001514, 0.999988, 1012, 1012, 0
163.001529, 1.000015, 1233, 1233, 0
164.001561, 1.000032, 1043, 1043, 0
165.001563, 1.000002, 919, 919, 0
166.001559, 0.999996, 1017, 1017, 0
167.001559, 1.0, 1207, 1207, 0
168.001468, 0.999909, 959, 959, 0
169.001554, 1.000086, 1320, 1320, 0
170.00152, 0.999966, 1322, 1322, 0
171.001565, 1.000045, 1163, 1163, 0
172.001568, 1.000003, 1071, 1071, 0
173.001478, 0.99991, 1158, 1158, 0
174.001517, 1.000039, 992, 992, 0
175.00156, 1.000043, 1534, 1534, 0
176.001565, 1.000005, 1009, 1009, 0
177.001563, 0.999998, 1090, 1090, 0
178.001467, 0.999904, 1503, 1503, 0
179.001556, 1.000089, 1113, 1113, 0
180.001557, 1.000001, 1164, 1164, 0
181.001467, 0.99991, 927, 927, 0
182.001467, 1.0, 1297, 1297, 0
183.001473, 1.000006, 691, 691, 0
184.00147, 0.999997, 1244, 1244, 0
185.001588, 1.000118, 819, 819, 0
186.00152, 0.999932, 813, 813, 0
187.00154, 1.00002, 1045, 1045, 0
188.001565, 1.000025, 833, 833, 0
189.001564, 0.999999, 694, 694, 0
190.001555, 0.999991, 952, 952, 0
191.001558, 1.000003, 697, 697, 0
192.001565, 1.000007, 817, 817, 0
193.001558, 0.999993, 906, 906, 0
194.00147, 0.999912, 1065, 1065, 0
195.001507, 1.000037, 921, 921, 0
196.001471, 0.999964, 1064, 1064, 0
197.001489, 1.000018, 752, 752, 0
198.001467, 0.999978, 763, 763, 0
199.001478, 1.000011, 833, 833, 0
200.001479, 1.000001, 887, 887, 0
201.001474, 0.999995, 619, 619, 0
202.001506, 1.000032, 651, 651, 0
203.001485, 0.999979, 808, 808, 0
204.001478, 0.999993, 833, 833, 0
205.001511, 1.000033, 831, 831, 0
206.001479, 0.999968, 1069, 1069, 0
207.001495, 1.000016, 897, 897, 0
208.001476, 0.999981, 800, 800, 0
209.001502, 1.000026, 680, 680, 0
210.001473, 0.999971, 815, 815, 0
211.001523, 1.00005, 654, 654, 0
212.001457, 0.999934, 720, 720, 0
213.001502, 1.000045, 731, 731, 0
214.001474, 0.999972, 887, 887, 0
215.001476, 1.000002, 841, 841, 0
216.001558, 1.000082, 842, 842, 0
217.001567, 1.000009, 969, 969, 0
218.001522, 0.999955, 949, 949, 0
219.001495, 0.999973, 954, 954, 0
220.001565, 1.00007, 1075, 1075, 0
221.001567, 1.000002, 894, 894, 0
222.001577, 1.00001, 645, 645, 0
223.001566, 0.999989, 908, 908, 0
