elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000904, 1.000904, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001926, 1.001022, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001927, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00191, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001893, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001928, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001905, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00189, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001886, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001884, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001931, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00194, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001917, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001891, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001883, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001973, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001969, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001886, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001964, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001892, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001904, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001887, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001881, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001885, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001896, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001897, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.0019, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001935, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001907, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001966, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001934, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001909, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001904, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001883, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001871, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001885, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001946, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001888, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001917, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001885, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001947, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001886, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001886, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001876, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001941, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001922, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001885, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001932, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001884, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00194, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001925, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001933, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001912, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
