elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000904, 1.000904, 319, 983, 12207.0, 1342, 68852, 217346, 267588, 267588, 0
2.001926, 1.001022, 355, 983, 10490.4, 1347, 62235, 184825, 267588, 344886, 0
3.001927, 1.000001, 408, 1037, 10491.7, 1392, 57666, 161104, 482688, 510079, 0
4.00191, 0.999983, 293, 1035, 12125.2, 1358, 72159, 212113, 283841, 510079, 0
5.001893, 0.999983, 266, 976, 14236.2, 1402, 117825, 193924, 288728, 288728, 0
6.001928, 1.000035, 305, 929, 13011.6, 1321, 82229, 181109, 413332, 413332, 0
7.001905, 0.999977, 288, 1028, 14470.8, 1393, 87887, 206321, 524829, 524829, 0
8.00189, 0.999985, 428, 1109, 10689.6, 1386, 80302, 185899, 250860, 306349, 0
9.001886, 0.999996, 352, 1149, 10971.3, 1412, 81144, 158951, 250860, 306349, 0
10.001884, 0.999998, 440, 1003, 10589.1, 1320, 66040, 216051, 304936, 314319, 0
11.001931, 1.000047, 395, 896, 9787.5, 1236, 53196, 196997, 296922, 312493, 0
12.00194, 1.000009, 333, 972, 12144.9, 1354, 83505, 159601, 312493, 312493, 0
13.001917, 0.999977, 427, 932, 9180.4, 1275, 58139, 164699, 242653, 290770, 0
14.001891, 0.999974, 371, 932, 10010.8, 1248, 58139, 182323, 310196, 408649, 0
15.001883, 0.999992, 350, 899, 11940.6, 1277, 85918, 182333, 233819, 310196, 0
16.001973, 1.00009, 426, 960, 10556.0, 1283, 79890, 155503, 183919, 191542, 0
17.001969, 0.999996, 343, 1014, 10958.0, 1286, 77342, 161005, 283907, 317345, 0
18.001886, 0.999917, 350, 1023, 13009.6, 1355, 81655, 173692, 317345, 317345, 0
19.001964, 1.000078, 358, 904, 11243.0, 1299, 80462, 160396, 210096, 273244, 0
20.001892, 0.999928, 391, 904, 10436.1, 1275, 69327, 201169, 315390, 317555, 0
21.001904, 1.000012, 438, 814, 10024.4, 1181, 73036, 152366, 315390, 317555, 0
22.001887, 0.999983, 374, 836, 10686.5, 1152, 64402, 167454, 294763, 342747, 0
23.001881, 0.999994, 485, 888, 9538.6, 1216, 55392, 194263, 294763, 342747, 0
24.001885, 1.000004, 396, 893, 9524.2, 1198, 69404, 160354, 268724, 277644, 0
25.001896, 1.000011, 398, 839, 10787.5, 1219, 69598, 167356, 273068, 309124, 0
26.001897, 1.000001, 368, 908, 10386.5, 1282, 71007, 177642, 255217, 309124, 0
27.0019, 1.000003, 347, 967, 11178.1, 1296, 85571, 190882, 222664, 255217, 0
28.001935, 1.000035, 400, 853, 9934.7, 1227, 71852, 163125, 227348, 289934, 0
29.001907, 0.999972, 398, 956, 10713.2, 1297, 77621, 188950, 245329, 305020, 0
30.001966, 1.000059, 307, 776, 12588.0, 1290, 89367, 221963, 389749, 389749, 0
31.001934, 0.999968, 339, 679, 13202.8, 1150, 99260, 216478, 568970, 568970, 0
32.001909, 0.999975, 261, 930, 16068.3, 1258, 103329, 246928, 568970, 568970, 0
33.001904, 0.999995, 318, 968, 12752.3, 1288, 81102, 187959, 262494, 262494, 0
34.001883, 0.999979, 373, 911, 10800.5, 1234, 74517, 200616, 262494, 303788, 0
35.001871, 0.999988, 449, 911, 9915.8, 1198, 60438, 164641, 347060, 420838, 0
36.001885, 1.000014, 442, 817, 9586.1, 1223, 58643, 164641, 274956, 420838, 0
37.001946, 1.000061, 464, 756, 8461.0, 1167, 50217, 169713, 219768, 221849, 0
38.001888, 0.999942, 365, 756, 9927.0, 1189, 56296, 188673, 219768, 462887, 0
39.001917, 1.000029, 295, 904, 13336.8, 1269, 95587, 215162, 462887, 462887, 0
40.001885, 0.999968, 415, 978, 11345.0, 1342, 71260, 195228, 277495, 525840, 0
41.001947, 1.000062, 394, 996, 9561.5, 1283, 51759, 187896, 302862, 525840, 0
42.001886, 0.999939, 336, 999, 11115.5, 1280, 80545, 187896, 228768, 302862, 0
43.001886, 1.0, 300, 900, 12040.5, 1274, 84094, 196843, 362242, 362242, 0
44.001876, 0.99999, 380, 1005, 11428.1, 1307, 55836, 196843, 351769, 351769, 0
45.001941, 1.000065, 374, 1022, 9406.2, 1270, 45244, 193885, 339040, 348567, 0
46.001922, 0.999981, 410, 876, 10818.4, 1230, 72948, 211495, 306974, 348567, 0
47.001885, 0.999963, 372, 887, 10784.9, 1251, 85129, 157819, 217142, 287047, 0
48.001932, 1.000047, 456, 887, 9959.3, 1193, 77879, 157819, 210158, 287047, 0
49.001884, 0.999952, 362, 891, 9281.3, 1225, 61189, 166743, 237307, 280152, 0
50.00194, 1.000056, 358, 953, 10330.5, 1263, 68259, 181141, 281261, 340901, 0
51.001925, 0.999985, 322, 881, 10880.3, 1300, 74543, 158336, 257942, 300418, 0
52.001933, 1.000008, 311, 881, 12259.1, 1257, 89726, 193071, 300418, 300418, 0
53.001912, 0.999979, 336, 983, 12767.8, 1281, 96673, 220580, 292992, 292992, 0
54.001918, 1.000006, 337, 954, 11277.7, 1281, 83589, 158172, 286919, 292992, 0
55.001932, 1.000014, 341, 907, 10319.7, 1223, 65763, 162560, 315319, 351751, 0
56.001885, 0.999953, 434, 777, 9992.9, 1202, 58161, 184040, 355973, 465855, 0
57.001886, 1.000001, 341, 909, 11340.8, 1258, 76602, 163726, 277808, 387155, 0
58.001934, 1.000048, 404, 923, 9767.6, 1221, 59031, 158451, 353381, 387155, 0
59.00188, 0.999946, 434, 940, 9824.9, 1271, 69104, 158451, 281862, 334140, 0
60.001891, 1.000011, 353, 912, 10299.6, 1262, 77220, 148530, 279788, 344687, 0
