elapsed, window, total, successful, failed
1.000904, 1.000904, 319, 319, 0
2.001926, 1.001022, 355, 355, 0
3.001927, 1.000001, 408, 408, 0
4.00191, 0.999983, 293, 293, 0
5.001893, 0.999983, 266, 266, 0
6.001928, 1.000035, 305, 305, 0
7.001905, 0.999977, 288, 288, 0
8.00189, 0.999985, 428, 428, 0
9.001886, 0.999996, 352, 352, 0
10.001884, 0.999998, 440, 440, 0
11.001931, 1.000047, 395, 395, 0
12.00194, 1.000009, 333, 333, 0
13.001917, 0.999977, 427, 427, 0
14.001891, 0.999974, 371, 371, 0
15.001883, 0.999992, 350, 350, 0
16.001973, 1.00009, 426, 426, 0
17.001969, 0.999996, 343, 343, 0
18.001886, 0.999917, 350, 350, 0
19.001964, 1.000078, 358, 358, 0
20.001892, 0.999928, 391, 391, 0
21.001904, 1.000012, 438, 438, 0
22.001887, 0.999983, 374, 374, 0
23.001881, 0.999994, 485, 485, 0
24.001885, 1.000004, 396, 396, 0
25.001896, 1.000011, 398, 398, 0
26.001897, 1.000001, 368, 368, 0
27.0019, 1.000003, 347, 347, 0
28.001935, 1.000035, 400, 400, 0
29.001907, 0.999972, 398, 398, 0
30.001966, 1.000059, 307, 307, 0
31.001934, 0.999968, 339, 339, 0
32.001909, 0.999975, 261, 261, 0
33.001904, 0.999995, 318, 318, 0
34.001883, 0.999979, 373, 373, 0
35.001871, 0.999988, 449, 449, 0
36.001885, 1.000014, 442, 442, 0
37.001946, 1.000061, 464, 464, 0
38.001888, 0.999942, 365, 365, 0
39.001917, 1.000029, 295, 295, 0
40.001885, 0.999968, 415, 415, 0
41.001947, 1.000062, 394, 394, 0
42.001886, 0.999939, 336, 336, 0
43.001886, 1.0, 300, 300, 0
44.001876, 0.99999, 380, 380, 0
45.001941, 1.000065, 374, 374, 0
46.001922, 0.999981, 410, 410, 0
47.001885, 0.999963, 372, 372, 0
48.001932, 1.000047, 456, 456, 0
49.001884, 0.999952, 362, 362, 0
50.00194, 1.000056, 358, 358, 0
51.001925, 0.999985, 322, 322, 0
52.001933, 1.000008, 311, 311, 0
53.001912, 0.999979, 336, 336, 0
54.001918, 1.000006, 337, 337, 0
55.001932, 1.000014, 341, 341, 0
56.001885, 0.999953, 434, 434, 0
57.001886, 1.000001, 341, 341, 0
58.001934, 1.000048, 404, 404, 0
59.00188, 0.999946, 434, 434, 0
60.001891, 1.000011, 353, 353, 0
61.001875, 0.999984, 389, 389, 0
62.001907, 1.000032, 408, 408, 0
