elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000695, 1.000695, 297, 1005, 13090.7, 1336, 104583, 154261, 250181, 250181, 0
2.001691, 1.000996, 369, 1005, 11648.9, 1306, 89061, 157826, 331275, 371108, 0
3.00164, 0.999949, 363, 1029, 11087.4, 1275, 86600, 168741, 331275, 371108, 0
4.001661, 1.000021, 371, 856, 10603.9, 1248, 80640, 168354, 215167, 262310, 0
5.001675, 1.000014, 355, 856, 10724.8, 1303, 72209, 169796, 293824, 295409, 0
6.001635, 0.99996, 375, 972, 10796.5, 1343, 70107, 143882, 324280, 382203, 0
7.001685, 1.00005, 342, 900, 11216.9, 1339, 72303, 138384, 324280, 382203, 0
8.00164, 0.999955, 333, 900, 11865.3, 1346, 86109, 153755, 262637, 288267, 0
9.001639, 0.999999, 358, 911, 11865.2, 1361, 83480, 172767, 262637, 288267, 0
10.001635, 0.999996, 328, 971, 11663.8, 1341, 79028, 208832, 269850, 271187, 0
11.001664, 1.000029, 332, 963, 12241.5, 1289, 79028, 233026, 271187, 429495, 0
12.001636, 0.999972, 379, 963, 11623.1, 1329, 62917, 172864, 370357, 429495, 0
13.001682, 1.000046, 332, 1017, 11116.4, 1345, 65949, 177771, 271914, 370357, 0
14.001739, 1.000057, 409, 885, 10670.7, 1330, 70428, 172722, 199744, 254839, 0
15.001714, 0.999975, 391, 885, 10278.9, 1310, 60675, 161157, 430800, 535536, 0
16.001688, 0.999974, 454, 829, 9121.6, 1264, 48875, 156661, 510504, 535536, 0
17.001647, 0.999959, 394, 829, 9563.1, 1220, 55774, 183370, 322754, 510504, 0
18.001649, 1.000002, 342, 979, 11362.4, 1364, 72992, 218418, 322754, 351252, 0
19.001668, 1.000019, 394, 978, 10979.7, 1331, 60008, 179500, 329579, 351252, 0
20.001731, 1.000063, 358, 978, 10413.6, 1331, 63468, 179500, 270126, 329579, 0
21.001716, 0.999985, 278, 899, 12955.7, 1376, 85795, 193112, 270126, 337669, 0
