elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000695, 1.000695, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001691, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00164, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001661, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001675, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001635, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001685, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00164, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001639, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001635, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001664, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001636, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001682, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001739, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001714, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001688, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001647, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001649, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001668, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001731, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001716, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001674, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001681, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001679, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001639, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001645, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001693, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001692, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001735, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001686, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001637, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001688, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001688, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001646, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001669, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001692, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00163, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001633, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001637, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001686, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001684, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00172, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001683, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001688, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001663, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00167, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001732, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001694, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001635, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001657, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001636, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001638, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001632, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001754, 1.000122, 0, 0, 0, 0, 0, 0, 0, 0, 0
