elapsed, window, total, successful, failed
1.000695, 1.000695, 297, 297, 0
2.001691, 1.000996, 369, 369, 0
3.00164, 0.999949, 363, 363, 0
4.001661, 1.000021, 371, 371, 0
5.001675, 1.000014, 355, 355, 0
6.001635, 0.99996, 375, 375, 0
7.001685, 1.00005, 342, 342, 0
8.00164, 0.999955, 333, 333, 0
9.001639, 0.999999, 358, 358, 0
10.001635, 0.999996, 328, 328, 0
11.001664, 1.000029, 332, 332, 0
12.001636, 0.999972, 379, 379, 0
13.001682, 1.000046, 332, 332, 0
14.001739, 1.000057, 409, 409, 0
15.001714, 0.999975, 391, 391, 0
16.001688, 0.999974, 454, 454, 0
17.001647, 0.999959, 394, 394, 0
18.001649, 1.000002, 342, 342, 0
19.001668, 1.000019, 394, 394, 0
20.001731, 1.000063, 358, 358, 0
21.001716, 0.999985, 278, 278, 0
22.001674, 0.999958, 411, 411, 0
23.001681, 1.000007, 454, 454, 0
24.001679, 0.999998, 420, 420, 0
25.001639, 0.99996, 290, 290, 0
26.001645, 1.000006, 394, 394, 0
27.001693, 1.000048, 482, 482, 0
28.001692, 0.999999, 421, 421, 0
29.001735, 1.000043, 370, 370, 0
30.001686, 0.999951, 337, 337, 0
31.001637, 0.999951, 408, 408, 0
32.001688, 1.000051, 392, 392, 0
33.001688, 1.0, 366, 366, 0
34.001646, 0.999958, 346, 346, 0
35.001669, 1.000023, 433, 433, 0
36.001692, 1.000023, 330, 330, 0
37.00163, 0.999938, 411, 411, 0
38.001633, 1.000003, 360, 360, 0
39.001637, 1.000004, 398, 398, 0
40.001686, 1.000049, 381, 381, 0
41.001684, 0.999998, 399, 399, 0
42.00172, 1.000036, 336, 336, 0
43.001683, 0.999963, 420, 420, 0
44.001688, 1.000005, 386, 386, 0
45.001663, 0.999975, 412, 412, 0
46.00167, 1.000007, 439, 439, 0
47.001732, 1.000062, 406, 406, 0
48.001694, 0.999962, 365, 365, 0
49.001635, 0.999941, 392, 392, 0
50.001657, 1.000022, 346, 346, 0
51.001636, 0.999979, 341, 341, 0
52.001638, 1.000002, 392, 392, 0
53.001632, 0.999994, 450, 450, 0
54.001754, 1.000122, 468, 468, 0
55.001687, 0.999933, 313, 313, 0
56.001686, 0.999999, 417, 417, 0
57.001663, 0.999977, 364, 364, 0
58.001646, 0.999983, 302, 302, 0
59.001639, 0.999993, 361, 361, 0
60.001645, 1.000006, 381, 381, 0
61.001678, 1.000033, 361, 361, 0
62.001639, 0.999961, 347, 347, 0
63.001633, 0.999994, 369, 369, 0
64.00164, 1.000007, 414, 414, 0
65.001633, 0.999993, 397, 397, 0
66.001663, 1.00003, 405, 405, 0
67.001633, 0.99997, 383, 383, 0
68.001688, 1.000055, 329, 329, 0
69.001691, 1.000003, 379, 379, 0
70.00164, 0.999949, 478, 478, 0
71.001685, 1.000045, 311, 311, 0
72.001683, 0.999998, 414, 414, 0
73.001686, 1.000003, 347, 347, 0
74.001685, 0.999999, 359, 359, 0
75.001641, 0.999956, 467, 467, 0
76.001689, 1.000048, 317, 317, 0
77.001646, 0.999957, 346, 346, 0
78.001638, 0.999992, 289, 289, 0
79.001645, 1.000007, 342, 342, 0
80.001633, 0.999988, 323, 323, 0
81.001629, 0.999996, 397, 397, 0
82.001691, 1.000062, 357, 357, 0
83.00173, 1.000039, 355, 355, 0
84.001637, 0.999907, 360, 360, 0
85.001638, 1.000001, 357, 357, 0
86.001668, 1.00003, 403, 403, 0
87.001637, 0.999969, 416, 416, 0
88.001801, 1.000164, 400, 400, 0
89.001685, 0.999884, 418, 418, 0
90.001688, 1.000003, 451, 451, 0
91.001638, 0.99995, 423, 423, 0
92.001681, 1.000043, 381, 381, 0
93.001703, 1.000022, 326, 326, 0
94.001688, 0.999985, 372, 372, 0
95.001637, 0.999949, 333, 333, 0
96.001636, 0.999999, 385, 385, 0
97.001694, 1.000058, 328, 328, 0
98.001695, 1.000001, 399, 399, 0
99.001647, 0.999952, 449, 449, 0
100.001686, 1.000039, 375, 375, 0
101.001688, 1.000002, 367, 367, 0
102.001634, 0.999946, 367, 367, 0
103.001683, 1.000049, 396, 396, 0
104.00166, 0.999977, 423, 423, 0
105.001636, 0.999976, 398, 398, 0
106.00167, 1.000034, 372, 372, 0
107.001665, 0.999995, 388, 388, 0
108.001667, 1.000002, 386, 386, 0
109.001688, 1.000021, 367, 367, 0
110.001634, 0.999946, 396, 396, 0
111.001645, 1.000011, 467, 467, 0
112.001636, 0.999991, 387, 387, 0
113.001638, 1.000002, 400, 400, 0
114.001636, 0.999998, 421, 421, 0
115.001684, 1.000048, 405, 405, 0
116.001638, 0.999954, 411, 411, 0
117.001636, 0.999998, 363, 363, 0
118.001746, 1.00011, 422, 422, 0
119.001691, 0.999945, 372, 372, 0
120.001683, 0.999992, 308, 308, 0
121.001686, 1.000003, 396, 396, 0
122.001681, 0.999995, 371, 371, 0
123.001685, 1.000004, 372, 372, 0
124.001687, 1.000002, 317, 317, 0
125.001684, 0.999997, 377, 377, 0
126.001666, 0.999982, 437, 437, 0
127.001689, 1.000023, 384, 384, 0
128.001687, 0.999998, 329, 329, 0
129.001684, 0.999997, 320, 320, 0
130.00169, 1.000006, 376, 376, 0
131.001684, 0.999994, 420, 420, 0
132.001641, 0.999957, 403, 403, 0
133.001662, 1.000021, 381, 381, 0
134.001647, 0.999985, 397, 397, 0
135.001732, 1.000085, 331, 331, 0
136.001636, 0.999904, 364, 364, 0
137.001675, 1.000039, 396, 396, 0
138.001682, 1.000007, 407, 407, 0
139.001686, 1.000004, 355, 355, 0
140.001683, 0.999997, 432, 432, 0
141.001678, 0.999995, 408, 408, 0
142.001638, 0.99996, 331, 331, 0
143.00164, 1.000002, 387, 387, 0
144.001637, 0.999997, 447, 447, 0
145.00167, 1.000033, 438, 438, 0
146.001688, 1.000018, 341, 341, 0
147.001651, 0.999963, 361, 361, 0
148.001682, 1.000031, 427, 427, 0
149.001675, 0.999993, 387, 387, 0
150.001639, 0.999964, 349, 349, 0
151.001638, 0.999999, 337, 337, 0
152.001637, 0.999999, 424, 424, 0
153.00169, 1.000053, 357, 357, 0
154.001686, 0.999996, 412, 412, 0
155.001635, 0.999949, 366, 366, 0
156.001735, 1.0001, 345, 345, 0
157.001684, 0.999949, 295, 295, 0
158.001728, 1.000044, 343, 343, 0
159.001664, 0.999936, 403, 403, 0
160.001635, 0.999971, 440, 440, 0
161.001637, 1.000002, 427, 427, 0
162.00171, 1.000073, 324, 324, 0
163.001659, 0.999949, 389, 389, 0
164.001683, 1.000024, 366, 366, 0
165.001686, 1.000003, 393, 393, 0
166.001636, 0.99995, 403, 403, 0
167.00171, 1.000074, 402, 402, 0
168.001665, 0.999955, 474, 474, 0
169.001644, 0.999979, 432, 432, 0
170.001689, 1.000045, 329, 329, 0
171.001731, 1.000042, 324, 324, 0
172.001689, 0.999958, 386, 386, 0
173.001664, 0.999975, 303, 303, 0
174.001676, 1.000012, 362, 362, 0
175.001616, 0.99994, 484, 484, 0
176.001686, 1.00007, 450, 450, 0
177.001711, 1.000025, 407, 407, 0
178.001639, 0.999928, 374, 374, 0
179.001708, 1.000069, 349, 349, 0
180.00169, 0.999982, 394, 394, 0
181.001685, 0.999995, 459, 459, 0
182.001662, 0.999977, 339, 339, 0
183.001728, 1.000066, 412, 412, 0
184.001741, 1.000013, 351, 351, 0
185.001629, 0.999888, 335, 335, 0
186.001725, 1.000096, 345, 345, 0
187.001636, 0.999911, 379, 379, 0
188.001655, 1.000019, 370, 370, 0
189.001669, 1.000014, 375, 375, 0
190.00174, 1.000071, 386, 386, 0
191.001686, 0.999946, 430, 430, 0
192.001709, 1.000023, 450, 450, 0
193.001683, 0.999974, 361, 361, 0
194.001646, 0.999963, 340, 340, 0
195.001684, 1.000038, 398, 398, 0
196.001672, 0.999988, 322, 322, 0
197.001727, 1.000055, 450, 450, 0
198.001644, 0.999917, 432, 432, 0
199.001686, 1.000042, 375, 375, 0
200.001661, 0.999975, 303, 303, 0
201.001648, 0.999987, 392, 392, 0
202.001692, 1.000044, 459, 459, 0
203.001688, 0.999996, 406, 406, 0
204.001732, 1.000044, 413, 413, 0
205.001731, 0.999999, 356, 356, 0
206.001688, 0.999957, 349, 349, 0
207.001712, 1.000024, 324, 324, 0
208.001709, 0.999997, 325, 325, 0
209.001728, 1.000019, 368, 368, 0
210.001684, 0.999956, 423, 423, 0
211.001658, 0.999974, 443, 443, 0
212.001664, 1.000006, 400, 400, 0
213.00173, 1.000066, 342, 342, 0
214.001637, 0.999907, 267, 267, 0
215.001684, 1.000047, 344, 344, 0
216.001749, 1.000065, 435, 435, 0
217.001631, 0.999882, 408, 408, 0
218.001686, 1.000055, 334, 334, 0
219.00164, 0.999954, 391, 391, 0
220.001704, 1.000064, 396, 396, 0
221.001721, 1.000017, 399, 399, 0
222.001714, 0.999993, 396, 396, 0
223.00167, 0.999956, 357, 357, 0
224.001684, 1.000014, 393, 393, 0
225.001685, 1.000001, 321, 321, 0
226.00168, 0.999995, 379, 379, 0
227.001637, 0.999957, 367, 367, 0
228.001655, 1.000018, 339, 339, 0
229.001637, 0.999982, 442, 442, 0
230.001658, 1.000021, 423, 423, 0
231.001652, 0.999994, 360, 360, 0
232.001636, 0.999984, 448, 448, 0
233.001685, 1.000049, 418, 418, 0
234.001694, 1.000009, 388, 388, 0
235.001713, 1.000019, 405, 405, 0
236.001668, 0.999955, 400, 400, 0
237.001682, 1.000014, 392, 392, 0
238.001634, 0.999952, 398, 398, 0
239.0017, 1.000066, 360, 360, 0
